p cnf 100 480
6 -82 77 -35 0
-1 24 -7 -93 0
-37 -29 58 -80 0
69 36 80 56 0
13 75 84 -100 0
96 -64 58 -78 0
62 -52 -6 -45 0
-77 -34 -20 67 0
-61 -72 23 73 0
64 68 95 -28 0
-46 17 -29 -2 0
78 -75 -12 -41 0
18 36 48 99 0
47 -16 -54 68 0
-32 -22 59 -28 0
2 -90 -19 -77 0
24 39 -14 32 0
38 63 41 -10 0
-45 -22 36 -41 0
-54 98 -19 -100 0
12 -100 -81 -37 0
3 -72 45 -98 0
13 5 22 21 0
-54 -50 40 92 0
78 56 -35 40 0
44 49 24 53 0
-35 -90 -10 -24 0
10 -47 73 -86 0
-62 -78 -36 100 0
-69 67 -48 -90 0
-76 -38 92 1 0
-26 43 -23 85 0
35 -57 37 -3 0
-35 28 -93 -11 0
-43 95 25 -64 0
-91 -7 10 -94 0
40 29 18 97 0
-17 -56 34 31 0
-15 9 -76 58 0
-96 -5 74 -9 0
98 -11 15 -35 0
-81 -39 -95 100 0
-91 -80 -92 21 0
90 -93 7 55 0
86 19 33 -85 0
-36 81 -12 64 0
59 54 44 37 0
55 66 -27 -6 0
17 -13 73 4 0
-41 -19 -67 -10 0
80 -13 -15 14 0
-6 1 -31 -67 0
81 67 64 -82 0
24 4 -85 -59 0
11 -20 4 96 0
-6 -78 26 13 0
97 -1 -63 -74 0
-34 -39 -45 -41 0
-7 -34 29 70 0
-38 -87 60 -1 0
-61 -98 -53 5 0
78 -30 -3 -38 0
-74 -11 10 -18 0
-77 -10 -19 -18 0
9 -86 66 6 0
41 75 -2 17 0
-68 32 -57 -55 0
51 100 35 47 0
26 40 -1 -72 0
-62 -3 -90 35 0
34 -10 22 -64 0
-27 3 -2 -5 0
6 -89 -28 4 0
-7 -45 -53 -82 0
-13 71 -60 92 0
20 -40 -7 53 0
44 -87 -6 31 0
7 31 -60 -36 0
72 34 54 9 0
80 89 93 -81 0
72 68 -81 -97 0
48 34 21 68 0
66 -21 55 -51 0
-17 -8 -65 -43 0
-37 -96 -30 -38 0
-11 -89 70 -42 0
-26 -9 54 10 0
-100 42 -26 -45 0
-57 19 15 -52 0
-5 31 -8 67 0
-54 30 6 41 0
27 -72 4 35 0
-53 67 -55 76 0
-9 86 -99 -46 0
83 -43 20 23 0
-36 -77 -14 -81 0
-87 -16 -100 34 0
64 -14 83 43 0
-46 83 42 72 0
-86 25 -20 -70 0
31 78 7 -58 0
-47 -78 -71 6 0
-21 -2 39 -26 0
-27 63 -16 -100 0
3 99 -86 88 0
-52 70 50 13 0
-13 -61 98 -75 0
50 72 13 98 0
-2 95 -23 6 0
45 -24 -11 61 0
-33 58 -75 1 0
-75 85 33 44 0
-31 3 85 44 0
28 16 -84 -19 0
11 -35 43 45 0
57 -48 -65 -78 0
-87 42 92 7 0
49 -65 34 -18 0
100 -91 33 4 0
-4 -88 42 74 0
-25 72 -90 45 0
39 -34 74 -38 0
100 53 16 -20 0
56 -76 -55 69 0
38 -84 -25 10 0
3 -41 8 -55 0
99 -71 -24 4 0
-39 -84 -76 41 0
-68 43 -92 -9 0
-38 54 -70 -55 0
-98 29 -59 71 0
-45 -77 48 21 0
58 84 -41 71 0
-84 -57 -70 -49 0
-25 4 32 -51 0
72 11 80 -95 0
-66 7 -83 -22 0
75 -58 52 -63 0
-75 65 56 -72 0
-33 -44 10 -99 0
-14 52 22 -55 0
24 -53 56 -94 0
92 -29 -61 -64 0
-100 -31 -66 4 0
81 -66 -14 63 0
-8 -44 22 25 0
-23 -84 38 69 0
-79 -47 49 -19 0
27 -16 -41 9 0
-77 -89 -57 -34 0
34 97 94 47 0
10 53 8 -20 0
-27 17 -63 -75 0
-5 96 80 -33 0
42 23 -31 -14 0
-25 60 -72 -99 0
6 -7 62 15 0
9 10 16 -25 0
13 66 32 -12 0
-60 -58 5 -44 0
85 -99 98 21 0
-9 71 -67 30 0
28 77 -5 14 0
-94 92 -13 -23 0
57 -5 85 -3 0
-94 76 56 -73 0
34 -60 -79 -42 0
-99 -49 -14 -93 0
82 -64 -61 -83 0
-77 -85 8 50 0
86 100 84 -91 0
-25 93 11 63 0
-24 56 25 -80 0
-35 -96 -17 53 0
-96 -83 10 -56 0
45 -20 47 -72 0
24 -87 -20 -97 0
77 5 96 70 0
-66 -18 78 -17 0
9 94 -63 -83 0
-25 -74 20 22 0
65 -41 -75 79 0
13 -1 -45 -19 0
83 44 -46 -43 0
-60 11 -74 49 0
88 -11 49 45 0
28 13 -67 -99 0
-82 65 -1 96 0
-77 2 -16 -70 0
-90 7 -84 -81 0
-44 77 59 30 0
-93 59 -8 91 0
51 44 -86 -30 0
65 -92 84 83 0
23 49 -96 91 0
18 96 -33 -84 0
90 -88 63 -34 0
54 -86 56 -76 0
-92 97 -11 -18 0
32 14 -38 86 0
-67 -50 87 -7 0
57 -14 -100 26 0
-47 -71 85 81 0
-56 90 -75 -6 0
-8 10 -81 24 0
-86 -82 31 -8 0
-89 -84 -6 88 0
44 -81 -36 -31 0
71 -33 95 -23 0
45 -18 -63 -72 0
54 30 -77 21 0
-27 -51 89 -56 0
-38 -54 -93 -85 0
-89 31 42 -12 0
58 76 61 -9 0
6 30 48 87 0
82 -72 -54 60 0
-47 -48 10 84 0
-83 -67 -23 -14 0
-72 -10 -82 -80 0
45 62 9 -22 0
22 97 13 -54 0
-90 -30 100 -56 0
-53 -23 -81 -89 0
63 -15 -16 -41 0
-77 -11 25 55 0
73 -80 93 1 0
94 56 98 -28 0
48 -1 -23 -10 0
-76 -67 -83 44 0
-84 -77 36 89 0
-42 34 -74 98 0
-90 58 -67 97 0
-67 -76 50 85 0
-84 94 -67 -17 0
-28 45 99 -68 0
-18 79 -83 44 0
-94 -50 69 -76 0
47 -55 48 -2 0
62 38 -87 64 0
87 39 -56 -14 0
-41 -63 -34 86 0
-33 34 -6 -53 0
-18 -59 100 7 0
25 -40 -90 12 0
-80 -34 90 13 0
38 85 21 18 0
4 -6 -99 -71 0
89 46 -42 -98 0
88 3 -74 7 0
-88 -48 76 72 0
27 -63 64 -45 0
96 80 -37 -79 0
-80 13 9 28 0
-55 96 95 51 0
15 3 53 -81 0
75 46 -39 92 0
-14 45 92 -33 0
-83 26 -31 99 0
57 91 98 1 0
-7 -6 89 -84 0
81 -48 -2 -95 0
-97 87 -36 52 0
-26 -7 -86 -12 0
-35 25 -15 54 0
32 -54 12 84 0
-31 63 -69 -8 0
74 -65 -84 -18 0
-79 80 45 -25 0
77 -94 -78 -8 0
-14 -73 77 81 0
37 58 27 4 0
19 26 62 60 0
46 -41 -96 -2 0
84 -58 -86 5 0
-79 -4 77 59 0
77 91 13 55 0
8 -83 -55 -90 0
83 -42 45 -94 0
-10 -77 -60 68 0
46 49 -48 -17 0
14 40 -58 -16 0
94 3 69 -27 0
-56 -3 51 -44 0
-41 64 -81 94 0
-83 -64 14 -58 0
-2 -80 -47 -85 0
-67 20 62 75 0
8 15 -54 20 0
-83 -4 -86 37 0
-66 51 -29 26 0
91 100 1 61 0
21 7 94 -1 0
58 80 -32 -62 0
-9 -48 68 96 0
75 51 87 30 0
-54 4 -45 79 0
53 -26 -96 -63 0
26 -55 57 34 0
46 -67 31 77 0
-59 88 5 70 0
-58 27 -8 71 0
83 61 -28 45 0
43 17 64 55 0
29 73 -72 -62 0
-47 23 -83 11 0
20 -78 69 -11 0
93 -24 -62 -65 0
49 73 97 4 0
24 -80 -99 -82 0
4 -45 81 26 0
-96 -48 -63 -54 0
23 -22 -47 51 0
-3 94 -15 53 0
29 40 86 66 0
48 36 -95 -35 0
-14 -36 90 1 0
-52 62 13 34 0
100 76 12 -83 0
-6 34 90 -43 0
80 32 62 99 0
18 -99 72 34 0
-84 85 57 8 0
99 30 35 45 0
-37 40 95 -46 0
-60 25 -6 51 0
96 -4 -39 -7 0
-28 -39 81 -43 0
23 81 63 -88 0
54 -35 -14 93 0
-58 4 -47 70 0
-88 96 71 -56 0
15 -83 93 -82 0
40 84 -6 57 0
-1 43 -72 -90 0
-89 -40 66 -44 0
74 -48 -82 54 0
-81 -75 -25 4 0
20 -54 -71 -75 0
-59 88 23 38 0
48 76 91 -55 0
12 -72 92 82 0
-67 -59 20 -12 0
4 -58 38 42 0
73 19 69 65 0
94 93 -86 -51 0
48 -59 100 -43 0
-32 -22 -47 77 0
-8 64 4 75 0
30 49 -97 -82 0
-73 -18 56 98 0
-70 9 82 -21 0
52 -14 -65 -2 0
12 78 83 20 0
88 55 82 97 0
-93 38 40 94 0
-37 -18 62 -9 0
84 22 52 -36 0
68 -67 26 3 0
-64 34 75 17 0
-38 -42 57 -98 0
69 71 -45 -35 0
-75 58 -39 -53 0
-76 -52 -7 10 0
-59 10 24 -91 0
-44 -64 43 -45 0
-14 -86 37 -48 0
88 -95 44 -97 0
82 -21 -58 -87 0
90 13 -97 -98 0
-92 -94 -100 -90 0
-93 59 -56 -52 0
-26 8 65 30 0
64 -88 16 99 0
-27 -7 -69 -80 0
94 -26 28 76 0
-47 -82 99 8 0
-91 90 65 -68 0
24 90 -50 12 0
48 20 -75 9 0
-99 55 -23 8 0
-67 19 -8 -37 0
11 -46 -92 -78 0
52 45 91 90 0
-53 77 45 -82 0
22 -14 25 -62 0
10 -23 71 -94 0
-65 45 -74 -96 0
9 86 -58 97 0
-18 35 74 12 0
81 74 92 6 0
-11 -41 80 6 0
-17 -31 77 -19 0
-13 -54 -20 -94 0
-35 -14 50 -11 0
-81 69 -22 20 0
50 -26 76 87 0
89 -72 -80 70 0
66 -28 -26 67 0
-78 74 53 -10 0
-36 -81 -29 -64 0
-83 79 70 61 0
-12 27 80 -90 0
-43 59 -45 50 0
-100 -48 -10 -60 0
77 94 -95 -55 0
49 -97 -94 27 0
-12 51 46 72 0
-100 33 -34 88 0
84 -100 -45 58 0
62 44 33 -99 0
49 -40 98 21 0
68 75 -56 -42 0
17 -42 -21 92 0
-36 60 -98 -43 0
-79 -2 -98 -16 0
-15 -46 -38 -84 0
42 55 50 -56 0
63 -41 -7 31 0
50 73 -99 75 0
74 13 -75 -14 0
50 28 -71 36 0
60 -62 26 56 0
9 15 -23 36 0
-34 48 -68 -76 0
20 -80 -62 87 0
28 -54 31 46 0
-87 -29 -5 64 0
-76 -28 -33 -55 0
72 -28 -24 -51 0
-62 -12 16 91 0
61 91 97 56 0
61 -42 -2 -39 0
57 -22 17 98 0
81 -90 13 96 0
-78 -65 -31 -34 0
78 50 56 -57 0
74 -28 57 68 0
17 -47 -69 79 0
-56 -28 9 -24 0
40 58 41 -94 0
90 50 84 49 0
-82 61 20 -98 0
78 65 8 3 0
-28 7 15 49 0
-11 -2 51 69 0
-91 -31 -28 -67 0
-91 52 -41 -3 0
-10 -72 -64 -23 0
28 13 -90 100 0
8 -2 93 69 0
70 -51 99 59 0
59 -45 92 -32 0
-89 -24 66 53 0
73 -71 26 -59 0
-37 -54 -93 -91 0
-45 -75 -82 83 0
68 -78 48 -2 0
-27 -47 89 -73 0
-55 -33 40 -69 0
73 3 45 16 0
-40 32 -87 -43 0
14 -46 -23 -89 0
-64 -33 -86 -23 0
26 -10 95 -4 0
40 28 38 81 0
53 -13 -23 -77 0
26 69 -56 -2 0
46 70 49 -80 0
-59 57 14 -98 0
-1 72 24 88 0
-46 -26 4 18 0
25 28 93 94 0
-29 56 81 -58 0
70 83 -56 88 0
-82 -44 12 69 0
13 4 -70 31 0
28 -94 -21 -14 0
-72 11 79 56 0
-13 52 25 82 0

