p cnf 100 480
5 76 -16 11 0
34 -63 -44 2 0
5 -16 17 -13 0
-66 -31 59 65 0
81 -54 -4 -97 0
-36 -13 57 21 0
90 56 25 63 0
94 83 50 87 0
-90 60 33 30 0
5 47 -23 68 0
-35 -74 89 36 0
-10 -17 53 39 0
9 -30 54 50 0
58 -13 44 10 0
80 -77 46 31 0
88 13 59 -46 0
5 -77 15 -58 0
-90 -71 42 -98 0
-52 80 -35 25 0
8 11 16 -25 0
-50 46 -17 99 0
-12 -23 25 15 0
45 -93 -86 58 0
-23 -8 6 -31 0
58 84 -91 -32 0
-3 -46 66 45 0
-27 -29 33 93 0
-49 11 -91 -55 0
-73 2 -41 -13 0
48 -14 17 -5 0
45 18 97 -21 0
-22 -46 -83 90 0
-29 8 -81 -2 0
-46 87 15 93 0
-61 -97 -26 21 0
90 -69 30 -82 0
11 -66 -40 -26 0
-91 -4 67 81 0
71 -36 -62 -75 0
34 -89 -67 -31 0
91 36 79 54 0
-53 -14 -7 -88 0
78 -72 46 -60 0
55 34 -49 38 0
37 -17 93 11 0
-49 -64 78 57 0
-70 32 78 -18 0
-55 -9 -96 45 0
37 -89 85 18 0
-46 57 98 -11 0
-47 -46 -57 69 0
-17 96 -62 -1 0
-94 22 34 -27 0
-48 -25 47 5 0
15 -46 24 -3 0
-3 -20 -69 -28 0
-94 -15 -29 -22 0
97 -68 -19 74 0
40 32 -58 -36 0
16 -4 -58 74 0
48 -37 90 2 0
64 49 -63 -78 0
63 82 35 -5 0
-55 -11 34 49 0
71 39 -84 -89 0
-54 71 -1 17 0
25 44 89 -68 0
100 31 92 46 0
97 92 -12 66 0
-49 -65 -79 -92 0
-8 76 -48 -82 0
94 -74 85 4 0
-24 56 -48 30 0
74 55 63 -94 0
10 58 -99 34 0
-11 -69 -64 -53 0
2 50 -37 -22 0
-3 -75 84 -10 0
69 -42 -30 12 0
58 -74 -9 -54 0
61 -100 69 45 0
65 90 -34 76 0
82 -27 6 92 0
49 -57 59 -81 0
24 -66 -20 -30 0
16 -42 -77 39 0
-83 -65 -24 34 0
-32 82 -5 61 0
82 96 90 -37 0
-9 -58 -77 -94 0
-97 36 -88 84 0
-88 -40 -22 -60 0
-30 56 42 -55 0
37 62 -11 -48 0
-76 -65 20 -46 0
73 -12 36 -86 0
14 -50 -79 96 0
-26 48 -53 80 0
84 -86 24 -30 0
11 -23 -64 -37 0
32 -89 6 75 0
30 10 36 -39 0
66 38 56 -74 0
-15 -62 -53 89 0
-72 -84 -35 -21 0
38 -46 -31 82 0
-15 -96 94 51 0
38 -11 -47 95 0
42 54 79 81 0
-86 -62 16 -47 0
84 -57 82 15 0
7 -12 -80 34 0
93 44 63 2 0
-7 41 33 -54 0
95 46 -26 -5 0
68 18 60 -89 0
-77 -42 1 -12 0
-83 21 -57 -88 0
-54 -45 -13 -90 0
-80 -84 75 -72 0
-55 66 47 -56 0
49 -69 42 -97 0
97 -58 41 -48 0
-76 -77 51 26 0
-29 -71 -59 70 0
1 -80 5 97 0
48 -99 -33 59 0
-6 -66 -19 -79 0
86 -61 -62 56 0
-17 -99 31 64 0
84 89 -28 -15 0
-9 -12 -31 95 0
81 99 54 -28 0
72 100 38 -27 0
-77 91 20 -80 0
1 61 59 -29 0
-77 -52 72 -27 0
77 40 3 -22 0
31 -62 -70 -97 0
69 -64 9 -47 0
-5 -89 -88 69 0
-91 -7 8 -3 0
97 -19 -38 -50 0
26 76 68 -12 0
-5 51 78 -28 0
32 33 97 -39 0
1 30 94 47 0
-99 63 93 -50 0
64 39 32 56 0
99 -100 51 60 0
78 93 11 96 0
-82 53 -54 -28 0
70 69 -12 -66 0
-36 -21 47 -66 0
69 74 87 -11 0
-31 -71 30 -50 0
-21 -33 -54 -95 0
-99 -70 58 -20 0
-34 10 -75 58 0
52 64 -59 27 0
6 -46 -81 -37 0
40 -66 48 28 0
-1 -63 19 -98 0
-85 -53 31 65 0
-81 2 -95 19 0
-72 49 -94 -80 0
-20 -90 17 -14 0
80 26 20 -47 0
94 -26 48 -7 0
90 32 54 -40 0
50 13 -25 -57 0
-77 68 72 -99 0
83 64 -42 21 0
-7 -88 64 -25 0
-83 74 -11 34 0
67 96 -86 -15 0
71 -83 44 2 0
70 13 23 18 0
71 21 -15 96 0
-63 1 -53 23 0
9 -44 42 81 0
53 -77 85 67 0
100 78 -86 -19 0
15 76 -96 11 0
42 52 -87 -95 0
69 -62 -31 26 0
-10 59 45 -95 0
77 16 -82 -75 0
64 61 52 90 0
48 -37 -94 -1 0
14 17 93 76 0
-1 -28 4 75 0
-12 -7 60 10 0
-23 21 48 -55 0
-65 -24 9 60 0
-39 78 75 49 0
51 36 82 65 0
-25 43 -89 87 0
5 2 -57 58 0
86 -69 -56 63 0
-10 -44 45 50 0
-20 97 64 80 0
13 -1 -20 -81 0
-14 41 -65 -21 0
-100 -16 63 79 0
-14 -93 73 79 0
20 31 73 -93 0
55 11 -61 44 0
-35 93 88 -91 0
54 -66 35 57 0
-75 65 -92 -19 0
56 -75 -22 -81 0
-16 5 60 3 0
61 -18 -9 -71 0
97 -58 -12 -92 0
-68 99 -65 55 0
34 -67 27 91 0
82 72 -62 -9 0
56 -21 50 70 0
-13 -25 -31 -4 0
-18 17 70 -61 0
57 99 54 -64 0
-64 -77 -37 69 0
63 -62 27 55 0
-85 91 48 72 0
-49 89 65 20 0
-50 -73 -53 83 0
15 90 -18 -72 0
29 -47 94 -73 0
-3 -93 -26 27 0
-3 -10 -58 -57 0
89 18 58 22 0
-26 97 -21 44 0
-50 60 37 9 0
-28 -62 -72 -86 0
-33 -53 -26 66 0
-63 -100 62 -69 0
-98 64 22 2 0
88 79 -67 13 0
40 -2 -6 58 0
-2 -63 -33 10 0
48 62 65 32 0
26 -97 16 65 0
-95 -78 -33 98 0
-58 -9 -27 -25 0
44 -39 52 49 0
69 -15 41 -89 0
57 -80 -91 -12 0
93 16 58 60 0
31 54 -22 -79 0
-57 89 64 -54 0
-100 24 -99 -62 0
-93 63 27 30 0
-76 -83 -91 11 0
-28 97 99 13 0
59 -8 -84 -95 0
-57 -87 -78 -18 0
69 26 -80 13 0
-47 65 -48 72 0
37 -80 90 33 0
-41 95 -97 -13 0
3 60 -11 -75 0
57 67 68 -54 0
-75 5 -98 57 0
27 66 54 -25 0
93 -61 -51 89 0
-58 22 -93 -8 0
65 -62 -73 -95 0
-25 -77 -10 -75 0
-14 15 75 -86 0
22 71 -99 44 0
5 90 -29 62 0
4 10 -19 73 0
-50 -55 -16 53 0
-47 -75 -30 -72 0
92 42 -9 14 0
83 -77 -93 66 0
-85 29 20 -50 0
77 -12 -1 55 0
-2 -29 27 82 0
-5 14 96 -16 0
97 -81 -76 -16 0
-16 -46 -2 -45 0
-3 -14 75 -5 0
79 -38 91 76 0
-24 79 10 86 0
31 -91 92 96 0
-60 89 -23 -86 0
-66 82 50 -98 0
4 8 34 74 0
83 54 -16 38 0
-51 -4 -2 54 0
48 96 53 -8 0
62 -85 -75 -81 0
-98 -89 -27 -63 0
97 -27 46 84 0
-34 83 91 -51 0
-99 71 -40 -83 0
11 -80 -39 5 0
50 86 -40 -54 0
-92 -20 -88 83 0
33 -59 -39 -37 0
21 43 -32 79 0
16 4 15 -11 0
-17 -81 71 -26 0
-23 -80 67 10 0
44 -99 82 96 0
-71 19 57 -52 0
-25 -19 -98 -69 0
61 -68 -69 51 0
-41 67 45 50 0
-83 15 67 -60 0
-36 60 -25 -37 0
28 -39 -26 -58 0
-85 94 -97 -61 0
-89 -73 41 -58 0
97 16 2 -29 0
50 26 64 96 0
-12 22 92 4 0
-91 48 -88 50 0
92 15 -47 -63 0
-49 -65 29 -63 0
64 27 -57 -87 0
-8 -87 -43 64 0
90 60 -17 73 0
-41 -43 -25 -61 0
-92 -21 37 7 0
-22 -20 -75 94 0
89 -77 -40 -93 0
-94 50 -92 -71 0
81 60 -92 19 0
30 26 48 29 0
-59 62 -43 93 0
71 -72 56 -19 0
-8 61 36 -16 0
-39 89 -52 -82 0
39 -71 -25 96 0
-54 80 -6 -35 0
49 -42 4 41 0
53 14 -70 43 0
-91 5 96 52 0
44 -17 -38 -77 0
-62 -36 34 26 0
-41 11 -33 -16 0
-100 22 52 54 0
60 -92 -78 -34 0
22 94 -30 -92 0
-18 -1 20 48 0
71 11 32 -93 0
65 -87 -59 -23 0
61 56 21 -85 0
-86 52 16 92 0
34 -19 73 81 0
-19 -90 -17 53 0
20 75 28 -40 0
-94 -24 -2 -63 0
27 65 -79 -41 0
74 68 52 85 0
-67 48 -5 71 0
-90 39 47 95 0
13 -84 70 62 0
17 6 -52 -82 0
-40 -45 -42 -22 0
11 52 50 -56 0
-6 -52 -31 -35 0
-57 8 -44 -14 0
-74 44 -67 42 0
41 36 87 72 0
-56 -52 -7 -49 0
94 -65 -15 -88 0
29 -77 38 -28 0
-39 13 53 -15 0
-14 -66 98 65 0
-90 63 98 -23 0
-82 81 -44 -60 0
-46 -62 49 30 0
68 74 48 -79 0
-58 -20 -89 37 0
23 -47 62 -65 0
-98 -99 -40 43 0
-33 76 56 85 0
-3 71 -91 -57 0
-38 79 -20 -39 0
-35 -76 -24 -56 0
-51 -75 95 54 0
23 -63 -27 -25 0
90 20 -91 46 0
-35 -3 95 85 0
-78 54 14 -44 0
71 57 -80 92 0
85 11 -65 55 0
12 50 -25 -52 0
-25 -85 -63 -98 0
100 -45 -20 43 0
94 59 -57 -30 0
20 -32 -55 -47 0
-78 7 51 -61 0
-94 -65 1 -74 0
-98 17 70 79 0
-44 -26 37 27 0
50 -42 30 84 0
82 -10 92 45 0
-93 -70 -4 -19 0
79 59 -43 99 0
31 -51 73 5 0
91 -44 -32 -55 0
26 -5 45 -75 0
20 -26 38 8 0
68 64 7 89 0
-47 95 -87 -94 0
-23 -41 34 55 0
-53 -89 34 76 0
6 -92 24 61 0
19 48 21 71 0
-67 -25 -34 71 0
26 -20 16 -76 0
28 13 61 7 0
-9 -90 -71 -37 0
5 -26 -23 -76 0
26 82 -69 -61 0
-26 -77 90 -38 0
-59 69 34 35 0
-88 -53 -68 70 0
59 78 100 12 0
-37 -61 -51 72 0
-31 -92 -35 -99 0
51 2 -71 88 0
-40 28 -44 -97 0
25 -67 -52 80 0
25 14 30 53 0
33 91 -71 -20 0
83 -45 4 -81 0
-38 -92 71 60 0
58 88 -63 -72 0
-28 -93 95 -10 0
32 47 -51 -41 0
-35 -97 1 19 0
54 -53 -62 43 0
72 -32 -12 17 0
-100 82 -36 -23 0
35 -34 -69 -97 0
-62 35 -71 -53 0
-56 17 80 -79 0
-59 -47 -77 -84 0
65 88 -46 -67 0
-63 27 4 -29 0
-62 -73 55 -23 0
-3 -14 56 8 0
49 84 47 -76 0
-56 -32 -37 -18 0
-50 -18 39 74 0
-32 -44 -14 41 0
-38 63 -29 46 0
41 97 -29 90 0
-34 -78 63 -66 0
-77 54 -3 84 0
-99 68 -63 -40 0
-12 62 -14 85 0
34 -99 -41 42 0
10 94 -3 39 0
-14 -55 2 63 0
72 23 -74 91 0
17 -74 -33 16 0
-15 41 43 -78 0
-1 86 91 55 0
-73 62 100 84 0
-84 -35 28 -4 0
98 -96 -25 3 0
-51 -58 -7 9 0
46 -54 2 -18 0
-28 -58 -60 -14 0
-6 84 -97 21 0
48 -43 -40 -96 0
84 -19 54 13 0
-81 37 98 66 0
73 26 -8 -31 0
8 -28 -32 -100 0
-30 13 72 -34 0
-75 95 18 1 0
35 22 -75 -27 0

