p cnf 100 480
-8 -20 -58 61 0
-9 -19 6 27 0
-2 82 5 -80 0
68 34 99 59 0
90 88 -63 -49 0
-89 29 20 -41 0
-40 -26 94 -55 0
60 99 -58 86 0
60 -48 -23 -45 0
-57 -79 99 -25 0
97 -40 37 100 0
13 -63 36 -11 0
51 -10 -82 -98 0
22 -94 -75 7 0
84 -89 11 19 0
-37 71 -83 -51 0
77 54 -35 56 0
-72 93 -41 -39 0
-76 56 17 77 0
-25 80 33 47 0
-63 -44 71 55 0
-38 -36 -98 48 0
2 40 -60 85 0
-79 63 -56 78 0
70 -38 79 16 0
-42 -54 79 5 0
-19 97 17 -40 0
34 -83 45 46 0
31 18 70 -17 0
-21 -71 -89 -50 0
-54 60 -23 -82 0
45 -16 -36 10 0
-83 17 48 -20 0
48 5 -74 -78 0
-88 -33 -76 -68 0
21 -100 -99 -4 0
-38 44 -13 -61 0
87 21 -53 34 0
9 -77 -50 45 0
-56 -76 -43 78 0
-90 -98 20 -60 0
-87 -69 -85 -97 0
47 70 43 12 0
9 41 -80 -91 0
-81 17 -100 77 0
77 -89 40 66 0
-12 -1 20 -45 0
66 42 70 -84 0
-68 -5 69 -16 0
-32 37 -5 20 0
80 -4 42 -52 0
-62 -31 -47 -65 0
-25 -82 12 22 0
18 1 -55 63 0
-37 12 63 60 0
95 -86 -1 -79 0
91 95 -76 55 0
-51 -2 -71 -96 0
-70 -23 -35 -2 0
48 41 62 -65 0
15 -47 46 -68 0
-11 -79 92 25 0
92 76 -89 -1 0
74 -55 -41 51 0
37 23 17 41 0
70 22 -35 -42 0
54 31 61 94 0
-72 33 -7 -80 0
55 -7 -73 -32 0
-23 2 -82 19 0
-70 -69 -99 1 0
3 -86 45 23 0
59 94 15 -72 0
70 94 52 -89 0
-36 -43 -41 -3 0
95 82 70 -36 0
-39 -52 24 -67 0
93 -10 22 -55 0
25 -12 63 -96 0
38 79 9 -85 0
-82 -9 -25 40 0
-72 -82 -2 14 0
-85 59 -5 -95 0
-72 -70 3 -83 0
-59 -23 31 -54 0
-2 48 -82 91 0
49 28 -81 -74 0
-98 -41 -50 40 0
20 -35 -39 -91 0
29 53 52 42 0
68 40 -51 48 0
-82 -59 33 10 0
-40 -25 85 77 0
92 8 76 79 0
56 43 -75 58 0
-83 85 47 -88 0
34 -14 -90 -95 0
57 -30 44 54 0
36 99 62 92 0
37 -22 69 19 0
-90 70 34 -30 0
93 91 -53 34 0
81 -80 1 39 0
47 -35 -56 9 0
-93 -38 58 97 0
45 -10 -58 -98 0
-76 66 12 94 0
83 -21 42 10 0
-59 -94 -13 65 0
96 -20 56 74 0
-92 -87 -24 -1 0
40 16 94 89 0
-56 -46 38 22 0
62 6 -20 -54 0
-62 45 -97 -95 0
-98 -26 47 -15 0
53 23 -99 -84 0
-49 -17 79 -25 0
-22 7 23 17 0
17 -33 59 -40 0
-66 17 11 -1 0
-55 -23 33 6 0
-22 83 -91 -49 0
-50 24 26 -64 0
18 11 -7 -83 0
41 -88 93 12 0
25 -19 -68 4 0
-50 83 14 20 0
25 -51 -8 -86 0
-3 9 -37 91 0
-62 77 9 82 0
-29 69 28 70 0
-36 -40 55 92 0
22 -78 -3 -74 0
-50 100 24 -9 0
-17 31 74 96 0
-59 -65 -71 34 0
15 -9 -96 -41 0
-30 -72 -22 93 0
-13 72 -51 80 0
99 -10 -97 -2 0
36 69 -52 -50 0
93 -82 -74 -73 0
