p cnf 100 480
41 32 30 -56 0
95 -30 28 86 0
-6 -17 13 99 0
43 98 -30 16 0
98 35 -72 94 0
24 67 11 -21 0
-98 -19 -32 53 0
-63 85 27 -31 0
-5 -4 17 30 0
15 89 -18 69 0
27 -47 -28 -59 0
95 -49 79 14 0
77 92 -65 86 0
52 9 -60 100 0
-41 -88 86 58 0
-41 -93 -18 -56 0
-98 58 22 5 0
40 -29 -53 27 0
-37 28 -56 76 0
-12 28 50 -60 0
53 38 -47 2 0
-29 98 28 -8 0
-20 -84 55 47 0
80 16 -71 -14 0
65 87 -71 30 0
-46 52 -24 -13 0
-3 -62 -12 -2 0
14 -10 -65 -61 0
-85 67 10 -3 0
-32 -4 9 -16 0
47 63 -31 27 0
-4 -30 -81 -70 0
92 -97 41 -99 0
84 -66 10 -63 0
-96 32 88 76 0
11 -13 -65 -1 0
-10 79 53 38 0
-16 -72 64 -93 0
72 94 33 3 0
-49 17 -59 -37 0
-89 -55 -23 5 0
-92 -25 67 22 0
68 -94 39 -55 0
19 72 -71 -83 0
46 -20 99 77 0
63 95 -67 4 0
-82 38 14 -83 0
-80 7 66 -31 0
86 -92 70 -40 0
-96 45 51 27 0
31 99 72 2 0
-83 27 -7 -51 0
-52 81 86 41 0
-7 52 93 16 0
-70 32 -96 -23 0
-74 -44 -38 -45 0
-91 81 -88 19 0
-78 -35 62 -54 0
-73 16 8 84 0
100 56 -71 -47 0
5 87 56 29 0
-62 35 99 41 0
46 -31 82 44 0
-65 22 93 -58 0
-41 -7 -82 99 0
71 -9 -34 -84 0
-76 -79 -57 -7 0
94 46 27 7 0
54 -94 -90 52 0
53 -40 -64 -14 0
44 26 63 -93 0
79 52 -32 -66 0
-34 63 27 17 0
-34 7 23 -44 0
83 -55 99 -79 0
5 -53 46 -76 0
62 -94 -57 -87 0
-60 -1 30 85 0
86 -51 -60 21 0
39 -28 -62 -98 0
-35 -69 -80 -6 0
-2 40 -90 -27 0
-54 30 -9 70 0
90 1 39 97 0
-77 -99 30 76 0
-98 88 100 -7 0
-67 28 -92 37 0
71 -49 -86 -98 0
91 -58 -20 90 0
46 57 48 51 0
-16 48 85 46 0
97 -25 14 -55 0
-1 76 47 -37 0
88 18 -91 48 0
-11 -74 38 -68 0
-30 -43 -38 34 0
-2 -14 -30 69 0
65 4 51 69 0
37 -45 -78 93 0
14 -43 76 28 0
50 -12 -84 61 0
41 28 -88 -23 0
9 -6 44 -47 0
-59 43 -45 33 0
3 11 -17 28 0
48 28 -76 17 0
-14 80 -85 -67 0
-57 50 -88 75 0
34 22 18 -36 0
64 55 73 -70 0
-11 39 6 94 0
52 20 -9 -87 0
53 -79 -80 52 0
44 88 -68 -33 0
-78 27 16 -49 0
-36 82 -99 -10 0
-85 49 50 61 0
-100 41 -64 -69 0
30 24 -91 -64 0
90 -56 26 37 0
22 -76 -82 60 0
12 -57 43 -33 0
-72 -100 -7 97 0
74 64 48 71 0
-44 78 22 40 0
-65 96 -74 -81 0
65 -63 -75 -13 0
25 -22 32 -56 0
-86 -90 -32 -67 0
-92 35 54 -97 0
78 13 -35 -3 0
-95 91 48 -67 0
-59 84 -49 97 0
69 44 12 94 0
81 73 65 19 0
67 -24 -5 91 0
54 71 -22 -12 0
23 -36 11 17 0
89 99 -82 16 0
-84 71 50 -5 0
