p cnf 100 480
7 -4 -60 54 0
-57 -86 -77 -56 0
-80 56 -96 -31 0
-19 73 -50 -13 0
21 -53 -8 -36 0
-68 -65 -87 14 0
-93 -4 -10 86 0
-94 58 -18 67 0
75 62 84 63 0
-48 93 63 73 0
18 -53 14 11 0
21 37 60 -12 0
-33 73 49 -74 0
73 61 -84 -9 0
-58 -14 24 -89 0
-53 74 -84 -14 0
-92 -62 -88 -3 0
11 -2 41 87 0
-78 -19 -24 -42 0
33 74 92 -95 0
29 -26 34 17 0
-28 -99 -67 16 0
33 -27 88 18 0
83 77 -20 -91 0
14 -30 -54 20 0
-51 63 100 -92 0
84 36 59 93 0
12 84 -32 -5 0
-64 -88 -38 -65 0
-21 -59 -30 28 0
91 -15 60 71 0
64 99 85 97 0
6 29 -62 -23 0
-76 -42 -44 20 0
-32 -1 -24 77 0
-61 -92 -52 38 0
-1 95 88 -78 0
30 -56 -61 68 0
-38 81 95 -83 0
54 -1 27 45 0
40 20 49 86 0
-49 -98 -27 23 0
-70 -26 57 -14 0
-3 -85 -60 90 0
91 -35 56 32 0
-84 -44 -56 -24 0
51 -60 -28 4 0
-47 3 98 27 0
-62 -9 51 81 0
-36 -49 -26 58 0
2 15 -7 96 0
81 -28 72 38 0
91 -72 -21 62 0
-32 81 -73 -13 0
-53 65 46 -25 0
46 -60 42 39 0
8 18 35 53 0
25 44 -82 -70 0
43 -20 -64 -52 0
-98 -34 53 66 0
-88 75 82 44 0
17 91 44 -48 0
-86 17 57 67 0
92 20 32 -90 0
-24 94 98 46 0
-67 -84 46 -14 0
-6 25 -94 52 0
12 5 40 36 0
78 -49 17 29 0
83 85 -35 4 0
51 15 -56 -78 0
-64 93 44 82 0
15 93 37 -53 0
34 -53 87 -17 0
43 92 24 39 0
87 -19 -46 61 0
-35 -82 -53 45 0
-79 -94 -72 -16 0
77 -94 -14 -74 0
-44 63 38 -55 0
-46 -74 -82 -69 0
-52 -94 53 -80 0
21 -98 47 -6 0
76 -28 58 85 0
-1 85 -29 -94 0
77 51 -8 -23 0
69 -90 41 100 0
-87 -5 56 -19 0
85 -24 -90 47 0
26 49 -38 86 0
-13 25 31 -63 0
20 -67 -47 51 0
-70 -55 45 -61 0
38 11 60 86 0
-1 -17 -84 61 0
30 -58 7 -35 0
-53 -76 82 -26 0
-96 -14 -97 -15 0
-17 -8 89 -82 0
77 78 80 6 0
-51 30 -15 -88 0
-55 73 -22 -29 0
3 4 93 46 0
-7 12 73 -33 0
97 35 59 43 0
53 -34 -90 -81 0
-94 -24 25 43 0
-54 -1 -41 -89 0
52 56 68 -58 0
51 13 -9 88 0
80 99 -21 -41 0
-69 72 24 -100 0
45 -79 48 -28 0
46 30 -40 -90 0
-68 44 -45 22 0
-95 38 -77 78 0
-81 -31 44 99 0
-24 -70 6 -94 0
-100 85 77 11 0
68 40 -71 -16 0
72 -18 -59 -65 0
89 -99 84 -58 0
-79 -32 -85 35 0
-65 97 -52 38 0
-2 49 40 67 0
-46 48 100 24 0
-49 42 69 -98 0
-54 -84 -31 -65 0
13 -87 23 83 0
16 -43 84 29 0
38 79 -2 14 0
-34 -1 99 95 0
58 -10 -33 64 0
38 67 -27 97 0
78 -41 -72 94 0
50 -74 79 -20 0
-39 -50 47 -66 0
54 -62 60 -80 0
-61 -59 -35 -3 0
-70 87 -58 -44 0
-48 -94 49 7 0
86 -21 -93 25 0
-82 -28 79 -21 0
-48 -36 -82 32 0
51 100 27 -63 0
91 -94 25 -61 0
-25 56 94 -26 0
19 63 66 90 0
-13 73 -14 83 0
64 4 58 -14 0
-21 46 18 75 0
37 69 71 -46 0
32 65 -73 45 0
-43 33 -95 -4 0
-67 57 -20 -49 0
-54 -46 -16 17 0
-36 61 -84 -82 0
-39 -45 79 -3 0
-32 -63 -4 69 0
-91 7 -15 58 0
-79 66 -98 -83 0
-59 -88 -18 -100 0
68 66 32 90 0
43 -70 95 -15 0
-62 90 -15 14 0
33 42 21 62 0
71 49 80 -24 0
-6 -69 18 -58 0
20 -90 13 12 0
43 -12 -59 -57 0
52 29 83 87 0
-27 79 -24 -86 0
-30 15 -25 -18 0
-45 26 99 -7 0
-80 -68 -15 55 0
25 14 88 71 0
-27 95 57 -41 0
-16 -49 -74 -100 0
-73 82 75 -95 0
34 -22 -12 -17 0
24 -39 50 53 0
90 -100 18 16 0
-46 45 20 -44 0
-43 31 17 15 0
55 -28 -51 -95 0
-27 69 6 -86 0
-8 -89 -37 -79 0
-76 27 94 74 0
-58 -53 -80 32 0
-52 -82 -1 26 0
-99 38 -13 35 0
48 -83 81 -19 0
-34 -32 -71 62 0
-57 -50 -42 -79 0
-24 -30 -66 -52 0
-59 72 47 43 0
-30 -2 -64 -81 0
100 51 60 54 0
-4 -30 -66 -17 0
5 -93 -97 81 0
-97 -59 42 -71 0
-89 -83 -7 -91 0
43 31 -42 16 0
76 -25 84 17 0
4 -47 -25 -14 0
-51 66 -61 -10 0
26 53 -62 71 0
-56 79 57 -60 0
-5 64 -52 37 0
29 -34 -2 -71 0
77 9 18 -66 0
91 -15 -75 -17 0
-74 12 42 -77 0
68 75 25 -20 0
95 30 10 -84 0
-49 -13 -87 -7 0
37 90 91 -52 0
38 10 16 -18 0
95 52 87 69 0
47 -1 -86 50 0
64 100 36 -89 0
-54 -14 84 -50 0
-53 17 -71 -7 0
6 63 21 87 0
-64 11 37 14 0
-38 -88 12 4 0
75 61 21 -49 0
4 -48 65 96 0
-4 98 -17 35 0
-8 39 84 49 0
-41 -32 -45 -16 0
92 -39 -73 22 0
-49 -91 -77 30 0
-20 35 14 13 0
-30 5 -31 3 0
-5 -77 -17 70 0
6 -19 51 -12 0
-77 -55 -56 -88 0
-69 51 30 42 0
53 55 -10 82 0
64 -81 37 -87 0
35 -70 27 -50 0
-34 -47 -27 90 0
91 88 28 -74 0
-9 -61 91 71 0
-2 74 -14 12 0
2 60 -77 -79 0
-14 96 -36 -10 0
-90 52 -1 29 0
-9 -32 -4 -39 0
-33 -38 91 -29 0
-15 -52 -77 61 0
-71 13 87 -82 0
