p cnf 100 480
-55 18 -16 77 0
-29 63 -60 74 0
-55 62 -17 34 0
-37 -40 -3 -26 0
-58 -38 -50 -15 0
63 -87 -41 50 0
-39 87 -93 26 0
58 99 89 -38 0
-55 60 74 -78 0
37 57 -36 -42 0
66 93 58 36 0
-19 28 -50 -9 0
72 19 81 56 0
-42 -45 11 -69 0
31 75 70 -35 0
-95 -100 17 96 0
30 -87 -40 70 0
-91 -96 19 -9 0
-59 2 83 30 0
-99 77 -63 -84 0
56 16 -12 59 0
48 94 -6 8 0
44 -65 -34 -67 0
-20 23 5 -56 0
-75 -10 -26 -14 0
55 -59 -33 63 0
15 -37 74 90 0
-30 77 -39 67 0
-58 90 29 -66 0
14 -91 56 52 0
-45 -14 -60 -72 0
-44 -52 -93 1 0
-48 -26 80 -43 0
-98 -44 69 75 0
92 5 96 23 0
36 60 15 57 0
-31 49 97 -65 0
-41 -59 93 10 0
50 -23 19 -75 0
-32 -51 -40 5 0
28 67 43 42 0
-56 -60 -65 46 0
-27 100 -96 41 0
-23 -24 -67 58 0
-99 4 66 -44 0
74 9 60 47 0
-9 -68 65 47 0
50 28 26 -48 0
-16 33 50 91 0
8 -24 17 45 0
-31 72 71 34 0
56 -100 57 -87 0
78 87 -32 -95 0
62 -43 -56 40 0
-73 -32 72 -6 0
-86 47 -3 -20 0
-37 59 28 -88 0
-84 57 83 12 0
-98 -30 18 34 0
-5 99 63 -22 0
-89 15 -3 -49 0
-67 49 -64 -96 0
-72 -30 -67 -58 0
95 22 -36 -72 0
63 50 -31 74 0
76 1 -87 -80 0
-80 91 13 45 0
54 81 26 -20 0
68 -94 -76 -90 0
8 20 91 -61 0
33 50 32 -81 0
88 -30 -93 57 0
81 95 -75 23 0
99 -26 -62 -87 0
56 -23 96 81 0
7 15 -32 -83 0
21 37 73 -1 0
9 -71 -74 94 0
7 64 61 32 0
48 -22 -30 -83 0
53 75 -23 10 0
13 -38 -89 92 0
-56 -35 95 -51 0
22 44 90 -42 0
13 87 -15 88 0
71 15 -28 97 0
-45 -75 10 79 0
-72 69 -34 -23 0
-76 80 77 -71 0
-35 76 86 -26 0
-44 -63 -42 92 0
91 -77 2 -74 0
-32 63 -46 -56 0
3 -47 33 72 0
-39 94 46 10 0
-71 35 -61 -39 0
-3 67 64 44 0
-24 -35 48 58 0
-38 68 65 33 0
7 -46 25 12 0
-93 -20 33 -79 0
75 57 30 -61 0
-83 -50 -53 67 0
19 47 -55 52 0
12 -47 63 -29 0
4 -92 86 24 0
14 85 98 99 0
-19 26 -52 30 0
-68 -22 -36 61 0
55 -64 68 -60 0
-25 99 -40 -7 0
-23 -18 -58 73 0
91 -9 14 10 0
-46 -80 -10 -95 0
-88 98 93 -76 0
30 -90 -70 39 0
22 98 12 -68 0
34 94 -26 36 0
19 -27 15 75 0
2 -42 -61 84 0
-64 19 -55 -8 0
48 39 -25 41 0
-66 -34 45 -16 0
-74 97 18 31 0
90 -20 87 31 0
-91 80 65 -52 0
35 77 95 12 0
-81 49 50 -93 0
97 84 -2 -17 0
82 -6 3 31 0
-58 62 -65 -12 0
