p cnf 100 480
81 -90 -46 40 0
-57 66 -1 93 0
-68 -24 -93 49 0
-54 27 -3 -79 0
48 49 57 -23 0
98 21 -77 25 0
13 88 87 19 0
25 -3 -77 32 0
67 94 31 62 0
5 -84 -100 34 0
42 41 -92 -56 0
-17 -60 -45 -31 0
13 -78 -68 -24 0
53 -47 67 -41 0
52 -91 28 -6 0
-33 100 17 47 0
80 51 -85 -58 0
59 -41 42 40 0
91 57 16 -10 0
-78 61 59 -6 0
55 -28 -58 2 0
-29 -43 3 84 0
-1 83 -96 -86 0
67 100 43 12 0
62 20 -66 -42 0
-93 -25 9 99 0
-42 -97 -57 -27 0
42 -83 97 -7 0
-51 54 -59 -89 0
-36 -56 20 -14 0
71 -91 -36 -98 0
83 -82 80 29 0
49 -92 80 28 0
-1 42 72 56 0
-64 -11 68 -67 0
9 -95 -98 38 0
32 70 52 61 0
-13 -9 -20 77 0
-47 -71 51 12 0
-79 -64 14 91 0
69 -93 -70 -84 0
34 -66 -99 -36 0
8 -53 -34 32 0
50 30 -66 2 0
-83 85 72 -69 0
72 90 -58 94 0
21 73 -91 19 0
64 59 -31 -32 0
-39 45 -83 20 0
-96 86 52 26 0
-58 -25 4 90 0
89 -60 61 25 0
52 -29 31 84 0
69 18 45 -49 0
49 -22 -89 -24 0
-72 86 90 -21 0
-91 49 -13 61 0
-38 -95 100 -25 0
46 -29 72 40 0
73 41 -13 -79 0
-78 62 -2 -59 0
45 -22 57 -21 0
69 -53 -90 -11 0
65 3 -25 74 0
-53 -60 -42 51 0
25 -79 -9 -36 0
-3 -62 -88 28 0
13 -29 46 77 0
-69 22 -25 -28 0
62 90 -3 -35 0
-36 -67 13 28 0
-58 21 49 -31 0
24 -36 2 -57 0
-95 -50 -25 75 0
80 -85 -83 -19 0
-30 68 -33 -79 0
6 -70 92 66 0
70 52 -65 7 0
73 -32 -44 82 0
47 10 -97 46 0
64 20 96 92 0
63 16 83 41 0
27 18 -66 82 0
45 8 -41 29 0
52 48 63 -35 0
7 85 46 -61 0
11 -73 72 67 0
-27 -53 -51 -68 0
-97 64 -42 -76 0
86 81 -89 80 0
-28 93 -37 10 0
15 -72 -9 -74 0
88 10 80 70 0
-59 -2 57 -64 0
-2 -95 9 -18 0
-40 55 1 6 0
-67 17 -46 86 0
-27 5 8 45 0
-76 43 85 35 0
47 58 -37 -39 0
85 8 94 -16 0
91 -85 -10 -74 0
-71 -89 -31 -85 0
-58 -50 87 57 0
-11 -95 69 91 0
-12 -44 93 60 0
-38 -47 86 23 0
27 61 79 55 0
-43 63 64 87 0
66 -24 51 19 0
-51 30 48 74 0
26 -77 68 51 0
59 -65 20 52 0
83 85 -31 -11 0
70 10 66 -5 0
-16 -50 34 -17 0
-51 100 -76 -55 0
33 87 -73 -29 0
-36 -22 -57 -59 0
-52 -88 39 -9 0
-9 -40 94 47 0
83 -44 50 27 0
-86 52 83 11 0
-52 84 61 -53 0
10 -85 -72 57 0
-35 -87 -58 18 0
-16 -60 30 -78 0
79 -43 -9 60 0
-56 87 -22 -52 0
32 -53 -52 -44 0
53 -87 -16 51 0
-40 -18 -99 -57 0
41 87 -96 -44 0
-30 29 40 80 0
-64 69 -66 60 0
-40 -30 -61 20 0
-5 -22 81 -88 0
-98 89 -82 -1 0
84 55 91 85 0
24 43 -62 23 0
-52 -44 -12 80 0
-30 -99 -49 -11 0
10 -95 55 36 0
-29 36 -22 19 0
26 15 70 -50 0
34 -38 -79 31 0
5 -81 -78 -48 0
99 38 -8 59 0
77 -21 -37 -14 0
76 -97 66 -21 0
83 -31 85 29 0
96 -15 79 -17 0
-92 -30 33 63 0
-90 -29 64 4 0
49 1 -79 56 0
-44 -8 59 36 0
98 35 27 17 0
3 84 61 90 0
17 55 48 42 0
31 -98 29 -90 0
-3 6 -64 69 0
36 -77 -27 -53 0
82 -81 61 10 0
32 77 -70 -4 0
-79 31 37 -41 0
-38 18 28 70 0
-73 74 -56 77 0
-52 94 63 -88 0
-9 -13 -70 93 0
-2 35 -91 26 0
-25 -7 -6 -19 0
-83 -96 46 45 0
78 -89 -85 -71 0
-98 -59 -47 -92 0
-2 -11 48 17 0
-26 12 25 -95 0
-86 -3 82 11 0
66 55 3 -83 0
40 55 -4 96 0
-79 5 64 88 0
99 17 30 -2 0
79 28 77 -59 0
16 21 -18 -59 0
-69 37 -95 8 0
40 -52 -62 -18 0
-55 -81 -72 98 0
-37 51 -27 -74 0
81 46 43 -52 0
-62 18 -78 74 0
-3 15 -67 24 0
-66 -38 4 41 0
-7 -71 -39 49 0
-36 80 -97 37 0
12 83 46 57 0
-51 100 46 27 0
-87 -22 -77 28 0
-47 82 -71 35 0
-32 65 -70 -9 0
-17 11 -35 48 0
33 56 -46 72 0
93 14 -34 -30 0
60 10 28 -61 0
-53 -10 -49 -41 0
