p cnf 100 480
-91 63 4 -28 0
89 75 -57 20 0
30 31 25 10 0
-39 -77 30 -93 0
27 81 28 -82 0
-11 -9 -54 72 0
5 -15 -41 -22 0
36 -99 56 -30 0
-24 9 73 46 0
29 -64 -39 19 0
-98 -75 -68 46 0
46 -8 -39 52 0
-30 -85 -15 99 0
-91 31 -47 -78 0
-33 -67 -96 15 0
-4 23 41 -11 0
-23 -25 20 89 0
-8 1 94 4 0
-16 -85 90 91 0
-64 50 -57 40 0
78 62 -58 74 0
63 -95 52 7 0
-41 -24 47 30 0
94 81 8 -96 0
94 -6 54 32 0
-32 95 28 -27 0
20 26 33 -78 0
-56 42 6 -80 0
-76 35 -38 -40 0
-14 51 98 -29 0
-94 -11 -96 62 0
80 -5 -68 79 0
45 -62 -71 23 0
-56 76 -23 58 0
50 -72 -49 28 0
-19 -21 -48 70 0
-21 77 12 91 0
32 77 -24 -86 0
24 -26 27 54 0
13 19 -80 -100 0
24 -66 43 12 0
38 -8 -16 -41 0
91 67 30 1 0
-92 -87 81 -80 0
32 72 11 -71 0
26 -1 73 57 0
75 41 84 26 0
-59 17 -16 -76 0
-77 63 19 -3 0
94 -50 -72 -26 0
42 11 -59 48 0
-1 93 74 -49 0
24 -4 -12 -94 0
6 -8 45 -48 0
22 -86 41 -50 0
-69 -43 64 99 0
23 29 100 -75 0
27 89 85 -84 0
-34 88 46 -68 0
13 -47 -2 38 0
82 -56 4 81 0
6 -58 21 86 0
73 7 54 -34 0
16 45 35 -36 0
-21 -26 -66 -74 0
-45 -65 46 37 0
-14 20 42 69 0
81 59 12 -70 0
-93 84 71 -46 0
82 -94 -92 -84 0
96 68 -72 23 0
-37 -1 69 -70 0
42 -94 -74 -19 0
10 -43 -96 -40 0
53 -19 -33 57 0
-89 -7 -88 -4 0
39 92 -72 -93 0
46 -74 -8 -50 0
-6 -95 -86 -94 0
-14 78 -13 -51 0
-42 -61 -47 -78 0
78 19 -73 70 0
54 -96 -73 -52 0
-47 -37 31 96 0
-42 -85 -27 -3 0
-64 63 62 94 0
76 -60 -82 39 0
32 36 65 -98 0
52 -32 31 -41 0
68 -38 -80 -31 0
