p cnf 100 480
-93 -71 38 -49 0
100 54 -28 47 0
-60 -77 -34 -76 0
3 -55 17 23 0
87 -94 50 -76 0
24 -86 77 -36 0
52 49 50 -24 0
86 -82 40 71 0
-52 89 30 -75 0
24 -62 -94 71 0
50 -24 -41 -70 0
28 -26 -8 51 0
-46 -60 -31 25 0
57 70 89 42 0
85 -5 22 94 0
-4 99 -57 88 0
-45 -32 -93 -68 0
75 87 29 2 0
55 92 -63 -100 0
-73 -19 82 -49 0
-39 -61 96 68 0
29 -78 37 -42 0
10 46 100 -4 0
39 22 19 10 0
-18 22 -27 75 0
-18 66 97 92 0
-71 -47 63 86 0
6 55 44 -14 0
-14 4 -36 21 0
97 -55 -43 -45 0
-68 -90 57 6 0
34 19 -45 -96 0
-63 -22 69 -29 0
-18 -84 -17 36 0
51 -83 -21 -77 0
-33 -52 100 -45 0
56 -76 -86 60 0
-49 23 27 10 0
-1 -95 -71 -15 0
-30 54 28 91 0
-78 46 45 57 0
60 -22 43 15 0
34 8 99 -62 0
61 2 -58 -84 0
-51 -10 96 2 0
-68 -62 -21 -27 0
30 6 78 -75 0
22 57 -50 55 0
9 -74 27 -83 0
-66 77 -55 24 0
-98 -56 -73 55 0
82 -34 30 -25 0
36 20 -30 77 0
22 -56 -27 36 0
28 -21 80 -29 0
-18 46 3 99 0
22 -78 -52 65 0
5 -56 96 15 0
13 61 37 -6 0
-78 16 -66 -75 0
-86 70 59 -80 0
25 -9 49 -48 0
-43 -24 74 -15 0
79 9 -27 57 0
-52 47 58 84 0
-54 -23 24 13 0
-68 59 4 37 0
-57 25 80 66 0
-85 -87 -96 -56 0
38 4 -88 -67 0
5 83 39 22 0
6 -38 53 60 0
-9 -67 47 -24 0
27 -69 35 65 0
6 51 -78 -63 0
-11 -44 22 15 0
95 78 94 -6 0
-73 82 -21 31 0
67 69 89 49 0
-9 75 -3 77 0
-75 7 -28 -83 0
-69 26 -21 -71 0
28 -97 -81 86 0
-18 -58 -29 -9 0
8 -6 -41 34 0
65 -80 96 -52 0
-20 -52 25 -99 0
-20 -38 82 43 0
87 -84 29 34 0
35 57 -91 90 0
56 8 -23 76 0
-39 -13 -21 94 0
-96 32 4 -34 0
95 74 47 -82 0
42 63 -1 -14 0
56 -17 -40 77 0
65 -24 -38 -26 0
22 -55 -76 87 0
96 -79 -42 -97 0
47 -3 -31 17 0
-83 -21 27 12 0
-26 -18 -24 73 0
-85 9 48 58 0
5 -11 -36 -75 0
-85 -25 -14 47 0
-49 -72 27 18 0
81 10 76 22 0
-44 -63 -40 50 0
-96 25 7 -11 0
-28 -18 87 -24 0
40 11 -68 -48 0
36 85 -99 6 0
92 69 -59 76 0
81 -60 44 50 0
57 -43 -28 56 0
5 37 69 -35 0
-18 -9 -27 47 0
48 -67 -58 32 0
-58 -18 29 55 0
82 88 60 52 0
-91 -26 -1 -18 0
-15 -98 -43 -42 0
3 -87 -86 17 0
67 -68 -34 -29 0
-36 -66 48 -95 0
-79 35 23 68 0
11 -22 60 30 0
22 -74 -75 -28 0
6 2 -16 -48 0
-38 -28 3 96 0
-95 -32 -6 23 0
69 -36 -47 23 0
51 -54 -85 -17 0
-50 -14 -84 90 0
51 -61 97 -12 0
79 88 87 60 0
55 2 -97 -45 0
-39 -88 94 -85 0
-43 -39 -80 7 0
-44 74 -39 -30 0
-88 -85 -20 80 0
49 48 87 100 0
-62 -44 -39 11 0
-15 75 -43 -48 0
95 -88 49 99 0
-90 35 -19 95 0
-6 -47 65 -48 0
95 -90 -50 7 0
74 -65 -96 -9 0
-9 49 99 91 0
59 93 68 98 0
21 -8 24 -68 0
-49 52 7 98 0
-77 76 27 11 0
-16 59 -9 -71 0
-49 7 -50 -1 0
-22 -9 -16 20 0
-95 80 -6 32 0
46 53 -1 93 0
71 -58 -19 -50 0
8 20 81 13 0
-98 32 41 14 0
-28 -56 40 -76 0
-27 -74 -45 -31 0
97 3 -36 -17 0
13 43 74 8 0
33 9 -45 -40 0
21 -41 10 78 0
-73 -35 -55 -31 0
-70 34 64 -9 0
33 -1 -68 32 0
4 -11 -8 74 0
-47 2 -6 -59 0
-71 -3 92 44 0
91 51 -41 28 0
-27 -79 83 70 0
-25 84 -5 89 0
9 100 -40 -72 0
-68 54 69 -96 0
-7 -80 -24 -64 0
10 90 -18 52 0
84 72 -37 -75 0
25 -94 -16 4 0
32 93 -25 -38 0
-19 -2 -71 7 0
86 -74 -39 -79 0
-33 34 -45 74 0
7 -31 75 -16 0
55 -46 40 100 0
74 9 61 -71 0
-71 -63 5 59 0
44 35 -71 6 0
-95 -25 -97 -48 0
-58 -68 15 -13 0
-58 -53 -65 44 0
97 58 -73 -52 0
-14 62 -79 -69 0
57 18 86 -31 0
52 44 28 79 0
5 -6 -25 63 0
16 -94 -50 -2 0
-75 94 -96 15 0
-13 34 -2 90 0
37 -38 59 -1 0
-47 -13 4 84 0
-68 58 19 -31 0
73 64 89 -1 0
44 18 -49 37 0
-58 -15 -22 -5 0
36 -73 11 74 0
85 -68 27 -22 0
-46 25 -51 32 0
87 88 71 25 0
-43 -12 37 -96 0
-46 -55 -27 79 0
25 -39 -99 -56 0
29 94 50 -77 0
48 11 -63 72 0
-50 -27 -45 68 0
-42 15 -50 -64 0
80 61 4 -35 0
81 -86 -5 -57 0
97 -86 -8 60 0
-36 48 -95 60 0
-42 56 -89 -99 0
-86 -53 -27 -92 0
49 -16 79 70 0
23 86 22 -30 0
-67 -66 -100 -49 0
-82 -67 -43 55 0
30 87 -56 -92 0
-46 -22 97 18 0
38 52 69 20 0
17 -12 81 11 0
-8 -23 80 28 0
79 47 -83 32 0
-72 -87 -12 -83 0
-69 34 68 67 0
98 32 -38 -64 0
-90 -26 -91 -85 0
72 46 -36 -63 0
-32 24 -52 -14 0
-77 -15 27 39 0
21 49 -77 39 0
-28 49 -30 41 0
67 81 44 60 0
-45 -62 -70 -3 0
-2 88 -32 77 0
97 -34 11 -71 0
-89 54 75 93 0
-16 34 -40 26 0
9 -36 -57 -20 0
-31 62 27 -28 0
-18 98 -67 -48 0
-64 -20 -2 85 0
-75 90 56 -28 0
16 -95 -53 4 0
37 62 -49 -17 0
28 51 23 -62 0
20 83 6 -29 0
38 28 87 -20 0
53 90 3 5 0
13 -59 -32 -61 0
-32 -52 -86 -88 0
70 -75 -42 -67 0
47 55 19 -23 0
15 68 32 -2 0
-23 -55 -16 29 0
61 -5 16 83 0
6 89 -87 -85 0
8 -31 -81 10 0
70 66 26 21 0
16 -54 99 -93 0
33 20 28 51 0
73 52 -21 42 0
20 7 17 42 0
77 2 -72 18 0
57 79 -26 -51 0
79 20 60 -59 0
-77 -75 -56 29 0
22 -81 -28 9 0
-68 -73 -90 32 0
38 -88 -89 -78 0
-39 42 8 56 0
75 -71 -38 94 0
-99 -40 -26 -10 0
-41 98 82 -46 0
63 -13 -25 -96 0
-38 100 -24 87 0
-78 89 -91 96 0
41 55 58 100 0
56 95 -62 -87 0
-4 40 -45 14 0
-3 60 26 -2 0
17 -77 80 -24 0
-98 15 45 -22 0
-11 -10 -5 -13 0
-68 -76 -22 58 0
-57 -85 24 -8 0
66 -14 -90 -80 0
-22 97 -59 74 0
