p cnf 100 480
-92 49 36 -52 0
88 84 47 77 0
-80 -1 46 40 0
17 -13 71 -32 0
35 6 -4 -53 0
-30 92 16 62 0
-11 25 -67 -20 0
-50 -48 60 -5 0
-91 82 -5 81 0
30 77 37 72 0
99 82 -37 -7 0
3 12 -100 14 0
65 -95 93 79 0
35 22 -91 48 0
39 -30 -28 81 0
97 40 32 5 0
62 15 38 -77 0
94 -97 -28 60 0
-92 -49 93 53 0
65 -58 -39 -21 0
-55 16 -59 -93 0
6 -25 -91 15 0
-92 64 -70 36 0
-66 -25 38 24 0
-100 -91 39 32 0
48 -95 22 46 0
-19 81 31 -12 0
42 44 87 96 0
-22 -81 79 -9 0
97 -33 79 72 0
44 -27 98 -88 0
19 22 -67 -71 0
-97 -90 92 -49 0
-76 15 -5 -46 0
-67 -13 -16 -28 0
75 -40 76 -88 0
-12 37 54 59 0
79 -26 89 -41 0
91 -71 50 20 0
-3 7 -99 33 0
22 -51 -59 84 0
68 60 47 98 0
-80 -31 87 -60 0
97 45 -26 44 0
56 53 83 47 0
39 -69 15 -5 0
-59 81 -36 -60 0
47 -61 -31 -91 0
-25 -45 70 3 0
4 89 -96 18 0
14 10 -66 -62 0
91 -44 86 -82 0
-49 100 53 43 0
78 -88 8 76 0
-23 -53 -37 11 0
62 18 23 66 0
19 6 -53 76 0
84 -19 -8 -9 0
2 1 -96 -60 0
-64 -61 80 48 0
-20 -47 98 62 0
-48 4 -16 54 0
9 -49 91 2 0
48 2 72 -80 0
-79 -49 -20 -59 0
-15 31 16 -74 0
-2 -85 -6 -9 0
19 94 -25 -74 0
5 54 -37 65 0
-23 -36 31 46 0
-30 -53 3 76 0
99 68 -90 78 0
73 -8 41 66 0
28 35 41 -24 0
57 -37 -78 6 0
33 -24 78 80 0
-25 29 -38 -64 0
70 79 -23 95 0
2 60 -9 90 0
-40 49 100 -36 0
-36 -51 -19 68 0
10 -49 75 20 0
99 11 57 7 0
-65 -96 -40 -93 0
31 59 90 -11 0
87 -12 -47 49 0
9 39 -10 -43 0
91 54 13 74 0
19 -29 74 -25 0
-79 -23 -53 71 0
27 -51 26 -67 0
-14 -74 -77 78 0
16 -69 40 44 0
59 28 -11 2 0
-54 -29 99 -67 0
-39 80 -87 -95 0
-69 -34 13 18 0
-39 74 59 16 0
85 17 92 75 0
-13 -10 -36 -86 0
-37 -58 94 -88 0
-47 -9 95 28 0
-44 -34 96 78 0
80 -52 99 49 0
31 -38 99 -98 0
-15 -94 -24 84 0
-97 78 -5 -64 0
-19 41 -5 -60 0
-62 50 57 97 0
-94 74 -16 52 0
