p cnf 100 480
-35 -67 69 -19 0
-52 -90 100 -66 0
82 -73 59 -60 0
65 -75 -5 -35 0
-79 95 61 33 0
-48 14 70 84 0
-81 26 23 8 0
-41 76 59 -61 0
94 -51 -66 5 0
40 2 99 51 0
-17 35 -88 61 0
-16 96 66 90 0
-44 70 -28 -51 0
72 -36 84 -2 0
92 -69 40 85 0
29 57 58 45 0
89 -8 -65 -96 0
-45 -7 -26 -74 0
43 11 -4 35 0
-75 27 -60 2 0
77 -44 1 33 0
27 -8 94 -73 0
-75 -19 77 -9 0
20 -55 -96 -6 0
10 -25 -68 -42 0
67 -51 -68 -12 0
86 84 90 -36 0
83 82 34 99 0
56 54 -41 -98 0
-4 -45 61 -86 0
-36 46 23 -3 0
-48 -52 44 -22 0
-45 35 17 92 0
2 -81 64 -82 0
86 -36 -57 9 0
49 -39 42 -36 0
-81 -85 -71 58 0
30 -46 93 20 0
88 27 60 -98 0
50 42 71 82 0
64 21 31 12 0
-24 -100 -3 63 0
45 81 22 4 0
-40 65 -4 -96 0
-8 -100 -50 28 0
-15 63 -76 -42 0
-15 -83 -13 7 0
-33 -63 -8 -99 0
6 39 98 -88 0
-69 -16 31 41 0
-97 -100 -26 -19 0
-96 20 -2 92 0
-63 -58 -98 -66 0
93 33 49 26 0
-89 39 34 -5 0
-5 28 70 84 0
29 -50 93 -75 0
38 -94 -69 86 0
-90 43 17 -93 0
79 -32 82 13 0
-62 -35 72 44 0
-21 -85 -28 -63 0
-63 27 -94 77 0
100 90 99 -69 0
81 -69 29 73 0
75 -69 -96 -86 0
-26 67 -28 -33 0
47 -1 34 83 0
-28 -67 -56 58 0
-58 39 17 97 0
95 -4 27 -81 0
88 69 32 -59 0
46 88 -37 30 0
-9 -94 -72 26 0
21 62 -16 74 0
-86 85 56 19 0
11 -4 41 36 0
-51 -93 34 23 0
89 -37 -84 85 0
56 -47 -34 61 0
39 43 -15 -33 0
97 -59 53 -40 0
59 -69 38 47 0
45 78 -1 14 0
7 -17 39 -13 0
-74 82 -55 48 0
27 84 -83 94 0
-24 -92 39 -7 0
-66 -57 28 22 0
5 -67 -4 38 0
-5 93 55 -46 0
-36 -48 -49 25 0
75 -59 91 -56 0
74 -89 57 81 0
-59 -86 58 78 0
29 -11 85 -36 0
7 -28 77 30 0
-43 66 64 -28 0
2 -44 -1 -38 0
66 -22 12 -62 0
-87 -58 -47 27 0
-32 37 -24 -68 0
31 13 -90 -55 0
-47 11 -62 -32 0
-7 43 79 -14 0
-34 -83 -72 80 0
83 -94 -71 66 0
-57 88 -9 2 0
96 59 71 27 0
64 -34 -46 87 0
-75 -98 -97 61 0
-93 43 48 34 0
13 -18 33 37 0
-52 69 2 -78 0
98 -3 38 48 0
-1 82 -43 -67 0
-6 -42 73 57 0
-57 -14 94 -97 0
64 15 -98 94 0
-74 12 -69 -57 0
16 6 51 -84 0
16 48 -85 -99 0
78 -1 -66 42 0
41 58 -99 89 0
39 4 75 -68 0
82 -34 -50 86 0
47 -44 -3 48 0
5 -37 7 86 0
-92 75 -84 72 0
14 -28 81 -66 0
21 99 -14 41 0
-39 79 -87 14 0
64 87 81 -40 0
52 -10 -1 -15 0
10 -30 -42 65 0
38 19 -63 -34 0
75 -52 48 64 0
-3 58 66 31 0
-10 89 100 14 0
-55 -45 78 72 0
68 -45 -19 -7 0
44 -48 -87 77 0
-64 -42 -38 -14 0
-29 33 -56 -28 0
94 -10 -61 -35 0
49 -76 -74 -26 0
-23 75 29 12 0
-48 -70 -41 76 0
91 -75 -28 -42 0
-18 -51 26 37 0
54 21 -14 -75 0
-28 44 -84 94 0
83 37 100 -28 0
-5 54 69 -76 0
-43 30 -48 12 0
88 -94 -12 57 0
60 28 -14 -78 0
-11 -12 29 20 0
88 85 -35 -45 0
-57 15 2 -47 0
6 -28 41 36 0
62 57 10 -7 0
-2 -92 19 -17 0
30 -22 -9 24 0
79 46 80 44 0
52 69 33 54 0
37 48 87 4 0
-15 -6 50 -43 0
31 -73 80 13 0
71 78 75 87 0
-5 85 -52 94 0
76 -93 37 -53 0
-94 36 41 34 0
87 -76 -23 -15 0
17 -90 46 38 0
95 -91 -22 -92 0
-40 72 23 -85 0
65 -100 32 42 0
10 71 38 -76 0
74 97 56 50 0
-68 -49 42 85 0
-37 26 42 34 0
