p cnf 100 480
39 -44 16 54 0
-54 100 93 -71 0
41 -84 40 75 0
81 46 -20 84 0
-82 -26 -15 -66 0
-42 47 55 -70 0
-44 -70 -48 -87 0
-86 84 -8 19 0
-60 -48 62 -30 0
-42 93 -27 -8 0
58 26 -73 -49 0
-13 6 97 -72 0
-8 20 -85 -16 0
80 8 -67 87 0
24 71 -59 15 0
3 -21 -93 85 0
13 -96 62 46 0
-91 -83 -2 19 0
-21 42 -45 -22 0
55 35 -75 45 0
-86 -33 -27 57 0
-49 99 67 93 0
40 -25 26 87 0
-4 77 -14 22 0
-93 -14 78 90 0
-66 -70 87 -19 0
41 17 75 -92 0
-25 -74 -33 86 0
-92 7 -53 32 0
-42 -47 31 -61 0
-9 13 -65 20 0
-2 4 -57 -55 0
19 18 4 92 0
24 50 46 55 0
-43 -94 -23 -68 0
-22 86 -30 -60 0
-47 94 17 53 0
9 -19 -12 -48 0
-18 21 -68 24 0
95 85 -16 -62 0
-61 52 77 28 0
-80 28 84 15 0
17 5 32 95 0
-59 -65 -3 -41 0
-97 24 -44 8 0
-19 84 -51 67 0
30 97 93 96 0
88 -39 -48 4 0
4 32 -75 62 0
78 -76 -19 -91 0
-80 -15 13 43 0
76 -85 88 -91 0
60 74 -25 -69 0
-77 -73 58 66 0
-29 58 36 33 0
-43 -39 -69 9 0
25 -89 17 -74 0
-15 -44 -81 86 0
-71 21 42 -88 0
76 15 -25 90 0
42 78 93 87 0
70 43 -21 -77 0
37 95 -70 -97 0
51 -85 53 -79 0
-35 -44 1 58 0
-98 -64 15 -93 0
58 -97 42 54 0
44 3 79 -93 0
18 -66 81 -93 0
-23 -35 -16 45 0
-60 8 -93 -91 0
-41 96 45 -56 0
-54 69 44 85 0
-84 -16 -93 83 0
13 -29 -41 -77 0
-28 89 76 17 0
-47 -54 95 -24 0
-48 -76 64 -26 0
70 35 34 82 0
-76 83 -49 11 0
-89 -96 1 68 0
7 38 -66 -34 0
26 -46 -12 93 0
27 46 -17 -2 0
100 -94 70 -58 0
-37 62 -34 -31 0
-72 12 -54 -94 0
58 36 43 -59 0
-49 93 6 -12 0
-65 -30 88 64 0
-15 4 30 -65 0
-89 -55 46 19 0
-91 -3 -12 25 0
-65 3 80 -40 0
54 65 33 -20 0
95 53 20 -100 0
20 72 -39 49 0
64 -25 92 93 0
-69 -1 16 38 0
-5 6 58 -30 0
-95 7 18 -35 0
-40 -29 -36 -98 0
-39 -57 -94 -64 0
39 38 -1 67 0
-12 -60 -73 -30 0
-74 -67 -15 87 0
-70 27 -69 18 0
95 -52 41 -97 0
35 7 68 60 0
41 42 2 73 0
