p cnf 100 480
-20 30 -68 94 0
82 5 -43 54 0
-48 28 -11 8 0
67 47 95 80 0
89 60 -88 9 0
-90 30 -2 -10 0
-20 -12 94 -17 0
46 61 -45 -6 0
-89 -51 36 27 0
58 94 9 -7 0
53 67 -33 -75 0
23 50 -81 -2 0
11 -91 -90 2 0
14 40 -66 55 0
21 -82 11 16 0
27 -74 87 -10 0
-14 50 -4 -83 0
3 89 -95 28 0
75 -71 7 -91 0
-45 60 -71 -23 0
-81 5 -12 -47 0
-29 35 14 -46 0
-60 70 98 35 0
80 -1 -74 55 0
-19 85 -81 25 0
92 -24 -82 67 0
-62 -51 -94 -60 0
54 50 66 -98 0
72 -95 -31 -21 0
8 77 27 -49 0
6 -73 -53 -32 0
21 8 53 -65 0
-18 50 53 88 0
79 13 -41 -75 0
-63 14 26 -90 0
69 -30 -46 39 0
32 48 69 53 0
12 9 -71 87 0
-25 -60 11 75 0
100 -42 51 -19 0
63 -98 32 45 0
-50 -23 -83 -30 0
78 75 -18 -24 0
-14 97 12 -80 0
-29 86 -98 -10 0
-31 50 35 19 0
-50 97 -28 51 0
39 -37 -18 5 0
23 -9 49 -20 0
15 64 19 43 0
97 -62 -89 36 0
92 22 -82 -33 0
-82 -9 -45 49 0
-27 -73 98 71 0
-74 21 11 -46 0
46 8 -10 -9 0
-72 28 8 38 0
28 -50 5 -17 0
13 -37 39 -34 0
-62 -84 -5 46 0
-96 20 -30 6 0
71 27 -23 -75 0
-54 -71 31 -18 0
80 13 70 -93 0
49 2 33 10 0
-39 90 -47 -96 0
59 54 98 80 0
6 -77 -24 -40 0
-65 32 54 -63 0
27 96 -23 -2 0
48 -33 -69 12 0
48 -11 82 19 0
88 -19 -71 49 0
84 66 -69 65 0
92 -1 -30 49 0
52 4 -93 10 0
-96 75 85 68 0
-5 42 62 -30 0
-39 -85 -48 47 0
-91 -30 64 -54 0
55 -92 -38 -34 0
43 70 -7 30 0
-100 50 -90 61 0
-78 -8 64 75 0
93 -35 -42 -30 0
82 -17 62 50 0
-6 81 -86 91 0
14 13 91 -77 0
83 -73 -76 -31 0
-44 -25 -56 65 0
-85 64 12 65 0
-71 -97 -55 13 0
-74 11 -64 81 0
-51 32 -16 30 0
-100 40 -38 42 0
-40 -83 74 56 0
-89 -26 -46 74 0
11 43 24 14 0
47 -51 -86 6 0
-55 -80 -50 17 0
-63 -48 -70 -93 0
45 71 -33 51 0
79 72 -75 -55 0
94 -85 -75 -10 0
75 28 -72 -99 0
-10 21 99 -94 0
18 -4 -48 -40 0
87 -52 -72 -22 0
8 -74 -17 -35 0
-77 25 5 -31 0
-47 -30 26 40 0
94 -70 -2 30 0
-59 -64 47 49 0
8 -97 46 -90 0
-17 99 -61 79 0
-18 -5 -20 62 0
-46 -71 -48 -47 0
79 61 -21 -44 0
-57 85 33 22 0
-84 -65 89 45 0
94 -2 73 -72 0
57 -56 100 60 0
-33 1 50 -98 0
97 -37 40 64 0
-15 99 -96 22 0
-77 33 -55 -69 0
29 -65 -1 35 0
-78 14 -48 16 0
-63 -94 60 67 0
-2 -71 32 -10 0
30 -37 100 90 0
-48 -20 -50 36 0
60 -21 75 -33 0
-48 -72 84 21 0
-40 60 89 84 0
82 -99 -27 -94 0
-36 98 15 71 0
-92 54 -3 -95 0
-78 47 38 -89 0
70 17 -26 -4 0
64 18 92 37 0
50 60 65 -73 0
67 -14 48 85 0
70 48 -40 73 0
22 -41 -56 21 0
-21 -29 52 51 0
-91 -38 71 -55 0
72 34 -6 10 0
-39 50 92 -98 0
26 -80 49 -2 0
-14 -65 20 90 0
100 -1 -64 -54 0
-42 -45 -52 56 0
38 -69 1 84 0
33 99 -70 -46 0
-91 73 41 10 0
-66 62 -57 -14 0
75 15 93 47 0
40 -67 60 -59 0
51 -7 8 56 0
-5 -78 17 73 0
85 94 -17 95 0
-6 -45 -61 58 0
-89 61 -88 9 0
73 -22 -87 26 0
52 86 -72 88 0
83 60 91 -99 0
64 -71 -31 -52 0
-56 -97 -65 -6 0
64 -41 8 -46 0
-65 -84 -5 81 0
-93 18 58 -77 0
-52 53 78 21 0
3 21 -51 31 0
6 90 48 -30 0
62 33 67 100 0
32 -49 31 -71 0
-9 80 43 -86 0
-49 -67 -68 53 0
47 94 -87 -97 0
6 -99 91 -51 0
56 -3 -57 30 0
-75 74 -59 -44 0
-97 36 50 -28 0
-90 -43 -12 -72 0
26 -13 -70 77 0
2 32 -4 -80 0
9 -95 71 89 0
5 -68 -2 74 0
-37 74 -49 48 0
74 18 -78 26 0
55 25 -76 86 0
-2 54 -94 -51 0
69 -79 99 57 0
-5 -21 15 70 0
98 -43 -30 21 0
-3 38 -100 -63 0
91 19 -22 13 0
73 -82 59 -65 0
67 93 -57 89 0
37 -8 -41 89 0
57 -39 92 -7 0
-64 87 -86 -100 0
-4 98 78 99 0
-42 -64 -49 -6 0
27 4 17 -60 0
-71 4 59 62 0
-49 -4 97 -82 0
-99 3 -6 -80 0
42 51 85 86 0
28 -76 25 79 0
65 22 37 -9 0
-73 -57 -72 -7 0
4 -78 84 -27 0
90 27 -56 86 0
-37 51 10 -5 0
-54 -86 -37 -69 0
-61 -24 88 59 0
-54 96 -60 16 0
79 -57 -93 -49 0
-35 -2 32 26 0
48 47 -59 67 0
-83 51 -71 -64 0
60 -83 20 72 0
34 -43 14 -60 0
41 59 -58 1 0
7 42 68 26 0
60 -42 -7 29 0
25 -82 -41 -67 0
24 70 -88 -23 0
23 -30 27 -26 0
-61 -17 89 70 0
-47 10 -43 -45 0
-72 81 -13 -82 0
-70 -2 10 64 0
-40 -66 26 1 0
-80 -97 83 15 0
-48 -88 50 99 0
-70 -75 6 -73 0
44 -84 -82 -9 0
65 -60 59 83 0
-65 -31 -83 -80 0
-55 -52 93 -82 0
89 9 -73 47 0
-66 63 73 38 0
43 66 -65 -63 0
33 69 -1 -14 0
66 -63 50 -5 0
-100 -58 94 17 0
-71 19 -37 36 0
-77 27 9 -87 0
-66 22 -6 -86 0
-56 -19 20 -26 0
-42 36 40 -80 0
-9 3 -100 -45 0
-93 22 19 -36 0
44 -90 -73 54 0
2 71 -24 63 0
94 -56 40 18 0
-51 65 -99 -88 0
32 23 34 20 0
42 49 -27 80 0
-52 -74 -50 -82 0
-66 46 41 20 0
-11 -18 100 76 0
93 27 -77 -35 0
-75 61 53 12 0
65 62 61 -33 0
-68 -77 -48 9 0
-59 21 -72 100 0
-44 -83 6 -4 0
-72 61 66 4 0
-14 -70 56 86 0
-74 -35 66 -36 0
-70 -25 -19 12 0
89 7 58 45 0
-82 64 38 -40 0
-60 -67 -51 58 0
94 -65 79 -21 0
-23 76 80 71 0
-33 49 46 -54 0
79 41 3 -25 0
54 80 -42 -50 0
-41 -39 43 27 0
-4 -16 92 48 0
84 -9 -29 61 0
-24 22 -17 34 0
-87 98 79 -29 0
-84 -99 68 100 0
1 -10 54 -94 0
-58 -8 -28 -86 0
61 -11 92 74 0
82 -40 86 -100 0
-33 -74 49 -97 0
83 44 94 -59 0
70 -6 -37 -89 0
-13 -67 82 -50 0
74 17 18 -26 0
11 32 -27 19 0
-40 51 -77 -36 0
56 -73 -89 7 0
68 47 -22 -37 0
78 -82 71 -52 0
99 -84 2 24 0
-8 61 -35 -56 0
-45 -87 -63 78 0
33 -56 -65 91 0
86 -84 51 88 0
61 -100 62 15 0
59 -76 -16 -90 0
36 73 -68 5 0
85 83 -46 57 0
-80 74 18 50 0
-17 87 14 16 0
-34 46 24 88 0
67 -33 76 43 0
40 71 10 -41 0
52 -77 22 32 0
6 -62 1 68 0
98 18 -82 68 0
-96 46 62 53 0
-83 87 3 -75 0
32 -100 -97 28 0
-23 69 61 -66 0
-96 -23 -60 1 0
39 49 87 -70 0
33 30 -85 -51 0
70 78 63 57 0
79 -67 73 -80 0
-6 59 13 22 0
-90 46 86 74 0
36 -64 -3 42 0
82 63 37 -89 0
-37 -2 50 -80 0
-6 65 66 5 0
86 -84 -11 52 0
-45 65 -37 22 0
-85 -26 -93 -13 0
25 27 83 24 0
38 -97 -10 70 0
-89 -32 -23 44 0
90 -2 -23 55 0
-4 -22 -67 -6 0
63 -24 55 -82 0
26 81 -24 56 0
88 -61 19 52 0
-95 -47 -90 92 0
60 -44 88 -50 0
92 41 -35 72 0
39 73 52 18 0
54 11 -57 -36 0
-55 10 -31 -46 0
-81 -41 -90 -62 0
-60 -18 -76 -95 0
-48 92 10 70 0
88 -6 61 80 0
4 -15 21 -20 0
-41 -6 93 -21 0
48 -29 99 -74 0
6 -90 81 -96 0
-5 -96 -1 -100 0
-14 7 25 -33 0
-69 -36 -42 16 0
-22 -92 -56 82 0
58 53 -59 -11 0
32 39 31 -18 0
86 39 98 43 0
-14 -87 34 85 0
52 3 -98 -73 0
-84 -96 -15 -10 0
-48 -77 -89 -57 0
-32 31 95 -1 0
31 -26 -68 21 0
-89 -56 53 11 0
