p cnf 100 480
80 63 -53 -86 0
-39 -40 26 -84 0
-37 51 39 -85 0
82 97 -36 13 0
-11 61 59 16 0
-5 87 -61 -23 0
8 -60 51 15 0
60 -47 -36 -32 0
-35 14 62 -59 0
33 12 65 87 0
-64 42 -69 -14 0
-79 -89 9 38 0
-92 -29 82 99 0
-91 39 71 -63 0
52 -2 28 -72 0
-80 28 -40 -58 0
61 -20 -46 36 0
-96 -40 1 82 0
-11 92 75 56 0
81 21 55 5 0
-78 -46 -90 -47 0
5 3 88 -2 0
100 69 50 57 0
47 -9 54 34 0
-97 9 -73 -38 0
23 99 -22 25 0
-12 2 -57 -29 0
-26 -38 45 15 0
67 -85 8 -37 0
-45 -66 85 31 0
-90 -4 11 27 0
28 87 -41 17 0
-36 49 85 39 0
-61 96 -87 -60 0
-86 -68 -3 52 0
49 21 68 75 0
-89 -88 -66 57 0
-13 38 100 53 0
-60 82 -92 -68 0
43 84 90 47 0
-61 -89 -96 -33 0
-62 -14 -15 -85 0
-64 -25 -79 27 0
-91 -86 32 -3 0
-34 -28 33 49 0
-71 -11 -39 73 0
34 -18 -55 29 0
63 79 -58 -56 0
-60 47 -44 11 0
-92 -3 -6 80 0
86 65 85 -46 0
-4 11 96 -80 0
-31 -82 -34 -68 0
-44 -34 -67 77 0
82 -80 47 54 0
31 42 -8 1 0
96 -62 -66 68 0
-66 82 26 -47 0
-77 -86 82 20 0
92 -42 35 6 0
-87 -90 -7 -33 0
-16 29 -63 -34 0
-67 -52 96 -99 0
70 -98 -45 -25 0
5 55 56 9 0
51 -71 27 -45 0
-48 -58 91 1 0
95 46 -77 -79 0
44 -36 -29 9 0
-9 60 83 -17 0
65 30 86 -6 0
-43 77 -8 90 0
34 53 -45 -78 0
40 41 -78 -75 0
78 20 90 89 0
-96 -88 97 -80 0
-47 94 52 12 0
43 -50 32 12 0
27 17 -25 -90 0
7 -39 16 -30 0
55 -12 11 65 0
52 29 -87 -85 0
37 94 83 -52 0
22 2 94 -40 0
-3 -37 2 63 0
-25 18 47 17 0
-58 74 -93 63 0
5 -30 -59 75 0
-87 19 80 -48 0
-68 -67 -41 31 0
-44 55 76 25 0
26 -52 -63 4 0
-95 79 -23 -54 0
-63 -25 -84 -95 0
29 -26 -9 -64 0
65 5 -33 14 0
94 -80 -1 89 0
33 -51 4 11 0
52 -78 66 -8 0
-48 78 21 33 0
21 -16 -63 9 0
55 -39 -14 24 0
29 -43 40 -33 0
-47 -78 -67 91 0
14 -13 -81 58 0
40 -4 -58 -46 0
49 50 -62 -64 0
70 -54 17 -52 0
59 -43 13 -19 0
93 19 -74 95 0
53 82 33 -49 0
69 -57 -95 79 0
-15 21 100 -55 0
-11 -58 61 75 0
43 60 63 -88 0
-69 90 79 73 0
52 38 30 3 0
-73 72 34 91 0
-66 -37 35 65 0
-23 -32 53 -20 0
-20 41 4 -53 0
-80 54 -22 7 0
-65 -45 -96 6 0
-74 -52 76 -15 0
-71 -88 59 74 0
18 -100 -28 81 0
56 66 -94 -43 0
75 89 -7 -66 0
-66 -20 25 -33 0
-98 67 11 -71 0
-34 48 -82 -69 0
-23 -44 88 48 0
40 98 64 -92 0
49 -82 69 -96 0
3 70 39 91 0
-73 -59 18 42 0
98 -83 -5 81 0
2 98 49 31 0
33 80 100 -76 0
55 -71 -85 31 0
-60 65 84 20 0
99 -95 -36 40 0
30 -34 -64 90 0
95 -56 -15 26 0
-50 26 20 93 0
-97 28 86 -54 0
7 -64 -27 -30 0
-30 -33 -82 68 0
92 -79 73 74 0
-96 97 95 70 0
-12 100 -58 -52 0
75 26 12 -2 0
-3 82 -74 37 0
-20 -68 85 -81 0
-47 54 -78 -85 0
90 74 78 1 0
-92 4 -11 23 0
-60 42 -56 58 0
-78 -46 -60 -30 0
-68 -57 10 -81 0
19 -50 56 -82 0
-17 -28 67 -57 0
-8 -4 -40 -77 0
-8 -16 -82 41 0
-1 -10 -7 86 0
-35 68 70 -82 0
-49 12 8 96 0
15 5 87 -98 0
45 63 47 -74 0
33 -31 -78 75 0
-100 3 -20 -4 0
-35 -96 -59 -55 0
17 78 67 9 0
99 63 -26 -68 0
22 -95 -90 -64 0
-65 -11 66 -61 0
20 -97 44 -12 0
-64 -100 12 -86 0
-38 79 41 65 0
43 -17 -53 -81 0
-7 23 -31 -60 0
-18 -50 48 -54 0
15 69 -75 73 0
-38 69 -21 -31 0
-40 28 -26 -6 0
4 -85 -32 -93 0
-46 31 -61 23 0
41 12 36 31 0
59 74 -42 52 0
14 75 1 18 0
87 41 -100 58 0
-91 16 94 -75 0
-78 68 -42 81 0
40 -76 -36 -83 0
43 -15 -10 36 0
-98 -6 -96 65 0
-57 68 1 99 0
-96 -45 51 30 0
-14 3 90 8 0
46 -63 -48 45 0
-58 88 -52 22 0
-32 6 -30 -76 0
67 -37 65 43 0
63 73 46 2 0
93 -49 -97 -39 0
47 88 -5 77 0
12 -94 54 80 0
70 62 -60 80 0
6 89 -86 -21 0
-77 -14 -28 -34 0
-61 -36 -38 17 0
50 74 52 64 0
-10 38 86 4 0
-10 -32 26 70 0
44 -81 5 25 0
67 31 -55 72 0
-39 -69 -4 98 0
-1 54 -18 37 0
-60 -73 -80 66 0
-100 -11 -71 -10 0
-11 -37 -14 -75 0
-74 -28 16 40 0
-27 76 73 -12 0
-18 -46 91 82 0
-60 -78 20 -11 0
40 -73 -3 43 0
91 -14 -45 9 0
59 -54 25 -4 0
90 65 20 -5 0
68 4 37 10 0
69 71 -53 -20 0
82 -60 57 72 0
-29 -77 -7 38 0
34 -16 22 -81 0
44 -98 -39 21 0
-45 -54 29 53 0
-85 18 -94 42 0
20 -21 -1 39 0
100 -23 86 -32 0
-18 -8 60 -33 0
-89 -12 -43 23 0
-22 91 46 58 0
-2 72 -5 56 0
65 69 91 77 0
62 3 18 68 0
15 -75 4 14 0
24 -70 -26 -96 0
-30 -51 32 -76 0
97 12 91 -71 0
-36 82 -71 10 0
34 8 27 -88 0
14 -6 -54 99 0
38 99 53 30 0
41 95 93 -58 0
-81 -58 -78 12 0
24 57 10 -55 0
10 -11 72 -9 0
-26 -94 -73 32 0
-79 89 -49 93 0
65 14 73 41 0
-48 56 25 -78 0
-65 61 -28 82 0
-59 19 -82 -90 0
93 42 86 -32 0
97 67 84 -44 0
28 -82 67 10 0
-82 -93 -96 75 0
-77 61 -76 31 0
46 -86 -32 -16 0
43 86 -68 75 0
-35 100 -12 -56 0
-23 57 68 95 0
58 83 97 29 0
-56 -70 -22 64 0
83 -67 -62 -51 0
1 69 -10 -29 0
50 94 68 -59 0
