p cnf 100 480
-27 -56 82 84 0
88 -34 51 -1 0
-27 -26 -16 74 0
51 94 47 67 0
10 44 42 18 0
-9 41 13 99 0
-74 66 -23 26 0
-87 76 71 62 0
96 48 -2 -90 0
81 4 24 -60 0
-34 -31 -62 45 0
72 12 -98 -89 0
20 88 47 -71 0
-97 60 84 100 0
84 -62 53 97 0
-49 -34 45 -4 0
-4 -52 -44 -33 0
45 -72 19 -27 0
-88 45 59 64 0
-40 85 31 -29 0
94 16 75 -6 0
100 -18 5 -63 0
-76 29 87 -22 0
8 -44 97 81 0
50 55 -83 70 0
39 -9 71 29 0
-9 -57 -12 35 0
-78 14 -51 36 0
39 -46 91 98 0
-32 44 19 42 0
-59 9 44 -33 0
80 -74 -75 82 0
-24 -92 -56 -80 0
53 -43 -86 -44 0
50 -84 89 37 0
-76 36 -91 64 0
8 50 41 84 0
52 8 -13 -65 0
-43 25 -41 -80 0
-70 -76 -29 -50 0
92 -88 -64 -13 0
24 98 58 -60 0
66 4 27 -34 0
6 49 -89 71 0
-43 -86 -96 -71 0
70 17 96 41 0
5 73 -36 12 0
73 75 -6 -90 0
-14 65 90 53 0
-63 86 93 -27 0
74 62 40 -81 0
-87 35 38 -10 0
-12 9 -4 -31 0
52 83 88 -51 0
-8 95 81 100 0
9 -28 21 100 0
-48 97 1 31 0
-1 63 -7 5 0
67 -51 -9 37 0
-64 -41 -100 66 0
18 -17 -97 -59 0
35 -92 -16 13 0
22 -24 -74 88 0
55 100 -66 18 0
65 33 -88 -52 0
-38 43 53 -67 0
-95 -60 -78 74 0
69 31 -41 29 0
14 -50 -19 -17 0
50 -13 45 -47 0
90 -60 -85 62 0
-55 -38 -86 74 0
10 73 39 46 0
-53 91 -1 66 0
34 4 -89 79 0
38 -88 50 -76 0
-88 -36 -48 -58 0
-50 -53 -76 -11 0
-72 40 -75 -65 0
34 12 61 -87 0
-14 29 90 -98 0
45 73 79 9 0
-28 -97 90 51 0
-50 53 1 94 0
-18 -28 -46 17 0
-88 -20 -38 -36 0
39 -72 14 40 0
64 -60 32 26 0
-56 -52 -47 -20 0
-75 72 16 48 0
37 -54 14 -100 0
91 -67 59 74 0
-47 70 -57 -74 0
63 -49 -9 32 0
-98 82 21 -57 0
-85 22 5 11 0
-85 2 -54 90 0
-89 -68 -20 99 0
8 -38 51 61 0
-79 76 61 70 0
-44 -16 79 -56 0
100 -9 68 77 0
65 57 -49 14 0
-52 -31 -10 -90 0
86 -14 20 51 0
-34 -85 -80 -45 0
-7 17 25 96 0
86 -16 9 4 0
83 -18 -8 33 0
-30 -68 -85 -29 0
76 49 15 96 0
-33 37 56 -16 0
2 -98 12 -42 0
80 -10 27 -87 0
17 1 -48 -89 0
-44 -99 -6 -58 0
-65 33 -14 87 0
-12 -13 -89 -82 0
14 50 73 81 0
2 97 10 -79 0
45 35 -13 -62 0
85 78 -90 -82 0
43 28 38 93 0
64 -24 -2 4 0
87 66 30 98 0
-90 -34 -5 37 0
-46 96 -29 -83 0
-50 -34 -70 -12 0
-57 47 79 -33 0
95 -4 20 9 0
-96 -10 -83 -60 0
-57 12 -34 93 0
-31 19 90 39 0
52 63 54 -49 0
83 47 17 -29 0
-34 83 -18 -96 0
-76 -97 -45 -4 0
68 16 -34 94 0
2 64 -35 21 0
89 67 20 -90 0
-50 -82 -25 -72 0
-12 -46 29 -35 0
71 -8 -86 70 0
-91 -71 80 -56 0
34 93 8 -75 0
-66 92 -11 97 0
60 -8 -30 67 0
-27 22 -42 -41 0
81 -21 28 35 0
56 63 -53 34 0
20 80 5 88 0
-76 -70 37 79 0
90 67 -12 9 0
62 48 65 -83 0
-95 96 -75 18 0
-85 24 99 31 0
-97 -30 29 -21 0
15 -13 -35 -75 0
-59 -57 17 -76 0
31 -11 -88 -62 0
45 -43 -61 -68 0
-82 67 -40 13 0
88 -92 47 -48 0
29 90 -25 -23 0
-83 -85 74 -51 0
-30 46 55 -1 0
-25 59 48 -65 0
10 25 99 -22 0
68 -9 58 67 0
22 -37 53 11 0
44 -8 -63 -99 0
-80 86 -49 -44 0
4 69 -32 1 0
9 41 -13 89 0
42 -85 88 -47 0
92 93 -3 -17 0
-67 89 -50 33 0
-43 2 -5 11 0
-91 -52 -65 92 0
44 53 89 -83 0
-86 -34 -83 -43 0
-18 -87 22 -88 0
60 23 -82 -88 0
24 54 62 -61 0
-36 84 45 -25 0
-14 17 -65 70 0
70 -83 -24 -4 0
-7 -46 39 12 0
96 42 47 -55 0
15 75 -61 -87 0
50 -23 -51 -82 0
-89 55 -51 13 0
20 -39 12 35 0
69 64 67 -18 0
91 -22 -12 -32 0
32 56 61 57 0
1 47 -49 -54 0
-47 27 -62 2 0
-4 -48 -66 -71 0
60 -3 5 -44 0
-73 91 54 10 0
21 76 -10 -6 0
23 69 -17 50 0
13 65 47 27 0
51 2 63 98 0
-40 10 99 -45 0
15 -98 61 11 0
-23 -95 -43 81 0
-48 83 -77 23 0
-51 46 -70 20 0
-57 -100 -84 2 0
97 65 28 -36 0
-49 -74 -16 38 0
-30 -62 -63 86 0
-88 51 -60 75 0
-72 29 7 -30 0
13 -43 47 81 0
-41 50 64 -15 0
-27 18 35 -10 0
-86 37 22 -58 0
62 -5 48 61 0
72 -24 -67 10 0
28 -44 69 -27 0
-43 99 13 -61 0
16 18 47 88 0
-66 92 -100 53 0
-4 66 64 -95 0
-51 58 32 -95 0
32 34 -59 -25 0
-16 -94 25 50 0
-68 -17 -9 25 0
78 -33 5 49 0
-18 57 29 25 0
95 28 -99 -21 0
-55 -46 -33 63 0
-38 1 -26 31 0
-39 -69 91 -90 0
56 -83 69 -88 0
-67 23 60 -91 0
52 -46 6 29 0
8 -4 -66 63 0
-41 37 70 -92 0
-94 -34 -68 73 0
46 31 89 99 0
94 -11 61 -73 0
26 96 86 1 0
41 91 14 27 0
75 -48 -18 21 0
-64 -100 -92 -52 0
43 23 -10 -56 0
-66 -72 -83 90 0
14 6 35 18 0
32 -78 -93 -40 0
29 -91 -18 -33 0
-83 86 -23 73 0
32 65 74 -4 0
-16 70 72 80 0
-42 -2 64 44 0
-52 46 62 -8 0
47 6 -50 17 0
77 11 9 68 0
-24 90 92 37 0
40 18 -8 34 0
41 10 -67 71 0
8 -75 -9 11 0
-47 44 58 41 0
55 -84 -79 76 0
-17 64 86 55 0
-86 61 65 -77 0
24 -74 -26 -34 0
86 30 -62 80 0
91 -62 -28 47 0
-79 -61 81 74 0
-87 10 -46 40 0
-92 16 97 -100 0
-81 57 62 -40 0
34 -87 50 75 0
75 72 1 25 0
43 -30 -96 -63 0
63 -67 18 -43 0
-24 -63 -23 -79 0
51 -84 -54 -63 0
44 -97 -83 -21 0
-77 53 86 8 0
-5 -38 64 26 0
-92 -43 95 90 0
96 65 92 -70 0
15 -32 -86 29 0
100 -70 -29 11 0
-99 -79 53 51 0
-95 78 -80 -83 0
30 76 -84 1 0
-52 -3 29 60 0
75 43 -39 -45 0
41 80 -23 -35 0
-2 -6 78 63 0
78 37 94 63 0
60 -39 100 57 0
97 44 -13 47 0
48 87 20 15 0
50 41 -60 87 0
-5 -40 13 61 0
-56 -96 -83 12 0
9 -52 36 78 0
7 -5 -41 8 0
89 85 -16 95 0
34 -56 33 -93 0
22 -91 -47 13 0
1 52 24 72 0
97 -51 3 45 0
7 -24 46 -64 0
-67 -98 61 37 0
-4 -53 -87 19 0
-18 -9 -12 99 0
82 49 -68 100 0
83 -21 57 66 0
-75 34 72 40 0
-15 87 40 -68 0
38 -13 -34 85 0
-17 -47 73 42 0
73 -75 -59 -61 0
-39 -95 79 -75 0
3 21 95 38 0
68 -77 -18 -1 0
4 -99 23 -6 0
-99 11 27 -82 0
74 15 -23 91 0
-62 80 -79 82 0
-66 35 67 -33 0
28 -76 -6 -26 0
-69 77 -33 74 0
89 -54 -11 37 0
