p cnf 100 480
32 -79 -23 16 0
41 18 -65 -38 0
99 51 -90 9 0
23 -39 -60 38 0
84 -16 10 -8 0
-24 -99 -6 25 0
-35 -50 -99 -59 0
59 6 89 28 0
-18 -74 -17 22 0
-48 -52 35 -54 0
62 86 -72 -68 0
87 -55 -69 58 0
-92 77 -61 -93 0
88 78 57 44 0
-66 2 74 93 0
13 46 34 -89 0
-88 -32 -93 17 0
-67 66 -7 48 0
20 -99 -61 -27 0
-57 -66 98 36 0
-94 -100 -24 86 0
-17 -11 -73 88 0
67 76 -96 -26 0
-71 -38 81 -87 0
63 -99 -36 25 0
46 -87 82 62 0
73 -77 61 -68 0
-70 -23 4 -3 0
-62 25 51 -43 0
40 -89 84 4 0
18 -9 -83 -12 0
-46 76 -65 26 0
11 52 71 37 0
89 -61 -92 -12 0
29 80 53 7 0
-93 21 95 73 0
56 58 -81 93 0
-2 -93 86 24 0
-6 44 -17 -84 0
-92 60 87 -38 0
22 42 -11 -83 0
-32 50 72 100 0
1 57 27 -45 0
-89 -76 -88 34 0
53 -87 20 -54 0
74 42 29 -27 0
49 78 -73 -9 0
-33 97 27 -100 0
53 -45 76 -58 0
91 -28 -54 -20 0
-48 5 67 -27 0
42 -5 -81 -1 0
-53 -3 -18 -7 0
74 93 2 14 0
-81 -89 10 -82 0
25 43 -80 13 0
-76 7 -54 99 0
-39 12 -75 28 0
48 -51 -24 -72 0
7 -32 36 68 0
23 16 -84 80 0
87 -89 5 14 0
29 -91 22 60 0
53 -83 -93 -70 0
25 75 3 -47 0
-31 -65 92 7 0
-37 -16 75 -36 0
-56 -37 48 -96 0
5 -84 -67 -27 0
-89 67 61 66 0
-4 -86 -10 35 0
-82 -16 -42 26 0
38 -79 -66 -73 0
29 -42 4 -68 0
-49 25 40 92 0
-61 9 99 -86 0
44 -68 78 49 0
91 -100 -11 80 0
87 93 -48 28 0
-33 -57 19 78 0
-11 -59 95 -37 0
77 73 24 -59 0
-6 -16 37 -79 0
-35 98 -49 5 0
-39 -18 21 -41 0
-34 72 56 22 0
76 18 -74 88 0
-41 15 -5 -44 0
-88 3 -20 54 0
94 98 -92 78 0
-40 -91 -35 70 0
-24 100 -15 93 0
64 -8 51 -25 0
-36 -20 -59 52 0
-5 -83 -61 13 0
98 70 -52 29 0
-88 -31 18 -16 0
42 62 36 -90 0
82 -23 -26 -3 0
-7 58 -34 53 0
-66 37 -17 89 0
81 48 -21 87 0
1 68 33 -81 0
-12 54 -69 -50 0
-25 48 37 34 0
27 -7 80 -77 0
-88 17 61 52 0
96 91 15 -95 0
21 86 -9 6 0
-90 -71 -3 -81 0
5 -47 72 -53 0
24 -88 98 -93 0
28 -41 -15 -63 0
-34 20 50 48 0
-44 -76 45 6 0
25 -72 6 1 0
73 -51 96 39 0
-73 90 91 28 0
-7 -76 82 29 0
-34 86 53 -78 0
22 -31 -86 9 0
58 18 -17 -26 0
23 79 -78 89 0
-34 58 -10 20 0
-10 -6 -79 -43 0
-55 5 -53 -81 0
4 57 -75 69 0
38 -70 75 12 0
-18 -41 94 -9 0
-58 -17 82 -60 0
-80 -68 -96 -84 0
49 -28 32 41 0
74 -56 -29 92 0
-89 98 -13 33 0
-95 74 -10 -16 0
-50 17 82 -38 0
-42 -3 86 -25 0
6 45 -42 10 0
-45 52 15 -49 0
-7 -64 -32 16 0
-100 -18 5 55 0
1 16 -2 -79 0
-19 94 63 54 0
-66 9 -83 48 0
-49 -14 -75 91 0
-59 -35 68 12 0
100 29 -63 -57 0
20 88 -36 -42 0
-85 -94 18 44 0
35 -24 -31 -37 0
92 18 9 -68 0
8 -71 98 -44 0
6 -87 -50 13 0
-61 92 -80 -30 0
-49 -23 -75 8 0
-7 -99 46 5 0
-21 52 37 -88 0
-48 -42 74 -3 0
-17 53 96 -85 0
-31 -46 44 -60 0
-3 13 -91 19 0
-13 50 -16 -83 0
53 -88 -40 95 0
10 37 38 28 0
90 -8 -93 24 0
-17 53 -74 -99 0
-8 -57 55 63 0
-27 36 -11 -63 0
-58 28 -52 -87 0
12 -96 -80 -72 0
40 -47 -100 14 0
-77 72 -86 -90 0
-64 66 17 42 0
31 82 13 2 0
99 -80 11 -24 0
-68 -76 11 63 0
85 -6 38 -4 0
15 85 -17 84 0
-63 49 62 -26 0
53 -75 -56 -5 0
-28 -38 21 -6 0
13 -76 -67 -48 0
10 38 -92 15 0
63 51 16 -45 0
12 10 -74 80 0
26 65 -73 -13 0
-86 19 -88 15 0
31 -6 28 36 0
79 75 -76 -91 0
39 45 96 80 0
75 -33 12 -78 0
-71 -87 43 -38 0
17 -98 43 -19 0
-26 8 76 -82 0
26 -57 -29 79 0
-48 62 -16 -54 0
-65 -89 -68 -96 0
41 -51 53 -13 0
99 37 -62 93 0
-88 -79 11 48 0
91 -34 85 -56 0
15 5 -97 77 0
-90 43 -35 -39 0
50 58 -30 75 0
19 85 -45 -48 0
26 37 56 25 0
-65 -99 49 -86 0
-93 67 79 -97 0
13 70 54 25 0
28 19 -49 94 0
90 -58 -16 -7 0
92 63 -49 45 0
64 60 -48 95 0
41 -83 -19 76 0
-37 -72 -69 -93 0
-49 -69 -24 89 0
-48 20 -33 37 0
17 -86 40 -99 0
39 40 -49 -100 0
-13 -74 48 -70 0
4 17 40 15 0
-56 -95 85 -13 0
-59 53 60 1 0
-21 84 -89 -19 0
54 34 -63 -95 0
-75 74 65 84 0
-31 4 53 -94 0
-11 80 6 -13 0
-50 -82 45 -23 0
56 -8 -86 -23 0
49 -61 -30 71 0
-95 -82 -1 100 0
-1 -6 45 46 0
45 -54 38 -69 0
-47 -24 46 -64 0
-4 -56 -52 -85 0
-21 -83 -71 -85 0
82 68 99 -70 0
-82 26 29 -28 0
32 52 -49 -100 0
-96 24 -58 97 0
-74 -17 -63 5 0
35 25 -21 91 0
-85 -84 -97 29 0
-18 38 -80 -69 0
25 -89 63 -13 0
73 2 67 5 0
44 11 -91 98 0
-84 59 -5 54 0
85 6 52 -89 0
-25 61 -26 59 0
-78 -56 23 66 0
-35 -11 19 41 0
-37 33 -39 19 0
77 -32 -48 -12 0
64 -39 53 -14 0
60 -88 -67 -50 0
-65 16 11 77 0
82 -100 -68 20 0
-46 -70 -75 -13 0
21 -83 -22 93 0
-69 -32 98 -4 0
-31 19 10 69 0
29 68 44 81 0
-72 98 97 29 0
2 -57 11 44 0
-45 82 61 27 0
-88 84 -21 34 0
82 52 12 59 0
40 -19 -5 7 0
60 56 94 -22 0
96 43 87 42 0
-54 36 -85 -97 0
10 -68 96 78 0
80 -59 70 85 0
-44 -83 -69 -87 0
15 18 64 -80 0
55 6 3 -39 0
-44 -56 -100 -96 0
-40 66 60 95 0
-17 87 56 -13 0
75 -77 47 27 0
-61 -70 -59 -21 0
69 84 2 22 0
-99 72 87 2 0
-18 13 76 -36 0
-58 -95 -11 29 0
30 -4 92 -87 0
36 84 95 78 0
-74 -30 -7 -40 0
-43 -19 7 -73 0
7 -21 16 -60 0
96 50 -74 75 0
67 77 -9 95 0
92 29 -28 -19 0
-99 -71 100 -87 0
-20 -42 -81 -66 0
-66 24 10 1 0
-14 3 -45 -36 0
-77 -85 -54 -4 0
53 6 37 -52 0
67 78 8 -7 0
-67 -74 78 -58 0
-44 31 -32 12 0
-11 28 -7 55 0
-94 -33 -91 23 0
46 23 -89 52 0
-64 -86 -9 77 0
-91 -39 -8 77 0
73 97 -29 55 0
20 -78 69 -60 0
48 94 56 62 0
76 95 -78 -31 0
-15 90 32 -16 0
82 88 -61 6 0
-39 -69 -20 -99 0
-64 -60 -63 9 0
-93 26 43 94 0
-55 18 89 85 0
57 -37 -89 24 0
59 -97 -24 -33 0
-36 40 -38 60 0
23 -85 -90 52 0
19 33 99 50 0
41 57 50 -61 0
-17 69 -33 92 0
-17 -14 33 -41 0
-66 -89 91 60 0
-52 40 -29 98 0
-10 96 -31 3 0
-29 99 -84 -94 0
-97 -55 40 74 0
48 74 -54 15 0
-15 46 73 67 0
66 -35 -41 -80 0
95 2 32 96 0
49 47 -81 82 0
68 -51 21 -90 0
-52 -1 -87 91 0
37 13 95 5 0
-96 -86 52 -81 0
-5 -89 -10 -40 0
85 17 -3 -45 0
-39 -23 48 34 0
72 -75 -26 -88 0
89 37 31 -15 0
-25 -52 -39 -24 0
49 -5 22 -99 0
100 31 24 13 0
81 30 16 -10 0
97 -93 92 -58 0
81 6 69 -7 0
64 -49 -63 59 0
-23 -11 -70 -55 0
-86 -23 97 -19 0
-25 85 -67 12 0
54 86 -9 -85 0
-43 -5 63 -82 0
86 -39 -61 45 0
78 39 49 97 0
27 57 18 55 0
16 99 83 77 0
42 -40 46 4 0
-77 -81 71 -7 0
72 42 67 -65 0
-16 56 62 29 0
11 51 -99 89 0
-39 7 47 61 0
7 -72 -95 91 0
-88 -79 -14 -54 0
-57 -94 77 71 0
20 -90 -46 -89 0
74 -57 -93 -82 0
2 16 58 -14 0
-9 30 -65 63 0
-58 78 -18 68 0
-40 81 -58 67 0
-88 5 57 65 0
-55 -44 -52 -67 0
-52 -61 -66 30 0
28 11 -39 -99 0
68 -75 73 -23 0
19 -27 29 -61 0
65 -42 -33 89 0
90 97 24 -10 0
16 -31 -71 -11 0
88 -62 -68 -9 0
71 -78 -22 63 0
53 27 73 77 0
-46 91 6 88 0
