p cnf 100 480
28 82 -35 9 0
-47 64 -29 79 0
16 19 7 33 0
92 -58 -24 -36 0
43 67 -98 -2 0
-38 -20 95 -35 0
-45 -95 -36 -12 0
43 45 -23 -53 0
-15 -51 66 9 0
-85 28 -15 3 0
-16 3 4 55 0
65 86 -51 -16 0
-15 -78 -97 -21 0
85 -10 38 64 0
69 -31 -30 -27 0
50 7 -26 47 0
-47 -28 -3 44 0
-90 -51 -72 8 0
-84 -54 -79 27 0
14 -88 87 -45 0
90 -4 -100 92 0
45 68 36 -31 0
64 -43 28 -13 0
-26 -75 -45 -84 0
-22 3 37 72 0
-64 48 -5 25 0
-33 81 -14 52 0
-51 -39 -25 -1 0
14 -13 74 -3 0
28 -24 10 -30 0
-65 -68 81 -57 0
-83 -9 -4 -47 0
-34 11 67 35 0
24 -16 40 -96 0
-79 63 35 97 0
-7 -87 80 51 0
19 -96 35 29 0
42 -44 63 -70 0
-24 -31 -4 37 0
-67 16 9 51 0
-5 13 -89 42 0
-36 -98 32 93 0
24 -96 -98 53 0
-43 55 -64 84 0
15 58 48 -97 0
-48 63 -5 -23 0
22 58 -24 -74 0
-69 53 -61 57 0
-23 -78 81 -88 0
30 -10 -28 -45 0
-85 61 10 -27 0
9 5 -34 66 0
-65 51 -98 -72 0
45 -91 76 -15 0
11 -90 46 -56 0
63 -58 -41 95 0
-51 43 70 -92 0
65 -5 17 -98 0
59 -35 -86 20 0
-76 89 58 -8 0
13 26 -4 92 0
-18 -37 -21 -4 0
-40 -71 96 52 0
-29 -68 32 39 0
-88 -100 -45 -56 0
-76 -28 -3 72 0
39 -20 80 29 0
41 15 -29 -46 0
24 84 -64 -49 0
15 26 -68 -61 0
-53 -35 67 -69 0
20 58 -80 35 0
-44 67 76 5 0
51 -78 -94 59 0
-30 42 -38 66 0
-17 -72 42 -31 0
79 -48 -60 -53 0
28 -51 -37 -12 0
89 -50 82 10 0
-15 -54 -86 13 0
-74 -16 94 -72 0
-64 -76 -28 80 0
52 11 -20 -63 0
66 -38 19 -46 0
81 -100 13 7 0
-45 -25 -42 -93 0
-72 2 -16 -99 0
72 -13 30 -52 0
-64 22 -2 -59 0
-20 -98 79 -97 0
-67 -14 42 5 0
62 22 6 47 0
84 -34 -36 -13 0
-25 3 -75 -17 0
-12 -29 65 27 0
91 41 9 -74 0
-13 -77 68 5 0
-42 -13 -95 -19 0
-65 -52 -75 64 0
-70 -25 -50 -10 0
65 -22 -13 3 0
-71 88 -95 -1 0
-97 25 -22 42 0
56 84 -69 -57 0
40 11 23 -56 0
-23 -14 -11 58 0
-40 -31 85 26 0
73 9 11 -51 0
79 -52 -69 87 0
87 -61 -5 74 0
-57 85 -83 31 0
6 -86 4 44 0
-30 -82 -61 85 0
-61 78 12 -57 0
78 -35 -18 -67 0
42 -66 35 -51 0
-36 -14 -96 33 0
20 78 24 -28 0
-32 -2 -63 -16 0
62 -67 11 9 0
17 -98 -99 -28 0
34 -40 -50 -48 0
-72 46 79 56 0
-18 -90 -62 -2 0
-57 -49 75 27 0
50 14 30 62 0
-56 -54 -38 68 0
-37 -82 -17 -93 0
8 -89 -67 -28 0
23 -70 -94 -18 0
-3 58 22 -85 0
-9 -87 -26 -30 0
-69 56 72 11 0
-70 2 73 -82 0
69 60 43 15 0
18 39 45 -9 0
33 38 40 54 0
33 53 1 -84 0
-66 -90 -80 77 0
-51 -50 23 10 0
10 -34 71 -85 0
66 -98 86 -20 0
30 -63 2 35 0
-17 -21 19 -51 0
-39 9 -83 79 0
-25 -73 13 4 0
5 98 82 -90 0
-87 -35 38 44 0
-51 -40 -25 77 0
95 -86 94 70 0
62 -25 -86 -53 0
12 22 68 -99 0
91 -23 36 -96 0
-63 -69 -10 94 0
55 -97 7 -86 0
38 66 47 37 0
62 -64 39 48 0
-19 50 -3 84 0
56 90 76 72 0
1 97 15 27 0
68 55 -19 -44 0
-99 52 66 79 0
44 93 90 16 0
-59 -51 -28 48 0
50 -16 12 -80 0
70 1 -5 -15 0
41 -80 65 -61 0
-93 95 -68 -100 0
85 -40 15 -6 0
90 -64 81 37 0
83 47 -14 -72 0
57 -17 3 31 0
-78 13 94 28 0
65 35 -62 -6 0
40 62 -13 -35 0
-69 55 -100 25 0
55 15 51 -91 0
17 -88 8 26 0
-23 -67 7 92 0
46 -88 -58 -41 0
97 -10 39 51 0
-64 87 38 -82 0
-69 -100 49 21 0
18 31 80 -14 0
65 12 -89 4 0
73 -23 -52 -88 0
-79 -22 50 69 0
79 64 59 28 0
24 -53 11 87 0
100 75 -78 67 0
-12 -59 -98 95 0
97 66 -82 85 0
96 -66 22 19 0
60 73 14 -67 0
-87 -32 -35 94 0
-35 81 -90 80 0
-36 -3 58 -40 0
-75 -44 -99 -19 0
76 84 99 -91 0
-13 -70 53 45 0
-6 -16 -65 -43 0
-30 79 46 -39 0
-80 -23 33 40 0
-66 91 93 -86 0
-49 30 15 94 0
-76 -57 30 -90 0
-62 60 19 -22 0
39 77 -90 -81 0
28 -61 31 -2 0
-58 -77 14 84 0
75 -63 -29 13 0
58 75 -67 90 0
91 61 -17 3 0
-56 1 -14 -15 0
71 -12 -52 -95 0
90 -78 -72 73 0
-45 67 68 72 0
13 94 19 64 0
15 -30 12 2 0
38 -73 99 -4 0
80 -89 27 45 0
-6 10 7 88 0
-93 -36 81 -62 0
-85 -60 46 6 0
-35 92 -15 30 0
-94 70 56 -4 0
-6 11 -51 8 0
21 -36 -68 -72 0
34 -33 -21 -80 0
-19 65 22 50 0
27 -68 -51 79 0
66 -78 -20 -88 0
-14 9 87 -72 0
75 53 -51 -85 0
44 96 87 51 0
83 98 71 -72 0
32 -34 -27 58 0
1 12 -19 30 0
13 39 -38 -24 0
-37 69 -40 17 0
-45 -46 68 -51 0
-29 99 -26 -3 0
-60 83 16 -30 0
23 57 -10 -80 0
88 51 75 85 0
-18 8 -87 61 0
-59 53 49 -20 0
35 -60 29 64 0
74 -39 38 -53 0
55 4 -83 -91 0
-38 56 -13 -44 0
-26 -34 -76 98 0
-62 32 -25 90 0
-25 -46 23 9 0
-9 41 86 -90 0
-43 31 -30 38 0
-88 67 -51 -42 0
-51 34 -24 40 0
15 -49 -66 -100 0
34 9 27 -5 0
-100 40 -70 32 0
58 -99 -16 81 0
20 -90 49 -6 0
-79 36 -17 88 0
-82 52 -80 53 0
97 23 53 -6 0
60 57 -96 52 0
89 -65 62 36 0
62 40 -70 -80 0
26 59 -43 89 0
-84 -34 97 -41 0
80 45 -37 -24 0
-26 91 -89 -94 0
-88 81 -65 -68 0
20 85 -79 -48 0
-46 23 -78 -12 0
-38 23 -99 24 0
-33 82 -23 41 0
-9 -40 20 -21 0
-81 69 -76 66 0
84 -92 -82 -57 0
-11 51 43 33 0
-19 -36 33 46 0
-58 -56 -54 -30 0
-50 -84 91 58 0
85 18 -100 -8 0
95 76 39 -5 0
-11 -23 -14 20 0
-81 12 -20 -30 0
-73 19 35 -75 0
78 27 28 23 0
1 2 10 80 0
30 25 -10 -26 0
-54 -81 -39 -4 0
-90 -35 7 40 0
31 49 17 -62 0
-58 -17 -51 70 0
63 -89 75 -25 0
-65 75 -71 -63 0
44 70 -77 -97 0
45 98 5 -73 0
47 -17 45 6 0
14 24 -82 10 0
59 98 -47 -29 0
-93 -6 -99 63 0
18 20 31 35 0
-12 22 77 70 0
-88 -21 99 25 0
-92 -31 -85 67 0
32 93 52 17 0
44 -38 -5 24 0
-90 35 69 49 0
24 3 -45 -88 0
70 67 -38 -90 0
100 68 8 78 0
27 -90 33 82 0
-25 -1 17 -67 0
-98 33 -1 13 0
37 100 -39 91 0
93 53 -56 84 0
-42 30 58 -49 0
-81 -88 -90 -26 0
36 90 -95 10 0
79 80 -45 95 0
-34 -74 22 -38 0
-77 -42 44 46 0
-44 21 -2 6 0
92 42 -57 -48 0
88 96 -12 97 0
-77 29 -12 -51 0
6 52 62 68 0
-90 -68 6 -85 0
53 -41 60 68 0
-65 69 68 14 0
6 88 -59 -77 0
-80 12 -9 63 0
-86 82 100 -8 0
-69 -2 81 -83 0
26 -27 -4 -48 0
2 -87 21 84 0
-87 -26 -52 100 0
-11 65 47 91 0
-1 60 -3 99 0
-34 -86 -91 28 0
31 -61 -15 -22 0
23 -16 -68 -19 0
-2 -3 30 43 0
-53 -64 -31 -35 0
-22 34 -75 -37 0
-50 -53 -10 87 0
-63 47 85 -39 0
9 -81 -57 59 0
-12 93 -28 -39 0
-3 -31 -98 -22 0
85 -39 2 31 0
37 -63 -97 -38 0
65 -53 71 -16 0
-41 69 100 54 0
-20 51 -49 97 0
-4 -31 -88 -93 0
7 -8 81 -97 0
-4 -66 83 79 0
100 -16 -40 -77 0
-46 -43 -11 -50 0
90 -81 96 15 0
31 12 -39 -87 0
46 98 37 -36 0
92 9 99 -60 0
22 -2 20 -14 0
33 27 14 -90 0
-35 -15 -14 -74 0
35 -40 -1 -98 0
-98 -59 -45 90 0
61 -68 -72 -22 0
-69 -43 -23 1 0
-41 -53 -75 -30 0
52 -38 32 99 0
86 19 -9 -62 0
74 -40 25 67 0
29 53 31 4 0
-90 48 21 85 0
87 -97 -26 19 0
12 -84 5 -66 0
22 62 -5 77 0
-69 7 16 -5 0
39 -58 -21 -24 0
84 27 42 -62 0
97 71 42 -46 0
-93 -54 4 -25 0
3 -22 48 62 0
-70 94 -56 21 0
68 -43 -79 36 0
79 50 5 90 0
-98 11 84 -17 0
59 -42 -4 -49 0
28 -65 46 20 0
23 99 -82 50 0
24 15 -71 -14 0
35 38 22 -100 0
-67 -76 -70 -16 0
8 56 35 37 0
-88 -91 -7 -37 0
18 55 32 22 0
33 -34 -23 -5 0
84 92 2 49 0
22 -43 1 -35 0
27 96 61 79 0
-74 36 -59 -49 0
-37 -23 3 -33 0
49 72 -65 -12 0
-88 -61 24 -87 0
-54 -99 6 -28 0
9 49 -40 74 0
66 47 -45 -35 0
32 72 -70 -93 0
-35 -73 34 -57 0
-64 75 -18 84 0
62 12 13 -21 0
-81 -70 98 -8 0
25 19 24 -8 0
-43 -37 72 1 0
-80 50 -72 35 0
61 17 14 44 0
71 32 79 36 0
100 5 -3 64 0
-44 100 1 37 0
-44 8 -50 -67 0
86 -78 -33 87 0
41 -11 19 55 0
81 20 -25 -54 0
10 90 -25 -33 0
96 84 24 7 0
11 96 45 49 0
-25 61 -95 -52 0
64 -36 -18 19 0
80 98 -70 74 0
-69 1 -30 68 0
-6 47 78 -99 0
91 -10 -83 -41 0
-59 12 20 3 0
59 -67 32 15 0
57 -1 97 50 0
-21 -28 91 -13 0
1 -74 42 -73 0
-96 -89 30 57 0
-19 88 -27 -5 0
23 -1 -53 64 0
-49 -96 45 91 0
-49 81 -2 71 0
85 46 92 84 0
96 -60 -79 -100 0
-47 93 -56 -14 0
-48 46 84 4 0
-64 97 -16 -4 0
-90 92 -77 -69 0
-78 65 -9 -11 0
-35 3 30 99 0
-66 -97 89 -85 0
35 -62 50 -29 0
4 -76 91 21 0
-85 -82 97 -34 0
38 -21 15 -61 0
19 42 99 -87 0
-16 -43 -73 -39 0
98 56 70 -65 0
-92 11 97 45 0
87 80 -49 6 0
-83 77 -67 94 0
-61 -6 90 -33 0
-41 99 95 75 0
2 -93 -71 -10 0
78 34 -66 9 0
30 51 49 92 0
-46 100 -69 30 0
-77 99 73 13 0
-67 -70 43 -16 0
-18 98 -8 25 0
-10 -98 14 55 0
27 57 -92 82 0
-25 74 -81 82 0

