p cnf 100 480
-86 53 -14 -1 0
-59 -74 55 56 0
-36 67 87 -18 0
46 -43 5 36 0
2 -73 -17 31 0
-33 78 -29 -44 0
30 -35 40 83 0
-53 79 70 -14 0
47 -40 9 45 0
53 26 93 -42 0
3 -85 20 37 0
-13 37 16 -79 0
-14 -54 97 -92 0
86 -37 -65 42 0
50 -76 -36 38 0
43 -71 24 80 0
45 -95 -84 -74 0
-67 20 25 48 0
-41 -59 56 91 0
-82 42 -54 -47 0
27 23 65 30 0
-80 -31 -10 -59 0
-7 -8 87 -55 0
-95 45 88 51 0
-32 46 39 -85 0
-51 -13 -81 -6 0
-34 -41 -70 31 0
-54 7 45 -19 0
-57 100 -60 -88 0
-71 -46 37 51 0
-93 46 -12 30 0
100 -67 -65 -22 0
38 -84 -80 35 0
-21 30 -75 95 0
30 11 -29 97 0
65 95 -81 42 0
36 -3 -7 44 0
63 91 -84 25 0
-92 -24 75 -10 0
-80 -44 -26 -32 0
66 35 -21 -28 0
-62 -96 25 -100 0
66 -8 24 -27 0
79 -84 66 -59 0
49 -77 -58 70 0
-98 65 19 -64 0
-9 -76 7 53 0
74 -10 -52 -72 0
95 88 -100 32 0
99 -27 91 -69 0
81 -28 26 99 0
-47 41 98 -6 0
-4 -89 -50 21 0
-35 7 -12 -38 0
-15 -6 -84 -32 0
84 -94 93 80 0
58 -53 93 60 0
23 -67 -86 -94 0
-9 51 67 95 0
7 85 8 51 0
-60 48 96 14 0
-95 -7 -68 -31 0
36 -82 26 74 0
-46 -36 28 -18 0
43 -29 -59 78 0
-38 8 87 -86 0
35 85 -20 -45 0
-63 -39 70 93 0
69 21 -36 -3 0
-95 98 -5 7 0
89 -42 -25 -58 0
2 -83 -85 20 0
15 47 71 85 0
-25 89 20 -42 0
-64 -66 -52 -70 0
-35 43 -68 -36 0
-27 -80 -33 -37 0
68 39 -89 62 0
87 80 46 -30 0
-49 56 2 69 0
-47 -7 34 -74 0
8 -31 -97 42 0
-40 61 22 38 0
-38 -58 -93 75 0
-81 -13 -39 -41 0
-27 46 18 84 0
31 -89 18 5 0
-15 48 54 -80 0
31 -85 -74 -4 0
67 21 96 -48 0
-17 -24 34 64 0
66 3 -14 97 0
-61 -47 -16 98 0
87 19 -5 -99 0
34 53 4 -58 0
-79 -62 17 -73 0
-90 -29 -95 -56 0
-48 -66 -5 -14 0
13 -95 -90 -48 0
-36 32 13 21 0
-50 100 -37 -19 0
-33 52 -75 -91 0
2 -63 56 -46 0
18 78 -14 -25 0
-16 49 -88 -44 0
52 -59 -5 32 0
-9 -49 47 -72 0
-89 32 -10 98 0
71 -14 66 45 0
10 85 -60 46 0
-37 -58 -41 -32 0
-45 -84 73 -28 0
-10 29 -25 -4 0
4 49 48 -58 0
-53 6 -86 -27 0
