p cnf 100 480
-49 82 -71 -45 0
-92 82 -46 8 0
-57 -21 -62 -61 0
63 74 64 -23 0
92 82 28 -88 0
36 -69 -42 4 0
45 -16 -39 -5 0
99 3 -65 -87 0
-33 86 -43 77 0
100 -29 -66 37 0
-87 53 -96 76 0
-77 -7 -88 -91 0
76 -30 -20 -34 0
-97 -81 48 -84 0
-48 6 -44 87 0
85 -13 64 66 0
-6 -82 48 -84 0
3 -73 74 43 0
86 -78 20 -51 0
70 10 54 -95 0
-52 -34 -29 -65 0
44 10 82 51 0
20 83 -50 93 0
-5 -14 64 -31 0
77 -85 -72 -88 0
-57 -61 -99 95 0
-12 3 -61 -100 0
58 39 7 51 0
-13 -9 -68 -32 0
-92 -28 -5 40 0
88 -99 -7 -16 0
-50 95 42 -60 0
75 -88 -57 8 0
73 -40 69 -58 0
42 18 4 -75 0
35 -87 67 4 0
89 35 -62 -97 0
78 71 23 -91 0
-56 34 78 21 0
-97 -32 24 75 0
-74 -43 -29 -89 0
-75 -25 -89 30 0
-18 66 -81 -45 0
83 48 17 81 0
-49 -61 -1 -18 0
21 19 -10 -75 0
-81 16 73 -26 0
94 -46 42 -32 0
77 37 -86 -99 0
5 80 -99 -73 0
-98 77 53 4 0
-46 -100 -88 -48 0
80 50 83 -23 0
-60 -52 -78 46 0
41 -7 -64 -71 0
-40 23 -14 63 0
-48 49 9 -10 0
25 22 -85 47 0
-68 -10 -61 11 0
-58 -20 85 57 0
23 86 -54 12 0
26 -90 15 8 0
41 -55 -46 -48 0
-84 87 12 -46 0
87 84 -72 92 0
-61 10 83 68 0
75 -2 29 51 0
-67 -23 -36 -9 0
-45 -5 -57 -11 0
-3 49 18 -41 0
10 -67 -61 -91 0
-55 30 -47 90 0
100 -61 -68 63 0
6 30 -67 -1 0
95 15 -13 31 0
69 -72 -32 -71 0
93 4 -70 -48 0
-17 66 28 -1 0
27 99 63 -59 0
11 -72 -71 -69 0
69 56 39 100 0
-73 22 91 -79 0
86 -92 -78 15 0
-40 85 52 -57 0
91 100 11 65 0
-31 -5 -73 72 0
73 80 -95 -76 0
51 52 -28 -17 0
19 -2 22 -16 0
-68 -38 77 1 0
-49 -81 70 47 0
-84 -17 58 39 0
85 -91 -41 3 0
-49 14 72 23 0
64 -63 6 31 0
-62 95 -60 -61 0
-29 -22 30 -59 0
-55 100 -49 60 0
-3 -26 79 -87 0
39 -70 -81 58 0
-68 -83 -79 11 0
-74 75 88 90 0
61 57 -90 -92 0
-83 -39 -56 90 0
49 88 35 -33 0
48 -77 -70 -78 0
-43 -67 94 78 0
-60 84 -21 -81 0
-66 97 -75 -90 0
-83 73 -88 42 0
36 31 29 -21 0
44 16 70 -92 0
-25 10 49 85 0
-61 6 98 15 0
-51 -39 -3 70 0
41 -46 -11 -96 0
50 -4 -60 -87 0
-85 -44 -41 87 0
-39 31 -2 -44 0
75 39 46 -62 0
38 -78 -81 -84 0
-12 -94 -81 61 0
-32 66 7 -47 0
-81 -55 -28 -71 0
58 93 28 14 0
56 57 -52 82 0
-25 -80 58 79 0
87 49 79 -24 0
33 69 -52 89 0
21 82 -62 -57 0
3 -78 -7 87 0
42 62 97 -79 0
15 24 -61 80 0
29 54 -79 -55 0
71 37 7 -28 0
59 -73 52 76 0
-5 -1 -80 12 0
-18 20 48 51 0
-21 67 44 99 0
21 -29 -49 14 0
71 55 -86 79 0
94 37 70 10 0
13 -51 -81 -44 0
-61 -88 -68 -13 0
4 34 2 84 0
-81 -39 56 -11 0
-99 -27 -36 -23 0
29 92 -81 -89 0
-84 -52 60 31 0
-15 -75 -94 98 0
79 -24 8 52 0
-18 -69 97 -68 0
34 -31 28 -94 0
-14 -72 -71 5 0
7 -48 -28 29 0
-60 -30 9 50 0
-1 2 98 97 0
-38 5 -80 -10 0
-1 -2 -42 41 0
-20 -21 89 -30 0
-21 69 -83 -93 0
-94 -63 71 -95 0
-28 58 97 39 0
-31 12 26 73 0
97 -94 -37 83 0
-99 95 -51 -69 0
26 -62 68 13 0
-63 36 -99 -88 0
-80 -7 50 70 0
42 -60 8 94 0
-68 -12 -88 -16 0
99 69 -68 76 0
67 -21 -57 -24 0
72 -86 -14 46 0
54 53 100 -27 0
-87 -91 -63 -50 0
21 -89 -34 -54 0
39 17 -26 -42 0
61 42 83 -98 0
-50 74 -1 -38 0
-32 -11 62 -44 0
4 -80 98 -50 0
-11 41 27 49 0
-18 95 -6 19 0
