p cnf 100 480
-58 -39 12 -25 0
-65 -77 -30 34 0
49 -95 86 74 0
-51 -71 93 4 0
64 21 100 -45 0
66 46 -3 17 0
-54 -76 55 -85 0
-91 44 28 79 0
-48 -23 87 4 0
-55 46 -34 -14 0
41 -49 -84 -64 0
65 6 40 87 0
86 100 -78 -92 0
-39 -75 -45 90 0
19 -10 32 74 0
73 37 67 -31 0
5 -57 -90 -18 0
-56 -41 84 -17 0
-13 -62 -87 -37 0
44 99 26 -7 0
-10 2 100 -24 0
60 5 6 79 0
38 80 -95 -72 0
4 -46 -82 55 0
15 -42 56 -27 0
-39 99 91 -44 0
62 5 67 48 0
-100 -4 65 -12 0
-66 27 45 58 0
86 21 -75 79 0
-72 36 -42 -74 0
-11 -66 39 -60 0
-39 19 99 94 0
22 -92 90 -72 0
32 -73 10 -19 0
-6 43 -60 -48 0
-12 24 -21 25 0
26 -16 -13 15 0
36 -87 -4 42 0
-50 5 75 84 0
-64 -77 18 70 0
-53 -66 -45 -35 0
-57 -48 -6 66 0
-51 17 61 38 0
-74 -92 -2 -19 0
-45 -5 7 78 0
-75 -46 24 23 0
-99 -44 -36 -82 0
-70 94 40 -45 0
-3 48 -23 -14 0
-90 79 -97 -78 0
24 19 -68 3 0
96 66 18 -19 0
-62 -75 -60 -10 0
4 32 -23 -95 0
73 -85 7 66 0
-21 77 -52 -23 0
-18 96 -57 55 0
-37 -2 99 14 0
-33 -31 -95 90 0
70 1 -75 45 0
-60 -67 22 4 0
36 -95 -7 100 0
50 -100 78 -46 0
-39 -23 87 54 0
-12 62 -25 21 0
87 -26 -15 46 0
-94 67 38 -25 0
-89 -8 24 -69 0
-2 -25 18 -67 0
-4 27 -11 77 0
-10 -73 15 89 0
-9 33 -45 -91 0
74 59 -29 -47 0
5 79 52 -86 0
-22 -76 2 66 0
14 87 57 29 0
-42 63 -17 55 0
82 16 46 86 0
-58 -2 -48 -27 0
90 4 -53 92 0
-41 -40 -9 -14 0
79 -44 17 29 0
58 -77 18 84 0
-11 -45 66 37 0
61 2 78 73 0
23 -15 57 -74 0
-69 -20 7 17 0
-30 -38 -48 -17 0
-46 20 23 -97 0
-4 60 24 -83 0
-1 94 -59 -92 0
-84 -35 -100 68 0
81 -60 89 26 0
-23 -42 -59 -52 0
30 24 -72 -88 0
-47 23 -7 -65 0
-15 75 83 -22 0
-40 91 52 47 0
72 -1 95 -70 0
-14 1 -88 -5 0
64 -5 86 -8 0
-4 -18 -46 -39 0
32 -65 -30 -59 0
91 59 -94 45 0
-20 88 98 -52 0
-36 9 47 34 0
99 95 8 2 0
-80 98 78 -23 0
26 -94 3 -81 0
56 81 -97 22 0
-19 -26 65 52 0
-56 85 20 -76 0
-48 15 77 -2 0
-75 -89 59 -96 0
40 -98 77 20 0
-84 37 90 -100 0
-65 -41 -89 94 0
-41 -52 47 -50 0
35 78 18 -71 0
54 -71 56 91 0
-27 3 -58 36 0
69 42 -84 28 0
42 41 73 -72 0
79 74 14 52 0
15 18 -7 -63 0
86 41 -89 -4 0
-51 73 57 88 0
1 59 58 88 0
9 69 -71 22 0
23 -44 6 32 0
3 -74 -7 -95 0
-71 -64 -50 -39 0
76 9 94 82 0
-85 49 -5 97 0
-81 -82 -61 -22 0
32 83 -99 38 0
49 -45 -31 88 0
-13 -1 82 -42 0
74 -78 25 -100 0
26 -60 13 74 0
-31 -63 -47 -86 0
12 -45 49 1 0
76 -59 83 80 0
23 -15 -3 -36 0
-8 28 7 -86 0
-17 72 4 -6 0
92 19 14 -73 0
-100 81 23 -72 0
18 -22 65 14 0
-78 90 -65 -43 0
-63 -70 -15 -34 0
71 -98 96 -30 0
-46 -25 -27 31 0
73 87 -80 60 0
28 -10 -63 77 0
-24 -94 23 51 0
-90 -43 23 -76 0
-54 -5 57 -100 0
-63 -46 21 -72 0
23 -84 90 -76 0
-70 78 -34 -90 0
8 13 -85 42 0
-36 -57 -15 17 0
-12 -11 -83 -19 0
-94 20 -99 -80 0
31 96 -32 -93 0
54 98 -9 19 0
21 -49 90 -99 0
-23 27 -5 36 0
30 58 -21 -54 0
63 -38 -7 -15 0
69 38 64 -60 0
78 99 8 -71 0
-41 70 -46 -99 0
-79 46 3 82 0
54 63 43 -6 0
-68 -76 -23 90 0
-70 32 -6 89 0
87 40 20 21 0
85 -98 96 20 0
-82 -16 -17 94 0
-71 -64 -28 58 0
-40 -28 -73 -22 0
78 9 -81 -7 0
46 47 -93 -17 0
-96 69 -30 67 0
-80 -97 -66 -72 0
-1 -82 -7 58 0
19 31 -87 83 0
-89 57 -31 64 0
53 -99 23 -82 0
6 27 -73 93 0
-35 -59 -82 -95 0
-23 -3 -67 -4 0
-74 38 33 -28 0
98 -39 37 -45 0
-44 39 -61 -43 0
-64 -14 -28 -11 0
-64 -83 -70 2 0
-42 -53 -18 -85 0
-93 7 3 70 0
31 -52 -61 42 0
96 -29 77 93 0
-73 58 59 12 0
-86 -37 46 17 0
-98 -11 20 -94 0
3 -22 84 25 0
-6 13 76 58 0
-96 53 -6 23 0
15 -86 95 -59 0
-87 -40 95 -78 0
22 35 95 -79 0
-31 -73 -57 29 0
35 2 -50 -92 0
42 5 75 77 0
-73 35 63 46 0
27 22 -40 86 0
56 31 74 9 0
69 12 -61 73 0
-45 19 15 17 0
61 -50 -11 -18 0
5 23 68 -78 0
-26 99 -75 -69 0
-63 94 4 13 0
-19 48 -44 61 0
72 57 76 65 0
55 -71 87 21 0
-4 -45 67 29 0
-68 -5 -83 11 0
34 21 15 -23 0
41 -3 -4 81 0
29 -57 53 25 0
44 -69 98 68 0
96 -1 -94 -6 0
-52 22 97 43 0
-39 -30 9 -28 0
-99 27 100 -64 0
-19 22 83 63 0
-20 66 99 -89 0
50 32 -62 -26 0
6 -35 23 72 0
28 49 -53 9 0
-40 -97 -92 -20 0
90 -37 43 71 0
-6 65 31 -99 0
-37 74 -5 -13 0
