p cnf 100 480
69 79 -64 -95 0
62 -95 -66 -36 0
-57 -80 -72 -50 0
-50 72 36 -70 0
-68 -31 73 -90 0
-42 -5 56 -18 0
2 -86 -67 83 0
60 39 89 56 0
-72 -44 9 66 0
-41 91 7 22 0
-51 -16 76 54 0
24 -58 -89 -96 0
-99 62 -7 63 0
97 -31 -100 30 0
40 -93 97 -24 0
17 3 -53 -70 0
60 58 -68 87 0
36 -47 54 69 0
96 46 -94 -65 0
-70 48 67 22 0
-75 14 -62 -7 0
83 78 76 -45 0
8 86 63 36 0
-13 -44 22 81 0
-76 -46 -51 -53 0
69 -46 -93 17 0
68 -75 16 -83 0
46 -99 -7 8 0
-98 49 48 32 0
-7 -67 81 -51 0
85 82 -38 -52 0
-74 -49 14 6 0
-91 -90 11 -14 0
-88 98 -9 -42 0
78 24 -1 67 0
-45 59 13 22 0
-53 34 -45 -30 0
2 20 47 -7 0
66 -23 -63 -92 0
25 -23 -34 -4 0
85 -16 77 -98 0
-58 -15 -95 31 0
-33 5 -16 22 0
-41 -27 64 62 0
-77 23 -81 41 0
70 -15 23 -6 0
72 -30 -64 -75 0
-42 -99 -16 -77 0
3 43 29 59 0
25 57 -44 -59 0
3 -38 -13 -56 0
89 -5 32 65 0
13 51 82 81 0
72 -10 -87 57 0
-43 -42 98 -33 0
94 -97 74 -11 0
15 34 74 -23 0
-73 59 34 13 0
-64 -87 93 -42 0
-65 -17 43 49 0
5 -1 -70 31 0
100 -37 -69 -68 0
-29 44 -56 -91 0
-26 41 -79 65 0
-63 -64 -12 -62 0
-35 -66 -100 -38 0
4 -46 67 70 0
70 4 -81 28 0
12 -92 1 33 0
99 80 84 34 0
15 -51 57 76 0
-51 -42 -83 -15 0
58 -25 83 -29 0
-56 -33 -50 39 0
79 -46 -98 -63 0
20 -83 -89 43 0
-33 -32 -23 80 0
-1 97 73 -3 0
-63 -94 -20 -49 0
85 -21 17 66 0
-52 -64 14 -34 0
38 81 -46 72 0
54 -13 -59 42 0
-7 24 56 98 0
98 -7 -20 -45 0
-43 -6 -47 -86 0
-84 67 -47 -31 0
34 71 -56 58 0
-78 7 72 77 0
-6 -2 -26 57 0
48 26 -52 81 0
-12 62 48 -42 0
31 -65 16 -24 0
-22 -77 -44 -31 0
24 -28 60 -70 0
-65 19 30 21 0
37 -13 -55 -14 0
-83 32 -40 -96 0
73 -2 51 -79 0
61 -78 7 -60 0
14 -78 -85 97 0
-29 83 -72 -46 0
16 45 -8 49 0
99 -95 -25 5 0
-35 65 -93 83 0
73 97 -19 -57 0
-88 -11 89 -90 0
55 -71 60 23 0
-60 82 -91 -23 0
94 91 60 22 0
4 -46 16 94 0
69 25 -63 -60 0
12 -24 -89 -35 0
32 56 20 -4 0
7 82 -32 59 0
93 -31 62 -100 0
-76 11 86 -14 0
-77 53 -26 54 0
90 -25 71 26 0
35 6 -83 62 0
33 -82 61 51 0
42 31 -43 -70 0
-19 -5 54 -71 0
-39 30 87 -6 0
-65 63 -57 -42 0
-42 30 88 -70 0
15 44 -1 -65 0
-85 22 10 77 0
-60 -86 -37 21 0
-16 54 77 47 0
-89 23 96 -35 0
-71 10 61 65 0
-7 -87 -83 -17 0
-69 65 32 -63 0
6 -72 -69 91 0
-69 27 -1 -14 0
-4 -24 -3 20 0
-7 -94 10 9 0
-75 91 -23 -66 0
25 -65 60 27 0
-99 30 -75 -77 0
-3 10 58 53 0
-35 -97 70 -100 0
4 -14 -3 -47 0
85 -28 -68 69 0
-51 -4 15 -28 0
44 -11 33 8 0
8 -30 -21 5 0
-56 -75 7 -13 0
20 -45 13 88 0
-54 -72 -20 58 0
49 33 -92 63 0
92 -12 50 1 0
85 2 83 38 0
-96 91 24 84 0
11 64 -18 -8 0
22 57 -41 -35 0
80 -59 -4 -5 0
-92 -76 -25 -21 0
-10 18 -88 51 0
-5 -25 59 -55 0
13 5 -80 70 0
-75 32 77 90 0
-81 63 -61 72 0
-44 -81 37 -60 0
63 -8 -71 -97 0
77 3 -95 -61 0
98 -22 23 -86 0
43 86 31 -98 0
-24 -30 14 59 0
-18 -49 -84 3 0
-97 4 -42 -94 0
-40 48 -17 -18 0
72 -37 -10 -21 0
-62 -47 18 -30 0
-90 35 -46 47 0
100 34 10 -69 0
-73 55 37 -49 0
17 -88 -21 -25 0
