p cnf 100 480
-7 49 -1 72 0
72 -43 38 -80 0
31 -38 -62 -51 0
7 43 -81 6 0
31 -34 37 20 0
-38 -25 -58 19 0
-25 -93 40 -3 0
27 61 24 26 0
-73 -29 -91 -72 0
-70 -79 -51 59 0
-40 -42 -8 -64 0
60 -35 -44 15 0
99 -46 -65 8 0
-79 -93 61 -43 0
45 -2 -37 19 0
100 -66 -18 36 0
43 44 -51 -100 0
-11 30 -12 -21 0
65 -37 58 -43 0
28 -18 75 -9 0
35 -71 61 -94 0
12 33 -56 -72 0
89 83 53 -47 0
-9 -70 -97 -52 0
-49 64 30 52 0
-47 32 -60 -64 0
-56 -68 92 41 0
15 -8 98 -2 0
-65 6 -24 -45 0
83 -86 -53 -73 0
53 -88 91 55 0
-32 36 54 -66 0
-90 -21 86 75 0
10 61 -54 -33 0
-5 -94 -49 90 0
58 93 50 14 0
45 100 97 71 0
-45 99 34 -59 0
39 44 52 -20 0
-82 -58 73 -69 0
-76 8 -26 91 0
91 53 100 3 0
-91 -89 8 -87 0
-98 -6 -13 -83 0
64 -75 83 -86 0
88 -35 -78 49 0
33 18 51 11 0
26 -95 80 99 0
-24 27 -72 -54 0
2 33 51 36 0
-69 64 16 -100 0
-85 -26 -44 -37 0
-21 -27 3 -33 0
11 17 1 -12 0
-44 -84 68 -73 0
50 19 63 -81 0
-26 -11 -50 -19 0
18 -44 -94 66 0
49 35 66 -100 0
-5 42 -53 -84 0
-64 81 56 -27 0
-63 6 1 49 0
63 4 -9 67 0
12 -53 75 -41 0
-57 18 -80 -58 0
-6 -86 -77 -42 0
-50 57 -46 -83 0
11 -53 -59 62 0
-91 -49 -43 29 0
-53 -54 -64 -38 0
-87 64 3 -95 0
-55 38 -87 62 0
-31 32 58 -25 0
59 -29 -77 81 0
-48 41 17 13 0
47 -18 98 -21 0
-4 -12 -28 92 0
65 -75 14 -42 0
-73 12 25 1 0
48 21 74 -26 0
-25 45 -83 -58 0
-67 -32 91 -72 0
-30 -57 -95 75 0
23 51 -59 -35 0
-65 -9 24 -62 0
-43 36 -10 -68 0
-11 34 -56 -79 0
9 -10 75 91 0
-84 50 -2 77 0
82 -25 -93 -68 0
90 -93 -1 -89 0
-5 -88 -54 -85 0
41 59 2 -12 0
-12 -96 5 -26 0
-18 -9 7 82 0
-88 95 24 -1 0
-10 -6 44 -16 0
-97 40 83 29 0
-30 -22 4 2 0
-4 27 -9 -31 0
76 -95 -42 -57 0
36 28 -65 55 0
-14 -83 82 41 0
-10 -63 -82 -43 0
62 -58 -4 48 0
44 92 38 74 0
-59 -25 60 42 0
74 44 -58 -9 0
-92 -82 -19 -83 0
-90 -100 -32 44 0
-9 13 -92 40 0
100 31 -65 73 0
-41 50 -100 40 0
