p cnf 100 480
-81 -35 -18 55 0
38 43 -52 34 0
-4 -100 -98 16 0
-53 -30 -78 41 0
-7 97 -78 45 0
23 -1 -48 -53 0
58 -79 -33 31 0
-64 78 -85 -87 0
-50 28 -54 -83 0
80 90 85 40 0
21 -31 8 85 0
-98 94 -57 -76 0
-11 58 -71 16 0
-14 -4 37 -75 0
22 -4 16 -61 0
-32 -57 52 -78 0
-33 -92 -6 -75 0
-14 96 -34 42 0
-41 5 -49 18 0
-100 -51 -58 -11 0
52 -37 46 -89 0
91 -86 -84 10 0
-67 -10 -29 -86 0
59 88 -42 -46 0
56 77 -62 -69 0
55 63 41 -33 0
27 95 -33 -43 0
71 52 -28 34 0
-60 30 39 -67 0
-47 -65 76 -21 0
-39 86 -15 -77 0
-49 98 -64 -56 0
59 -51 57 -80 0
89 78 6 -31 0
2 47 -34 -85 0
-84 24 -3 -42 0
-33 -21 -42 -91 0
14 -18 -71 31 0
23 70 28 13 0
-60 -76 28 -53 0
-52 -19 89 26 0
98 -79 62 -30 0
98 29 -64 -48 0
94 -67 -91 99 0
-77 73 -45 -2 0
-29 -69 -27 99 0
-79 -56 -89 78 0
-51 19 26 -96 0
14 98 15 -79 0
43 73 86 9 0
13 -97 -22 89 0
17 -23 -79 32 0
-20 -76 -21 -54 0
-24 -76 -77 89 0
89 8 17 -15 0
83 -43 54 55 0
48 79 88 21 0
-17 2 -29 35 0
65 22 -21 -54 0
-46 -53 98 92 0
78 88 33 -58 0
-60 -90 -24 -9 0
-88 -73 98 80 0
40 6 -95 -77 0
35 -22 73 -2 0
15 -87 50 70 0
55 29 -99 -64 0
-39 -85 92 -70 0
67 -93 -40 -85 0
-90 55 31 -72 0
-28 14 60 -86 0
52 -56 30 63 0
78 16 -40 49 0
-47 -41 91 42 0
71 -62 -12 -55 0
55 71 33 76 0
52 19 50 -100 0
-19 66 -27 69 0
-6 36 -12 -56 0
-84 71 -30 18 0
-24 13 39 68 0
-76 -30 -79 45 0
42 52 -95 -70 0
-55 -90 13 -26 0
-54 -72 66 -9 0
-50 -19 -90 29 0
10 -1 49 7 0
-92 46 -38 -11 0
61 67 40 68 0
2 68 -22 48 0
-33 -39 15 -40 0
-11 -97 -100 -81 0
-35 -20 94 -23 0
53 -75 -73 35 0
84 67 33 10 0
-20 17 -36 58 0
52 47 -13 -65 0
84 98 -69 2 0
-28 -27 -19 -42 0
-87 -66 -19 -73 0
20 13 -71 -28 0
87 -37 31 -55 0
77 48 -35 96 0
-91 25 41 12 0
38 -85 18 -78 0
-70 24 87 95 0
-31 59 56 72 0
-67 -99 -86 75 0
-44 12 28 -99 0
-6 20 17 -38 0
37 45 -32 -97 0
66 -81 95 -50 0
-98 -82 -33 -68 0
-16 48 19 -20 0
-35 28 82 -99 0
-94 -65 -86 81 0
42 -39 -1 -63 0
39 -59 2 -17 0
65 54 -72 -14 0
-24 12 -94 -2 0
81 74 -92 -42 0
-57 64 -7 94 0
-66 -41 87 -95 0
-35 -40 -5 14 0
5 -85 22 -34 0
53 58 60 84 0
-47 -30 -8 45 0
8 -97 -15 -66 0
-97 -69 -34 -59 0
-8 55 68 -90 0
68 78 -74 61 0
39 75 -59 19 0
-60 -33 71 11 0
27 59 74 -19 0
-86 -61 69 98 0
43 -26 -91 -44 0
43 11 67 -61 0
39 -87 25 24 0
42 83 56 92 0
36 -89 -94 28 0
-81 82 -9 31 0
87 9 79 -23 0
93 -27 38 73 0
73 -41 70 -59 0
46 55 30 -99 0
31 44 90 -70 0
52 -8 -76 -60 0
83 -91 28 -39 0
12 81 -16 88 0
19 64 -45 81 0
73 -3 45 13 0
-61 -13 -64 100 0
7 55 83 -6 0
21 -26 76 41 0
58 17 -22 24 0
-27 98 -84 35 0
-9 -50 77 -6 0
35 20 90 -11 0
79 97 18 -14 0
84 -14 39 -53 0
-94 89 5 88 0
100 8 -83 -50 0
49 87 -15 -85 0
-9 99 64 -39 0
6 -51 -82 38 0
-97 65 -4 92 0
25 -19 -38 93 0
-78 42 -19 79 0
-42 19 -34 -73 0
-72 -61 -98 56 0
74 42 -36 93 0
60 -6 83 -10 0
-32 38 -71 45 0
79 13 42 -96 0
75 -35 86 27 0
-86 -54 -40 -70 0
50 43 -96 74 0
-35 41 -67 82 0
-26 46 -12 30 0
-48 39 -28 3 0
20 -5 89 6 0
16 -71 -90 -75 0
64 -75 42 49 0
-42 -51 20 11 0
52 -28 -3 17 0
82 -55 53 -92 0
98 69 95 70 0
47 -53 -65 -16 0
-77 -98 -10 -62 0
-15 61 -58 -47 0
52 -11 -5 -98 0
54 77 -39 49 0
61 -73 11 -53 0
37 2 -33 15 0
40 84 93 -19 0
-7 -44 -91 29 0
-14 -36 -82 -59 0
-78 -35 -41 93 0
75 -90 20 -43 0
99 58 -95 -66 0
-36 -25 -48 -6 0
-95 -44 51 -78 0
99 -43 2 -42 0
85 77 33 -79 0
29 -19 -88 70 0
-93 -56 86 -87 0
85 60 -32 -80 0
77 43 -18 32 0
-82 -5 77 -47 0
53 49 48 -59 0
-88 96 85 99 0
-11 86 16 71 0
-31 26 -10 -32 0
-15 37 -89 -44 0
-36 93 -41 42 0
-47 -61 -45 -21 0
72 -11 -55 -7 0
90 59 -33 2 0
-85 50 -53 47 0
-6 93 -70 71 0
-82 -70 -57 -39 0
92 -80 13 -51 0
76 -41 3 -16 0
52 -18 98 11 0
10 -5 -47 -22 0
-26 88 38 -31 0
-85 29 -50 -74 0
90 -75 65 60 0
96 37 -28 18 0
-75 80 -2 -23 0
50 28 -83 -34 0
-74 19 27 -95 0
53 50 60 -74 0
