p cnf 100 480
-62 -24 -31 73 0
-78 -60 -35 -98 0
65 60 1 8 0
-54 77 62 28 0
-50 -5 29 75 0
67 -92 -48 28 0
60 45 -74 -2 0
-60 -64 -40 -14 0
100 -42 78 56 0
-42 32 40 96 0
7 -81 31 54 0
78 -66 -79 26 0
93 44 -83 11 0
48 -64 -88 -27 0
-84 1 11 22 0
-14 32 -23 -6 0
-51 -19 84 45 0
-14 95 -15 49 0
66 50 69 77 0
-52 39 -71 85 0
92 68 -97 100 0
17 35 87 81 0
-16 96 25 -37 0
-10 -35 -45 52 0
78 47 94 -45 0
10 -74 -81 -100 0
54 90 80 92 0
35 -62 -91 -65 0
-90 -98 -38 -54 0
-7 62 -58 8 0
-46 -21 -33 87 0
21 -25 94 22 0
61 -2 -99 28 0
10 -29 67 61 0
63 75 27 -77 0
-35 16 -76 53 0
83 -6 -37 93 0
2 38 62 76 0
-61 -54 -13 16 0
-14 -53 90 93 0
-65 -77 49 47 0
51 -63 -59 -99 0
12 -53 28 1 0
76 88 59 -50 0
-57 38 67 79 0
-75 57 -90 -77 0
-69 -87 5 -73 0
-36 8 -19 -81 0
30 76 -50 71 0
-97 58 -30 -9 0
72 -80 11 -17 0
69 45 -59 -84 0
-6 -56 13 -77 0
-54 20 -19 -44 0
-46 -44 -100 51 0
-28 -56 84 67 0
2 12 44 -30 0
9 -59 43 -19 0
-12 13 -100 -27 0
-26 -63 -31 -3 0
-24 -70 61 -14 0
100 44 76 64 0
-16 72 -18 73 0
-8 -3 85 42 0
-45 54 -100 -29 0
-38 60 64 15 0
-49 -33 -44 91 0
-5 43 1 -70 0
-93 52 57 -37 0
62 -15 -17 20 0
-32 12 -55 -60 0
57 -87 -74 -13 0
-50 -96 83 -25 0
74 -28 6 -46 0
-46 3 -45 61 0
-80 50 -15 -41 0
-22 50 -17 16 0
74 68 31 -89 0
3 57 -92 -81 0
78 -32 -94 -47 0
2 26 14 -84 0
11 -17 51 -88 0
-37 -76 -18 48 0
-82 11 24 -34 0
-96 89 23 71 0
52 -5 62 96 0
42 55 -99 -88 0
78 -47 -86 -77 0
27 86 5 35 0
100 99 56 29 0
6 35 -63 -71 0
34 -75 93 -96 0
-99 -19 87 76 0
-88 48 -35 15 0
-92 -3 -24 38 0
-16 75 -79 46 0
8 -61 56 -98 0
-78 93 -51 5 0
-75 2 12 -88 0
-26 34 -99 -39 0
-95 69 -34 33 0
98 -68 81 -91 0
87 -5 42 17 0
45 7 -34 -85 0
85 15 -61 32 0
56 -65 -34 -1 0
61 -16 26 23 0
-80 -99 30 -48 0
-86 -53 -74 -69 0
64 -70 -52 -86 0
25 100 75 37 0
-92 -15 5 75 0
-91 -54 -57 -77 0
-94 82 51 60 0
-35 -60 34 -73 0
18 78 -13 28 0
-71 92 -17 45 0
-82 -12 52 -10 0
-52 23 14 -20 0
79 60 -34 -15 0
-61 -18 85 40 0
-17 23 92 2 0
20 13 70 -95 0
40 1 16 -95 0
14 35 -32 -33 0
45 13 72 -97 0
-5 6 -36 82 0
-12 -63 26 21 0
49 -52 -37 -54 0
3 93 98 -48 0
99 50 19 23 0
-73 -26 -11 17 0
-17 70 -34 18 0
8 12 -70 -39 0
98 -13 -3 63 0
83 13 -12 74 0
-51 16 3 -63 0
-28 -27 -53 59 0
78 -12 44 99 0
81 51 -17 -45 0
9 -12 75 -52 0
97 -5 27 90 0
-80 60 -64 47 0
-28 41 81 48 0
-97 1 -36 -85 0
-33 52 27 -17 0
-67 5 45 88 0
57 77 17 -48 0
67 -26 88 -3 0
46 -17 64 10 0
3 14 56 57 0
81 -49 97 -84 0
36 12 13 24 0
52 -18 54 -49 0
-77 2 -34 -35 0
18 -57 -16 -39 0
61 -41 -85 93 0
46 14 92 -56 0
-85 71 -37 16 0
-55 -4 -62 93 0
-62 12 40 -28 0
-69 67 -90 -78 0
16 -47 -51 -24 0
-4 -54 38 -37 0
94 17 -33 -32 0
97 12 -65 100 0
39 11 -95 -3 0
59 56 -98 87 0
-14 76 -67 -90 0
22 12 14 13 0
15 30 -66 77 0
-1 -59 -41 63 0
-70 21 -16 76 0
-92 -98 67 63 0
55 45 -34 -39 0
17 -61 -8 -22 0
100 -6 42 87 0
50 64 -47 90 0
50 -30 90 -45 0
39 -17 -96 -85 0
93 -27 -19 25 0
33 -5 -40 32 0
-73 77 45 -93 0
39 -66 28 -55 0
-46 15 27 12 0
41 -19 48 24 0
42 87 26 46 0
-38 -98 5 14 0
41 62 71 -66 0
57 -6 -40 -35 0
44 43 32 9 0
-88 7 -76 -55 0
100 -79 -22 84 0
49 51 5 80 0
17 -8 -45 4 0
-21 -76 72 -71 0
-38 -27 -43 4 0
62 31 12 -20 0
-89 57 -52 13 0
72 -22 -31 12 0
-90 -58 -18 -93 0
-94 -40 -24 36 0
24 62 32 43 0
28 38 91 24 0
-2 -6 51 -7 0
5 82 63 93 0
