p cnf 100 480
-28 44 31 -80 0
95 -92 -37 10 0
-41 48 -44 -56 0
32 -26 64 -2 0
-18 9 20 65 0
-58 44 -38 89 0
-33 49 95 32 0
77 54 -26 74 0
3 23 65 -31 0
31 76 -52 69 0
31 -23 81 40 0
-30 -96 -55 -74 0
-36 -60 -89 -9 0
-5 -41 -63 66 0
69 -12 87 -42 0
55 85 -71 -90 0
-62 40 -10 -22 0
-51 -3 20 -90 0
-39 7 -90 32 0
68 -64 15 22 0
46 40 -32 -37 0
-96 -35 -76 -69 0
-38 -77 49 -44 0
37 -11 38 78 0
94 57 -59 -61 0
31 -69 91 -88 0
-4 6 -62 20 0
9 -95 -8 -3 0
-81 -78 94 -25 0
-92 88 -24 75 0
37 -95 68 85 0
36 -37 -32 -53 0
-87 -68 32 9 0
57 -82 -21 74 0
30 -52 -88 -38 0
-39 60 -33 -78 0
-93 26 -84 -11 0
64 53 -83 -69 0
31 -61 50 -38 0
-22 -21 43 46 0
65 -13 45 -31 0
-14 60 19 56 0
-75 87 12 38 0
15 -74 -92 96 0
-43 -81 65 84 0
-65 54 -43 63 0
47 4 78 90 0
80 34 53 -83 0
54 -9 -34 -84 0
67 -25 48 -94 0
44 -78 -38 14 0
70 -20 24 38 0
44 -45 -6 77 0
26 -96 15 9 0
82 78 33 80 0
-56 -73 -60 -48 0
-29 -53 -64 -84 0
-22 -3 -92 88 0
-49 -66 83 -56 0
-97 -76 -94 -33 0
12 -1 55 -41 0
48 76 4 53 0
78 21 81 64 0
65 -24 -60 -10 0
-1 78 -88 -24 0
-23 -41 57 -64 0
89 -28 -57 22 0
7 15 -44 -32 0
-25 -48 84 54 0
-56 -55 40 6 0
-28 93 -52 -14 0
85 89 7 13 0
-9 26 -27 -99 0
62 74 -7 28 0
8 29 53 94 0
48 15 31 46 0
-29 5 6 85 0
72 -38 -58 15 0
-82 -26 -49 -13 0
58 20 -9 -71 0
-46 -40 43 61 0
-78 -77 -13 42 0
85 -59 55 -53 0
80 46 22 94 0
-75 60 97 47 0
-20 95 -82 -7 0
-59 -3 95 30 0
87 -17 90 -88 0
99 -69 31 78 0
-29 -16 52 -50 0
74 4 32 18 0
-98 -85 -6 70 0
-91 13 22 -58 0
82 16 44 14 0
-71 -34 52 -87 0
-63 -67 69 -66 0
13 3 -90 -22 0
68 76 23 -3 0
-54 -70 72 -82 0
46 -85 48 -97 0
33 54 -16 -59 0
-12 26 -67 9 0
-23 68 22 -52 0
-77 -2 -61 -3 0
84 100 82 -55 0
-71 -12 -94 -2 0
86 31 61 99 0
100 63 -59 -14 0
-26 48 15 -10 0
55 -17 -35 60 0
-54 -80 -42 90 0
86 -39 26 -78 0
87 3 -20 -78 0
-55 -49 -4 -16 0
75 52 97 49 0
29 -23 59 -67 0
-50 -46 38 -70 0
-54 -20 29 33 0
38 -51 76 13 0
-27 60 -38 -65 0
-54 -10 -43 -2 0
81 -89 77 96 0
-82 -67 61 -62 0
-70 89 -83 -37 0
-74 54 -10 -77 0
84 57 -44 -91 0
74 -96 41 80 0
2 38 63 -6 0
22 37 18 -36 0
-19 -12 37 81 0
46 -82 23 -54 0
45 73 -37 -93 0
37 -99 38 85 0
73 -93 92 74 0
37 -87 57 73 0
68 59 -28 -42 0
-55 50 -6 30 0
-40 28 -55 59 0
85 -5 -77 -78 0
52 -89 -21 30 0
-84 -24 35 -46 0
-9 59 35 -81 0
-95 87 -68 -74 0
48 -75 62 25 0
-99 -2 -88 38 0
-98 49 64 15 0
95 31 -83 66 0
-82 -76 -45 24 0
68 10 87 74 0
-77 26 82 73 0
-11 3 59 -56 0
61 -93 -24 -6 0
94 46 -45 100 0
20 -29 30 51 0
50 97 93 2 0
-67 -63 43 -77 0
-13 2 42 -94 0
-69 -52 82 -78 0
89 86 41 -62 0
-11 -26 -24 70 0
-89 43 58 94 0
-48 -88 -17 -93 0
46 -43 91 -29 0
27 -45 9 -87 0
-90 79 -27 72 0
15 -93 -37 -84 0
-38 59 -63 98 0
93 4 -44 3 0
-45 -82 16 40 0
-49 -81 -7 -62 0
-94 -44 -40 23 0
48 -61 -16 -70 0
85 -81 -86 -26 0
-58 -35 -79 92 0
-56 -23 -21 -42 0
-62 40 9 89 0
-44 79 -82 28 0
36 -34 -75 3 0
13 30 -91 11 0
-9 -55 63 75 0
51 -58 -75 -40 0
27 -10 -41 8 0
38 25 9 16 0
3 22 -81 37 0
72 78 14 65 0
-79 -1 57 82 0
57 8 -69 -90 0
-47 33 27 -44 0
7 -23 75 12 0
-99 71 -24 -90 0
99 37 88 -53 0
-96 -12 -10 -83 0
81 53 96 98 0
79 77 21 -19 0
-49 52 79 73 0
98 -29 -87 6 0
54 -43 55 -79 0
-87 11 98 5 0
-9 -21 -47 11 0
-16 68 -94 58 0
38 -54 99 1 0
59 97 -4 33 0
30 48 19 -12 0
-33 -3 -66 -46 0
-83 45 19 62 0
-44 2 -21 -64 0
100 61 -77 31 0
50 -58 -51 -89 0
57 58 51 -91 0
68 -13 32 61 0
-44 -98 -100 3 0
3 91 -58 -60 0
-48 -17 -6 93 0
69 21 -52 41 0
-79 81 44 -87 0
-81 -24 -72 -21 0
-55 -61 -14 -40 0
3 -54 -38 23 0
-20 -27 6 16 0
-6 -86 4 -90 0
1 37 16 -53 0
55 -88 -46 -29 0
32 -59 66 -83 0
-4 -6 19 43 0
-93 -75 -5 -25 0
22 33 84 -60 0
92 -9 -84 -1 0
68 35 -14 -64 0
11 -86 -14 6 0
53 -55 -74 15 0
-81 -27 33 -42 0
9 23 68 -88 0
-43 72 70 -84 0
-56 63 -80 19 0
43 -14 92 21 0
2 -70 -75 78 0
-16 -17 20 53 0
-20 -85 3 -11 0
89 51 -82 70 0
89 -79 -94 -91 0
-23 72 -50 -62 0
18 -11 -98 -74 0
26 -82 -73 -33 0
35 79 -55 -83 0
-76 -30 48 -78 0
12 -30 29 -26 0
-15 63 79 -26 0
83 -24 80 50 0
28 40 2 16 0
-59 86 -8 16 0
-47 5 20 9 0
52 -22 -18 46 0
68 -35 -10 -26 0
-54 16 -57 -75 0
47 86 64 6 0
-19 -40 48 66 0
85 -13 -81 68 0
-93 -47 49 57 0
30 -82 37 -75 0
25 -12 76 -88 0
77 -55 -4 59 0
53 -49 29 24 0
20 75 -38 -39 0
45 -34 50 -47 0
2 -96 -82 -9 0
36 -57 -41 74 0
-47 48 76 -41 0
-64 27 92 -21 0
-48 16 35 50 0
7 -60 79 -66 0
-89 -4 100 -32 0
-96 69 26 95 0
-4 60 -17 35 0
59 92 -52 6 0
-33 15 -79 70 0
-84 31 -37 -88 0
-97 -21 14 -85 0
80 -57 62 27 0
56 -28 -5 -23 0
-62 -21 -41 55 0
22 -80 52 29 0
-50 42 62 98 0
52 -5 17 70 0
68 -79 91 70 0
1 -48 61 -26 0
-11 39 80 -99 0
33 13 -75 -99 0
27 -31 82 -92 0
-54 78 14 -2 0
-38 64 47 42 0
72 -87 63 -95 0
-2 65 -66 -88 0
26 77 -42 -30 0
8 -93 -35 58 0
-20 14 37 -29 0
-98 45 24 -21 0
-91 37 -78 -26 0
20 94 28 -72 0
-17 -80 34 -5 0
39 41 7 -96 0
40 -92 75 74 0
-87 -76 66 -13 0
63 10 -36 -13 0
-49 17 33 13 0
-60 17 35 40 0
84 10 -5 -45 0
-56 97 12 11 0
-61 -77 19 -32 0
-28 -68 -53 88 0
6 -39 -1 -4 0
-81 -80 -41 27 0
-29 19 -70 -63 0
86 63 2 92 0
52 86 -63 -42 0
-93 22 18 81 0
-46 -38 17 54 0
-56 76 95 49 0
-67 99 -13 70 0
48 31 82 -95 0
-55 45 19 54 0
-53 -25 -70 -45 0
-66 -23 87 56 0
-17 -60 15 16 0
88 -81 -62 -76 0
-80 -97 -10 15 0
-71 -77 -59 16 0
43 33 -56 -77 0
-54 79 -37 81 0
31 97 -89 83 0
67 43 -60 22 0
43 -78 -48 51 0
20 73 47 -41 0
-9 -82 57 -36 0
-30 59 16 4 0
-44 -94 -69 -19 0
64 -49 -2 -54 0
-42 -40 -81 1 0
-25 47 86 6 0
-32 8 -44 81 0
-30 -12 90 11 0
11 -69 -18 -26 0
90 -81 -57 35 0
66 99 -26 -84 0
-43 -71 -11 -92 0
-18 57 78 -93 0
80 -12 9 20 0
-69 28 41 43 0
-90 -54 -38 81 0
7 -3 96 9 0
-94 -84 -55 -92 0
34 -88 -9 -71 0
85 41 -80 -50 0
69 -14 -43 75 0
-92 30 64 -1 0
-66 14 28 -29 0
40 -22 81 -90 0
36 -90 6 84 0
-62 -60 -42 97 0
-32 3 -78 -74 0
22 27 -55 -10 0
95 39 79 37 0
-16 -50 78 62 0
-85 -36 81 76 0
55 14 -23 -52 0
-3 1 56 46 0
66 79 -45 -80 0
-27 -88 47 -5 0
-23 -81 -96 -39 0
43 -54 -44 42 0
-54 33 14 23 0
3 23 -94 49 0
-45 -99 -48 -25 0
-89 8 -66 -80 0
-45 20 28 -2 0
75 -96 -92 -86 0
-54 -82 -48 -87 0
11 -74 -1 -18 0
65 -57 -55 91 0
83 63 -37 73 0
-28 -50 64 -58 0
84 -94 32 81 0
16 -56 51 37 0
34 46 -4 -69 0
-40 88 -38 5 0
-26 -25 86 -72 0
97 5 25 -50 0
76 -31 78 -6 0
-48 73 36 -62 0
-98 -12 -99 -39 0
67 -8 -100 21 0
19 -36 6 -12 0
-21 75 -32 47 0
-100 -72 16 74 0
-54 70 -21 -56 0
54 -68 -59 63 0
4 48 -1 23 0
-11 -68 -45 -15 0
-91 -90 24 -18 0
-8 -38 95 -97 0
60 43 -71 -33 0
27 -33 35 -9 0
-69 -67 37 -70 0
-84 74 -66 -56 0
-94 -68 -73 16 0
-15 53 -51 -76 0
-12 -5 86 -49 0
39 11 -21 -37 0
-8 77 -6 -76 0
-86 -45 15 41 0
10 -60 -36 75 0
-56 -9 -24 -44 0
63 -81 -53 71 0
-23 3 -98 -62 0
35 -11 18 -89 0
-2 78 77 -69 0
80 56 4 68 0
-94 36 69 76 0
44 60 82 91 0
-47 -93 7 11 0
46 68 79 -43 0
63 -23 -28 94 0
80 84 36 -43 0
27 -99 51 -60 0
68 18 95 65 0
68 -21 37 54 0
-59 42 80 62 0
17 -45 72 -3 0
82 -35 2 -57 0
-54 69 3 -8 0
83 1 66 -30 0
26 75 -24 39 0
-29 58 -34 -92 0
-40 -59 -96 -27 0
66 62 59 33 0
-73 70 -68 -54 0
66 81 68 90 0
-22 89 -7 -97 0
43 78 -9 -23 0
-92 -30 3 -59 0
77 -36 -87 2 0
-27 -66 -33 47 0
-1 75 -82 -8 0
-91 47 45 95 0
-73 75 -76 -66 0
-72 98 -29 39 0
-15 -27 -48 20 0
40 79 -55 20 0
-80 -19 77 10 0
-89 -71 95 28 0
-57 32 2 85 0
-97 -9 -57 -88 0
81 -12 9 -70 0
-12 48 -70 -68 0
-33 -44 -79 97 0
74 17 97 -56 0
13 -99 -92 7 0
1 9 38 62 0
93 -96 66 -30 0
-20 -65 1 -99 0
90 -33 -59 43 0
-25 32 29 43 0
-68 -96 -6 -10 0
56 25 -32 -58 0
65 49 54 96 0
-14 -69 -7 -2 0
-96 -84 -94 -86 0
89 -81 -36 72 0
-3 91 49 74 0
21 64 25 -24 0
34 21 -36 72 0
-69 -59 48 -62 0
62 -7 -70 -97 0
90 -84 87 -60 0
-55 38 52 -86 0
-76 -40 51 96 0
3 -68 -18 -62 0
78 87 -80 40 0
-57 -63 -39 -90 0
63 -50 -76 -55 0
-93 -74 100 66 0

