p cnf 100 480
18 -56 81 -6 0
-50 -22 33 4 0
94 -57 -60 -34 0
7 -100 87 9 0
-15 67 91 -88 0
-58 -18 -63 -7 0
48 -30 3 -59 0
28 54 -55 38 0
-19 66 68 -67 0
-32 -78 68 -17 0
-58 73 43 60 0
-9 99 -16 -63 0
-71 -43 22 -96 0
98 94 -26 -53 0
38 -40 76 68 0
6 -60 -1 94 0
-80 84 -81 89 0
36 -90 79 -52 0
30 63 -45 19 0
95 -86 -14 61 0
53 -70 34 28 0
62 -98 -78 -81 0
98 37 -42 14 0
-56 -70 -13 51 0
32 14 -34 92 0
-70 20 -38 57 0
17 24 -40 51 0
90 34 8 -22 0
30 93 -7 14 0
43 -9 37 -84 0
-64 -100 -25 -85 0
-90 -49 -9 -58 0
-5 -13 -45 19 0
35 89 -68 14 0
78 -68 -10 -60 0
10 37 -78 -36 0
-33 85 44 36 0
-37 -97 43 92 0
-62 4 -80 -25 0
-7 -52 92 34 0
-88 49 -87 73 0
21 -8 86 69 0
51 29 -25 -93 0
48 75 -64 -17 0
-64 76 5 44 0
77 -55 -52 25 0
57 36 79 4 0
24 76 57 -55 0
1 -92 -97 64 0
-42 -12 -44 8 0
73 -93 50 -26 0
-20 -49 57 -2 0
16 28 12 -36 0
37 -5 -3 36 0
52 5 -73 28 0
56 -10 -62 -15 0
-67 -57 97 -21 0
33 -46 -88 2 0
-78 30 92 -85 0
28 -14 -1 -16 0
-14 -89 -60 -7 0
-79 -26 16 -69 0
-79 84 -72 -77 0
38 -17 -53 69 0
-26 32 -57 -45 0
46 60 42 70 0
-84 21 99 -87 0
-72 -48 -46 22 0
81 -59 61 -85 0
-51 -4 47 -79 0
-32 62 85 94 0
-28 -33 48 -26 0
-95 56 75 44 0
7 94 28 75 0
99 11 -43 -39 0
15 26 94 69 0
85 -76 71 -45 0
57 61 -97 -17 0
17 60 8 -75 0
-96 99 12 72 0
91 -9 -18 61 0
40 33 -65 69 0
25 -83 -26 43 0
90 81 -59 -1 0
-84 -15 -96 -62 0
-80 -67 -20 -61 0
-32 -94 -52 -82 0
92 18 46 51 0
56 20 -17 -40 0
-3 84 -87 -45 0
-86 44 -98 -87 0
-30 28 -58 -11 0
18 -24 -87 -85 0
53 -57 -22 2 0
37 -96 -88 -23 0
14 -67 -74 38 0
90 60 63 -79 0
55 64 86 46 0
50 -81 -34 -5 0
85 -31 9 -34 0
-10 9 57 6 0
-98 57 68 -9 0
27 -2 -32 87 0
-99 62 100 -48 0
73 66 25 91 0
38 -75 55 96 0
76 38 51 92 0
86 -91 -32 92 0
-11 -28 -25 8 0
-7 -2 -21 -96 0
-84 98 35 -64 0
98 94 83 -40 0
6 -78 -56 -12 0
56 79 92 -50 0
11 12 40 97 0
92 22 -77 -1 0
-64 39 -38 12 0
-41 -27 58 83 0
-44 -65 -70 13 0
-6 -45 100 -74 0
-61 -54 77 75 0
-30 55 -43 -57 0
-64 21 66 -14 0
-21 17 -26 29 0
-46 91 -73 24 0
8 42 -65 -35 0
68 -55 -6 36 0
-65 -5 38 83 0
19 59 -64 98 0
-92 -9 45 73 0
35 96 -93 -61 0
43 -15 -51 -18 0
17 88 84 78 0
-88 -41 82 -3 0
-23 -57 45 -40 0
31 -20 53 -52 0
29 18 79 -80 0
-47 -44 -11 -51 0
35 -18 -59 -5 0
88 -23 -25 -37 0
-96 -63 -92 26 0
-62 -69 84 71 0
-16 -58 -50 87 0
-91 19 53 -29 0
-1 8 -46 54 0
-81 -58 77 -29 0
9 -57 -5 69 0
-50 -83 4 16 0
-79 10 -80 -22 0
50 -27 -61 -89 0
62 -27 52 47 0
-11 20 63 -54 0
66 -70 57 -72 0
78 48 30 -35 0
10 70 4 83 0
-46 -59 77 86 0
-22 -28 78 -57 0
-47 29 -24 -34 0
-84 -1 -78 -50 0
-56 -46 23 -94 0
48 -100 26 -21 0
-27 -89 66 75 0
-91 -3 25 10 0
87 52 -19 -81 0
-2 60 -82 57 0
14 84 96 -62 0
-45 88 54 -75 0
-67 -90 -36 -32 0
-42 69 28 95 0
22 -90 47 -58 0
68 31 83 57 0
49 84 -50 65 0
-70 5 85 -99 0
41 -83 -22 85 0
75 69 3 26 0
-5 3 -65 52 0
-30 71 34 50 0
78 61 98 -36 0
10 -20 81 73 0
65 -59 -75 -66 0
-70 10 68 100 0
-24 -50 -83 -95 0
-81 -68 86 2 0
4 -56 62 68 0
-56 -89 -8 83 0
9 -21 84 95 0
-1 99 5 3 0
80 -69 -3 -23 0
73 17 -14 27 0
75 100 -40 -16 0
79 -96 2 -36 0
4 100 -48 74 0
-99 -80 12 22 0
51 100 -96 -68 0
40 56 -65 -36 0
-84 2 -64 79 0
44 14 -47 -15 0
-28 8 -64 94 0
-99 8 97 -67 0
-47 -68 73 -41 0
66 34 76 99 0
54 -92 55 26 0
-35 82 48 28 0
7 -90 -77 -64 0
84 78 -32 -49 0
-38 -45 -96 -30 0
93 -97 -14 -78 0
15 -62 -69 97 0
14 -30 48 64 0
46 97 84 47 0
-20 96 -77 -27 0
-30 -83 1 -91 0
64 10 -19 82 0
-45 75 -59 -95 0
56 95 8 -73 0
36 -76 -82 61 0
97 19 -23 96 0
7 -79 -76 -93 0
30 37 -45 12 0
92 -12 -9 -17 0
12 -21 31 -77 0
-54 -78 75 86 0
-31 94 -100 -6 0
74 90 87 -79 0
-78 -85 -26 68 0
-35 -48 -95 -22 0
37 17 63 85 0
-38 82 -70 -90 0
-76 -6 57 -60 0
20 42 68 -65 0
-13 65 -44 -88 0
78 88 -57 39 0
90 -71 -94 47 0
-80 -54 9 58 0
15 -79 -95 -65 0
-36 -12 -50 95 0
11 61 75 -23 0
59 -22 8 -45 0
