p cnf 100 480
10 3 97 67 0
5 37 15 10 0
-24 -27 -21 -93 0
39 -95 -26 33 0
58 23 35 91 0
-73 -68 -47 -59 0
40 -93 64 87 0
-16 30 46 -27 0
-91 -42 86 -31 0
-95 28 -44 88 0
-32 -89 -85 31 0
-34 96 90 -31 0
-33 -15 93 53 0
-75 60 85 -67 0
-56 95 -93 28 0
41 91 6 -81 0
-66 -33 49 74 0
62 -26 -18 -39 0
1 -60 73 46 0
-22 -80 -4 -75 0
-59 -22 16 64 0
1 28 -97 60 0
17 40 -62 52 0
50 -6 49 -73 0
-15 -16 -19 38 0
86 -60 -22 6 0
-3 -23 93 -46 0
14 22 59 98 0
34 -2 55 -65 0
-65 2 27 -71 0
24 -33 -2 44 0
1 95 -10 -13 0
30 8 -33 -42 0
-51 -54 19 -55 0
14 -26 96 76 0
-61 1 -25 15 0
29 -57 34 -65 0
78 -26 -43 -20 0
-23 69 -61 -99 0
62 76 72 -73 0
90 34 89 -13 0
-7 -22 26 1 0
-3 -80 58 -62 0
-57 -24 -20 -55 0
21 -81 -77 -69 0
-90 63 38 31 0
-46 -83 10 45 0
10 78 58 -37 0
4 -99 73 50 0
7 -92 26 10 0
-81 87 47 59 0
-100 72 -85 6 0
82 74 43 -85 0
-16 -86 -20 -26 0
-5 -60 100 79 0
-32 23 -15 -2 0
-89 -53 -67 32 0
57 -55 -88 36 0
63 -95 -24 16 0
37 -83 34 43 0
-47 45 -6 -65 0
-77 -100 -5 84 0
55 78 25 -47 0
21 43 58 -14 0
95 38 81 -61 0
-70 19 -2 3 0
-85 -2 23 -35 0
-48 78 -38 -100 0
-80 -92 -73 36 0
-40 -15 81 96 0
29 67 52 92 0
-56 37 -7 73 0
-60 -83 -75 90 0
16 -19 72 -43 0
77 -8 -63 -33 0
28 -86 54 -100 0
-100 40 -11 16 0
-6 -13 16 -5 0
-61 83 -15 90 0
76 -77 -22 -88 0
62 -72 -64 -19 0
-64 82 -13 30 0
27 43 -7 -6 0
38 -3 39 72 0
22 -18 -43 -31 0
11 -68 -47 -72 0
-89 -65 -33 -77 0
90 52 -82 20 0
-21 -77 11 90 0
-67 -64 42 76 0
-96 -79 57 -12 0
-9 34 -89 35 0
-18 62 -20 -39 0
-55 -65 8 -60 0
-54 -88 81 12 0
-95 -77 70 71 0
-77 39 -85 -56 0
-23 -14 85 -9 0
94 54 -58 50 0
-90 -48 -75 49 0
-13 15 -94 -87 0
-26 91 -32 -24 0
33 67 31 -16 0
-100 24 63 31 0
94 57 50 -22 0
89 -92 55 47 0
38 71 -67 -39 0
36 -94 -8 -22 0
60 52 -62 -34 0
32 -93 -76 37 0
-54 -2 92 -86 0
79 96 -7 25 0
63 -42 -99 34 0
-94 14 -8 46 0
88 -39 -98 36 0
17 -48 -13 57 0
66 -3 -51 40 0
96 -77 -61 82 0
3 1 15 -17 0
33 96 -17 -71 0
-19 -67 40 39 0
25 62 61 -82 0
-95 -91 59 -35 0
-24 4 -65 47 0
-95 -35 -11 -41 0
-45 93 -14 -19 0
-60 -33 3 1 0
38 -20 36 75 0
61 -53 -64 -21 0
31 -58 -92 71 0
17 32 -58 -28 0
-81 -13 -40 -23 0
-5 28 64 55 0
-52 -73 83 -42 0
-16 -46 41 -66 0
-13 88 -5 45 0
-88 40 -43 17 0
-51 -40 -54 -89 0
17 -98 -79 72 0
13 85 87 8 0
64 70 -85 91 0
82 -30 -100 75 0
-27 -68 36 47 0
93 91 -79 -56 0
-85 -72 58 76 0
18 -28 -60 70 0
-39 22 -49 -23 0
-19 27 18 1 0
-75 -10 55 -3 0
-89 -62 5 60 0
54 -94 47 74 0
54 52 -9 66 0
-20 -29 4 53 0
47 -78 -7 -42 0
-45 -69 84 -63 0
66 50 19 41 0
-24 40 -49 56 0
68 -43 5 -3 0
86 10 -27 -52 0
69 -91 5 -74 0
-58 -51 -42 -98 0
-25 -26 42 -17 0
-14 -28 -99 -90 0
-7 -46 -35 -60 0
-48 -61 42 75 0
-92 -28 62 -45 0
45 -19 4 21 0
1 8 -78 52 0
46 2 -14 34 0
-12 50 68 -77 0
-88 33 -97 93 0
-80 70 61 69 0
50 77 -13 97 0
-31 -96 -9 -88 0
39 7 -75 4 0
-23 9 -54 -58 0
-96 -54 -82 -81 0
-76 -28 -6 -59 0
43 90 30 89 0
-18 43 32 -56 0
20 -87 1 35 0
12 9 6 -62 0
68 -47 -100 56 0
-87 -3 -38 -62 0
-11 19 34 57 0
47 -83 88 -11 0
35 73 -74 -1 0
-92 -23 86 -93 0
-87 94 -8 -82 0
-41 -45 -49 -64 0
89 22 92 -77 0
-15 -51 20 -69 0
-3 -37 61 50 0
-37 -29 97 -50 0
-80 90 16 -18 0
99 23 -10 4 0
-15 25 31 52 0
26 73 -95 -42 0
80 62 -15 -14 0
-71 39 65 -100 0
57 -92 77 55 0
73 -38 46 -85 0
-83 -52 58 -16 0
89 -84 -32 -99 0
-94 -59 70 73 0
-26 -66 64 67 0
-75 -81 -29 -54 0
84 -67 -35 88 0
-43 -93 90 -40 0
38 1 55 11 0
54 -5 17 -36 0
-41 -69 40 72 0
16 68 -49 -64 0
-91 -93 99 -67 0
38 -55 71 -70 0
-45 -14 -50 -78 0
61 78 20 4 0
71 -77 -30 -23 0
-66 93 5 -97 0
-17 -77 62 -85 0
-93 83 12 -79 0
-87 6 -85 83 0
-60 -61 14 99 0
98 66 -5 64 0
-35 73 31 16 0
28 1 -11 -91 0
-64 95 -44 28 0
-86 80 -54 -30 0
90 -45 88 -97 0
-35 -78 -28 77 0
-32 -60 -11 -91 0
6 -36 38 2 0
-81 52 -20 34 0
-85 1 -80 31 0
-53 60 -78 1 0
-94 -7 -12 -55 0
8 -13 79 69 0
-86 -91 -52 -18 0
82 59 22 -15 0
-32 -57 -69 -78 0
95 -94 -28 -42 0
-60 -93 39 49 0
-49 35 100 -70 0
-84 38 91 96 0
-94 44 -33 5 0
-98 13 95 -97 0
3 -56 73 -97 0
5 26 7 -9 0
74 22 8 -61 0
-85 25 -9 -61 0
7 -28 72 -44 0
-3 38 65 1 0
97 -42 59 3 0
-9 -6 -100 26 0
-73 22 -12 18 0
75 9 -89 48 0
-100 -24 15 49 0
4 39 40 86 0
-11 -60 49 61 0
81 -30 -20 69 0
-64 -7 71 -34 0
87 -81 -37 -20 0
-17 2 -37 -88 0
-94 20 -33 82 0
95 92 76 26 0
-42 -92 -26 10 0
-53 50 -42 -37 0
-17 -2 -85 -9 0
-32 -97 -53 92 0
-52 12 88 -56 0
-12 -43 -46 -36 0
51 61 -79 86 0
51 -91 90 31 0
-14 -49 91 8 0
-37 -47 100 30 0
71 -33 99 45 0
86 -97 49 7 0
34 -93 56 85 0
-7 -30 -37 65 0
72 70 91 97 0
-9 -75 -36 -25 0
37 -27 -94 -44 0
-61 -59 -92 97 0
82 -83 -70 50 0
-97 94 -21 72 0
33 27 43 29 0
6 -54 74 94 0
-3 -56 -2 -12 0
-4 -72 -48 -64 0
27 -79 -8 98 0
-48 -42 -21 -99 0
-6 -80 26 2 0
-72 -22 13 -91 0
94 -27 50 -82 0
-49 -54 -84 29 0
19 76 -33 74 0
9 80 -67 65 0
-93 -79 2 87 0
79 5 -82 25 0
93 96 26 100 0
28 -55 -27 75 0
63 -48 17 76 0
88 17 10 -33 0
22 -2 -48 -5 0
40 54 66 -81 0
85 -19 -10 87 0
73 -96 -46 -26 0
-12 42 -19 -71 0
-3 29 87 56 0
70 6 11 -22 0
-19 -95 -96 -13 0
-87 -98 33 -69 0
-71 -67 64 -13 0
-29 -62 64 -84 0
-4 45 -80 -99 0
-78 -11 -51 49 0
38 29 -52 -44 0
98 10 26 4 0
-71 -38 -60 50 0
-48 -71 14 -24 0
-65 96 -17 13 0
-87 -70 84 85 0
-53 -21 72 -23 0
-68 -13 70 37 0
-31 59 44 34 0
-53 -39 -87 -89 0
