p cnf 100 480
90 -72 85 -83 0
-38 78 -84 -41 0
-63 20 32 70 0
-52 92 -95 51 0
-51 69 -41 -39 0
-2 -54 -66 -51 0
45 -26 75 61 0
29 13 -33 39 0
74 -91 -72 22 0
-9 -56 -74 72 0
-19 63 33 81 0
66 100 28 -30 0
-84 -61 33 -4 0
2 63 -4 -45 0
-37 -49 66 -31 0
-58 72 -82 -65 0
-96 35 63 -88 0
-18 -57 -42 -11 0
-46 -14 21 51 0
-2 25 -27 60 0
-54 -74 -94 -52 0
-13 -23 -15 -5 0
27 65 31 42 0
-51 -62 31 10 0
-69 47 -22 -4 0
30 67 -44 95 0
17 74 50 -8 0
-98 56 -29 47 0
-93 42 -89 -65 0
-43 -100 -49 -61 0
5 -79 -12 -18 0
22 -45 -30 -70 0
6 -56 40 95 0
-44 32 38 -19 0
-57 81 -40 38 0
4 -45 17 100 0
-21 -6 24 -85 0
-39 83 37 77 0
-17 69 -29 42 0
-80 85 1 42 0
38 -32 62 54 0
14 -87 -32 66 0
-5 23 2 70 0
84 -40 -31 83 0
41 -18 -80 -56 0
-35 -50 -81 -4 0
28 74 85 -46 0
-81 -24 35 -7 0
46 73 -72 -6 0
-42 -62 -77 93 0
-87 94 93 -25 0
-83 -99 -100 23 0
80 27 38 90 0
22 8 98 35 0
67 65 61 -33 0
77 33 7 15 0
-43 -73 16 87 0
65 93 -50 13 0
15 -79 -86 -44 0
-3 61 -44 87 0
-83 -30 86 76 0
-42 -25 28 -24 0
-38 52 -54 -90 0
-96 22 53 -91 0
21 -45 53 96 0
12 -83 -68 -92 0
-68 100 -10 -43 0
16 29 -63 23 0
13 -44 58 -99 0
-24 21 -26 -82 0
-29 47 58 31 0
54 -15 -68 -78 0
-18 49 -16 -43 0
37 68 21 97 0
92 -96 54 -33 0
-43 -5 92 -90 0
-20 3 -56 79 0
81 100 51 -90 0
-36 16 -29 27 0
-36 -6 70 -88 0
25 -23 100 -60 0
-99 -89 -17 -83 0
50 93 18 16 0
87 96 9 -78 0
9 20 83 24 0
37 -76 83 94 0
-78 -35 53 31 0
-99 -5 -90 92 0
-81 38 -75 65 0
-15 73 56 -44 0
-37 19 11 -34 0
71 5 -75 19 0
52 100 -78 -24 0
38 63 -29 73 0
1 24 82 68 0
-78 92 37 65 0
66 -35 -48 61 0
-63 -52 -66 59 0
71 -93 39 -43 0
-4 -24 48 -10 0
29 -53 -80 74 0
-40 -75 -90 85 0
-2 76 5 -53 0
47 -30 -24 -36 0
-35 -69 -93 82 0
-5 -69 -75 -33 0
-61 -70 63 -44 0
-67 89 -52 -95 0
-55 -20 53 -100 0
-84 83 89 -79 0
40 -96 12 56 0
66 15 -78 -82 0
-32 -28 57 -74 0
-2 -4 98 76 0
17 1 -72 -7 0
79 -49 48 38 0
-92 -30 64 44 0
-91 98 66 31 0
19 59 -37 -48 0
44 17 15 -14 0
94 -85 -55 23 0
