p cnf 100 480
40 -82 -74 61 0
-40 -7 75 37 0
84 -46 1 -95 0
-9 -65 -82 57 0
31 -28 3 10 0
-55 -40 98 -52 0
45 -37 -96 -29 0
-91 -21 44 40 0
-89 63 -96 16 0
-14 -86 -65 -57 0
23 -43 -55 -81 0
14 77 -42 69 0
-3 98 7 -23 0
-45 90 75 71 0
-55 65 58 13 0
89 80 -72 19 0
94 51 -55 -37 0
68 91 -42 -84 0
-88 -57 28 -15 0
4 69 34 16 0
-6 -67 7 15 0
79 9 98 3 0
85 -84 70 71 0
92 -17 -9 80 0
-48 -92 24 -83 0
-9 -88 -79 -33 0
40 37 82 2 0
-4 14 -67 3 0
-7 -65 43 -44 0
-62 -90 72 76 0
-50 -98 68 2 0
83 93 -63 -90 0
1 -53 52 7 0
29 -9 2 71 0
72 -70 -45 66 0
76 -85 -93 90 0
-36 -54 -98 56 0
11 -49 -79 -39 0
72 82 -55 -65 0
-10 11 67 -18 0
96 55 -61 -41 0
-28 -20 41 -18 0
77 43 89 -84 0
57 80 83 68 0
65 -35 -73 63 0
82 6 -40 -63 0
69 11 92 -47 0
62 22 -85 2 0
16 -53 43 46 0
-5 -2 -68 -61 0
68 21 69 -43 0
77 49 15 31 0
55 -41 -87 15 0
4 26 -87 27 0
1 12 -28 -41 0
-95 -85 100 -70 0
36 -19 -43 -93 0
-13 -54 11 -38 0
-69 -79 -22 -41 0
7 -30 2 -36 0
-29 48 -62 59 0
63 -99 27 73 0
-12 -25 -52 28 0
-50 91 -69 74 0
-51 36 54 89 0
96 64 13 5 0
42 -21 -58 -99 0
21 -60 96 -100 0
81 -58 -6 -63 0
39 10 4 92 0
-12 -48 -45 -85 0
-74 63 -81 39 0
1 7 13 9 0
-54 -1 82 18 0
-82 27 20 -64 0
-41 32 -17 -21 0
94 -1 28 39 0
-29 -46 -89 3 0
-20 -44 89 97 0
44 14 90 8 0
81 -40 -29 37 0
66 63 6 89 0
5 87 -89 -73 0
-85 -76 -54 44 0
72 -26 84 -23 0
41 -58 -5 35 0
85 10 -97 -76 0
86 -4 62 40 0
43 66 62 12 0
-26 35 79 50 0
8 37 -41 -93 0
15 -74 -73 7 0
25 8 57 -71 0
