p cnf 100 480
43 12 97 82 0
59 -89 2 74 0
-21 95 13 -65 0
-55 83 88 71 0
-51 63 65 -16 0
-70 -6 97 8 0
59 77 -79 87 0
57 48 -72 4 0
-39 -98 -29 91 0
-50 59 94 58 0
-52 7 19 26 0
-83 63 -36 33 0
80 -15 87 37 0
-9 -50 18 68 0
-58 76 49 -41 0
-30 23 98 58 0
-29 97 85 48 0
-89 -62 -28 70 0
74 1 15 -20 0
33 37 -32 -71 0
100 63 29 -78 0
-83 66 9 -35 0
100 95 -22 7 0
95 73 -42 -30 0
-85 25 59 79 0
-45 -90 -26 24 0
86 -40 -50 1 0
95 72 -96 40 0
70 84 52 -61 0
-51 -86 97 -95 0
-18 -36 20 15 0
56 -98 62 -10 0
1 -96 99 100 0
90 39 -2 -8 0
46 -41 -8 -65 0
-4 16 91 40 0
62 73 80 -97 0
9 -11 -76 -22 0
12 15 -9 -16 0
-64 -1 46 81 0
-41 -61 -35 -16 0
-75 -28 32 43 0
50 -80 44 -81 0
-39 -94 12 46 0
65 -66 -17 -26 0
32 24 -41 -17 0
34 37 85 19 0
-55 -45 48 73 0
88 -13 -81 96 0
63 -85 50 53 0
54 -40 49 -42 0
95 2 69 23 0
22 34 55 48 0
-6 10 -1 -56 0
11 -84 34 48 0
-78 -72 -81 95 0
-73 -72 -1 36 0
-17 -19 -96 98 0
-10 -82 99 78 0
88 59 -35 -29 0
-57 16 29 -76 0
-82 76 -74 98 0
-39 80 -27 -43 0
43 70 -90 -15 0
83 -7 -27 93 0
63 -40 49 -35 0
18 30 29 6 0
15 -67 60 94 0
16 -64 44 -47 0
53 -81 51 -86 0
-45 -81 15 -89 0
-52 79 -51 -46 0
19 -41 86 55 0
-5 -85 7 -4 0
1 -85 -78 -98 0
73 89 56 -26 0
-40 97 -52 82 0
-3 9 76 -15 0
28 -15 58 48 0
67 9 -78 -80 0
-54 53 49 -62 0
79 38 -42 -47 0
-95 -26 -57 -11 0
6 62 -14 -81 0
6 50 -39 72 0
-93 96 -21 64 0
-90 -38 5 87 0
-7 -28 41 -68 0
-61 -8 -36 -42 0
44 27 -34 -55 0
100 -78 -47 7 0
-12 91 -15 -46 0
-42 32 59 -52 0
66 -21 4 12 0
-45 79 -64 -10 0
-4 -34 71 -1 0
17 92 6 94 0
-3 75 -32 21 0
-55 32 -15 14 0
-46 86 -98 70 0
-87 -94 57 74 0
86 53 -36 99 0
72 43 81 -60 0
12 -72 68 -67 0
-75 -32 16 64 0
-88 14 -24 -32 0
24 -2 -10 -61 0
48 -88 -96 50 0
-31 54 94 -23 0
-61 -100 71 -81 0
71 20 -58 -1 0
-58 12 -48 -67 0
-72 -42 75 -44 0
49 -58 -48 18 0
78 -18 -38 -4 0
-28 -61 -32 -15 0
7 17 79 -78 0
64 -82 58 90 0
21 36 -35 -40 0
-13 -55 35 89 0
80 21 73 17 0
-50 74 9 -88 0
-43 91 -94 3 0
-21 -72 -28 71 0
36 73 -34 -77 0
63 1 72 44 0
95 16 -18 60 0
20 79 59 57 0
10 -8 -80 -55 0
58 32 -89 -18 0
74 54 -41 -73 0
-73 63 -60 -75 0
-78 -1 -68 85 0
-78 -3 65 -26 0
85 72 -82 -64 0
80 -73 78 -24 0
33 96 -23 32 0
-84 20 70 -91 0
93 50 -94 -84 0
53 -4 16 54 0
-40 -63 -98 -10 0
89 53 -37 82 0
66 35 84 22 0
-85 33 -94 31 0
54 75 50 -99 0
-97 -79 39 -57 0
62 -29 -31 -13 0
66 62 -14 -46 0
