p cnf 100 480
-64 -1 20 65 0
-96 -63 13 -65 0
38 31 36 -50 0
1 81 -35 -82 0
14 72 -48 -11 0
29 -90 -54 99 0
41 72 -92 65 0
-55 -78 77 -59 0
-6 -7 -72 -49 0
-3 69 -4 -37 0
25 6 -20 13 0
-45 -86 47 32 0
77 -12 97 -95 0
66 -68 -84 -13 0
-27 -60 -93 -51 0
-26 -90 27 72 0
-62 35 -25 68 0
99 71 69 -97 0
-20 49 -82 -78 0
12 36 11 57 0
37 -34 -70 -68 0
-25 35 64 -57 0
19 -81 -69 -42 0
2 -9 -29 24 0
-84 72 97 -36 0
33 -94 -6 38 0
-85 50 -64 -76 0
-22 -91 -42 66 0
98 32 -83 -95 0
-40 -13 -55 93 0
-94 10 55 59 0
7 -19 4 89 0
62 -87 92 97 0
-3 87 -51 -58 0
-85 -35 15 50 0
59 27 -39 -73 0
52 -14 -25 93 0
-75 -46 -4 -87 0
4 36 -99 27 0
-39 -66 -22 -34 0
-74 64 -60 -30 0
71 85 -15 -31 0
-68 64 -19 54 0
-75 70 98 -96 0
-48 11 68 93 0
58 65 -60 21 0
-13 60 26 43 0
-22 -1 32 71 0
-59 -23 86 71 0
-33 -14 59 -90 0
57 23 7 -71 0
56 -92 69 -86 0
-23 -70 4 -60 0
98 54 69 -34 0
-93 -31 -48 -58 0
-76 72 31 53 0
11 17 -80 73 0
58 -76 66 41 0
-8 -75 47 42 0
28 -23 -49 68 0
74 -56 77 -61 0
83 -13 84 54 0
-19 78 -34 15 0
92 -86 60 52 0
49 -52 89 100 0
-11 -10 -49 65 0
-66 -97 5 68 0
71 -70 53 -45 0
94 4 -78 -58 0
72 -91 -74 8 0
-40 45 92 20 0
77 95 30 91 0
-23 -16 37 -7 0
-100 -79 -80 14 0
-51 -65 -85 31 0
44 63 -70 -33 0
-71 35 62 -41 0
75 -85 99 62 0
-12 67 -3 -80 0
28 91 12 54 0
33 27 44 83 0
-83 -73 -61 71 0
-51 25 -23 93 0
96 -6 -97 36 0
-29 -12 -46 -13 0
-69 17 91 -95 0
25 64 -3 -47 0
73 -43 -94 -81 0
-69 -42 -7 -40 0
-29 -52 47 17 0
66 -2 70 -79 0
95 84 -57 -43 0
-20 -72 -97 -80 0
89 -75 -18 17 0
-46 -66 76 -61 0
32 -75 66 88 0
97 -85 6 -54 0
91 -62 82 16 0
36 8 91 -5 0
40 87 -19 70 0
34 49 -65 -6 0
15 43 93 82 0
73 84 6 -11 0
46 -54 -65 -90 0
-82 -67 7 87 0
45 -14 -50 95 0
76 -19 -50 -85 0
47 -100 77 -29 0
31 -80 -52 -29 0
-96 74 16 56 0
46 14 71 -87 0
-57 97 -54 34 0
31 -21 -54 49 0
-23 -84 -9 -98 0
85 -23 -28 5 0
-63 -34 -75 25 0
-97 -51 -20 42 0
33 -78 -26 -100 0
-87 -49 -57 -31 0
-32 -85 -17 -38 0
-42 -80 46 83 0
90 47 -48 2 0
81 35 68 84 0
-11 20 -30 -88 0
-75 -29 35 20 0
11 61 -38 44 0
-7 69 24 -29 0
-54 -59 61 18 0
-97 91 76 -73 0
-89 -47 -18 -88 0
-39 13 33 16 0
-15 -56 90 76 0
-68 19 -63 -74 0
-81 9 84 69 0
14 -10 19 -48 0
-89 19 78 -67 0
-26 65 4 98 0
-76 -50 72 75 0
-52 13 -77 -25 0
63 65 69 -99 0
45 95 77 -54 0
-9 -64 44 -18 0
44 -45 -90 -66 0
77 19 22 -35 0
26 -96 28 73 0
25 68 -86 -19 0
18 93 -38 50 0
32 -50 9 -7 0
67 -63 97 2 0
56 76 5 -70 0
-5 -14 -35 -85 0
-6 41 -92 -26 0
-65 96 -29 46 0
-43 -98 4 -50 0
12 -33 -55 -86 0
-70 -7 36 22 0
23 -5 76 -40 0
14 4 1 61 0
-47 -78 -1 4 0
15 -72 -14 -4 0
-64 17 -89 38 0
59 81 -4 75 0
-91 58 -22 -3 0
-73 -74 37 52 0
87 -75 3 5 0
49 1 19 -30 0
-62 -73 21 -51 0
83 44 73 -13 0
-98 -53 -89 88 0
80 -96 66 14 0
-82 -41 -88 42 0
-82 57 99 -29 0
-30 91 63 -16 0
-74 62 4 -5 0
-40 29 -44 89 0
22 -100 -84 39 0
87 86 -71 -94 0
87 85 -19 -100 0
-26 -21 -60 -87 0
-24 45 -43 44 0
-33 70 100 91 0
-66 -81 28 93 0
-1 84 67 47 0
12 -70 99 28 0
3 38 5 -58 0
-94 88 91 76 0
49 -99 66 27 0
-26 21 59 -65 0
49 -93 71 -58 0
60 -46 -40 69 0
38 -27 -26 74 0
68 -86 5 6 0
-54 -85 -7 70 0
75 -89 3 56 0
-52 98 13 81 0
65 -20 -1 -70 0
-53 7 66 70 0
90 44 24 -53 0
-44 -18 67 69 0
4 -85 37 36 0
4 -79 -95 -3 0
-87 18 54 20 0
-18 84 -33 64 0
-24 -65 -17 -35 0
28 15 40 90 0
84 -36 67 57 0
-65 21 -22 -59 0
9 -32 -6 23 0
-42 33 9 -85 0
12 53 10 37 0
-57 -25 -87 -13 0
-16 -1 -13 51 0
-47 49 27 36 0
-3 61 -31 80 0
-23 -7 -17 96 0
-56 6 29 5 0
81 -46 -3 10 0
23 3 -15 -14 0
24 55 -96 -5 0
-56 71 -87 25 0
-58 -81 1 -89 0
79 -41 80 23 0
-27 69 -92 -49 0
-9 -49 -79 -16 0
-83 -73 70 -14 0
76 96 -77 -7 0
76 99 -1 -7 0
-49 85 -18 -11 0
-52 12 -30 96 0
-1 -83 -74 68 0
-17 -32 -2 -83 0
87 -75 84 74 0
97 -35 1 -60 0
-54 65 -41 96 0
65 77 36 -25 0
-24 29 -14 -60 0
25 -88 -3 70 0
84 -96 54 -92 0
45 11 -96 -48 0
41 7 -42 20 0
32 83 79 22 0
-74 37 40 68 0
-62 68 -14 60 0
78 46 90 28 0
-65 53 59 54 0
-77 -8 -58 -25 0
42 41 -47 -82 0
-46 -66 -61 -92 0
-91 68 92 -55 0
27 64 -89 42 0
-87 -52 9 95 0
29 39 59 -88 0
-66 35 -17 -57 0
86 90 -36 -19 0
25 75 -56 -67 0
57 43 -60 96 0
57 -16 -90 55 0
-2 -63 -9 -4 0
-87 12 -9 -20 0
-21 98 -15 32 0
58 -97 -2 -52 0
95 -89 84 32 0
35 -97 -9 -13 0
-86 55 -70 56 0
96 -8 4 -72 0
18 -83 41 -82 0
65 37 -99 93 0
-4 35 -91 -26 0
-35 -21 -25 -61 0
-18 -85 56 -48 0
15 -99 17 -10 0
32 65 -37 -40 0
28 3 -100 -22 0
-82 7 72 -44 0
-94 -23 7 69 0
-22 53 -56 -83 0
84 -25 -74 -3 0
