p cnf 100 480
4 -44 -74 83 0
-83 -84 9 47 0
28 53 -36 -46 0
61 65 73 54 0
-52 -30 92 41 0
15 -77 -47 -98 0
30 -14 63 -90 0
-92 28 -17 -90 0
-73 -76 16 20 0
-21 35 -22 68 0
-20 89 -37 60 0
-46 -21 -37 -81 0
18 -38 -27 -71 0
51 -23 -43 31 0
-53 -6 -49 64 0
59 48 79 -1 0
-95 -97 -53 -70 0
44 -53 27 -66 0
46 -27 100 55 0
78 -99 90 68 0
59 27 -72 99 0
50 61 -17 -85 0
29 49 -14 58 0
7 76 -35 -91 0
70 -22 -59 -50 0
5 98 74 -16 0
-74 79 -68 -56 0
-66 -30 83 -72 0
83 -50 -86 95 0
49 2 -5 -13 0
-62 -41 -19 45 0
5 92 42 16 0
1 -100 -80 18 0
55 74 10 -79 0
10 39 -47 -66 0
-8 -78 88 -15 0
9 71 -2 -24 0
64 21 -19 -24 0
-80 45 18 -92 0
74 69 24 -84 0
-43 -1 -7 -72 0
-49 58 -69 87 0
48 -56 98 -94 0
44 35 69 19 0
47 -33 -3 6 0
-14 -26 -54 58 0
5 25 99 43 0
40 16 -38 9 0
-66 -99 86 77 0
-60 -71 -44 11 0
11 97 -74 -45 0
-31 43 -12 89 0
77 -13 -38 61 0
-27 68 -47 75 0
70 -39 65 31 0
47 -25 9 98 0
-69 10 -6 29 0
-34 67 -2 83 0
-5 -24 -28 -74 0
70 56 -27 51 0
-56 6 -58 -36 0
38 -75 100 -45 0
98 -95 6 -40 0
49 12 -28 -97 0
98 71 -44 -64 0
72 51 -19 20 0
99 -96 -66 -98 0
24 39 79 -100 0
19 99 67 -44 0
89 37 68 19 0
67 -2 74 -26 0
-80 -91 48 -60 0
97 -36 -7 -54 0
76 -78 -92 30 0
90 42 9 87 0
-56 70 71 -41 0
-1 32 -25 78 0
-51 -90 47 60 0
-61 7 80 -8 0
-51 2 24 -68 0
96 -58 39 45 0
-84 4 -3 75 0
-88 -53 57 93 0
-39 92 9 29 0
-25 63 26 39 0
-6 83 -41 -24 0
89 -96 -59 -15 0
-93 67 -27 72 0
-40 -3 26 63 0
25 46 -17 -11 0
97 20 -43 -40 0
-92 -86 -82 17 0
-49 -59 -51 81 0
-5 18 -44 -56 0
88 23 24 -87 0
25 -3 86 -20 0
95 -15 20 12 0
20 83 5 76 0
-61 79 38 -87 0
78 61 -28 40 0
29 27 6 -80 0
-76 -52 -21 -28 0
71 -14 79 -98 0
11 9 -88 -95 0
27 22 89 -52 0
-47 64 8 -90 0
10 59 -16 -39 0
-32 -79 10 100 0
3 90 59 10 0
-15 13 30 -97 0
-16 82 -8 50 0
14 -30 -75 60 0
-2 -83 -24 -98 0
56 -9 -52 -76 0
-87 92 -51 9 0
-71 64 -23 50 0
23 -51 50 -80 0
-96 -68 46 39 0
-59 80 -100 -95 0
-10 19 -99 84 0
67 -89 31 15 0
47 4 1 -29 0
-33 -34 -10 63 0
-93 55 73 -28 0
82 -43 35 -83 0
55 -69 -52 26 0
76 1 -49 92 0
37 -55 76 -12 0
-42 -17 -40 -55 0
65 52 87 -54 0
3 5 -91 -84 0
95 14 -9 78 0
88 98 5 19 0
18 -87 20 83 0
-55 -76 29 -25 0
-27 41 79 -85 0
-94 -25 64 -98 0
-37 -99 8 -77 0
-71 -66 -55 -54 0
66 -8 -98 -70 0
-55 26 -15 61 0
24 -66 -2 -38 0
28 -51 4 -1 0
76 -59 -13 51 0
49 38 25 -94 0
100 24 91 71 0
-94 -10 36 -70 0
-69 4 97 -80 0
56 94 29 27 0
-41 39 42 -91 0
61 -25 98 -18 0
-79 -62 39 -52 0
-33 -57 87 -28 0
-32 47 -39 -58 0
-33 99 -34 32 0
-38 14 -86 -32 0
-72 11 14 -7 0
78 20 39 24 0
-82 -22 58 97 0
-59 -37 -89 -74 0
-21 -71 72 -5 0
-41 17 -18 -98 0
-94 47 88 49 0
-2 -64 -3 96 0
80 39 -41 51 0
-83 18 -13 3 0
74 49 -81 -9 0
50 10 86 -14 0
-34 -42 32 94 0
96 -95 -64 54 0
-98 -20 -59 -64 0
2 44 -91 45 0
72 -17 20 40 0
-11 2 59 -15 0
42 -11 17 45 0
28 6 -95 -86 0
15 -36 92 32 0
-12 95 -13 -9 0
32 -43 80 -36 0
-82 -67 -12 83 0
-42 55 -73 -15 0
-5 -23 -47 26 0
-75 45 -20 -25 0
-73 -37 -64 -35 0
94 -31 30 44 0
-47 -52 61 -7 0
-53 40 34 68 0
-10 58 -77 -11 0
-57 11 51 46 0
-43 70 90 77 0
2 93 74 -73 0
28 92 -60 -69 0
10 -88 61 85 0
-35 57 -55 -94 0
99 -14 -15 19 0
46 81 58 56 0
47 55 35 -9 0
43 18 58 -84 0
-77 -67 9 60 0
-83 -15 3 -66 0
-50 -34 3 -17 0
-46 -71 14 68 0
96 63 -16 -34 0
-1 -86 48 98 0
-52 -28 81 18 0
67 -77 -10 -41 0
-83 -23 39 -68 0
13 -17 36 -34 0
87 77 -83 72 0
54 90 80 -32 0
-78 57 -27 -18 0
-2 -54 96 -93 0
-73 -88 -92 7 0
-35 69 -52 50 0
32 -78 -48 4 0
-14 -48 -52 17 0
-33 12 -70 56 0
-54 6 -39 88 0
-98 -21 -13 12 0
-84 -12 24 53 0
94 -96 84 -66 0
69 51 -82 27 0
-31 39 94 -73 0
-18 26 64 45 0
-48 27 36 -56 0
-93 -25 33 61 0
-17 -42 87 46 0
-34 4 -10 -20 0
56 12 72 37 0
-97 -30 9 -39 0
77 38 -78 65 0
8 -95 26 -91 0
46 -1 -84 -20 0
10 1 -16 73 0
13 32 41 57 0
-28 -1 35 -8 0
-66 62 51 90 0
-46 42 -84 -26 0
-35 86 85 19 0
-40 5 -24 29 0
97 27 92 41 0
90 -91 24 87 0
72 -57 74 -64 0
-58 -3 -74 38 0
4 77 -68 16 0
54 -82 -68 40 0
8 47 -6 43 0
15 -65 -99 89 0
9 45 -38 -11 0
-86 71 1 -81 0
93 94 6 -37 0
-32 -42 8 11 0
24 31 54 17 0
65 -88 -8 92 0
-100 48 56 -53 0
49 -83 52 40 0
57 31 -83 48 0
54 3 51 66 0
-94 47 -59 26 0
56 88 100 93 0
-56 14 92 97 0
52 27 25 39 0
-15 12 45 63 0
-12 -3 -94 34 0
-45 90 -39 83 0
-21 92 -76 3 0
6 88 29 87 0
53 -94 89 32 0
45 88 2 -19 0
35 92 55 6 0
95 -51 59 75 0
95 61 39 62 0
-16 -49 76 54 0
-96 -11 -58 -92 0
22 -72 -4 -89 0
-6 91 -39 67 0
-70 -4 -33 -15 0
-96 -77 33 -62 0
-32 -19 70 94 0
-61 16 18 -91 0
-34 15 100 -92 0
-25 74 85 15 0
-64 -71 -33 46 0
29 24 62 -13 0
-100 46 -68 -82 0
24 -48 -28 96 0
-23 8 48 94 0
98 -14 -26 -65 0
-17 -90 -49 -36 0
-21 30 69 -91 0
-51 -77 41 -78 0
-72 27 16 76 0
-17 57 34 -51 0
1 48 9 23 0
60 -44 -61 50 0
61 -6 34 -48 0
-74 -30 65 -16 0
53 91 76 92 0
21 75 -35 -31 0
-1 51 -95 44 0
86 82 -43 -87 0
6 36 68 -41 0
-98 14 -46 -2 0
-76 -42 -97 -78 0
-64 48 94 42 0
-43 19 -6 -35 0
-8 -84 87 40 0
80 -72 31 -84 0
19 -12 49 78 0
7 -88 -65 96 0
-51 -52 -5 97 0
84 23 -48 34 0
-30 10 81 37 0
-10 -88 -81 -84 0
22 -84 62 55 0
-90 -99 -12 -19 0
-85 -29 -79 62 0
-63 87 3 43 0
16 48 28 -21 0
67 39 41 -69 0
61 -85 -26 95 0
32 -50 80 -27 0
69 88 56 -80 0
97 30 -21 -70 0
-71 -19 -95 9 0
90 -75 22 80 0
89 75 47 98 0
76 -46 53 -86 0
94 -20 -65 60 0
-86 38 51 68 0
54 94 80 -18 0
17 93 -90 13 0
40 -10 98 22 0
39 71 -26 -95 0
-8 79 -11 -88 0
15 87 -20 98 0
-40 74 -22 -100 0
11 -73 6 1 0
36 -64 34 78 0
89 -88 78 42 0
-51 -34 -32 67 0
-14 -87 72 19 0
80 3 21 22 0
-20 -45 30 78 0
84 -18 -100 -5 0
62 65 59 92 0
38 93 32 -78 0
78 -94 7 -86 0
24 -32 -57 38 0
88 -13 -42 -96 0
-94 -51 -17 66 0
-34 70 -4 3 0
-93 -64 15 68 0
-46 -63 73 -22 0
-79 59 -47 5 0
-2 -26 -25 65 0
-27 -39 75 65 0
-97 -1 46 -36 0
-11 28 -36 31 0
90 -33 87 -54 0
73 56 -83 90 0
55 -62 -57 94 0
-20 -52 -76 60 0
52 -28 43 -53 0
38 16 60 -13 0
-60 -57 70 -100 0
17 -4 -87 21 0
-17 82 83 9 0
2 24 -83 14 0
-40 1 55 -54 0
-44 -91 100 -37 0
63 80 55 29 0
38 -6 -89 -9 0
-45 58 48 -4 0
-62 -74 -64 -3 0
-10 -55 13 15 0
-52 -67 -8 -10 0
-2 -76 24 82 0
-54 -15 -3 -58 0
77 68 -78 17 0
-30 17 1 8 0
-84 79 94 58 0
-44 72 -6 68 0
-27 91 53 95 0
-39 91 99 26 0
13 -99 -69 -60 0
61 45 29 -27 0
-74 -79 -81 -14 0
45 -77 -29 9 0
-90 -76 -53 1 0
84 1 -41 -66 0
89 83 -23 70 0
-83 -85 -31 86 0
64 72 -14 73 0
-85 53 98 81 0
61 77 -82 -43 0
97 -6 -56 11 0
98 1 -63 -84 0
1 -60 -93 67 0
42 41 6 -71 0
-85 91 -12 -15 0
-19 5 -93 -79 0
96 -45 61 -35 0
-44 -38 46 40 0
88 60 4 11 0
97 81 -1 -15 0
95 76 64 21 0
-35 55 -49 1 0
32 -45 -16 74 0
-59 86 83 51 0
-21 20 92 71 0
-22 -23 -95 -73 0
