p cnf 100 480
-56 81 98 55 0
-73 93 -61 31 0
-6 -11 -17 -37 0
-65 94 -64 -85 0
-51 -29 78 -56 0
-35 -24 -100 71 0
-55 -31 24 -62 0
-26 24 92 43 0
-69 2 38 8 0
-75 -91 98 15 0
-83 81 -9 -97 0
-51 -22 17 -58 0
-25 -10 27 -54 0
77 1 -78 38 0
53 92 -93 48 0
-71 -46 -29 91 0
-40 -11 -43 -95 0
89 24 10 96 0
65 92 -18 41 0
45 -54 26 84 0
-85 18 -39 -75 0
-92 -62 78 -35 0
8 -96 -20 -88 0
-17 -94 3 -73 0
31 4 -35 45 0
-75 -94 -39 -45 0
-27 -83 87 -69 0
-2 -34 -76 -99 0
7 -29 -43 -5 0
-54 17 79 -3 0
-41 -53 -57 52 0
-73 -5 100 44 0
49 -20 56 86 0
-100 59 -2 -82 0
-36 -10 29 -92 0
-51 95 16 93 0
-4 28 -32 -41 0
10 34 8 1 0
58 -53 -50 -89 0
30 43 -21 -52 0
-65 21 30 -23 0
-85 35 98 46 0
68 69 52 -42 0
17 15 -50 7 0
-10 97 88 -60 0
63 20 28 49 0
52 45 24 -50 0
17 43 -15 -100 0
100 94 74 -87 0
15 -54 82 -70 0
-19 100 -31 86 0
-45 -18 90 6 0
69 7 15 44 0
-7 99 -62 34 0
-87 -76 90 -71 0
20 -88 45 -93 0
-15 -44 -22 4 0
-17 -60 -51 -80 0
-57 96 -98 45 0
65 -88 -74 17 0
-94 -29 26 15 0
92 -27 -36 -89 0
36 3 -23 65 0
-100 -85 82 34 0
-15 -62 16 60 0
-51 32 60 -36 0
-67 7 75 93 0
-41 -89 -57 -60 0
82 -23 -5 -43 0
30 67 39 62 0
52 31 64 29 0
6 -75 -100 54 0
-27 -69 -100 81 0
-48 -30 -53 -65 0
-8 -63 56 7 0
-1 42 25 82 0
70 -85 -25 -72 0
-8 -77 -58 -75 0
76 -65 -34 18 0
38 14 18 30 0
-15 79 -19 50 0
99 -3 20 58 0
-83 -71 -7 -44 0
-39 21 34 91 0
-53 12 -88 -35 0
-71 -36 7 -59 0
-58 -84 78 42 0
65 -25 -58 -4 0
26 -84 63 75 0
7 -56 27 -24 0
-14 11 -35 19 0
6 -10 -15 53 0
1 -7 -45 -69 0
-63 62 41 42 0
73 92 -72 40 0
-55 -67 -37 -72 0
93 95 82 -75 0
-6 -53 50 -64 0
-51 20 -48 -37 0
98 64 67 -91 0
69 76 -51 -85 0
-87 -81 15 85 0
-70 -35 -60 55 0
-65 -7 54 5 0
-19 12 -30 -22 0
-43 52 40 14 0
-82 -93 -99 37 0
-44 -19 5 43 0
-39 -60 -90 -80 0
22 83 -10 -48 0
-31 -93 -68 21 0
74 92 -61 70 0
-23 -15 -90 68 0
-60 -44 16 -58 0
8 10 37 -45 0
80 46 77 -28 0
78 76 -64 -72 0
-16 -87 50 80 0
48 51 -79 -42 0
-68 75 91 24 0
-27 -83 -18 87 0
12 -23 -83 32 0
70 62 -14 34 0
-46 24 -98 19 0
-34 96 -87 -94 0
13 -24 -18 -51 0
-92 -72 -35 -23 0
-4 47 -19 -99 0
81 -68 83 -28 0
35 86 -31 39 0
99 -59 -85 -88 0
5 1 -43 100 0
72 98 89 17 0
-71 92 -76 -96 0
24 -19 21 -12 0
38 41 -83 95 0
-18 -82 -4 -98 0
-90 88 -12 56 0
-57 48 65 75 0
38 -71 -17 -80 0
-83 -36 -44 -58 0
-57 -71 24 44 0
-13 43 -100 69 0
81 -48 60 76 0
-46 27 2 -96 0
-40 -88 74 -66 0
-24 -33 -71 46 0
2 -77 11 14 0
-42 64 -39 -96 0
1 45 -10 -94 0
44 86 -49 -22 0
20 68 -86 -31 0
9 -40 79 -7 0
36 -79 82 76 0
60 40 18 -56 0
-34 -22 41 -60 0
-24 -2 78 -43 0
1 40 -70 -83 0
67 80 -40 5 0
59 -31 48 79 0
-37 21 53 -91 0
-77 -65 37 73 0
-25 -40 27 89 0
-59 -68 27 23 0
-63 17 41 91 0
-32 60 43 -24 0
-90 -18 23 -63 0
58 -6 -84 89 0
86 1 5 -68 0
-39 94 34 13 0
-20 60 46 -77 0
-2 25 -12 -4 0
54 43 -48 80 0
-60 31 -21 57 0
44 92 32 3 0
17 -71 35 74 0
79 7 -82 -18 0
93 -7 -9 -13 0
-60 100 99 -88 0
-66 35 -29 -43 0
54 74 76 67 0
9 62 -65 -34 0
89 14 -8 -49 0
-33 42 -93 25 0
39 74 48 -37 0
-12 -75 -90 -86 0
87 -56 -84 -33 0
-66 53 -62 -8 0
33 -87 -93 -36 0
94 -64 99 4 0
-80 -68 -72 27 0
71 -29 -100 -80 0
5 37 -57 18 0
57 59 94 23 0
-94 25 -44 63 0
69 -100 -6 -44 0
-76 -85 -62 -23 0
14 86 53 -52 0
1 -47 21 65 0
-49 -48 34 -78 0
47 -95 -29 -89 0
32 -12 59 -81 0
-63 -4 70 -54 0
39 -59 -75 -99 0
93 -58 -54 -50 0
-31 13 19 10 0
-79 -47 81 -92 0
-63 -74 72 33 0
-58 -94 -73 51 0
14 79 52 -74 0
91 -80 -95 -100 0
-59 -5 43 96 0
-98 57 -92 29 0
80 -24 46 6 0
33 92 -60 -61 0
98 35 -99 41 0
