p cnf 100 480
18 -71 -85 -64 0
69 -75 -33 -20 0
-42 -84 -46 22 0
73 43 -48 -37 0
10 -24 -23 46 0
29 93 51 -50 0
68 -87 -15 -97 0
-31 23 -80 -46 0
-29 39 -57 -98 0
98 37 -24 72 0
-87 -15 49 72 0
75 92 -71 41 0
-13 -39 65 -50 0
22 62 -91 32 0
29 -40 100 -58 0
-33 99 -43 80 0
34 -6 -30 75 0
7 52 57 14 0
-9 67 73 -47 0
62 -1 -32 60 0
92 35 -84 64 0
42 98 38 89 0
19 78 92 -69 0
20 28 42 2 0
-47 -33 95 2 0
59 33 50 -29 0
50 -18 60 47 0
-97 46 -28 -6 0
51 95 73 45 0
-45 -71 -48 95 0
-27 9 12 -59 0
28 48 -17 -93 0
19 40 -63 -92 0
-90 -65 -30 7 0
-29 86 -78 -7 0
-10 71 100 -56 0
-84 53 -76 21 0
59 -62 76 16 0
-27 -33 5 -46 0
-52 43 -2 47 0
-31 -13 81 90 0
51 43 -36 -40 0
-84 -72 -77 52 0
42 87 99 -31 0
-100 84 64 16 0
74 56 -65 81 0
-52 69 86 79 0
58 -26 34 -41 0
83 74 -40 -25 0
-76 -96 80 -74 0
-86 82 -26 36 0
9 -87 -89 40 0
95 37 77 -40 0
-93 85 78 34 0
-93 54 -11 -91 0
13 -87 -4 -100 0
90 -3 66 -81 0
12 -45 -31 72 0
20 -1 28 4 0
54 -76 52 22 0
-49 89 -11 -7 0
89 14 -63 34 0
64 -67 -66 -10 0
-58 -12 51 11 0
77 23 -24 -26 0
-72 17 -96 3 0
69 -26 86 -13 0
-12 40 14 35 0
-57 90 64 -68 0
63 -57 -21 -62 0
-48 -51 99 -67 0
-43 31 -49 -63 0
-1 -55 92 81 0
-100 75 32 20 0
39 -55 29 -4 0
57 80 93 54 0
18 -89 -14 32 0
99 -46 29 -26 0
-61 40 62 45 0
-30 71 -79 51 0
-64 91 48 -81 0
20 45 -90 -36 0
-54 19 -56 -30 0
-25 -26 -29 36 0
-46 -97 75 -19 0
11 47 -32 75 0
38 -17 4 73 0
-4 26 48 79 0
15 -58 84 61 0
-59 20 23 -54 0
-10 -57 97 16 0
-48 -65 35 -46 0
84 1 -48 -31 0
-24 5 -76 -13 0
-58 52 92 -30 0
-38 -58 25 -66 0
-17 -13 65 77 0
-90 -38 79 12 0
-45 78 -57 1 0
-58 -8 1 14 0
4 11 -65 -43 0
100 -34 9 21 0
56 -17 -10 -6 0
15 -36 -73 -63 0
91 42 -82 30 0
-79 -70 -46 -76 0
72 6 -40 76 0
-38 27 -43 -84 0
56 90 9 34 0
6 22 -9 -72 0
48 88 81 39 0
-49 -43 79 53 0
60 46 91 78 0
-74 -5 -46 35 0
-21 -86 -54 -76 0
-76 -84 -42 -86 0
11 36 65 -62 0
65 40 -87 -81 0
-29 6 -58 -41 0
-51 97 -77 52 0
-14 54 17 45 0
-96 26 -81 42 0
-28 -100 -48 -99 0
99 46 -18 -74 0
37 -40 -78 10 0
62 -21 84 1 0
73 8 -56 25 0
45 90 -68 -84 0
-51 99 -44 79 0
-80 -19 -59 72 0
4 -89 -24 -50 0
-91 14 -1 47 0
-96 -48 -68 -67 0
-4 -62 -17 89 0
48 31 -70 44 0
-86 -84 98 26 0
75 50 95 59 0
30 39 -91 -62 0
-48 5 15 92 0
29 -44 76 -30 0
44 74 -65 10 0
51 53 -10 -100 0
43 -21 4 -58 0
39 -44 -72 37 0
91 -13 3 -40 0
75 -62 -21 -47 0
-71 -91 -40 -16 0
32 -12 -49 -3 0
-63 -73 -87 -3 0
60 -87 3 -64 0
-43 27 91 -75 0
-29 37 99 82 0
50 -32 -42 21 0
21 30 -35 41 0
34 42 37 84 0
-10 12 3 -22 0
-24 -65 -7 29 0
96 -29 -13 -30 0
-51 4 79 72 0
-89 -28 18 60 0
-27 -34 -47 88 0
69 47 87 95 0
58 -55 48 -7 0
9 89 -24 -15 0
40 -92 60 100 0
80 89 70 34 0
14 -65 -12 -34 0
-54 -12 -14 -90 0
87 -56 -94 43 0
-52 -13 -67 37 0
-14 -49 -19 -13 0
-35 51 -84 -98 0
66 86 89 -7 0
-63 -57 -100 -88 0
-58 52 -38 98 0
-96 100 -30 63 0
-7 49 -25 -67 0
-72 -54 47 -14 0
-37 18 -16 -10 0
-22 -87 6 76 0
-93 -15 -75 81 0
1 40 -27 36 0
-18 -90 24 76 0
-72 97 -23 -96 0
-63 -40 49 12 0
52 35 29 -21 0
-91 41 33 2 0
