p cnf 100 480
46 59 -40 33 0
92 -10 11 54 0
12 29 -43 -28 0
-15 -67 -58 -85 0
61 18 -64 -53 0
-13 49 42 -79 0
-84 -8 98 94 0
-60 1 -59 -39 0
-37 -95 35 -1 0
-31 32 -87 90 0
23 -14 63 -81 0
38 -46 26 -20 0
-37 40 -59 -84 0
23 46 -83 41 0
-66 -48 96 29 0
-12 26 57 -99 0
86 70 29 91 0
53 28 -67 98 0
78 16 42 -11 0
-55 100 -83 34 0
64 -59 -63 17 0
-91 15 -47 30 0
-81 33 7 63 0
35 -64 -2 -32 0
89 -19 10 -28 0
-61 -52 -81 78 0
9 36 99 93 0
52 96 -25 83 0
84 37 91 -29 0
4 -73 96 -70 0
25 9 16 50 0
57 -27 -61 16 0
93 22 -19 -2 0
-56 -41 84 31 0
1 84 88 69 0
-75 -3 -83 -22 0
49 -61 -16 99 0
38 -89 3 -50 0
28 60 66 55 0
-70 5 57 -38 0
-33 87 -55 -97 0
37 31 -75 17 0
26 -42 -60 -31 0
-46 45 -64 -4 0
-50 89 -5 -16 0
72 84 46 -60 0
-82 77 71 61 0
-67 -60 -44 -34 0
-47 52 80 -66 0
-24 21 44 40 0
-84 9 -16 38 0
87 -91 -61 -15 0
-5 64 45 34 0
92 -91 -63 -36 0
84 -69 36 37 0
-97 -98 5 -44 0
4 -6 95 36 0
-11 -94 -74 19 0
17 19 -75 -62 0
25 -46 -19 10 0
56 39 -18 61 0
98 -25 39 -65 0
25 34 -38 42 0
-27 -91 4 94 0
2 46 -90 -48 0
26 -21 -9 -48 0
-42 -3 -84 -70 0
77 12 23 84 0
1 44 63 66 0
-5 60 82 64 0
-88 -20 -3 81 0
73 -15 11 -5 0
45 16 -15 -23 0
67 -61 39 51 0
4 2 64 -83 0
21 56 -12 73 0
66 94 -41 -34 0
1 -2 -68 -88 0
54 30 65 -1 0
39 -49 -37 -42 0
80 84 26 56 0
53 27 32 51 0
90 43 -61 70 0
14 37 -42 4 0
56 1 79 -98 0
-3 -22 95 96 0
-19 -41 21 -98 0
-17 -35 -24 -43 0
49 73 -4 -62 0
42 70 24 91 0
95 58 62 -52 0
94 77 -2 -52 0
17 80 -9 -70 0
-61 83 11 -68 0
10 17 -31 7 0
-85 -40 -72 -92 0
69 43 -62 -23 0
-29 2 69 -32 0
90 -53 38 -75 0
98 -19 75 -95 0
62 7 -3 24 0
16 -68 82 -35 0
-30 -97 15 62 0
47 -94 -84 -59 0
74 86 11 -85 0
14 4 11 -62 0
28 -50 -83 85 0
-89 -90 -75 -84 0
-28 27 -58 -44 0
-42 51 -22 66 0
-74 -26 55 59 0
42 -66 -96 -82 0
62 50 -9 -59 0
55 -89 1 84 0
