p cnf 100 480
-61 100 92 -57 0
-60 50 82 -26 0
-71 86 53 78 0
-37 -5 -58 -57 0
78 82 9 -2 0
-3 -43 -86 27 0
84 -54 -55 22 0
-53 -45 -69 54 0
-14 26 -59 28 0
-45 -24 62 28 0
66 47 91 36 0
-57 -86 23 14 0
98 -12 -14 -19 0
26 98 -92 99 0
-92 -99 -81 -66 0
-56 -62 96 78 0
55 -86 -44 13 0
-66 -33 70 -17 0
82 -85 72 88 0
57 63 -6 78 0
-55 30 50 -66 0
-7 -56 -41 13 0
-17 -4 30 -2 0
77 48 -74 9 0
-40 51 37 -36 0
81 33 6 23 0
9 79 75 -51 0
92 -48 -33 21 0
8 -84 61 -42 0
33 -15 -38 -43 0
1 19 -58 -22 0
20 30 57 -42 0
33 -100 -86 98 0
-58 7 -41 73 0
-61 -90 -71 92 0
-49 -92 -33 64 0
-54 -100 -96 46 0
-87 -16 34 -76 0
-69 32 -18 75 0
-18 -46 49 70 0
-81 98 -54 -28 0
-10 -83 -18 -28 0
-21 -38 -90 -46 0
26 17 23 73 0
-57 38 -96 18 0
20 31 13 27 0
16 -68 -49 11 0
-3 50 81 58 0
-52 64 -21 -19 0
28 98 -96 -41 0
41 56 39 37 0
25 -80 -35 97 0
-39 -100 -35 -5 0
-29 -78 95 -46 0
52 -65 -69 -3 0
3 75 19 -63 0
-13 -63 15 -95 0
66 -20 3 -37 0
37 69 -67 83 0
-50 -53 -22 36 0
-4 1 -70 65 0
-8 -93 -46 -39 0
83 81 75 -70 0
64 -82 -16 -10 0
-28 7 89 44 0
3 97 -13 -28 0
21 -34 -32 33 0
29 -68 18 -54 0
15 -53 -87 -35 0
-91 67 -16 27 0
-81 73 82 -70 0
8 89 -82 -54 0
48 -14 -65 -75 0
-25 -42 -1 55 0
-94 -35 57 44 0
-40 75 -63 -69 0
-42 29 100 16 0
14 -80 -52 18 0
3 34 2 60 0
-74 83 -68 -88 0
-23 -70 36 63 0
51 -37 -23 -13 0
66 48 76 87 0
50 99 -56 -20 0
64 -38 -49 -24 0
78 18 -32 -100 0
29 -4 -99 -14 0
65 88 76 8 0
12 51 37 86 0
48 -89 -14 66 0
-31 56 17 -18 0
33 -65 9 -74 0
-8 1 -13 -27 0
-96 27 -67 -11 0
-34 -36 -3 82 0
40 -72 26 32 0
-46 -96 -30 28 0
-92 -85 -65 3 0
12 32 68 94 0
96 21 -74 -32 0
91 77 56 -27 0
83 22 -13 90 0
-47 -68 41 -92 0
85 -88 57 26 0
92 85 -79 52 0
4 -55 79 -44 0
7 94 27 28 0
-35 -25 -76 21 0
41 63 79 25 0
100 22 -83 -74 0
-100 -31 73 -19 0
-5 -49 -85 -36 0
-85 -64 -71 -2 0
93 -5 -26 64 0
-95 68 100 17 0
72 -63 38 -46 0
29 59 -28 72 0
24 -66 1 -19 0
-3 -1 83 93 0
-1 -35 45 55 0
-38 61 36 68 0
-49 -100 37 6 0
4 10 77 57 0
63 -92 -69 -95 0
60 11 63 -13 0
-84 76 80 85 0
58 -100 -1 -89 0
-37 -48 20 93 0
-94 24 86 -41 0
27 -37 -36 97 0
-15 -76 5 -62 0
