p cnf 100 480
52 56 46 63 0
45 12 -9 -86 0
-23 -12 90 6 0
11 34 21 -52 0
100 -83 -12 -13 0
-9 -69 59 88 0
-21 -59 -12 69 0
93 -36 -72 -69 0
-6 1 -12 -74 0
-6 64 -95 -98 0
63 -39 -17 36 0
-57 22 10 69 0
48 -18 65 -84 0
32 -7 -83 -13 0
-6 26 25 84 0
-4 -39 -70 49 0
-82 91 -64 95 0
51 32 90 7 0
-48 -86 -27 -28 0
-29 -59 3 95 0
-56 -20 99 -7 0
48 -44 -10 -86 0
-81 -41 86 59 0
1 56 64 10 0
-87 51 -26 -20 0
1 50 51 -8 0
-82 -53 -17 93 0
-55 9 37 44 0
-60 62 -30 92 0
48 -5 66 -9 0
-30 93 19 -85 0
82 2 -47 25 0
29 47 -88 95 0
-41 5 -96 20 0
47 -86 -36 -76 0
2 -72 44 69 0
-41 -51 -19 8 0
76 -46 -97 12 0
88 68 -10 91 0
-58 82 91 47 0
37 98 -67 43 0
92 -69 -96 -47 0
-99 -48 29 -37 0
-55 -37 -99 69 0
-41 -58 54 -55 0
-86 62 -44 6 0
-20 46 87 14 0
81 -29 -7 64 0
57 -4 -82 -41 0
-62 28 -50 -77 0
-29 81 -32 4 0
-21 7 68 -74 0
-60 -35 46 72 0
56 -89 -48 58 0
-68 -27 -16 100 0
-81 -39 100 -87 0
85 -38 -47 -57 0
67 -54 20 -85 0
74 6 22 -81 0
57 49 61 88 0
-93 -36 96 54 0
83 36 40 94 0
-51 24 16 -50 0
24 61 -50 -9 0
5 50 76 77 0
54 -40 75 -19 0
41 38 24 40 0
95 62 18 45 0
-8 -61 10 88 0
1 84 -87 -86 0
-25 13 99 17 0
33 -96 -94 30 0
40 -75 -5 82 0
18 -79 84 -4 0
-44 70 46 28 0
77 68 -26 33 0
44 33 -40 64 0
-77 -91 -60 -53 0
-63 14 19 100 0
40 -34 13 93 0
16 35 14 98 0
71 85 -96 45 0
-55 -9 23 -16 0
86 -88 -13 -92 0
66 78 86 -44 0
-86 -26 -19 -31 0
37 71 -85 48 0
-55 34 -94 -44 0
-35 38 -30 -31 0
22 57 -74 -73 0
-22 -81 91 -58 0
-14 -91 -85 -56 0
83 8 -40 67 0
-16 -71 2 88 0
-56 -52 6 97 0
12 44 -50 -59 0
-2 -25 -91 26 0
13 -65 32 85 0
-27 -71 -78 16 0
-61 23 74 39 0
-83 27 75 100 0
-14 -19 -10 -64 0
8 -97 -16 -92 0
68 -84 -35 100 0
-49 15 58 -66 0
33 27 -82 39 0
-38 -84 21 -56 0
-27 44 54 85 0
43 21 -96 29 0
-71 -37 87 35 0
-56 -24 30 -19 0
9 -57 -68 -75 0
69 -4 -41 -42 0
88 -11 22 -1 0
-26 6 -89 -83 0
11 -68 -50 -44 0
-63 -8 58 -4 0
13 74 9 50 0
-80 -92 17 -26 0
91 38 -28 -12 0
-89 -100 -99 -42 0
24 26 -51 68 0
-81 -17 -39 27 0
42 84 -88 -90 0
-38 50 -67 97 0
71 -76 -27 25 0
88 29 -49 26 0
-52 -2 -7 85 0
-83 -56 72 88 0
-50 -15 91 -95 0
21 8 13 28 0
40 90 -20 23 0
75 9 -99 -72 0
-77 46 -33 -93 0
-80 -76 64 -3 0
