p cnf 100 480
-4 71 39 38 0
-33 -16 93 -20 0
98 -71 58 -89 0
-85 -35 16 -97 0
-79 -56 33 -39 0
84 53 -98 -69 0
95 65 46 -97 0
-86 27 89 49 0
92 73 93 17 0
76 -34 37 47 0
-58 -74 31 88 0
73 17 52 78 0
34 -42 3 -88 0
-94 75 -2 24 0
100 -82 87 99 0
94 -53 90 85 0
-71 84 -48 -56 0
59 -48 9 29 0
41 -16 70 -35 0
99 -42 93 34 0
-71 -96 -97 -63 0
66 -78 -21 -100 0
-88 13 73 -89 0
4 -80 -96 -7 0
-97 -36 -25 -33 0
-68 -37 16 99 0
-80 -43 38 -46 0
48 -99 11 -39 0
77 96 -12 81 0
54 72 -36 89 0
50 85 -15 100 0
10 21 -23 37 0
97 -48 -81 46 0
-65 -25 -62 66 0
100 -40 51 39 0
17 38 48 -54 0
-12 -13 72 76 0
-30 34 51 5 0
-63 70 -25 -67 0
-95 14 4 12 0
-53 -61 -9 -26 0
-51 91 -87 -81 0
75 -11 12 -100 0
11 -25 -55 -26 0
42 -100 41 -79 0
87 -97 -71 -47 0
39 -73 -25 40 0
52 -6 1 -58 0
-95 69 -97 79 0
-70 16 -34 -53 0
-7 -81 36 -52 0
34 -17 -71 12 0
-11 61 75 -35 0
-44 -50 61 36 0
17 18 85 -19 0
-61 14 -79 57 0
-78 -92 -51 75 0
23 -36 92 41 0
93 80 -97 40 0
-38 -33 -22 -52 0
73 -33 -66 -22 0
-52 -82 51 71 0
26 -6 -54 -71 0
42 19 -40 25 0
-77 -82 3 20 0
-65 -3 63 57 0
60 -57 -33 -7 0
-62 -85 -52 -98 0
37 96 15 -4 0
-3 7 -50 82 0
-74 -72 -73 31 0
-50 15 21 -6 0
-42 -61 -2 -29 0
-16 -7 25 35 0
97 96 75 -94 0
89 -80 3 -70 0
-71 -30 -87 45 0
54 -15 32 -16 0
71 -91 35 -62 0
82 -59 29 8 0
-9 10 54 48 0
-61 -64 26 -71 0
-95 26 -46 -36 0
-91 -48 -61 63 0
-40 -20 57 -92 0
-87 79 65 39 0
100 -70 -48 67 0
13 -26 76 67 0
7 38 30 -27 0
-79 95 14 -36 0
66 74 -99 75 0
87 -80 -3 -10 0
4 -24 -81 52 0
5 -29 38 74 0
-34 -99 67 92 0
-51 -50 -4 -2 0
-28 -8 -70 -83 0
-18 -67 37 71 0
-98 -7 10 -87 0
-20 62 33 -70 0
-6 -42 45 61 0
-57 99 23 -20 0
-77 53 -31 8 0
38 36 8 99 0
79 -75 91 -46 0
-56 99 20 5 0
77 -25 -23 38 0
16 -47 36 59 0
-31 6 -44 -9 0
23 -17 60 -25 0
54 -85 4 32 0
-97 -84 3 -12 0
83 14 -99 50 0
2 32 26 79 0
-28 11 -47 -10 0
-12 11 5 -30 0
-52 18 -6 54 0
46 77 54 80 0
-4 -92 -77 38 0
71 -50 -76 -77 0
-7 -34 -33 13 0
14 -9 -67 -23 0
65 32 46 -52 0
87 53 3 -66 0
-4 -83 -33 -17 0
-59 -96 -34 25 0
29 -25 75 11 0
12 20 68 97 0
35 57 -5 -34 0
8 20 91 70 0
66 -20 16 92 0
61 -9 -33 -18 0
67 -60 -36 -21 0
64 44 82 28 0
82 89 -94 38 0
-59 12 80 -52 0
