p cnf 100 480
1 46 -92 -100 0
-16 3 -22 -88 0
-24 -68 -12 -10 0
44 55 61 -23 0
80 98 55 77 0
15 -24 17 52 0
-67 -23 14 16 0
75 -16 -17 -26 0
-45 -65 -57 -98 0
-62 12 -67 96 0
-89 43 -81 -5 0
-1 76 32 -52 0
49 29 69 75 0
-25 82 98 -28 0
-31 -70 -51 -48 0
-64 11 29 -98 0
-69 40 -28 -5 0
59 -24 78 -88 0
57 -55 -64 16 0
74 -2 75 -82 0
-93 -34 60 19 0
68 27 66 38 0
-82 39 -92 76 0
31 41 22 66 0
31 82 51 72 0
14 -4 -77 51 0
19 73 -45 -79 0
-41 -5 32 79 0
-43 15 -62 -34 0
-50 56 -91 48 0
-86 -35 -25 -3 0
55 9 -89 74 0
-35 -99 -46 36 0
-10 -57 -22 64 0
82 30 -90 -49 0
-84 -71 23 65 0
-58 -43 -71 -3 0
-36 -15 -56 52 0
14 -79 42 23 0
-84 44 -99 4 0
79 88 -38 17 0
42 -2 29 -80 0
69 40 -43 -27 0
-90 73 29 31 0
-39 46 -79 92 0
-6 45 78 40 0
7 -61 98 -33 0
-62 32 59 -97 0
-93 -32 56 -14 0
-77 -61 -97 -24 0
-61 72 48 60 0
43 -89 -82 -37 0
-33 -71 90 55 0
-28 -50 69 16 0
-6 -67 -93 -84 0
-67 43 -62 -93 0
-88 -60 -24 53 0
43 42 -20 70 0
76 -14 87 -52 0
-16 -69 44 -19 0
93 -76 -32 5 0
-39 -12 70 27 0
34 -61 2 56 0
44 51 -56 8 0
-50 -40 18 -46 0
75 96 -55 -3 0
36 71 5 75 0
97 1 35 -15 0
25 32 79 -9 0
-63 -8 -6 26 0
-7 -21 60 73 0
-60 -14 -9 99 0
25 93 21 -62 0
-32 30 88 -72 0
60 -66 -25 -64 0
15 95 -39 16 0
94 24 33 44 0
30 4 90 19 0
28 -75 -80 96 0
-42 -38 -75 71 0
-98 -60 36 78 0
80 -60 -37 72 0
-59 56 -80 15 0
-89 -91 16 57 0
45 79 76 31 0
-78 -87 56 62 0
61 41 -91 -30 0
21 35 -81 57 0
14 69 -8 -39 0
68 -14 31 70 0
-38 -73 69 21 0
52 93 43 -2 0
-9 -2 88 -55 0
-75 -38 -76 -55 0
-23 -10 65 100 0
89 -79 88 -12 0
-1 60 35 62 0
-54 -49 -57 -78 0
67 -62 -69 86 0
-22 -23 56 -53 0
86 -79 -65 -87 0
64 35 -67 -50 0
-83 15 -47 -52 0
20 67 -99 -70 0
-16 -26 -57 4 0
82 -96 -21 63 0
-88 38 25 20 0
-34 37 -20 44 0
