p cnf 100 480
-6 -59 27 -31 0
18 11 -89 -93 0
48 76 82 -17 0
-20 64 15 78 0
-46 -74 49 -59 0
51 -42 84 -36 0
73 87 5 59 0
-72 51 -2 74 0
-16 -75 4 32 0
29 61 -56 -87 0
33 99 -95 55 0
93 -49 -80 -57 0
-91 -30 84 9 0
49 58 70 -86 0
93 99 -26 6 0
-11 -77 9 -83 0
56 -42 39 25 0
18 -38 -17 -23 0
-78 -82 75 57 0
21 15 -26 84 0
-63 48 84 -32 0
-2 67 62 20 0
49 6 -46 41 0
86 -34 65 29 0
67 -71 -35 -24 0
-67 10 85 -68 0
-3 -16 -50 61 0
64 95 36 52 0
13 -15 57 61 0
40 -49 -73 -46 0
22 15 94 -77 0
1 52 51 74 0
-45 -32 36 -63 0
58 -16 95 -50 0
-9 -53 -4 18 0
-40 27 -59 21 0
11 53 81 55 0
-71 -63 -8 84 0
-75 37 -90 -41 0
33 46 -60 -91 0
-10 -61 44 -89 0
73 38 29 3 0
98 38 96 -99 0
36 -46 -73 61 0
2 80 6 -37 0
7 -15 63 -55 0
39 80 -40 3 0
78 -85 81 -52 0
37 98 -24 -7 0
31 16 -37 52 0
-21 -17 41 -11 0
-67 -81 -26 -89 0
-54 90 -81 -38 0
-100 49 -39 -78 0
-70 37 -46 -91 0
47 -2 -52 -20 0
-27 73 72 85 0
88 8 96 3 0
-87 -64 -99 36 0
-38 -95 -98 -20 0
29 -52 87 82 0
-34 88 -76 74 0
41 -45 -61 -86 0
9 72 77 -15 0
-97 -77 -72 -10 0
77 -8 42 -52 0
-49 70 -43 -55 0
80 18 93 19 0
-61 -30 -38 -68 0
-12 7 22 43 0
99 -15 44 2 0
14 55 28 -97 0
39 -22 25 5 0
-17 -67 11 63 0
23 -27 60 14 0
-62 -49 -23 -41 0
-4 17 -85 86 0
21 16 -12 -8 0
95 -24 14 30 0
6 47 -10 -4 0
12 -7 98 51 0
-77 41 -87 17 0
-55 86 -36 30 0
63 48 78 17 0
69 27 -15 -32 0
98 -72 79 -16 0
21 42 37 23 0
9 60 54 -53 0
38 5 63 -40 0
-98 54 -87 11 0
-1 99 37 -65 0
97 72 29 -14 0
-7 3 67 85 0
52 57 83 -100 0
-24 -100 62 -5 0
-92 -86 15 95 0
-90 69 64 -62 0
-94 95 -80 73 0
-76 57 -75 90 0
62 -7 54 98 0
42 71 19 69 0
87 9 -54 56 0
72 41 -44 87 0
75 -23 -68 -96 0
-11 -53 -34 91 0
17 40 -10 -62 0
66 85 78 -87 0
-87 73 77 -18 0
-22 -33 -90 -15 0
31 42 -35 75 0
-63 76 -5 -47 0
-39 75 68 4 0
86 -74 -28 -36 0
57 -37 -10 95 0
32 -71 -27 -51 0
-81 -48 -86 -56 0
-69 88 72 -14 0
-74 -56 97 -62 0
97 85 19 -55 0
76 -27 49 -17 0
8 79 -51 -64 0
-42 -3 35 -75 0
-11 -43 -42 76 0
-55 68 -6 93 0
99 -89 -84 -48 0
-95 -12 22 -35 0
3 -2 -79 76 0
100 -33 -5 -63 0
-28 14 -73 -38 0
-58 -74 60 -49 0
-83 -70 46 -11 0
-8 61 66 25 0
-72 -63 84 -66 0
73 37 86 18 0
-51 41 7 -13 0
95 -59 -78 -62 0
61 94 21 35 0
-64 49 84 100 0
22 41 90 -94 0
82 -19 -49 -65 0
33 66 35 -70 0
-99 2 33 -50 0
76 -84 -63 -75 0
34 98 37 -31 0
24 -56 -67 -48 0
-90 40 36 -50 0
