p cnf 100 480
-48 -36 1 4 0
32 -25 -74 61 0
84 -77 -40 -60 0
-46 51 -50 63 0
98 4 83 -15 0
-64 74 60 -80 0
73 -94 -28 14 0
-44 94 -40 29 0
-85 48 -65 47 0
45 33 27 39 0
83 47 -34 -41 0
-46 -95 41 63 0
11 -62 4 40 0
-90 60 -32 71 0
-41 63 75 -32 0
-89 33 -4 45 0
-93 78 44 23 0
65 40 30 6 0
-21 -97 83 63 0
-67 -57 -60 26 0
-92 -23 -60 -56 0
-80 -49 100 -31 0
-21 -19 -76 -97 0
-88 71 74 -25 0
-79 30 88 -76 0
-88 84 63 2 0
95 24 -11 -10 0
-13 59 -58 30 0
-63 -52 82 -48 0
66 61 19 -73 0
81 -50 49 100 0
12 39 15 100 0
8 25 38 -57 0
94 -36 -57 -58 0
91 17 30 77 0
-85 -6 -46 40 0
93 -71 92 -43 0
29 20 -67 -82 0
34 -14 -12 10 0
-36 -39 85 -72 0
-68 -33 26 11 0
-5 -25 -1 -54 0
12 41 59 -14 0
-97 72 -66 50 0
39 57 -85 18 0
30 -71 -26 74 0
64 -51 68 9 0
37 -5 21 26 0
-50 65 -90 -87 0
-49 -27 -48 -31 0
49 -90 -4 12 0
-45 -5 81 -54 0
-5 56 15 -8 0
-94 70 30 -99 0
-46 81 34 -48 0
-47 87 -44 14 0
-73 -47 41 -59 0
10 55 -59 -27 0
64 -14 67 57 0
20 -86 45 -77 0
3 -82 79 67 0
-88 28 31 3 0
-31 -11 80 -91 0
-57 47 78 55 0
-71 -43 -85 26 0
-85 17 -50 -91 0
84 -65 11 76 0
-2 70 -33 -45 0
-31 48 -35 -33 0
-99 95 -96 -61 0
86 -78 93 -53 0
-13 25 -33 26 0
13 62 -72 -49 0
-52 35 -3 80 0
60 -13 26 47 0
-6 -34 76 -98 0
92 95 -26 -16 0
-95 -87 -20 -83 0
-57 13 70 -94 0
19 -7 97 74 0
-38 -18 -68 10 0
76 67 41 8 0
40 -83 90 -42 0
1 14 -87 52 0
11 -91 -32 -85 0
1 -42 -19 -76 0
58 -23 -35 -12 0
-15 -35 -28 -9 0
54 19 65 -49 0
-37 65 25 74 0
-47 90 -5 -39 0
95 -37 7 44 0
-6 -72 -29 -97 0
-87 85 -54 4 0
-43 -16 13 37 0
-87 -98 23 -1 0
-15 92 -83 16 0
10 -69 56 -47 0
-73 41 -39 -11 0
43 30 -34 -46 0
-46 9 -13 -89 0
-7 -86 76 -65 0
-53 -35 -11 -54 0
37 -65 29 -8 0
50 -68 -37 76 0
-85 -32 44 -38 0
-1 55 -84 -45 0
-62 42 17 84 0
-34 92 74 -84 0
-81 80 33 98 0
81 9 22 -41 0
54 -5 -63 -95 0
-1 68 -92 77 0
-26 -66 27 51 0
12 49 -37 59 0
-77 86 99 -13 0
89 -22 63 2 0
6 -14 13 48 0
76 83 89 -63 0
-86 -41 -31 -1 0
92 -26 -89 54 0
-76 67 -41 65 0
42 17 -23 -76 0
8 -98 99 52 0
17 -69 24 92 0
91 -81 -43 82 0
-69 -24 -13 -80 0
-48 7 -83 89 0
-8 -67 79 52 0
83 52 -22 -23 0
98 -30 -35 -8 0
61 44 -54 78 0
1 94 -76 -35 0
-49 73 60 -80 0
77 -20 -57 41 0
60 -100 -91 24 0
-35 100 88 -19 0
55 -21 5 36 0
75 16 -7 -38 0
66 34 -13 26 0
-24 95 20 -96 0
75 -52 -13 -57 0
66 -76 19 78 0
-29 -17 7 89 0
84 6 -36 83 0
-85 38 -69 -32 0
-76 -19 -11 52 0
-84 -43 8 -81 0
-77 -35 -73 29 0
-74 -80 -16 15 0
-10 11 97 -99 0
-73 -5 -86 20 0
100 38 -33 -22 0
-64 39 22 -53 0
-3 32 -16 -85 0
93 -17 -23 95 0
15 -12 88 11 0
63 -97 -7 -93 0
41 93 77 -8 0
-32 52 72 -88 0
12 37 24 -54 0
-21 -44 -2 93 0
56 32 -79 -55 0
60 -18 83 96 0
79 3 9 59 0
-7 32 16 -93 0
38 -9 73 -70 0
86 30 -20 -89 0
-77 13 -24 55 0
-14 3 -62 98 0
-75 87 89 94 0
69 -16 14 43 0
48 -55 -11 -23 0
79 72 51 14 0
-76 -78 -5 -46 0
-58 -77 -79 -41 0
77 -40 33 -54 0
7 -5 57 84 0
72 -63 -22 -25 0
2 -88 -9 66 0
51 -20 -12 13 0
10 26 44 -75 0
-58 95 30 -10 0
-71 97 -40 4 0
42 48 52 -46 0
98 44 -5 62 0
63 -34 -39 49 0
-75 -74 60 -94 0
-16 83 95 -94 0
58 -7 -5 99 0
-46 36 37 27 0
49 38 9 -96 0
-25 85 -87 4 0
-49 -51 56 21 0
-64 31 -9 25 0
-17 -26 -94 29 0
37 -18 27 -13 0
-93 -72 -73 79 0
39 -25 -77 57 0
13 -20 -47 77 0
-28 -17 4 70 0
-19 36 -74 -90 0
100 -51 -86 -40 0
61 -71 -13 72 0
-9 54 27 -20 0
10 -46 -94 -39 0
-62 65 -6 32 0
-98 -10 4 47 0
-47 4 46 81 0
-73 83 38 -5 0
-59 -77 98 24 0
34 96 -22 -9 0
66 54 58 -59 0
-96 -12 42 -47 0
36 -96 -49 86 0
62 12 79 -46 0
-47 18 -8 55 0
-14 29 41 58 0
55 15 20 70 0
-8 -91 10 -7 0
-21 -90 -56 26 0
24 -39 -83 34 0
-88 68 -77 -33 0
-53 -72 28 14 0
57 93 -87 19 0
-45 -52 95 7 0
-71 80 -36 -89 0
32 -3 20 34 0
56 -52 46 100 0
-12 -52 -58 -17 0
64 68 56 35 0
43 95 89 70 0
-32 21 1 25 0
54 -42 56 69 0
11 90 -47 9 0
-69 71 66 -21 0
11 24 97 74 0
-98 -81 -30 -5 0
13 -24 29 -86 0
-41 84 -19 21 0
73 -100 -50 40 0
-86 -34 93 17 0
18 8 -75 -1 0
-87 -60 -45 50 0
-52 -43 -90 -46 0
10 88 70 2 0
57 70 67 80 0
-70 95 -64 48 0
87 -37 -47 8 0
-100 -16 44 -29 0
-87 22 19 95 0
-63 -77 16 35 0
-90 88 -36 -73 0
-1 88 82 74 0
13 71 28 -2 0
13 18 44 73 0
-20 -70 12 -38 0
-29 -12 -25 10 0
72 -42 -48 16 0
28 35 -95 -4 0
-100 60 -90 27 0
91 -1 -16 -70 0
-43 71 -10 -29 0
-7 -16 74 17 0
68 42 29 32 0
74 81 -94 -78 0
37 87 -32 -54 0
52 11 -33 -97 0
64 93 92 -49 0
98 6 23 -42 0
29 -10 -63 -30 0
33 98 71 64 0
77 -70 41 -31 0
-5 -64 77 -16 0
22 -40 68 16 0
-31 -10 24 40 0
-15 56 -43 -26 0
-27 -42 50 -70 0
70 -4 -94 88 0
37 18 -69 24 0
-66 79 -56 -62 0
32 60 30 -79 0
5 -66 -58 -88 0
-6 38 -99 -96 0
98 -27 -4 -26 0
86 88 -23 7 0
-12 4 100 -20 0
-46 96 -86 -77 0
43 -95 -34 59 0
-22 44 -74 53 0
-69 -8 -16 -92 0
91 29 39 -78 0
-58 33 82 -70 0
81 -4 96 -35 0
-2 13 7 74 0
-25 -44 -86 3 0
-38 -53 -21 -28 0
-57 -19 -98 72 0
-21 83 94 -29 0
11 95 93 28 0
-2 52 26 -47 0
-3 -82 -90 -56 0
-53 -42 -63 -52 0
10 33 89 -54 0
-5 -100 10 -90 0
-21 97 6 30 0
44 -54 86 9 0
-93 -66 32 -64 0
-71 -39 -57 -90 0
-1 -40 84 55 0
57 -12 5 -41 0
48 -95 54 -51 0
-67 -32 89 -17 0
-64 -85 -23 13 0
20 -35 -15 55 0
26 -53 -62 -89 0
92 -65 -98 -9 0
13 -26 44 -66 0
75 -48 -56 -67 0
-35 77 -26 -56 0
-99 -71 88 -69 0
84 95 -55 -93 0
71 100 -61 -46 0
-96 41 -35 -17 0
60 -72 41 1 0
-45 -46 32 -17 0
-22 25 -97 -79 0
89 -51 -32 -28 0
85 -55 -91 -79 0
29 90 36 94 0
