p cnf 100 480
72 73 -59 -94 0
2 17 -63 57 0
-88 -38 -56 96 0
-96 51 8 1 0
61 76 59 -89 0
71 62 -78 49 0
37 27 -17 86 0
-96 -50 8 -27 0
71 -55 39 -11 0
-61 77 78 97 0
-75 25 79 3 0
-68 -24 -76 -23 0
100 -96 77 6 0
-30 17 4 36 0
-31 11 -10 -24 0
-69 10 76 46 0
12 -88 -80 -45 0
-26 8 -31 52 0
53 -82 -32 -10 0
86 37 -56 68 0
-5 -77 -53 10 0
71 66 1 28 0
-73 6 -90 45 0
21 19 -71 46 0
-40 -65 99 36 0
-66 -34 -65 -13 0
-8 33 -44 46 0
11 -28 -86 42 0
-87 -41 -36 30 0
-13 -4 100 -29 0
-68 -57 17 -75 0
96 17 -18 22 0
-89 -46 76 90 0
64 -32 -72 75 0
39 -3 95 68 0
32 -54 -94 -83 0
21 -60 -5 34 0
55 -64 50 57 0
-61 -92 94 -55 0
37 24 -35 -56 0
-57 67 -29 4 0
30 -83 -42 -4 0
-85 -5 12 57 0
59 -42 16 -90 0
-21 -20 -27 -49 0
46 52 33 91 0
79 19 -72 -22 0
41 39 66 37 0
24 27 -39 -7 0
3 23 68 -48 0
-90 -59 -39 26 0
18 -80 92 11 0
61 -76 78 24 0
53 -61 36 42 0
78 80 -52 85 0
90 35 -82 -83 0
-21 -100 -56 -12 0
86 -83 54 -72 0
-15 78 74 -77 0
22 43 -72 65 0
32 100 94 -16 0
80 21 -53 -84 0
32 96 -83 -60 0
-33 24 19 -63 0
72 -67 -44 2 0
-46 -5 -19 22 0
24 -21 -15 26 0
-30 -62 -31 -77 0
-79 19 -77 68 0
-61 -34 -77 72 0
-79 -92 -64 -20 0
5 -23 77 25 0
-39 -88 -41 75 0
-50 -17 -8 -39 0
81 -49 78 -29 0
70 -80 64 -89 0
36 -94 -45 51 0
-95 72 2 63 0
-50 -49 -19 -74 0
97 -4 -58 -41 0
-69 62 -79 76 0
44 61 -41 13 0
45 16 100 -60 0
-39 26 -73 -90 0
-99 90 -25 -12 0
-100 -8 -49 53 0
34 -66 -49 71 0
-3 40 22 -50 0
28 24 20 64 0
41 -91 -35 38 0
-59 -98 -51 62 0
-88 -54 62 77 0
87 38 61 -28 0
73 -12 -81 -17 0
-48 -79 87 -9 0
73 16 83 -87 0
-52 16 25 82 0
-8 65 15 49 0
64 -25 -23 82 0
-38 34 82 48 0
-98 -6 56 -99 0
9 -63 5 60 0
-88 -57 72 75 0
-7 -97 -54 53 0
88 9 78 82 0
35 94 48 -89 0
-65 -80 -92 -73 0
40 -23 67 -96 0
28 -74 1 49 0
91 -1 41 -42 0
-97 -24 -88 81 0
17 79 -16 -27 0
81 -82 85 -9 0
97 44 90 55 0
-24 49 55 25 0
60 -68 -51 -18 0
96 -88 -23 -25 0
93 26 69 -35 0
75 4 -56 -40 0
28 -20 51 53 0
-26 9 6 87 0
-67 -54 -47 88 0
55 -61 -79 -85 0
21 72 -8 95 0
52 30 -14 98 0
-56 49 -26 97 0
88 97 56 -50 0
36 52 43 80 0
5 -90 27 -86 0
-80 -33 76 55 0
91 -19 58 -20 0
78 93 -83 41 0
-83 -15 -22 82 0
92 -62 50 42 0
41 -40 -71 95 0
-69 67 85 55 0
-94 72 10 57 0
16 1 -13 -70 0
-34 38 48 16 0
16 -77 -17 -74 0
16 -5 -44 3 0
-96 -66 49 -82 0
34 72 90 -23 0
-61 36 66 82 0
-84 -49 2 1 0
14 34 40 -92 0
34 -57 86 -92 0
62 51 -27 -4 0
-68 27 72 65 0
51 28 35 -45 0
74 -80 59 58 0
58 12 -97 75 0
48 -81 -74 -72 0
-35 22 -39 17 0
34 -44 72 5 0
-54 52 95 55 0
23 37 -86 -77 0
-30 71 -70 -65 0
93 -60 -45 95 0
28 81 1 -100 0
66 91 94 59 0
78 -21 31 -7 0
100 -44 17 80 0
-76 64 -23 17 0
3 40 32 5 0
-11 -54 -60 -77 0
12 -6 -45 -5 0
86 -98 1 8 0
-83 54 97 41 0
95 -68 -70 -94 0
76 -88 -68 -77 0
-79 90 -73 14 0
97 -85 -21 -100 0
-28 -90 45 12 0
91 -30 5 -26 0
44 -48 18 -11 0
-88 57 -82 -67 0
99 67 38 21 0
14 84 -37 -41 0
-57 17 -72 -77 0
-6 38 -56 -3 0
56 84 30 -9 0
-9 53 43 95 0
-51 4 -61 42 0
-94 26 5 31 0
-72 31 91 -47 0
72 45 58 -71 0
-6 23 -90 -34 0
-77 12 96 8 0
-8 98 38 30 0
-62 -95 52 49 0
-85 12 -61 -35 0
76 -80 -41 -67 0
34 -44 -36 83 0
81 85 75 -73 0
-25 23 -92 96 0
84 -72 -33 -31 0
85 -4 -98 42 0
30 68 -98 89 0
15 -31 -62 -97 0
-16 -60 64 36 0
38 26 96 -62 0
-32 -36 -26 -39 0
-28 9 85 46 0
58 12 -93 79 0
40 26 20 5 0
-24 25 -79 29 0
74 -82 -44 -38 0
25 64 17 -28 0
-17 52 -39 -68 0
45 100 71 -32 0
-61 -76 -16 17 0
-93 94 -77 -63 0
81 57 -61 32 0
64 -82 -4 28 0
8 98 -77 28 0
-80 -83 37 87 0
-2 9 -42 27 0
-23 6 -15 -10 0
38 88 20 -79 0
64 98 -76 -45 0
-17 -42 -21 -34 0
50 -12 22 -61 0
84 -79 11 -52 0
-37 87 -75 90 0
-16 79 68 -65 0
96 -10 42 -15 0
-17 -90 -33 -63 0
-85 -95 -50 40 0
-82 18 -19 32 0
-81 67 43 90 0
-33 -21 -1 -64 0
-41 -89 27 -22 0
68 71 -69 1 0
-60 -61 -6 31 0
-86 -41 -17 -68 0
-7 20 -24 38 0
63 -70 22 82 0
-2 -54 12 95 0
45 -24 22 -12 0
-66 53 -80 -14 0
84 -48 17 -71 0
-9 -84 60 -65 0
-83 -77 -93 29 0
1 -28 10 75 0
-92 19 -57 -27 0
2 20 15 98 0
86 -9 -42 -13 0
-17 37 68 33 0
-51 96 -40 16 0
-74 -4 100 -48 0
-3 68 -87 74 0
-46 56 100 -55 0
9 -22 92 -36 0
28 -21 39 -80 0
-88 96 -62 8 0
95 97 -72 40 0
79 26 54 -41 0
76 -62 25 83 0
51 -30 99 -89 0
89 15 87 83 0
-13 -39 41 -97 0
-48 -40 -6 73 0
27 -85 -45 76 0
-11 73 76 8 0
-16 13 12 5 0
-26 -27 67 -69 0
42 27 82 -95 0
26 -38 98 71 0
-82 -29 83 -33 0
18 -9 74 -86 0
-47 -77 30 -92 0
-14 -63 -64 95 0
30 4 -96 -21 0
40 -39 58 54 0
-67 -25 -44 -52 0
92 -41 -1 95 0
-5 -47 -49 -9 0
20 -55 -95 46 0
26 21 58 -43 0
12 -84 -83 -56 0
-17 91 77 -84 0
54 67 81 -15 0
79 -38 58 -76 0
-10 -66 -50 52 0
-13 22 32 -42 0
83 -62 -41 -27 0
-67 -44 -47 1 0
49 34 -22 95 0
20 -45 97 38 0
67 56 -31 62 0
76 96 -7 -74 0
-60 -27 71 38 0
-25 -70 46 -55 0
43 63 -27 90 0
25 3 79 85 0
92 -66 59 4 0
-35 -99 45 49 0
96 75 69 87 0
42 100 -50 30 0
29 84 48 7 0
62 78 6 72 0
67 -56 -3 26 0
-77 15 81 -65 0
12 24 26 -91 0
-99 46 43 -62 0
34 63 -98 36 0
33 -89 -22 -4 0
14 52 88 48 0
-30 -13 -73 -53 0
78 -17 -80 23 0
-27 13 -89 99 0
75 -41 -40 -4 0
-37 -33 -53 28 0
11 98 22 76 0
31 -32 73 -38 0
90 -58 6 -48 0
-95 80 58 -8 0
21 -99 -64 -52 0
6 -39 4 -2 0
33 -36 45 -67 0
-57 -17 -23 50 0
56 -16 -96 -48 0
69 -94 -34 -84 0
-16 8 -99 -12 0
14 -24 -41 -90 0
-89 -51 74 13 0
80 -21 -42 35 0
-1 -49 -58 80 0
51 35 16 -1 0
-87 -9 7 -35 0
89 37 -24 4 0
-39 69 34 -54 0
23 21 37 25 0
37 24 -38 68 0
25 38 89 -82 0
-20 16 -45 -89 0
57 48 91 51 0
-73 60 76 25 0
82 54 95 98 0
-2 -25 -31 11 0
-8 -41 88 100 0
-23 -73 7 -37 0
33 75 12 81 0
-91 9 3 -58 0
48 -16 -17 74 0
-65 72 -79 40 0
-62 87 63 96 0
34 -28 68 -19 0
14 79 46 -26 0
58 -13 -15 -38 0
37 -6 76 -93 0
6 -22 44 -49 0
-52 -63 66 83 0
46 -30 -50 -94 0
-92 -89 -42 78 0
23 30 16 87 0
-55 -97 67 -25 0
-22 -92 77 57 0
48 36 57 93 0
-67 56 94 -81 0
94 -16 -59 -51 0
45 91 10 -26 0
76 -4 -48 -9 0
-99 44 -31 66 0
14 8 -77 20 0
-16 41 -45 -97 0
61 -30 48 74 0
25 54 49 87 0
-87 -12 40 94 0
-38 -5 -55 -41 0
63 -73 -39 -5 0
22 6 99 64 0
84 -18 85 -3 0
11 70 -36 -10 0
-49 -32 9 -57 0
85 64 20 -55 0
67 96 -56 -3 0
-47 73 -57 -56 0
51 -37 -8 -81 0
-55 79 95 64 0
4 -84 -29 73 0
16 79 21 -23 0
-27 79 62 -33 0
9 36 -40 13 0
71 43 73 -88 0
-13 34 -90 8 0
-96 -49 86 33 0
45 -60 20 -62 0
51 98 -15 -97 0
-67 55 64 -40 0
8 22 65 93 0
70 -18 -3 10 0
16 -62 35 29 0
-87 -8 43 -33 0
-76 84 -30 11 0
27 -42 -99 -59 0
-32 -17 -35 75 0
-40 -67 -2 7 0
10 38 49 57 0
54 8 -27 19 0
-11 18 -40 -54 0
92 -98 83 -90 0
-10 -60 -51 97 0
46 -11 47 -33 0
-51 57 -15 -32 0
-47 61 84 11 0
71 -54 -37 40 0
-62 -51 21 -23 0
-39 -6 23 -40 0
66 34 -11 62 0
-20 -61 58 78 0
-46 16 8 -88 0
33 77 41 52 0
-68 41 -25 -45 0
3 69 -4 14 0
97 -18 99 -55 0
-82 23 70 30 0
-25 16 45 -37 0
-71 7 -81 -96 0
35 7 -63 -16 0
23 -29 -36 -90 0
42 -49 24 18 0
-92 -12 18 17 0
-80 -43 78 -93 0
48 -80 61 -74 0
-84 36 -37 30 0
-15 32 68 90 0
86 -78 -76 -51 0
-60 -89 13 67 0
-78 -42 -36 -4 0
55 -5 79 23 0
50 -14 61 54 0
60 61 8 41 0
-41 74 95 -82 0
-85 -62 -16 -98 0
1 54 55 85 0
-95 64 81 -98 0
-55 74 38 5 0
-90 27 -54 -19 0
-99 1 -65 -20 0
90 -71 12 -89 0
-64 -65 -29 -60 0
-34 -92 74 -97 0
-35 -28 -39 58 0
-28 -83 -17 -43 0
60 51 83 -24 0
34 16 43 90 0
98 -86 83 -48 0
9 7 -62 -98 0
-48 -23 -94 -31 0
-88 80 40 47 0
-25 33 -44 60 0
-85 52 9 86 0
78 -100 -38 -23 0
36 4 -31 56 0
17 69 -63 -23 0
-65 86 30 1 0
54 -50 -63 80 0
20 9 47 48 0
72 60 -19 -98 0
16 71 99 90 0
-26 37 66 5 0
-84 -22 64 -73 0
-55 70 31 -89 0
-37 -97 -42 20 0
-83 -64 27 -67 0
2 -59 34 81 0
13 -84 33 -83 0
94 64 -43 11 0
14 -50 57 72 0
85 -1 91 -98 0
70 -72 -14 13 0
-38 -100 96 -70 0
84 -90 -100 -34 0
87 -38 -41 73 0
-77 30 -34 -37 0
60 72 -93 -91 0
32 -31 -40 65 0
44 47 61 43 0

