p cnf 100 480
38 -1 -59 37 0
37 -23 -33 94 0
85 61 64 39 0
-1 -95 -72 6 0
95 -16 67 19 0
-47 -99 -57 -30 0
72 54 -4 96 0
-35 -2 10 -3 0
-47 16 13 40 0
76 65 85 -69 0
62 86 45 -75 0
72 26 -68 -85 0
-23 -41 -40 -66 0
-36 39 -5 83 0
-23 -4 -65 -96 0
53 -28 40 -70 0
49 -72 94 -26 0
-19 83 68 4 0
-88 -66 -62 96 0
75 78 2 92 0
64 -34 -48 -27 0
-47 -16 -33 59 0
100 88 -82 -11 0
67 4 69 -53 0
48 43 47 -41 0
14 -84 -68 62 0
78 53 63 -54 0
-13 76 52 -77 0
23 33 -64 -81 0
-29 -35 56 80 0
44 47 45 -94 0
-70 89 41 -55 0
-48 63 -68 12 0
49 22 33 -16 0
77 11 49 -43 0
68 -27 -87 57 0
-7 98 79 100 0
-1 29 86 72 0
-51 71 -93 6 0
-71 -75 8 -24 0
-24 -49 46 78 0
52 30 29 -17 0
-57 -96 -35 -46 0
99 -4 81 -96 0
34 -53 -59 19 0
100 -1 -86 17 0
44 70 -13 -97 0
-27 -50 -32 -8 0
58 -4 -20 59 0
64 78 -44 8 0
-27 80 -1 -40 0
-37 -19 -31 60 0
3 52 -73 58 0
-81 68 61 -41 0
-39 -30 -31 -53 0
88 27 68 40 0
-19 10 -92 35 0
5 91 55 -27 0
-6 18 7 30 0
-50 -56 -19 -96 0
76 -2 88 -7 0
-24 -15 48 56 0
91 -6 71 -46 0
27 26 -59 -99 0
44 66 -86 -40 0
68 69 39 -97 0
-55 -29 -79 -36 0
44 -10 33 62 0
39 93 -43 -81 0
-47 36 -60 -67 0
-81 -41 -99 79 0
96 -89 1 29 0
-99 -23 -77 -26 0
26 -1 22 2 0
-87 -18 72 90 0
23 56 44 -15 0
-5 -81 24 -60 0
-90 65 -51 -31 0
83 35 -23 42 0
13 -85 41 35 0
-90 -15 -82 -88 0
-73 2 -41 -30 0
80 9 -57 -53 0
-42 -2 1 76 0
-57 91 -2 -10 0
-31 88 56 75 0
-43 36 22 71 0
97 55 43 -9 0
-57 35 69 -40 0
47 28 -3 -46 0
-95 -28 -58 44 0
-89 71 -47 -88 0
-7 -99 32 85 0
-91 -40 -52 -84 0
99 17 -93 65 0
35 -45 4 89 0
67 -24 -41 7 0
30 15 40 83 0
-2 51 9 -24 0
35 71 -90 61 0
-56 -57 -2 -36 0
-33 -91 -60 -94 0
-26 -58 25 90 0
-75 14 -64 -39 0
-88 19 -39 46 0
-59 55 -83 -1 0
-1 64 -27 80 0
91 -32 79 26 0
34 -95 63 -90 0
-17 74 -50 94 0
67 -3 81 -93 0
-59 -100 -75 -51 0
8 -32 88 66 0
-19 13 -62 -27 0
-50 -45 -75 47 0
-99 51 -29 -96 0
-49 63 91 75 0
85 -94 -32 31 0
-46 3 31 -19 0
-85 -7 3 31 0
-52 68 -44 -84 0
-59 88 -46 50 0
-59 -32 28 41 0
96 -93 -23 92 0
64 -30 36 -32 0
-54 86 59 25 0
52 -76 9 27 0
-30 -1 7 99 0
-73 44 56 -28 0
50 -68 84 55 0
-40 24 -30 33 0
-23 -33 -74 8 0
36 -27 -35 -12 0
-24 89 -51 -45 0
-64 60 11 -67 0
-97 -57 35 14 0
88 -2 -89 -9 0
-96 -91 84 40 0
59 -14 -13 -61 0
-97 -2 -47 -8 0
30 -10 -83 -88 0
-10 -11 31 64 0
-84 17 11 30 0
72 92 -83 -40 0
-27 -38 48 14 0
98 62 -10 -84 0
13 -88 19 -72 0
-33 -52 -74 28 0
58 -77 32 44 0
-69 -51 72 -14 0
22 25 -16 -78 0
-7 -43 -83 17 0
55 -51 57 -43 0
11 88 -42 13 0
-65 -96 -93 -3 0
-68 -85 78 -43 0
20 15 -53 -33 0
-50 49 71 21 0
-22 -55 -62 73 0
-9 64 -56 26 0
-22 -91 54 -60 0
-47 26 95 -74 0
35 -9 3 -78 0
70 7 36 -65 0
-89 24 -10 -51 0
-36 -96 18 85 0
-11 75 -95 -79 0
-62 49 -30 -47 0
-22 -51 46 73 0
87 71 -77 -7 0
-57 14 -82 84 0
1 -77 -75 -90 0
-78 -47 -23 22 0
-85 -84 -56 71 0
53 51 50 75 0
24 -97 -35 89 0
-72 55 83 96 0
-65 -47 -82 -40 0
58 -11 93 21 0
-34 -40 -98 -12 0
68 -39 28 -94 0
-84 -38 31 -75 0
-42 60 84 -16 0
-79 83 -89 99 0
62 69 -26 -97 0
-89 -92 -98 -87 0
-47 39 96 -41 0
-26 74 -39 41 0
-84 -6 24 91 0
19 13 -92 52 0
-8 -23 97 -10 0
-57 -11 38 72 0
77 -17 -82 -9 0
84 17 -95 59 0
-90 65 -81 -66 0
63 -23 33 -86 0
52 10 22 -73 0
48 14 62 -68 0
-83 -80 -65 53 0
-11 -71 48 -90 0
96 -77 92 -37 0
29 83 -32 30 0
-95 1 -98 14 0
98 72 -16 -33 0
-35 79 -23 -43 0
-60 -8 53 21 0
79 -87 -13 -64 0
-22 79 -18 13 0
-86 100 24 -47 0
34 8 -2 74 0
-47 -5 -79 -62 0
-15 -21 -38 9 0
-87 65 13 -56 0
-39 96 34 -74 0
-49 -2 35 -17 0
55 25 11 -41 0
90 -62 23 -94 0
-70 94 16 -31 0
-5 34 63 96 0
-100 -44 -37 12 0
-62 -88 53 49 0
-65 20 -12 -29 0
25 -31 -88 45 0
-88 -94 -83 29 0
5 -9 -75 -57 0
100 -78 -28 13 0
69 5 89 46 0
-24 45 99 62 0
91 57 -62 42 0
-8 95 61 -52 0
18 -19 70 94 0
36 6 81 87 0
-42 -12 -3 71 0
59 -10 -90 46 0
31 4 89 -28 0
71 -33 -100 -61 0
59 13 -6 66 0
-64 -60 -39 -50 0
13 33 -73 90 0
6 46 80 5 0
15 7 29 -59 0
82 52 -26 -60 0
-1 -4 8 95 0
33 -49 11 -75 0
-75 66 77 21 0
68 -51 71 69 0
-19 13 -92 90 0
-22 -83 -57 17 0
48 -8 -84 81 0
70 81 10 43 0
-43 -50 -65 -27 0
-93 17 36 16 0
-57 53 -19 -12 0
-85 1 48 -37 0
10 -69 -8 78 0
58 53 73 -9 0
57 16 -89 97 0
-49 -23 17 -75 0
-96 41 19 -40 0
-75 -42 24 -1 0
-69 2 34 83 0
50 -65 -36 -49 0
62 -1 -83 -50 0
-61 -37 66 36 0
11 -49 -23 39 0
15 76 -79 28 0
-66 88 74 11 0
24 36 -56 -93 0
-1 -59 -90 -97 0
-9 -36 99 82 0
1 -77 -3 -86 0
59 4 56 -43 0
-85 92 -45 1 0
-5 -76 79 -74 0
-49 -5 36 95 0
-97 -81 -42 9 0
-86 79 -45 -73 0
-82 -14 -78 58 0
-19 -46 -34 93 0
12 -90 37 -41 0
-72 3 85 84 0
60 -11 -48 79 0
-37 12 -4 24 0
-56 -36 16 9 0
59 68 12 -74 0
-12 3 -31 23 0
6 33 -16 -20 0
18 37 -44 88 0
55 -6 65 19 0
-92 99 27 52 0
-7 -18 86 -70 0
18 -58 -62 -12 0
51 21 -71 76 0
-87 78 3 1 0
-7 -19 -9 -99 0
24 -99 11 35 0
-95 -29 -26 -75 0
16 15 -64 -22 0
-31 5 -56 77 0
91 23 -55 44 0
52 -1 -53 99 0
-69 -99 33 28 0
2 -68 3 95 0
-33 -48 10 -92 0
-25 -32 71 -13 0
15 -18 23 32 0
-18 29 -77 72 0
-80 -71 19 -63 0
-79 60 -64 -56 0
53 17 75 -3 0
-70 -33 -31 -59 0
75 66 -81 -34 0
-5 61 -100 32 0
89 18 40 61 0
54 -69 -5 -48 0
60 100 -71 -76 0
-83 -23 32 -52 0
-58 -4 -70 40 0
-49 72 -87 50 0
-48 -33 -82 -65 0
36 47 11 -35 0
96 -11 8 -38 0
-100 -44 -78 75 0
-30 -33 -19 -21 0
-98 75 -55 35 0
-61 13 41 86 0
-21 -45 -88 -9 0
46 -65 -67 27 0
-68 -8 -59 -41 0
-73 98 -39 -34 0
-14 64 19 75 0
-67 -87 60 -32 0
94 4 6 43 0
35 -77 -3 -68 0
-99 -19 41 -28 0
17 -71 36 -62 0
-36 -7 35 -62 0
56 7 69 -92 0
24 1 93 60 0
-26 82 46 -97 0
80 14 18 41 0
59 -37 -20 -40 0
-32 20 -63 31 0
89 69 -96 3 0
55 -7 -45 22 0
50 -66 88 75 0
46 -20 87 23 0
-59 -26 88 -32 0
90 22 -42 -4 0
3 5 88 -6 0
-43 -48 37 30 0
-22 -80 11 -40 0
-87 93 59 -62 0
1 94 39 -26 0
-1 -11 -17 33 0
-12 -29 8 39 0
31 54 44 24 0
-45 -1 -69 74 0
-98 23 38 83 0
24 -81 64 80 0
-91 -82 -27 -44 0
13 -58 17 69 0
-7 -84 -48 -96 0
-59 -95 89 -100 0
61 17 -22 -74 0
8 -37 24 20 0
-10 -18 -63 -17 0
-85 -21 24 50 0
-23 80 57 -42 0
-50 -25 13 -21 0
-53 21 81 -61 0
-40 -79 84 13 0
91 -45 -76 6 0
-51 68 26 -62 0
24 -27 -85 -50 0
88 -46 -23 38 0
-5 83 -62 -19 0
-54 37 27 -21 0
-81 -49 98 95 0
45 -78 10 -89 0
76 -39 41 -52 0
-28 -86 -47 -33 0
-66 21 79 -14 0
-34 12 40 5 0
-70 -4 -34 -11 0
18 93 -13 -47 0
-90 -71 -40 -99 0
63 -3 2 81 0
-5 89 77 22 0
-5 -57 29 19 0
-23 96 88 49 0
26 96 -100 -24 0
-39 97 -36 -43 0
20 -88 -43 -37 0
45 -38 -27 -73 0
15 -50 -75 61 0
93 18 -61 -79 0
-10 -29 -30 12 0
100 -33 29 98 0
-35 50 66 -27 0
-2 84 68 31 0
-54 14 -1 72 0
38 -68 -22 30 0
17 -66 -79 43 0
97 -85 -20 -1 0
22 55 93 74 0
44 -60 -57 -27 0
-71 -91 -48 31 0
62 -69 33 9 0
92 70 59 -47 0
-10 24 -29 -44 0
-99 53 59 -57 0
-5 81 33 9 0
-6 -9 -99 46 0
-45 -18 38 -23 0
46 22 -84 92 0
-23 -8 85 -55 0
35 -38 7 65 0
-62 58 -98 59 0
-78 7 -30 77 0
-97 -61 78 -24 0
87 30 68 17 0
-64 -10 -87 31 0
31 27 47 -26 0
61 -35 -76 -91 0
-99 -76 62 77 0
22 -72 -47 -97 0
-52 83 99 84 0
6 -21 50 82 0
-1 -50 54 -67 0
-3 -1 4 -35 0
36 66 -64 -49 0
87 -72 -60 57 0
-17 41 71 50 0
78 87 51 -28 0
18 46 59 100 0
-99 -40 43 -44 0
-27 71 69 -93 0
-89 42 -26 29 0
92 100 -49 -13 0
81 -76 -21 -68 0
-73 -62 74 -3 0
56 -93 13 -28 0
-21 63 53 92 0
30 -80 53 33 0
-96 42 -31 13 0
96 50 5 -56 0
-4 83 -75 -98 0
-92 100 -73 20 0
-10 -95 -26 74 0
27 -20 -31 -84 0
-39 69 49 73 0
51 -98 -9 55 0
18 -44 75 62 0
35 20 25 18 0
-56 -62 54 78 0
72 71 99 -28 0
99 96 -68 69 0
50 -2 -16 -47 0
10 -76 31 27 0
-89 -64 -43 69 0
2 53 68 -69 0
11 -91 47 -74 0
41 79 -6 -15 0
-53 -95 66 -88 0
-47 80 -19 -40 0
-61 -50 72 74 0
-25 -75 -80 -7 0
46 68 71 91 0
-82 -98 87 -62 0
-34 98 19 81 0
-67 14 96 -40 0
95 -76 -85 -8 0
-46 83 -59 88 0
66 46 -5 33 0
-25 62 -91 71 0
65 -46 97 64 0
-87 -99 -67 23 0
-18 7 64 70 0
-92 -11 -53 22 0

