p cnf 100 480
66 89 15 67 0
14 -4 85 13 0
77 6 24 -76 0
-75 73 -28 -91 0
36 78 67 -65 0
1 -74 -25 37 0
-35 -16 -96 76 0
67 85 40 -6 0
-37 71 -30 -79 0
-85 -91 34 -7 0
56 -16 27 28 0
68 89 -36 -17 0
76 -52 -12 -44 0
-1 -45 -55 -2 0
-57 80 -19 12 0
-21 -36 61 -4 0
-36 -19 -72 99 0
-45 -86 -13 22 0
-3 47 -11 67 0
33 7 13 88 0
36 -93 -52 -15 0
-69 -81 -4 30 0
29 -39 41 25 0
-85 83 77 -41 0
78 -8 64 -27 0
-37 -28 85 -54 0
5 -2 45 75 0
-26 -54 -58 8 0
33 46 78 -67 0
-49 -39 -4 3 0
47 -86 -91 22 0
-45 -29 -47 -23 0
24 -1 40 -5 0
-82 -27 -17 5 0
99 78 75 42 0
11 100 1 65 0
24 6 -22 -5 0
-61 22 52 -31 0
4 78 17 -19 0
-13 -97 72 -4 0
-73 13 -54 98 0
-65 54 38 42 0
76 -83 66 -68 0
92 35 40 9 0
-50 -69 81 56 0
-33 -23 14 -72 0
6 -49 -93 98 0
-4 -94 83 57 0
-33 -36 -53 34 0
-86 43 92 1 0
-57 -71 91 75 0
95 -41 15 -45 0
-46 43 -64 -84 0
100 -43 -3 -49 0
82 28 37 -48 0
-30 -87 -88 4 0
76 43 -71 -78 0
55 -4 -21 16 0
-4 -93 -71 39 0
-41 -98 73 -20 0
-27 83 -79 -50 0
-75 40 -16 -13 0
-51 20 -83 -33 0
-97 -12 -36 78 0
96 67 -42 -78 0
9 34 28 -65 0
60 -11 97 -51 0
19 7 8 -82 0
20 -99 -66 -52 0
-84 -83 11 95 0
-35 32 -36 60 0
33 -2 -35 10 0
-8 68 81 -83 0
-7 14 -85 15 0
72 60 26 51 0
76 8 89 -68 0
89 3 -24 -31 0
51 -2 -48 -99 0
35 -90 73 52 0
-30 -10 -68 71 0
-94 8 -100 99 0
-98 91 75 -51 0
99 -14 -85 35 0
-83 -57 22 26 0
-10 -81 69 -32 0
-2 -14 -97 -63 0
73 5 58 75 0
-78 35 -14 -56 0
-83 62 39 84 0
-29 83 41 -77 0
-19 -67 -44 27 0
-92 67 -99 -65 0
39 -47 1 -79 0
-98 -17 79 6 0
-27 -47 -24 2 0
30 -59 46 94 0
71 15 -14 -75 0
77 -60 96 54 0
39 59 10 -36 0
43 -51 67 72 0
55 -36 33 48 0
-55 -46 -35 -43 0
-36 -52 69 -45 0
-27 58 -72 51 0
-37 62 -40 -98 0
-91 -100 6 -79 0
-33 -8 84 38 0
-93 10 64 -47 0
-56 -15 16 -89 0
-93 8 -88 -81 0
-4 11 -86 -100 0
-32 33 -67 58 0
52 65 -39 -32 0
28 -2 34 -24 0
62 2 79 31 0
-12 50 -26 23 0
15 70 -45 -64 0
-4 25 -88 75 0
45 -35 -20 63 0
51 18 46 -37 0
-61 -15 24 -29 0
-56 -25 -16 -60 0
56 -26 16 33 0
-89 -40 -20 46 0
47 89 -86 -100 0
-49 -18 -38 -33 0
-97 -8 82 96 0
-12 -83 71 17 0
15 -10 -57 71 0
-90 16 24 -31 0
47 -26 19 85 0
40 -2 76 -94 0
27 -38 63 -22 0
94 18 -12 -1 0
-86 -96 -82 26 0
-39 -26 -43 -35 0
62 90 -17 53 0
15 21 -83 -65 0
91 -82 -68 20 0
43 61 74 -84 0
-67 99 -13 7 0
39 -75 -52 65 0
-43 -16 98 -15 0
-92 -59 29 -80 0
-10 90 -62 -15 0
