p cnf 100 480
100 14 49 -13 0
-20 -58 -100 74 0
17 -59 -2 22 0
-96 -88 58 -45 0
79 17 12 -46 0
82 -6 38 19 0
66 -88 -100 3 0
58 -53 -51 -36 0
60 -30 89 24 0
-28 -15 -60 94 0
-15 -28 38 -82 0
-45 62 -85 67 0
-78 84 24 -88 0
-57 77 32 -3 0
-40 -77 87 -76 0
29 -57 -64 11 0
-71 17 -50 -8 0
39 -49 61 35 0
1 -33 -60 42 0
-24 28 -100 13 0
3 -52 -2 -83 0
29 -66 -54 5 0
24 77 72 -18 0
-51 -50 43 -84 0
43 -95 98 -75 0
11 -58 -36 -97 0
-86 -28 -14 -19 0
22 -33 94 -41 0
54 -26 92 -50 0
-5 -21 97 -40 0
-87 70 37 92 0
-69 89 35 -77 0
-47 -89 -11 35 0
67 -26 -91 -46 0
31 -62 54 -89 0
31 68 17 89 0
-1 -18 -37 61 0
-7 2 -30 48 0
-92 -63 -18 62 0
76 -12 -77 -45 0
49 -91 -81 8 0
-32 -8 35 40 0
-23 -85 49 93 0
-60 23 -95 -8 0
91 44 6 79 0
76 7 38 99 0
95 -1 -88 44 0
9 -68 89 -49 0
55 -88 -53 86 0
69 -1 -56 -86 0
56 80 51 -13 0
-22 43 9 -39 0
51 -37 6 35 0
-64 37 -27 38 0
-72 -61 94 58 0
-31 24 18 67 0
-5 -98 -84 -25 0
32 -60 77 72 0
88 37 -91 -49 0
-12 -92 -66 44 0
21 -7 38 74 0
35 -11 -73 14 0
-39 -55 42 -98 0
74 -93 8 48 0
-41 -27 -38 -67 0
-77 26 -87 48 0
79 17 43 93 0
59 32 -41 42 0
-97 -88 17 63 0
-84 87 -24 -16 0
79 -23 -26 87 0
-87 -78 77 7 0
-98 92 -49 -60 0
-50 85 -91 5 0
-11 27 91 81 0
63 -88 -21 -72 0
24 -35 34 -7 0
96 83 87 -66 0
-2 49 -20 32 0
73 48 65 25 0
-18 -89 -99 -82 0
-18 47 -27 -84 0
75 -71 10 -13 0
84 72 28 -90 0
-85 96 -88 -49 0
90 64 -42 -16 0
16 43 46 -54 0
85 -72 -33 91 0
69 82 -85 81 0
-98 57 -65 -58 0
-52 -89 -25 76 0
-44 -82 19 -39 0
-36 32 37 -51 0
-38 58 -23 -100 0
-43 87 -98 92 0
-11 57 3 23 0
-86 96 50 -26 0
95 -97 -73 78 0
80 -19 18 61 0
33 -11 89 -68 0
56 24 58 -21 0
-56 -26 69 -85 0
-74 -64 -18 -51 0
19 -85 -17 39 0
-2 -5 -70 76 0
-85 -7 6 32 0
59 60 -36 -24 0
-66 -40 5 -87 0
-64 -62 49 -38 0
-46 73 47 -8 0
2 -28 52 -15 0
-64 68 -81 -98 0
-1 80 25 -84 0
3 82 -75 99 0
76 40 -35 93 0
-66 -2 -6 19 0
-57 -52 80 42 0
24 -53 -25 -19 0
-61 -67 92 -11 0
-15 100 39 -70 0
38 -98 -72 -86 0
23 19 48 -76 0
45 92 77 86 0
48 39 90 -42 0
-19 39 92 35 0
-55 -87 -63 -91 0
-89 24 -72 -52 0
34 23 28 61 0
80 63 61 -91 0
-58 -46 76 -56 0
32 30 2 -48 0
-84 -10 54 42 0
-69 -30 85 91 0
99 -71 23 -95 0
22 66 -10 19 0
98 -5 -57 28 0
-43 -11 84 65 0
-12 49 -78 84 0
-64 -49 96 -18 0
37 -20 -75 19 0
-68 -85 42 -83 0
-41 -9 -99 -2 0
-74 -47 -13 -21 0
99 -29 -89 36 0
79 -13 14 20 0
22 -21 31 -53 0
38 32 16 20 0
-7 97 -82 -72 0
43 78 79 92 0
-19 -84 -45 64 0
89 -47 46 -32 0
61 66 -84 -86 0
83 -13 78 -86 0
97 49 37 -22 0
-46 -7 51 -73 0
57 -95 -75 53 0
-28 -16 81 71 0
-82 -39 66 -51 0
21 22 60 37 0
-31 -71 92 48 0
-32 99 -28 -91 0
90 63 86 -97 0
29 -74 -79 -23 0
-84 93 -88 100 0
-24 8 -64 44 0
85 -48 -61 58 0
19 99 98 49 0
-9 65 -76 2 0
56 -46 -22 -2 0
-63 75 -98 -85 0
-75 -5 98 22 0
-56 61 67 82 0
85 -37 -66 60 0
91 30 -100 93 0
92 84 79 -41 0
45 56 11 -47 0
85 -25 12 -29 0
-42 -74 44 7 0
-94 52 -51 78 0
65 1 10 -80 0
50 93 -37 -60 0
14 38 -99 18 0
83 61 10 -54 0
-86 56 65 67 0
-10 -64 75 -94 0
26 70 7 68 0
24 -65 -10 -70 0
54 -16 91 -75 0
-55 78 64 77 0
-45 -92 -44 -76 0
93 36 -69 86 0
18 83 -3 70 0
-69 73 -83 -36 0
-71 -34 52 21 0
23 10 -97 68 0
50 26 -79 25 0
-35 58 -93 -82 0
37 48 53 -76 0
-94 72 -36 -96 0
-57 -3 95 -90 0
24 -47 -69 80 0
26 -18 -3 -92 0
77 -75 -23 36 0
-81 -76 85 87 0
-80 70 -69 42 0
-6 -79 45 49 0
-21 -66 -6 -10 0
-84 -50 -35 -27 0
-90 12 75 -50 0
-50 -19 88 -81 0
1 -54 -94 -50 0
-50 9 -8 -34 0
19 -91 -97 -28 0
-53 -13 -17 26 0
81 -90 88 -47 0
100 -46 -18 -99 0
73 -85 68 -2 0
-36 83 52 -98 0
87 34 83 -77 0
68 -95 -33 -36 0
10 53 -92 -49 0
25 84 -54 -78 0
80 -86 -97 62 0
-30 -49 -25 100 0
23 -100 92 72 0
-11 -51 45 39 0
-74 -91 -99 10 0
-38 -32 -58 -94 0
59 44 93 74 0
-61 -40 -83 44 0
33 -61 59 -39 0
35 -41 -47 71 0
48 94 21 39 0
-49 -76 80 71 0
64 -28 -94 -25 0
12 25 44 86 0
37 -42 -28 19 0
-81 90 9 -50 0
-33 -27 74 51 0
6 57 -81 9 0
73 -42 31 -72 0
14 -26 -9 60 0
14 -28 -73 -88 0
70 -33 -78 7 0
43 -3 31 -98 0
-66 -5 -13 98 0
-86 40 10 37 0
-30 16 -82 -7 0
-49 36 -21 -71 0
-23 17 -90 -45 0
69 91 -34 56 0
-17 94 -55 -92 0
-74 -42 -2 -52 0
-13 35 -53 67 0
22 -82 -30 -48 0
65 -96 26 -90 0
22 12 -46 -57 0
-29 61 -74 -77 0
-90 31 53 -93 0
41 -91 -100 20 0
-79 54 -17 38 0
15 74 -100 -77 0
-10 86 22 -56 0
-12 71 -51 79 0
31 67 -11 94 0
37 90 -26 -97 0
71 91 68 -10 0
-88 20 -69 10 0
55 -92 58 -84 0
-6 99 20 60 0
30 47 -80 98 0
64 36 -90 -70 0
-56 -22 47 -98 0
-69 52 -7 40 0
48 -37 -60 -49 0
-60 -75 -97 -32 0
-23 -65 48 8 0
-41 26 -79 89 0
7 36 91 3 0
62 -82 50 48 0
54 -13 46 -40 0
-13 89 -30 -41 0
29 1 20 77 0
-37 -68 98 -33 0
29 -99 52 43 0
-13 -92 89 -61 0
61 -25 22 56 0
-86 -43 -17 -98 0
36 -57 -67 -52 0
80 60 96 -38 0
-31 -100 21 54 0
-62 -65 70 -73 0
-23 -83 91 -74 0
-12 -54 42 -74 0
-60 -20 -80 43 0
77 -5 -35 54 0
78 89 42 -51 0
-27 -96 9 -94 0
-28 98 -59 6 0
-44 -11 33 -53 0
-75 -7 50 90 0
80 -23 19 45 0
37 -26 16 25 0
-64 -53 60 -77 0
47 61 -34 -38 0
3 70 -48 19 0
-82 -93 77 -54 0
-44 -78 40 -25 0
-97 22 51 31 0
-24 -81 10 37 0
-87 35 67 -75 0
