p cnf 100 480
6 -21 -87 20 0
39 -89 -13 -1 0
-12 8 88 80 0
66 70 -56 -45 0
-42 29 51 75 0
29 -17 -26 -75 0
-84 -54 -5 -14 0
26 92 -8 61 0
66 -75 63 -67 0
-98 -76 -72 81 0
76 35 99 59 0
82 -69 83 32 0
21 81 87 66 0
-85 -74 19 -16 0
10 -91 87 -6 0
18 -91 -79 59 0
-14 -90 -94 -3 0
76 -67 -99 -40 0
3 78 73 18 0
85 -88 33 -30 0
-35 42 -67 -91 0
-58 -27 68 88 0
31 61 87 -69 0
-100 -29 47 5 0
74 75 91 56 0
-97 56 -64 -36 0
-19 54 -95 17 0
32 99 -85 -88 0
66 19 -65 -50 0
39 29 -17 41 0
-9 -75 -96 49 0
-23 -71 9 -12 0
-91 -44 14 83 0
29 75 57 25 0
-86 76 -87 -26 0
53 -29 35 22 0
-57 -7 -4 -50 0
41 -56 46 60 0
-67 -17 99 -76 0
-65 -73 -62 -21 0
-34 -79 36 26 0
71 -65 41 -78 0
-35 79 25 44 0
62 91 96 66 0
-100 -98 87 79 0
-3 -66 99 -95 0
85 30 87 -83 0
-37 88 33 -73 0
14 2 -56 -87 0
14 -48 65 -31 0
99 47 82 62 0
34 30 -80 -100 0
38 44 8 -98 0
29 90 -38 55 0
-82 -48 98 -38 0
83 54 -97 29 0
-28 12 -58 93 0
76 26 79 44 0
36 26 82 71 0
-64 -17 48 -49 0
63 -73 59 84 0
-92 -51 -2 -85 0
-69 -14 96 -7 0
79 -38 12 24 0
78 14 -1 -87 0
93 83 -37 86 0
39 -33 -88 10 0
44 -22 10 33 0
98 62 -2 4 0
-54 45 -14 31 0
-1 51 -88 -46 0
51 63 62 -91 0
73 51 -18 25 0
-44 12 3 -24 0
-39 76 50 36 0
7 -48 78 -37 0
94 22 -52 -34 0
-59 55 -94 10 0
-12 -7 61 -48 0
77 -95 -48 -7 0
41 67 -95 85 0
90 16 79 12 0
72 89 95 9 0
6 69 98 19 0
-49 -98 88 54 0
79 85 62 40 0
29 -13 -55 -58 0
-52 -9 5 21 0
-9 57 49 21 0
34 44 23 -68 0
-18 60 -28 -71 0
72 -35 25 -37 0
-83 -67 -13 -98 0
20 -73 35 8 0
-49 -35 -2 -72 0
26 68 96 -15 0
84 -100 -32 77 0
7 -65 -75 -50 0
57 50 91 35 0
-49 89 -23 -52 0
-36 12 -96 -44 0
-92 -5 73 26 0
31 -85 -48 -40 0
17 81 -77 76 0
92 -61 -28 -50 0
13 17 -68 2 0
-54 -9 47 -52 0
68 -80 78 77 0
-46 -50 47 -95 0
19 26 -53 22 0
-40 -49 -3 25 0
61 20 -34 41 0
69 -4 -62 -30 0
60 -37 58 95 0
83 -41 -26 34 0
76 22 63 -12 0
-69 -24 85 29 0
-1 -80 77 -70 0
81 -44 22 91 0
-33 85 -97 91 0
-60 -62 -69 88 0
-3 34 42 65 0
-46 -64 -61 -84 0
10 22 -38 -42 0
-35 38 -70 2 0
35 50 61 -41 0
-16 -58 -44 -52 0
-47 -63 19 85 0
7 66 -19 -31 0
93 -95 -14 99 0
49 25 74 82 0
28 -82 1 -4 0
-21 31 52 45 0
-49 -50 12 48 0
-27 -37 75 98 0
14 27 -82 1 0
-65 -89 -24 39 0
96 13 -68 -55 0
4 -46 33 -72 0
36 -16 13 23 0
-19 31 81 74 0
-31 54 26 72 0
-39 27 -85 25 0
-25 -8 74 44 0
-35 -31 60 46 0
27 -40 67 -34 0
18 57 -22 11 0
64 33 96 18 0
-99 -41 -96 -95 0
44 -51 37 -99 0
57 43 77 -38 0
51 -80 -44 -56 0
43 87 20 -14 0
-92 15 56 -48 0
83 4 -58 43 0
45 28 -76 42 0
-25 17 58 -13 0
-34 68 -94 -98 0
70 21 22 18 0
1 85 -41 23 0
-51 -50 -24 53 0
67 1 77 -37 0
18 -40 37 85 0
65 -15 57 79 0
-92 11 95 -10 0
-62 -46 95 70 0
-55 35 91 78 0
-94 -37 50 58 0
3 -89 -80 -38 0
54 46 -1 34 0
78 31 93 -62 0
-53 -22 -26 57 0
53 72 -38 -59 0
-31 -58 91 25 0
-74 -95 100 3 0
-77 76 -95 -38 0
-15 69 54 -28 0
77 -99 -23 98 0
49 24 -25 86 0
24 59 37 61 0
96 -92 1 9 0
-9 71 -92 -68 0
32 -20 -67 89 0
-40 -73 16 -74 0
45 13 92 89 0
23 17 -21 67 0
42 47 -36 -5 0
-70 37 -81 -91 0
82 -77 -27 -15 0
84 -93 -41 -38 0
92 -38 17 -52 0
88 22 78 -99 0
-20 75 -89 11 0
-23 15 94 62 0
10 -8 32 -96 0
27 85 47 37 0
-94 -1 93 33 0
8 41 -77 32 0
4 -51 -67 89 0
-69 15 56 96 0
-18 -16 -79 30 0
51 29 -59 42 0
90 -53 81 -31 0
-21 -41 -94 84 0
92 48 -12 -74 0
-19 24 42 13 0
-14 5 67 4 0
-57 -63 45 -88 0
-28 -30 58 -7 0
-74 10 98 -90 0
-84 -9 2 79 0
-5 55 -63 77 0
13 94 82 22 0
15 -27 -98 72 0
-61 79 -21 19 0
84 73 -58 -40 0
93 -13 -41 -10 0
57 -34 68 95 0
-21 -14 -45 46 0
-47 -21 63 -39 0
-91 -99 -42 74 0
-48 45 -66 98 0
-50 -56 48 -65 0
91 -32 -44 -1 0
-52 71 -26 -46 0
-35 -18 -72 -17 0
-28 80 -27 19 0
31 10 -8 27 0
93 -32 -78 67 0
-9 -28 -96 78 0
-21 2 -15 49 0
28 -90 5 -39 0
-31 97 17 14 0
-4 3 52 59 0
13 -68 -39 40 0
7 -8 -79 74 0
-94 -50 -62 -85 0
-93 97 -72 61 0
22 -21 -86 44 0
5 -6 -96 28 0
30 99 -10 -44 0
66 -92 -5 -88 0
-3 -82 7 6 0
-9 20 -26 -28 0
97 -74 62 60 0
52 19 35 -49 0
-9 95 -91 -84 0
-100 60 -89 -97 0
30 37 48 46 0
-73 -15 39 60 0
-49 -44 -61 -7 0
-64 37 -30 76 0
-96 53 -3 6 0
-74 -51 37 -93 0
55 1 18 -70 0
-57 40 -88 -83 0
60 67 94 -5 0
96 28 42 40 0
72 -96 92 -41 0
-56 26 -76 28 0
-31 -40 18 -90 0
95 -48 22 20 0
46 81 -54 16 0
67 -75 83 -29 0
-42 58 7 40 0
-48 12 57 70 0
-40 -34 -19 -17 0
-80 -4 42 -68 0
67 -1 36 -69 0
76 68 61 33 0
-52 -89 19 42 0
-28 -36 -21 -59 0
92 -55 -15 -25 0
-91 1 -95 66 0
-65 99 23 12 0
-78 -5 84 -7 0
26 -42 88 -82 0
88 10 64 -98 0
-47 93 -88 51 0
96 94 39 71 0
-11 41 -66 72 0
79 -73 -87 -18 0
73 -59 60 36 0
51 35 95 88 0
12 -32 -62 -17 0
-45 -31 -100 -96 0
-15 -56 71 -26 0
-36 84 -60 90 0
16 41 6 66 0
-89 63 34 40 0
-37 63 76 -38 0
67 30 17 -95 0
-57 44 -43 -72 0
46 -86 -44 33 0
46 -45 93 22 0
-78 -84 -59 9 0
-38 -16 59 3 0
37 -28 15 79 0
68 41 37 -11 0
-89 74 45 18 0
38 71 5 23 0
-67 23 -7 -93 0
-68 9 69 14 0
88 69 84 -35 0
-92 -68 67 -72 0
-24 10 100 77 0
-36 90 85 -6 0
59 100 54 -62 0
91 30 -34 -77 0
78 -58 -48 -6 0
-72 34 -91 -71 0
10 67 -30 84 0
21 -24 66 -85 0
3 -66 -86 98 0
-85 -46 34 9 0
-13 -8 -27 -83 0
6 -83 -11 41 0
-45 1 -8 97 0
-92 -40 -99 95 0
19 30 -76 92 0
-47 94 -23 79 0
30 -61 -87 -67 0
18 -7 -59 19 0
-89 -64 -30 63 0
