p cnf 100 480
85 65 -45 -8 0
-54 40 8 -50 0
45 -15 -30 31 0
-98 -79 42 -91 0
68 -56 19 -62 0
-12 -25 71 67 0
73 34 -44 -41 0
83 34 -26 -78 0
-48 -87 -31 -65 0
-46 -38 -73 -49 0
3 24 -21 -25 0
60 86 81 83 0
84 9 98 -80 0
84 -35 -5 -66 0
10 4 -89 50 0
-10 -12 49 -5 0
-91 -19 -90 -3 0
-10 90 -3 -68 0
70 86 -93 80 0
-38 -72 -29 28 0
58 -23 -73 54 0
37 -66 22 98 0
-80 67 -20 -66 0
-69 28 41 -75 0
-29 6 -52 -63 0
-90 -76 -57 33 0
-84 -36 -98 -99 0
54 92 -97 60 0
36 -28 -5 45 0
29 -12 -90 -25 0
-44 35 -7 -89 0
13 -6 -42 -91 0
76 -79 74 57 0
40 -7 44 -53 0
6 62 -38 9 0
73 -84 57 76 0
84 77 89 -16 0
95 -62 -17 -67 0
-10 26 -96 42 0
-13 87 -6 58 0
-4 -92 28 -30 0
-41 -21 -46 -34 0
-27 95 88 -11 0
18 46 16 83 0
8 -67 63 52 0
-96 -3 -22 -10 0
15 37 -32 1 0
34 -45 30 -44 0
-1 42 4 -82 0
-95 -19 37 13 0
-90 -27 -36 98 0
-74 9 72 92 0
-78 -80 23 -47 0
37 -89 -6 -40 0
35 -3 44 43 0
18 38 -3 -30 0
-37 62 71 -92 0
-86 34 -5 90 0
-97 -48 -26 -50 0
7 -15 9 62 0
18 -23 -21 -97 0
-74 20 91 34 0
80 88 -57 -10 0
72 -69 63 30 0
-6 -28 85 88 0
27 -99 -21 71 0
70 -22 98 33 0
-70 27 33 -65 0
-1 -82 -22 -44 0
73 16 -80 92 0
47 11 91 77 0
17 23 -39 25 0
-51 57 31 18 0
-60 33 -67 32 0
-95 -1 51 -38 0
-11 -2 -39 91 0
-64 2 -34 -11 0
57 -79 87 14 0
-30 -62 -5 -26 0
19 16 -74 -29 0
28 -53 31 42 0
20 26 22 -14 0
-27 11 -91 83 0
38 11 32 24 0
62 75 26 69 0
99 100 78 -87 0
21 -37 52 -97 0
-48 9 53 97 0
-81 61 32 62 0
11 -52 -74 -30 0
3 -66 90 -2 0
78 7 -31 -40 0
96 39 83 46 0
-36 67 40 -60 0
-43 56 -79 63 0
-3 -9 -18 19 0
91 -76 -96 92 0
-55 74 53 -68 0
51 20 -48 -56 0
-89 -3 60 34 0
16 1 66 -45 0
45 -84 -18 -69 0
