p cnf 100 480
94 10 39 35 0
89 32 40 -53 0
84 7 35 -56 0
-47 16 8 39 0
69 24 51 92 0
-49 69 -10 1 0
28 -25 79 -94 0
-20 -86 98 55 0
-37 71 59 -22 0
99 73 -49 -97 0
44 -27 -22 100 0
42 18 24 56 0
80 8 -42 37 0
-47 53 27 64 0
62 -1 -65 6 0
59 -97 23 34 0
-37 20 -50 16 0
-8 98 35 -52 0
-22 -1 -20 29 0
-75 -83 29 -31 0
-57 -91 -46 -3 0
81 18 29 79 0
-100 90 -17 92 0
-95 52 82 -15 0
75 56 58 84 0
-76 -7 -98 -79 0
92 -91 76 -17 0
24 -20 -11 55 0
51 39 44 6 0
28 67 39 -42 0
-70 78 50 -54 0
70 -71 22 94 0
73 -47 78 -6 0
-32 -77 -76 -5 0
30 99 -36 -65 0
-12 4 47 37 0
82 -34 27 -71 0
89 36 -71 81 0
21 -58 91 3 0
100 40 -59 34 0
-55 -11 63 -81 0
72 18 -38 -9 0
85 46 -1 -22 0
38 95 57 4 0
70 20 -43 -88 0
-100 45 20 43 0
-16 -18 -6 -44 0
28 7 29 -56 0
-93 80 23 -24 0
-90 40 -96 79 0
-80 -11 50 -39 0
-29 -52 -78 40 0
77 -76 -4 -33 0
-97 6 -41 49 0
-94 85 -40 27 0
87 60 -48 81 0
-16 -69 -19 96 0
-23 -20 -58 -19 0
71 6 -30 -50 0
39 -65 28 1 0
91 -80 -64 -20 0
-60 -16 -39 -32 0
-91 -4 24 38 0
-25 15 -83 31 0
-86 -8 12 -15 0
-17 81 41 -87 0
18 75 -10 92 0
-19 34 96 -54 0
-50 -27 66 7 0
44 -1 -35 13 0
99 -9 28 78 0
-26 15 -33 19 0
-61 -22 79 -67 0
65 -96 69 -77 0
31 -3 57 -65 0
65 73 -4 83 0
82 -41 50 -29 0
14 -92 -52 -86 0
-23 -57 96 -82 0
-81 71 -54 49 0
25 -82 88 -30 0
-44 -8 -67 -24 0
79 -39 -7 95 0
-27 -68 -82 61 0
-36 -24 46 -96 0
-96 32 4 -39 0
-81 -90 30 -28 0
-98 27 26 -71 0
89 75 23 -33 0
-65 48 -79 50 0
93 -47 57 44 0
20 -82 2 55 0
93 -18 -14 -29 0
-65 58 57 10 0
-53 9 -86 -68 0
52 16 22 95 0
-53 23 -27 13 0
8 -75 15 88 0
-97 -40 41 -37 0
62 -22 32 -45 0
16 80 -91 -48 0
-25 34 19 28 0
-58 9 -57 -6 0
35 -43 76 56 0
-44 47 18 21 0
-28 -1 18 22 0
-18 -73 64 -78 0
42 -61 3 53 0
-35 -8 30 -28 0
57 22 -47 61 0
-97 -31 -36 -64 0
-26 -57 33 -50 0
-6 -11 55 75 0
18 15 -7 82 0
78 53 -17 43 0
-87 41 -61 53 0
77 -93 25 32 0
18 93 71 -21 0
39 -72 30 62 0
52 -58 -25 28 0
