p cnf 100 480
-59 -81 92 -42 0
37 18 11 12 0
-56 -49 50 58 0
21 35 -94 39 0
-88 -66 -81 -56 0
33 -57 -18 -89 0
46 13 -41 -79 0
-29 -8 -38 -12 0
81 -85 -30 63 0
100 57 30 3 0
89 1 17 34 0
1 91 18 65 0
-29 13 4 -94 0
66 -55 -29 37 0
7 25 4 96 0
-96 -16 33 -31 0
-96 -98 53 9 0
-67 -95 -35 -100 0
-45 -40 67 -89 0
78 84 -10 85 0
-67 20 -57 -52 0
-25 -21 -23 68 0
-90 -82 88 -67 0
80 -57 -53 25 0
-35 -50 30 21 0
-84 15 -42 72 0
-26 96 -100 54 0
-81 -70 76 77 0
-3 5 -74 -50 0
-55 -88 17 87 0
93 -71 -17 42 0
-22 -7 50 28 0
-25 -99 42 -18 0
-67 2 15 -62 0
-49 54 65 -100 0
-68 -5 98 -44 0
7 92 5 41 0
-78 89 -80 -62 0
-84 -35 94 16 0
36 -29 -20 71 0
14 47 75 -42 0
-19 57 47 84 0
-34 -51 48 -4 0
9 -86 65 43 0
34 37 -16 89 0
-51 -37 -61 -69 0
-13 11 -8 -97 0
-36 80 -3 78 0
-52 -27 42 74 0
-26 -80 -35 -17 0
-29 27 66 -32 0
-7 84 65 -29 0
-98 -62 -22 87 0
-82 -89 55 14 0
-67 19 -61 -30 0
24 -73 49 -92 0
-68 71 -24 -99 0
30 64 100 -61 0
46 4 22 -78 0
-24 65 -47 77 0
-16 70 1 -18 0
80 32 68 -55 0
94 -74 -41 -16 0
-30 -68 -24 12 0
-29 -8 97 -72 0
47 -48 -25 75 0
12 -91 51 89 0
78 40 60 65 0
-73 -37 -2 -17 0
-68 49 -82 13 0
-21 38 -86 98 0
-73 61 56 14 0
42 -95 -22 -45 0
-86 -14 -1 -51 0
-3 -61 -33 -30 0
13 -29 60 -68 0
-29 13 43 21 0
9 52 41 35 0
25 28 89 72 0
-27 -51 -50 100 0
-49 -82 -20 46 0
-41 -15 -11 -60 0
-10 31 -1 47 0
-67 -45 22 -48 0
79 -93 37 -82 0
-69 73 -80 91 0
-54 -73 26 -13 0
-42 90 69 -48 0
79 -6 42 -30 0
11 -7 -92 31 0
-9 -46 82 99 0
58 -77 66 -34 0
48 -94 -41 18 0
89 39 -37 32 0
96 17 -23 -28 0
19 25 40 74 0
-49 -16 -25 38 0
-56 69 -18 -52 0
17 81 -72 22 0
-27 81 -43 82 0
98 13 -14 -36 0
-26 -37 56 35 0
97 45 -19 -85 0
47 -57 45 -41 0
81 -59 41 83 0
5 -12 26 23 0
13 68 43 -70 0
-30 98 64 47 0
-3 -79 -42 -36 0
-65 -18 83 30 0
60 55 -19 -5 0
70 18 17 -9 0
-49 -76 38 -72 0
12 -92 57 -34 0
58 50 -24 96 0
59 -89 -88 7 0
-13 -81 -78 76 0
-91 2 -14 -13 0
69 -92 40 -81 0
83 -42 -90 1 0
-67 31 -24 -82 0
74 -65 -34 59 0
-5 -89 -60 -86 0
74 77 58 91 0
