p cnf 100 480
30 49 -60 -11 0
11 24 86 46 0
33 94 -61 -73 0
-59 -68 -1 -82 0
30 -19 95 -33 0
14 92 -70 -36 0
-80 68 -26 56 0
-70 13 14 45 0
31 45 89 -54 0
13 28 94 36 0
-47 -1 -51 89 0
-28 80 91 -88 0
-40 -76 -86 53 0
90 -80 14 55 0
-61 89 69 85 0
-82 33 1 7 0
61 75 76 -82 0
10 -17 -97 -99 0
-100 32 80 -2 0
48 -52 43 -20 0
-12 -84 -79 22 0
58 -17 61 -91 0
57 14 -76 -33 0
-63 -45 -19 15 0
-67 -18 8 -34 0
98 76 -52 65 0
-8 -88 -33 -70 0
-70 -45 -44 25 0
-33 -93 19 -95 0
-56 43 78 -52 0
37 55 79 -62 0
-59 30 95 -44 0
-54 78 -73 81 0
67 96 47 -70 0
-97 96 75 -29 0
-94 34 -12 91 0
-88 50 54 -26 0
23 -12 92 62 0
55 -7 48 75 0
-17 11 13 -25 0
-60 -15 10 -12 0
-30 64 -94 -39 0
81 -79 70 -100 0
67 -30 34 -24 0
32 -8 95 -56 0
-38 -10 37 -16 0
44 -55 -15 81 0
-11 37 85 70 0
-29 -11 98 31 0
25 3 -49 18 0
60 -11 -70 -63 0
-55 -35 74 -29 0
-8 51 57 -73 0
63 59 6 26 0
61 -65 38 15 0
-90 47 94 66 0
-21 -28 86 -95 0
97 -33 -63 75 0
16 -79 42 -93 0
-72 -67 51 29 0
-71 98 55 68 0
1 -16 -90 -41 0
-78 10 2 88 0
-82 100 18 93 0
69 -9 -75 81 0
-75 -43 -64 44 0
57 -49 36 -23 0
60 12 34 -36 0
-21 -85 45 59 0
-11 -88 -86 -83 0
-90 -80 56 -93 0
2 -70 -42 -77 0
42 64 5 -37 0
-78 -83 19 -68 0
33 1 -61 -27 0
-41 7 79 53 0
-47 -50 -19 72 0
49 29 70 97 0
-4 -24 12 34 0
-82 -30 42 52 0
-18 16 87 51 0
77 -70 -33 18 0
21 86 61 -4 0
-10 -47 -28 -21 0
42 -72 -7 3 0
-6 -35 58 28 0
25 -41 29 61 0
47 44 11 96 0
58 -12 -55 -17 0
73 -35 18 -71 0
-49 54 83 -70 0
-8 -61 -72 69 0
-44 -54 -34 -76 0
-78 6 -61 -76 0
83 7 17 -48 0
-36 72 26 -28 0
98 -31 77 1 0
-7 28 -36 -6 0
-97 -82 61 -83 0
20 2 47 18 0
3 -4 -76 -44 0
86 96 4 66 0
-90 -93 -97 -18 0
-98 -26 81 77 0
50 13 -84 -59 0
65 -71 -32 6 0
21 -86 -57 -43 0
-33 41 -3 13 0
94 60 26 21 0
99 -45 -25 -29 0
19 28 -36 -52 0
-86 7 25 -88 0
18 -24 40 -13 0
-17 19 -26 -43 0
-22 -65 -28 -71 0
-52 12 23 66 0
-28 1 44 -74 0
76 49 22 -81 0
17 93 86 36 0
-17 -74 60 -40 0
-21 32 -51 78 0
-99 54 74 76 0
2 94 -71 87 0
44 -77 36 -41 0
49 -97 -33 1 0
27 -86 -100 -23 0
87 -96 -55 23 0
-35 51 -8 -60 0
6 90 -47 -34 0
-64 -48 93 86 0
-61 53 89 84 0
31 69 55 -79 0
64 53 -45 -2 0
-42 -51 -79 -8 0
3 86 40 -38 0
77 -16 -53 -40 0
-69 -13 -89 74 0
78 43 -54 21 0
92 -67 -84 4 0
8 -58 39 6 0
44 68 -72 61 0
35 82 -81 -6 0
2 -18 -78 34 0
49 -24 -72 -36 0
87 -39 20 -91 0
78 -93 27 -8 0
-73 -15 -17 22 0
48 25 65 -94 0
-42 -84 -65 -78 0
-42 -29 41 -21 0
-4 -22 16 -47 0
41 94 -89 17 0
34 48 64 41 0
-18 -5 -44 -46 0
-26 -96 91 88 0
54 31 61 -35 0
70 -30 38 -1 0
3 85 -42 23 0
-50 -74 43 -15 0
-49 15 -98 27 0
26 89 -46 65 0
87 -90 75 -29 0
73 68 33 85 0
70 100 -35 -79 0
-94 9 33 -13 0
-68 -61 -1 95 0
-26 -31 -49 -67 0
7 -70 -49 -94 0
46 -25 -30 -91 0
25 58 50 95 0
