p cnf 100 480
4 -42 2 -26 0
-64 17 -38 96 0
-76 27 -56 80 0
-23 74 97 22 0
-41 -60 32 -5 0
-41 -88 77 -52 0
46 30 22 -75 0
-72 70 -15 2 0
-62 23 -14 -91 0
-78 -37 67 -79 0
-27 72 17 -92 0
46 -86 82 -16 0
-44 93 32 -97 0
70 81 94 -31 0
54 13 -74 -26 0
22 -40 -13 51 0
-6 -88 -44 -75 0
77 41 -8 22 0
-89 -26 -5 73 0
-15 48 -45 -87 0
50 45 1 37 0
-47 9 -81 7 0
70 25 -15 -75 0
67 11 -14 71 0
-60 -3 79 -65 0
42 93 -38 -68 0
-83 -48 -37 15 0
94 22 30 -79 0
87 69 -96 -48 0
-39 -5 13 -44 0
89 -62 -85 50 0
-74 96 -25 14 0
33 -20 5 93 0
-54 -26 34 27 0
-46 81 -64 89 0
-13 -94 42 92 0
-71 6 30 -93 0
1 90 59 54 0
76 -23 26 15 0
-88 -27 -6 -31 0
49 -27 46 -9 0
67 -98 23 -100 0
38 -2 -10 -26 0
-59 -36 -79 5 0
-37 -50 -19 86 0
94 -44 -42 -58 0
-85 -7 -5 -15 0
38 -34 -12 11 0
51 -96 -94 -25 0
90 -71 79 21 0
75 -93 29 -76 0
33 -46 -12 -35 0
-34 -96 29 -4 0
39 -61 -79 10 0
36 21 -13 84 0
48 -21 -69 -97 0
55 -82 -81 -13 0
-66 -61 22 27 0
-95 62 40 51 0
31 -3 30 -82 0
19 87 26 -59 0
8 100 -88 -42 0
74 -59 90 93 0
26 -24 -18 64 0
-46 -22 72 44 0
8 -44 -4 48 0
38 65 78 3 0
-59 -43 -63 -33 0
-23 -17 98 -88 0
9 1 -86 -83 0
-25 62 43 -8 0
15 58 6 45 0
17 55 72 3 0
-17 88 82 8 0
-72 51 -50 -19 0
-9 -24 58 48 0
-5 78 -92 11 0
40 -44 92 77 0
95 100 50 -41 0
-51 -15 -1 -44 0
-30 -18 -7 27 0
9 -55 38 -17 0
58 -17 9 -71 0
-88 99 73 -69 0
87 39 -71 -92 0
11 -21 -66 88 0
98 -40 -86 -92 0
23 82 -70 38 0
27 64 -53 33 0
-36 26 96 -78 0
94 59 51 -21 0
57 68 64 -100 0
-72 41 71 -26 0
20 91 -66 19 0
-16 -48 93 10 0
81 35 67 11 0
89 -95 -90 -3 0
-68 10 88 98 0
86 33 -11 26 0
-24 14 -46 44 0
5 -69 -54 89 0
32 59 -48 45 0
54 58 -76 -12 0
58 -33 3 12 0
-11 -79 -97 57 0
81 61 77 30 0
-23 76 -46 -27 0
-95 -5 -36 -41 0
-41 -77 45 -84 0
-76 -73 -74 64 0
97 9 -77 -51 0
-71 -1 -36 -35 0
12 -21 69 -18 0
-31 -18 -36 64 0
78 -79 89 -48 0
38 -66 29 -74 0
3 -64 81 47 0
-91 4 42 94 0
-39 40 87 -35 0
-68 38 -42 57 0
81 -54 -55 34 0
70 -16 74 -19 0
95 5 -84 -75 0
9 -87 17 53 0
44 -58 -81 79 0
-14 -85 -80 40 0
-49 -71 72 93 0
73 -95 -55 -96 0
80 -5 29 81 0
-26 28 -31 -11 0
55 36 100 42 0
-25 78 -35 50 0
-59 4 -9 -43 0
-9 80 -47 34 0
100 7 -84 14 0
-91 -86 -83 27 0
98 -4 10 34 0
-98 -14 -64 96 0
-95 -18 -24 -10 0
-87 41 6 -48 0
74 -90 -30 92 0
-96 75 -83 -88 0
-91 -100 -76 -27 0
-29 -8 77 87 0
-34 22 24 71 0
84 -87 -5 -19 0
32 -11 -64 -78 0
23 -42 -13 -76 0
93 -97 -88 49 0
91 -12 69 58 0
38 22 -8 20 0
-55 5 77 -14 0
-80 67 -28 -86 0
-22 -37 -3 -19 0
66 25 -17 -29 0
6 -24 -34 -63 0
60 47 -68 -97 0
-64 -17 -28 34 0
34 91 -70 -84 0
-67 -77 38 -10 0
45 67 53 25 0
56 63 84 19 0
-72 55 63 -76 0
54 -28 -16 23 0
35 -73 56 -70 0
-65 59 -79 -20 0
17 -14 46 77 0
17 55 -74 -39 0
-85 -29 44 50 0
10 -77 12 -59 0
3 -26 -95 -99 0
27 34 94 -13 0
51 -91 18 -58 0
-80 -79 -93 91 0
35 -11 28 78 0
-4 -25 64 7 0
-52 -3 42 -85 0
2 -41 5 58 0
-7 -52 -89 32 0
-43 -74 -99 -34 0
72 -40 -94 -41 0
-70 72 96 -30 0
-49 7 78 40 0
-4 -42 -100 -97 0
36 -1 -76 58 0
90 84 40 -69 0
85 -83 -28 22 0
-56 -31 54 29 0
8 -19 -94 -53 0
-37 -61 -79 29 0
85 31 -67 35 0
-94 2 43 21 0
-41 -96 85 -76 0
80 -43 30 40 0
42 76 7 83 0
-31 -90 69 -33 0
-23 52 79 19 0
6 -77 26 -57 0
-77 -72 -22 87 0
37 72 -94 -96 0
62 -10 -100 27 0
-17 -62 -90 -83 0
82 -42 95 9 0
-81 -65 31 23 0
88 -41 -14 -100 0
47 13 77 92 0
-83 50 15 49 0
55 7 98 -43 0
-1 66 87 97 0
-83 27 -73 -77 0
29 -8 -87 92 0
81 48 -64 -2 0
-46 -2 -71 -39 0
-56 79 -39 -65 0
80 87 88 76 0
14 26 -70 29 0
24 -41 -93 -79 0
-96 -33 83 -22 0
