p cnf 100 480
87 -80 -92 -75 0
-82 96 -87 24 0
5 -67 -2 82 0
-33 22 -23 24 0
97 -31 -20 23 0
67 8 -37 26 0
-41 -48 15 21 0
-64 28 -77 -26 0
42 -40 52 -8 0
36 49 -97 -71 0
89 72 -46 -63 0
62 -28 -58 4 0
-28 30 62 -57 0
-50 85 -41 51 0
69 91 -45 -47 0
49 46 -82 -81 0
42 -91 66 37 0
25 -35 30 76 0
20 -21 -91 58 0
19 -56 -75 14 0
27 29 3 -96 0
-17 -31 28 55 0
-16 98 -8 24 0
28 -51 -18 -47 0
-41 -14 32 31 0
-55 77 59 62 0
-22 31 -70 24 0
42 83 -27 82 0
64 40 -35 -39 0
-18 -41 -91 63 0
-11 60 -65 -81 0
6 79 23 -57 0
-65 -86 -64 28 0
-86 -18 -69 14 0
-90 -97 -55 -16 0
8 -41 -78 -72 0
-26 8 2 65 0
54 -18 99 69 0
-61 53 -42 80 0
21 35 89 -6 0
48 -16 -100 -44 0
32 49 -44 -95 0
99 -18 -67 -38 0
-97 66 58 64 0
-15 -83 28 -35 0
-26 -27 59 14 0
-15 35 24 36 0
-11 -16 -52 -5 0
13 31 96 -83 0
-11 55 -14 -56 0
74 35 97 68 0
5 -56 -24 -8 0
32 -99 63 -22 0
26 -62 2 -8 0
-16 -25 58 -81 0
25 -31 26 92 0
-10 -90 -67 -77 0
69 31 48 43 0
-61 1 88 49 0
92 41 53 30 0
-77 -18 48 -16 0
-53 65 -67 47 0
-24 -93 -59 -10 0
80 59 -12 57 0
95 -36 -90 -5 0
97 -75 81 -20 0
1 -98 80 -92 0
-40 25 76 97 0
3 -63 -29 1 0
39 51 -43 21 0
-55 -82 61 30 0
-50 6 83 69 0
-32 -12 -55 89 0
92 83 -21 -13 0
93 -6 35 -75 0
43 46 49 3 0
22 47 97 17 0
-9 -53 90 75 0
-18 -47 -15 56 0
19 -75 -76 42 0
75 8 -59 90 0
20 -2 73 -10 0
-33 -27 95 91 0
13 64 -43 71 0
66 -37 4 -81 0
-42 -83 -15 33 0
59 -71 -14 -48 0
-69 -35 -21 81 0
57 9 47 22 0
30 -41 47 -39 0
4 6 -18 73 0
45 -98 -13 30 0
-47 -62 89 27 0
18 65 -83 -70 0
-23 54 -16 33 0
59 -16 70 14 0
88 31 -26 25 0
54 -79 30 -73 0
-42 -6 67 89 0
63 -27 -48 -97 0
88 -22 -8 -26 0
-6 -41 -29 11 0
91 32 -54 18 0
95 44 98 89 0
31 52 70 -18 0
-7 -67 -84 -35 0
42 35 19 39 0
86 3 -55 -36 0
-75 66 18 -35 0
1 55 -92 -25 0
35 72 -86 80 0
