p cnf 100 480
-58 65 30 34 0
8 -20 -24 -15 0
53 -22 93 36 0
74 3 61 -72 0
-41 40 51 -10 0
79 96 -4 66 0
70 -3 90 83 0
58 -43 -74 46 0
-57 92 -24 10 0
-96 63 -27 98 0
92 38 20 40 0
93 26 -47 57 0
48 59 27 -16 0
46 25 -36 18 0
-76 -30 -86 78 0
82 -37 -96 -49 0
-2 1 -98 -61 0
5 -48 53 74 0
40 4 89 -25 0
-26 90 6 -63 0
15 4 -61 -87 0
-57 -43 30 -35 0
79 -34 5 -25 0
-4 -68 -39 75 0
-56 100 -90 -51 0
-24 -58 81 75 0
-25 -63 10 -31 0
-60 -86 -69 36 0
33 -8 91 -2 0
-73 67 -93 9 0
49 14 7 -64 0
93 -23 73 -51 0
12 -40 -100 -44 0
22 18 -20 90 0
60 -86 -25 65 0
30 -22 86 -46 0
34 -42 -85 62 0
58 31 -26 -28 0
43 77 -19 27 0
-94 22 31 -18 0
-80 -89 -42 100 0
39 83 -13 -18 0
91 -69 72 -68 0
16 -39 6 62 0
90 58 81 78 0
-62 -24 61 -11 0
-63 -1 -83 -64 0
-68 -22 81 -97 0
36 -33 -100 14 0
55 -63 46 65 0
48 -72 -86 82 0
9 86 97 -69 0
-14 -45 -21 -53 0
-82 40 71 83 0
-47 19 -60 25 0
13 39 -70 72 0
38 -81 42 -70 0
-100 -5 -17 22 0
12 -47 -78 44 0
13 37 61 45 0
46 -48 -23 -2 0
69 -23 27 -15 0
-63 37 -5 72 0
82 19 -40 28 0
57 -76 10 -90 0
-46 -52 59 68 0
9 11 -68 -28 0
94 -54 -47 -14 0
-66 96 -37 8 0
46 -27 -7 -12 0
-90 -1 -8 50 0
-93 -26 78 -30 0
-49 -28 -23 69 0
51 57 71 24 0
32 100 74 -60 0
86 -89 28 36 0
-21 57 9 -61 0
19 -24 14 -33 0
-15 -72 37 4 0
29 -5 50 82 0
29 77 31 91 0
52 -11 87 67 0
29 -57 82 -38 0
64 90 -72 28 0
99 87 76 40 0
29 -78 -34 -16 0
-4 6 15 -97 0
-21 -66 -95 37 0
39 -2 -98 -79 0
-37 -8 -61 33 0
-59 4 51 -19 0
-72 -58 -2 -69 0
15 22 -38 78 0
-100 -71 -83 -75 0
-67 37 -62 -34 0
32 42 30 -23 0
-10 -1 -60 59 0
-3 -12 2 76 0
-80 -97 -68 70 0
100 -62 81 82 0
52 54 -41 50 0
-97 -45 10 -26 0
-95 -8 81 -52 0
-4 38 33 -65 0
-9 4 27 -78 0
7 55 -24 -89 0
-86 21 -53 -22 0
-82 57 32 -12 0
-90 -72 73 94 0
82 12 -89 -60 0
-17 35 39 33 0
87 39 66 -79 0
5 20 43 94 0
19 -43 15 35 0
-25 60 63 20 0
-52 -14 53 -13 0
65 -4 20 -83 0
-99 -19 35 48 0
83 -72 96 -5 0
35 -32 49 -46 0
65 21 -47 72 0
11 -50 -21 -36 0
-80 60 -11 8 0
-31 -18 75 83 0
-44 -86 35 37 0
-14 23 -75 -73 0
10 -59 72 -52 0
-90 81 43 -66 0
1 86 95 -84 0
-26 54 -51 -65 0
-89 -52 41 30 0
-28 -77 -17 -88 0
47 -34 -41 52 0
-58 66 -35 -76 0
46 -26 27 92 0
-90 6 -10 -47 0
-32 -25 -50 -47 0
66 -69 -29 -87 0
44 72 -8 -99 0
17 11 34 -78 0
-24 -60 -32 49 0
-55 47 -62 -92 0
-42 19 59 -77 0
41 71 3 39 0
59 -80 60 -53 0
31 -44 60 32 0
71 79 25 -60 0
78 -47 15 -32 0
29 27 -61 -36 0
-98 -1 -92 -60 0
75 -68 -3 -65 0
-93 -92 -73 -29 0
60 98 30 95 0
-8 -28 -22 2 0
20 -2 98 26 0
-1 -44 23 -88 0
10 21 89 69 0
-42 -18 6 -29 0
-18 37 -9 -45 0
28 59 76 13 0
-27 89 51 -38 0
30 73 22 -78 0
-36 -12 100 -57 0
11 54 4 -77 0
53 -15 48 -39 0
25 -32 -31 72 0
21 -19 89 56 0
-18 14 -69 -70 0
32 65 -96 77 0
-85 100 -98 25 0
-13 71 29 -88 0
30 78 -4 81 0
-73 39 82 47 0
75 -72 68 -67 0
69 25 56 -7 0
75 -37 -77 -43 0
71 99 7 -51 0
29 8 -78 39 0
-20 -52 50 14 0
61 63 70 -88 0
100 -71 -52 27 0
-96 70 53 -94 0
59 66 6 99 0
73 66 -82 22 0
-48 -37 45 -38 0
-12 -98 -80 5 0
-43 41 -64 67 0
58 -11 -92 -36 0
68 100 -84 2 0
15 81 -6 21 0
44 54 91 17 0
42 -83 100 -62 0
-62 8 -33 90 0
55 97 -92 -65 0
-55 -19 -53 47 0
43 89 16 22 0
-6 72 -10 -20 0
-29 -43 87 -85 0
55 22 -91 -13 0
-21 -87 10 55 0
-79 -66 72 -61 0
95 1 -6 5 0
7 49 22 4 0
-71 -35 -17 -95 0
14 -36 52 -45 0
71 -61 -29 -18 0
76 43 -11 -19 0
36 -80 -75 33 0
-66 24 29 59 0
-72 -63 -42 2 0
17 -12 -16 98 0
-5 -88 75 16 0
-10 9 -32 67 0
62 8 30 70 0
-18 9 -23 72 0
18 6 -72 58 0
-5 29 -28 -76 0
-20 -31 36 -75 0
-41 88 95 76 0
-99 89 -23 86 0
49 84 -25 3 0
48 -65 5 68 0
7 92 3 -83 0
35 -30 -18 67 0
-52 -87 -88 3 0
-15 -67 60 84 0
64 73 32 1 0
78 32 -52 47 0
-78 54 15 83 0
-4 84 94 48 0
28 -49 88 -35 0
-93 13 24 69 0
-55 4 29 -27 0
-43 77 -6 100 0
63 -79 -12 66 0
55 -65 -16 7 0
-87 -29 -55 -54 0
-91 -90 -1 -55 0
58 -46 11 98 0
57 -14 -35 -49 0
22 -78 -94 95 0
65 54 94 -11 0
24 -32 -93 52 0
-85 -36 1 68 0
-95 -22 -38 -46 0
-32 -40 -97 -49 0
9 35 4 41 0
33 -77 31 38 0
7 48 -83 78 0
56 -95 21 -10 0
25 -43 59 -2 0
2 15 61 89 0
-38 -22 62 57 0
2 -89 65 -70 0
20 49 73 68 0
77 30 -64 51 0
22 76 17 65 0
40 15 59 50 0
17 -94 -85 81 0
5 60 -64 13 0
-48 -42 26 -23 0
-7 83 -39 36 0
13 97 -44 96 0
-8 -24 -43 96 0
41 -19 -5 47 0
45 64 14 -17 0
-32 22 -93 -8 0
64 48 23 84 0
-36 -14 95 -34 0
72 84 -12 13 0
44 47 33 83 0
-6 54 -52 92 0
28 37 36 41 0
5 41 50 -60 0
-68 -81 -40 47 0
91 -97 -31 79 0
-53 31 38 -36 0
-35 81 -27 -34 0
2 80 90 -17 0
-19 -66 -16 50 0
16 42 30 -58 0
99 87 -39 -34 0
40 15 93 -29 0
-80 12 -19 21 0
-72 68 -99 91 0
63 43 -91 -81 0
37 -30 11 19 0
46 70 55 -62 0
-68 -63 75 -65 0
94 39 8 -23 0
62 -47 46 22 0
95 72 83 17 0
-61 68 -36 -21 0
36 -9 11 -37 0
31 59 -32 -4 0
-42 28 -71 93 0
-30 -62 -58 89 0
-20 15 -93 84 0
-51 78 -38 -44 0
74 93 -58 -64 0
-11 -14 97 86 0
-56 -93 -89 80 0
-33 -51 -80 -61 0
30 2 -76 51 0
-54 81 -92 15 0
-72 4 -77 -59 0
-57 23 73 68 0
40 -65 -22 -60 0
52 -60 82 -89 0
46 18 28 62 0
22 -47 -39 -6 0
-81 -35 69 -10 0
-99 58 -33 -96 0
93 42 -22 -25 0
17 -92 99 -63 0
2 -19 -10 95 0
35 39 -66 -14 0
49 15 97 -100 0
21 83 66 -82 0
-31 50 39 25 0
32 5 29 9 0
-18 -71 -7 -14 0
90 -32 -15 23 0
-47 57 76 -10 0
-92 52 -84 -14 0
-57 15 38 58 0
98 15 -21 -99 0
-81 12 24 -62 0
-72 82 42 -33 0
-71 76 46 -53 0
60 12 -45 26 0
-37 63 -69 98 0
-18 -32 47 -72 0
76 17 15 -24 0
-25 15 20 27 0
-87 49 -42 90 0
9 -48 -81 65 0
-17 -73 92 11 0
-83 65 -40 5 0
-99 -10 19 -22 0
-13 42 23 93 0
-62 15 -4 -74 0
-2 15 64 90 0
25 -15 -22 -88 0
25 18 55 -4 0
59 50 -52 74 0
-66 -15 -21 -100 0
-68 9 -26 51 0
-20 36 -67 -76 0
51 75 -4 -85 0
81 49 7 -34 0
-67 54 -12 97 0
-48 -72 -55 -65 0
74 27 -40 52 0
64 -92 -24 -98 0
59 -69 -5 -33 0
-76 32 -77 -14 0
-84 -66 93 -76 0
60 -58 -49 -34 0
-56 55 -45 80 0
47 -78 -4 -11 0
18 81 78 26 0
-11 -58 59 70 0
-86 -93 91 -20 0
-81 62 -39 -74 0
20 -54 93 16 0
-62 -98 -17 10 0
57 19 17 62 0
85 -17 -10 -36 0
70 58 -62 -61 0
-36 65 40 -73 0
-100 61 48 50 0
-22 -91 97 30 0
-36 -93 60 65 0
99 -35 40 42 0
64 -23 25 -94 0
26 -53 24 65 0
-80 -48 -18 -36 0
69 -22 55 -77 0
41 16 -15 77 0
88 13 -40 53 0
-96 62 -98 11 0
80 42 -35 -82 0
99 -59 -62 -63 0
-71 90 -35 -86 0
70 -62 -63 9 0
-1 -8 -84 91 0
3 -95 74 59 0
69 -38 -53 76 0
-43 -34 85 -39 0
-44 39 -5 -66 0
37 -69 -71 -28 0
25 43 -37 28 0
13 -14 61 4 0
77 90 -34 -19 0
72 24 73 5 0
86 51 25 -92 0
-26 -67 -53 57 0
-44 67 -28 -42 0
-33 89 52 -6 0
-57 -15 -20 12 0
71 10 -47 -94 0
-11 -37 98 -90 0
-93 64 -67 -41 0
94 75 -72 5 0
71 -35 -7 11 0
51 -20 79 -77 0
-64 48 -94 89 0
-73 -28 71 2 0
-96 -58 -33 -31 0
-84 -60 -73 -29 0
51 85 -20 64 0
-81 -98 2 42 0
73 -75 -2 37 0
-34 15 -7 -43 0
5 77 12 57 0
-22 78 19 -7 0
84 -46 1 44 0
11 15 59 -23 0
50 59 -53 -4 0
4 -17 -18 2 0
96 -80 -82 -13 0
26 53 77 -97 0
-3 97 14 7 0
46 94 -36 -95 0
-7 -23 11 92 0
83 -19 -53 -58 0
-22 -36 93 81 0
-10 -2 6 -91 0
83 -23 64 17 0
17 -10 57 -50 0
-75 85 -4 -1 0
1 16 -22 15 0
74 -19 -31 89 0
-11 -41 -65 87 0
-71 -66 -10 25 0
59 -20 70 -3 0
-48 24 -77 37 0
-35 48 18 -40 0
-87 -35 56 -2 0
40 75 -37 -94 0
100 -53 62 -95 0
83 -47 -31 56 0
-51 48 -95 -83 0
-34 -6 92 76 0
-49 68 58 90 0
52 -86 24 74 0
-73 76 -25 -50 0
79 23 -73 -42 0
44 -95 28 -65 0
19 74 -92 44 0
22 -91 -45 15 0
12 -88 35 86 0
81 36 -9 44 0
66 -31 76 6 0
-34 -55 -56 39 0
15 -23 -11 -21 0
-53 -45 63 75 0
-37 35 97 -94 0
-92 93 -30 14 0
-79 48 -71 99 0
91 24 -78 -51 0
-66 87 98 89 0
99 -14 -35 9 0
-89 6 42 -67 0
-47 2 -22 30 0
97 -13 100 99 0
-67 -19 39 73 0
65 82 -61 28 0
71 34 -73 6 0
-41 -48 56 71 0
-11 23 -65 66 0
-77 52 47 14 0
-35 -1 58 -46 0
-49 -50 -61 -5 0
34 -40 -47 -6 0
77 28 56 -99 0
-40 13 93 84 0
-60 -15 33 67 0
60 -13 42 48 0

