p cnf 100 480
48 9 -70 43 0
-76 33 35 -8 0
49 87 -44 -50 0
53 46 96 -4 0
-56 86 13 27 0
100 -56 -71 -65 0
13 -4 -2 41 0
73 -63 -74 96 0
50 16 -93 -64 0
-7 24 -20 74 0
-87 88 80 34 0
82 -81 23 -11 0
-78 21 -48 -18 0
-77 -19 98 13 0
98 35 11 42 0
1 26 -14 -73 0
-7 19 43 22 0
-84 -48 45 -57 0
58 -28 -86 13 0
26 -9 -90 -62 0
63 -12 32 36 0
-16 22 -27 86 0
23 -39 56 6 0
-5 -19 72 -71 0
-17 10 -87 66 0
-39 -22 -28 93 0
-42 -36 7 -85 0
-6 -60 -19 -84 0
-71 -37 -2 76 0
21 -30 -70 69 0
71 16 55 59 0
6 35 -80 -27 0
49 -71 -70 37 0
43 -12 89 -36 0
-74 -43 21 45 0
50 57 -33 -68 0
29 -62 77 -25 0
5 -79 68 29 0
71 -1 97 81 0
19 5 -88 -65 0
-40 -34 76 -66 0
-66 17 -59 -91 0
-19 -97 -64 -93 0
54 -35 48 82 0
89 66 -15 -21 0
60 40 36 -99 0
-29 73 -9 -93 0
39 3 -52 31 0
-99 71 -11 32 0
75 -17 14 64 0
-89 -46 -38 28 0
48 71 -54 17 0
-50 17 -18 8 0
33 -29 22 7 0
34 56 -18 44 0
-20 -2 23 15 0
-95 -64 -75 47 0
-45 94 47 71 0
7 29 49 -10 0
-20 -35 86 -51 0
-95 -88 -86 19 0
5 90 -28 71 0
53 39 -21 -72 0
-62 33 -38 -54 0
-33 42 30 -67 0
-98 -49 4 -40 0
-100 -44 -37 11 0
59 -79 39 84 0
-89 24 79 -35 0
-73 -8 99 -22 0
-83 99 100 85 0
-32 -40 39 8 0
32 56 -70 -79 0
80 -28 29 55 0
-99 7 -42 27 0
47 41 -7 90 0
41 3 34 -84 0
11 -48 -45 -29 0
61 -20 -75 6 0
-20 -12 45 39 0
93 3 51 -37 0
4 -25 -67 93 0
83 -32 -36 -87 0
49 91 -99 -41 0
-87 96 65 -43 0
48 -1 -63 -90 0
44 57 -51 98 0
86 95 13 -28 0
-93 43 45 -36 0
46 -95 51 -70 0
-61 -96 27 -2 0
-36 5 -83 61 0
77 -96 -62 40 0
-44 -87 30 97 0
-83 46 -65 26 0
-7 -8 60 63 0
-38 -82 -49 73 0
-79 51 -24 60 0
-54 -43 -33 -61 0
-16 14 2 -78 0
-5 92 15 94 0
58 78 -65 63 0
10 28 39 85 0
48 -23 35 25 0
-34 -42 74 82 0
17 -1 25 69 0
-79 81 -54 -97 0
-1 -100 55 93 0
35 93 -87 42 0
-37 94 79 99 0
51 -1 2 69 0
44 72 -11 69 0
-27 -44 2 38 0
-99 66 6 4 0
-82 30 -69 93 0
83 -22 -43 -64 0
-29 60 94 15 0
76 95 46 -37 0
-3 90 27 -75 0
93 28 77 -6 0
-65 85 -28 -45 0
48 -83 22 8 0
94 -89 -60 -66 0
-56 -2 14 -41 0
28 79 63 77 0
-82 -44 -36 -10 0
87 -85 65 -93 0
-64 42 -51 -33 0
82 50 33 57 0
-40 -47 -55 -97 0
76 62 88 14 0
-48 -100 -79 54 0
40 67 100 89 0
43 64 -24 -73 0
91 -16 -79 74 0
-52 -73 -47 25 0
33 -10 -48 -88 0
98 12 -53 -36 0
59 69 -34 -39 0
-88 -99 93 -38 0
-4 29 -58 32 0
42 -27 23 49 0
64 31 -28 -16 0
52 -53 -13 -14 0
43 -17 58 -36 0
-16 10 98 -19 0
-84 -94 31 55 0
-1 -64 -40 -46 0
53 -41 -10 56 0
30 48 -40 -77 0
35 99 64 -81 0
56 59 42 25 0
53 61 80 22 0
47 7 -37 -8 0
-81 -76 -17 85 0
27 -28 -34 59 0
-85 2 -15 -56 0
-18 -72 47 53 0
-11 -30 35 -90 0
-95 -83 77 -91 0
52 58 53 -21 0
83 -5 15 69 0
39 71 -50 59 0
75 15 -37 77 0
73 24 -85 -100 0
47 -32 59 15 0
8 -33 -45 -51 0
-64 24 11 20 0
94 -77 78 -57 0
-26 -30 -3 -67 0
-81 12 -1 58 0
30 49 -70 -93 0
-62 -56 32 -69 0
81 69 -34 82 0
97 78 35 85 0
-18 -92 74 77 0
-24 27 13 -38 0
31 38 76 84 0
-24 -22 -9 32 0
47 -4 -60 100 0
41 2 38 58 0
-20 -83 26 92 0
73 -94 -29 -25 0
-61 -84 -66 26 0
11 33 74 34 0
-79 -86 -54 84 0
-16 75 33 -19 0
6 62 20 -28 0
-73 96 -42 75 0
-81 84 -85 -99 0
4 20 91 23 0
-94 -76 50 43 0
9 5 -54 -36 0
-58 -97 -23 76 0
-19 -5 97 66 0
-15 53 -37 -42 0
87 29 -43 24 0
-16 51 6 -78 0
41 -40 49 4 0
-35 73 53 52 0
90 -67 92 -16 0
-5 -70 54 80 0
69 -41 65 92 0
-44 30 88 -89 0
-35 32 16 -23 0
-11 76 -20 51 0
61 -3 37 -69 0
-23 9 83 64 0
91 -84 -73 -3 0
67 -94 69 13 0
-31 -53 -79 51 0
-39 -67 77 16 0
58 -14 92 29 0
21 34 73 -29 0
-59 -86 -3 -87 0
-1 -77 -12 48 0
81 -32 21 -5 0
3 -81 59 45 0
100 55 -52 75 0
-90 19 72 99 0
43 -1 -61 -73 0
-3 -63 52 92 0
-14 -39 65 62 0
-58 -12 -23 -57 0
-45 66 -34 22 0
48 10 -70 67 0
-82 -38 76 8 0
59 -23 24 80 0
-2 73 42 -28 0
-67 -57 80 -96 0
5 -43 12 63 0
-5 70 -90 -40 0
-89 19 -38 74 0
90 37 -26 93 0
-49 -51 44 -6 0
26 63 -58 -92 0
-4 74 -64 92 0
-48 -58 43 -34 0
-16 78 -13 18 0
76 -10 -37 6 0
57 78 4 53 0
57 41 -20 -75 0
99 -64 -30 35 0
13 -39 -1 97 0
-25 -87 -91 -64 0
96 -74 -5 -37 0
-35 -88 -34 14 0
-61 16 36 -65 0
-7 40 -28 -93 0
-56 13 60 24 0
97 -79 -6 -42 0
73 41 54 -67 0
-64 54 -24 1 0
-61 53 9 -78 0
28 -16 55 -52 0
-36 22 60 89 0
-62 -78 75 46 0
-63 73 -34 -27 0
-83 -76 -89 -46 0
38 -7 -49 70 0
51 81 50 74 0
-54 49 15 83 0
36 74 38 -15 0
-63 38 83 -49 0
22 4 89 -8 0
-44 27 17 -28 0
-10 15 90 85 0
29 3 -42 59 0
-41 -30 26 59 0
-56 77 -75 -99 0
-8 -24 50 91 0
77 34 84 49 0
34 97 92 31 0
-100 1 42 78 0
-22 -1 44 64 0
-6 92 -78 -33 0
-93 -43 -22 -59 0
-70 59 20 -92 0
-54 61 20 -26 0
-89 -76 44 59 0
37 -20 17 -3 0
36 -73 29 84 0
44 38 -40 5 0
70 -99 -12 -59 0
-50 63 -97 90 0
15 -56 -83 -3 0
94 72 -13 -90 0
26 67 40 -81 0
-2 -34 59 35 0
-58 -41 87 -21 0
28 65 -19 54 0
4 42 -65 10 0
13 -54 -44 10 0
58 71 16 53 0
40 77 -15 -19 0
36 -62 39 -56 0
-35 28 -8 70 0
-51 -3 48 75 0
60 -10 -96 42 0
75 -80 -9 20 0
27 -70 -11 24 0
-74 -11 -66 51 0
82 53 66 38 0
-11 -21 27 99 0
81 7 -13 35 0
-22 58 86 -41 0
47 71 86 -33 0
-82 -42 35 29 0
-30 6 -69 -22 0
98 -45 16 78 0
82 45 -29 100 0
-22 -9 26 -34 0
-14 11 -93 -97 0
-57 25 71 -95 0
-95 -92 12 10 0
-65 -2 -19 -93 0
92 -55 21 67 0
-87 -41 60 -75 0
15 89 40 -32 0
-34 -41 51 -88 0
-12 -49 -82 -93 0
-78 10 -72 -69 0
-99 58 39 -49 0
-22 52 -83 81 0
6 24 -5 50 0
65 39 20 -57 0
-24 87 35 -7 0
2 81 91 -3 0
-91 1 54 -72 0
-46 -73 -64 80 0
-79 50 -75 33 0
49 -19 -16 84 0
-42 68 67 4 0
-66 -100 36 -19 0
7 -84 -39 -45 0
40 36 45 -14 0
-48 39 -90 2 0
-12 2 10 95 0
-38 -92 80 16 0
-100 83 71 -78 0
-10 19 73 62 0
29 -55 -80 10 0
-26 -47 -94 2 0
33 1 -6 97 0
-22 33 52 86 0
47 -89 28 -50 0
76 -34 -22 -8 0
-13 -41 -1 55 0
-95 -12 1 94 0
58 14 -65 -51 0
85 98 -75 -63 0
-34 -55 -90 -52 0
19 -44 1 16 0
-50 29 89 97 0
-74 -73 14 -25 0
11 56 -6 -33 0
-9 -16 63 46 0
55 -59 -11 41 0
-9 -18 74 5 0
75 -68 -35 -69 0
-58 -14 -98 -32 0
-57 -70 -54 -25 0
45 -22 -36 57 0
-90 -67 -94 74 0
39 -18 4 -70 0
22 -12 -20 31 0
-13 -38 -96 62 0
38 45 -84 -83 0
-91 -8 81 18 0
4 -17 -59 35 0
50 -20 85 -84 0
51 -3 43 20 0
6 -100 -23 24 0
