p cnf 100 480
-11 99 3 -65 0
37 7 -43 100 0
-72 -39 -38 -1 0
-67 61 48 77 0
-44 -94 -79 27 0
73 -100 -58 74 0
-56 63 57 71 0
98 66 -73 -63 0
59 47 100 94 0
22 23 60 -67 0
-63 33 -18 -9 0
-38 92 -27 -21 0
-93 38 88 33 0
-35 31 -85 -60 0
53 26 -65 -88 0
-21 -44 -99 47 0
-83 44 32 36 0
44 83 -18 -95 0
76 26 52 43 0
-39 -13 -63 19 0
-16 33 71 41 0
71 -59 -19 95 0
-14 -95 44 26 0
-22 -34 100 -73 0
-73 82 31 84 0
-1 -26 -63 -47 0
34 51 59 25 0
-96 -89 77 -64 0
-68 -46 12 26 0
-70 2 91 100 0
67 -40 99 -34 0
69 -68 -50 -82 0
18 -72 65 50 0
74 -26 -3 -20 0
85 14 -98 -30 0
-22 51 -53 -41 0
-63 -87 -10 -25 0
-97 81 -14 80 0
90 33 59 -14 0
90 93 14 -39 0
42 -92 -62 -34 0
78 -58 -70 91 0
30 -59 -48 66 0
61 85 -69 16 0
87 39 -26 -85 0
89 20 72 -38 0
33 -23 37 47 0
56 -53 -83 -72 0
-61 -18 -1 -15 0
-89 92 -67 88 0
-56 60 85 79 0
-39 53 -46 99 0
-10 20 -84 32 0
-56 79 -29 -15 0
-6 -46 -94 -62 0
55 -60 -65 66 0
24 87 1 86 0
-97 34 -64 -81 0
-7 26 44 21 0
-69 28 81 64 0
-72 32 52 -39 0
45 -59 19 -40 0
-56 -45 -7 20 0
45 58 16 -90 0
-50 58 95 -71 0
-94 -78 -31 58 0
-71 18 28 25 0
-18 -31 -74 19 0
-15 13 -78 -63 0
63 91 27 40 0
-29 -5 -84 61 0
-28 -38 -32 74 0
-40 70 59 -73 0
-60 28 -74 9 0
-99 42 97 -1 0
4 -19 -100 -60 0
-11 -53 -73 32 0
-42 26 66 -32 0
-27 64 20 82 0
99 48 25 52 0
80 71 -94 27 0
-77 70 -12 -10 0
89 74 1 -11 0
-81 61 -32 85 0
-48 -66 63 -71 0
25 -45 -12 35 0
20 59 -45 76 0
5 -36 66 46 0
81 -69 -38 -59 0
2 -56 -17 -100 0
-68 3 30 -100 0
70 -94 -13 -52 0
-30 -29 -5 -84 0
16 -73 -60 11 0
42 -90 -85 -28 0
-61 64 -24 -79 0
51 -14 39 7 0
-7 -27 -11 18 0
63 -91 4 81 0
