p cnf 100 480
24 36 -5 -60 0
40 71 -55 70 0
62 -34 -39 38 0
20 31 35 96 0
-15 -52 -96 59 0
47 -94 -39 -61 0
-75 -26 34 -65 0
-55 -67 -90 -97 0
12 -87 52 -89 0
72 17 39 -22 0
64 99 19 17 0
-15 24 73 61 0
56 -60 -43 -61 0
-33 70 78 34 0
56 78 -38 67 0
19 -60 27 -95 0
83 42 -61 -91 0
-92 -48 85 -31 0
23 -39 -32 -4 0
88 -3 30 -77 0
-23 41 -90 -45 0
-43 -37 83 80 0
86 -25 98 -3 0
46 88 43 87 0
43 34 -87 30 0
-27 8 49 -100 0
57 -93 5 86 0
31 -35 78 67 0
-44 35 21 -20 0
-5 -80 51 -53 0
76 -73 50 1 0
43 -60 -46 -82 0
-24 21 56 67 0
86 40 37 92 0
-14 -13 -74 44 0
-27 1 -78 -85 0
-68 -36 -64 58 0
15 -83 30 -89 0
57 40 -28 -1 0
-98 -88 78 -29 0
-82 -64 -94 -18 0
-32 -70 100 80 0
-62 12 19 79 0
46 -48 65 -23 0
69 -95 -35 -96 0
-59 81 5 32 0
30 -94 -13 -11 0
55 -43 54 -53 0
-58 90 -94 -75 0
-5 31 -91 -27 0
12 77 -99 79 0
93 40 89 -21 0
-45 38 3 -18 0
-67 18 -80 45 0
99 -64 20 -30 0
11 -52 -44 21 0
-53 75 21 69 0
-27 -69 89 30 0
-31 25 -39 -2 0
85 -39 -36 14 0
23 93 -36 -88 0
-15 82 67 60 0
42 78 99 74 0
81 32 -55 -96 0
6 11 100 43 0
80 -6 -81 41 0
70 92 22 19 0
82 90 -64 83 0
97 94 -73 -80 0
-38 -85 35 -2 0
-11 -12 -55 29 0
60 -99 -78 54 0
79 45 -39 9 0
46 -37 -29 -73 0
3 -19 54 -64 0
-43 -29 73 25 0
-36 -51 -79 21 0
-8 21 45 60 0
-51 -91 21 6 0
-23 8 53 99 0
23 60 -88 58 0
-56 -33 53 -39 0
53 46 81 -17 0
-71 25 -96 82 0
-99 -68 -15 -21 0
43 -54 26 77 0
69 -52 -38 17 0
43 -34 48 65 0
70 3 51 -39 0
-81 -76 -84 -3 0
60 86 -51 -77 0
16 -28 -60 -99 0
85 34 24 5 0
6 90 50 -45 0
-9 49 58 19 0
-79 67 68 32 0
8 62 85 17 0
-70 45 80 20 0
-61 -23 43 -94 0
95 12 -17 -58 0
69 46 -62 93 0
-67 13 -18 -96 0
52 30 95 26 0
76 -87 -84 -96 0
46 -25 -90 -5 0
-39 -51 -72 13 0
-15 86 -31 -88 0
-72 41 12 98 0
-89 28 19 -15 0
44 -89 59 31 0
-15 97 -60 -21 0
36 71 65 44 0
-30 -90 12 93 0
-36 -43 -35 66 0
-17 36 -34 41 0
-94 49 99 -12 0
-52 -73 -95 -37 0
39 80 24 -76 0
70 42 24 -21 0
83 -59 -72 -66 0
88 -19 -11 -52 0
31 -54 89 -91 0
-64 -81 -78 -6 0
45 93 -64 -71 0
-56 15 -14 36 0
4 44 -53 -16 0
5 94 20 -95 0
58 -94 44 25 0
-80 -12 -22 25 0
26 67 21 12 0
14 95 -24 98 0
-24 71 32 -48 0
-70 -44 25 29 0
-31 48 41 56 0
29 12 49 -48 0
7 -46 9 -44 0
83 31 52 19 0
88 70 -81 65 0
73 -69 94 99 0
-17 -39 -59 34 0
-66 -95 81 -19 0
47 25 -46 12 0
-69 20 -61 95 0
-30 25 43 75 0
-2 -8 -18 64 0
-69 -62 -20 88 0
-71 85 74 6 0
38 99 -61 94 0
27 -32 58 96 0
41 -61 -37 70 0
-90 79 -67 -31 0
-34 -63 12 -87 0
-68 -6 -29 72 0
56 52 72 27 0
-37 -54 6 7 0
45 -64 79 -26 0
27 90 -26 -5 0
84 47 -46 -70 0
20 -8 98 -59 0
-92 28 57 -93 0
-31 -92 -8 -11 0
-75 -48 43 -66 0
-14 96 100 -6 0
98 -57 81 63 0
34 94 -27 -62 0
-4 -79 39 3 0
26 9 91 -89 0
12 97 95 14 0
-17 30 -74 14 0
-82 -39 -59 55 0
28 80 -8 16 0
85 91 -32 62 0
60 -54 -59 96 0
94 -67 49 -31 0
32 -43 -76 -69 0
44 -35 -78 -68 0
-27 -60 23 -36 0
54 84 99 44 0
-65 12 -52 -42 0
97 24 -11 37 0
-16 83 68 66 0
-96 -43 32 19 0
23 -9 -67 -46 0
-46 20 26 -49 0
100 -53 -82 -11 0
66 53 -60 -93 0
20 -32 -30 42 0
13 47 81 -79 0
-33 -12 -47 14 0
89 15 41 -23 0
-67 98 61 36 0
-72 21 -3 -98 0
-81 59 -64 -10 0
-17 -47 -82 -85 0
-97 -23 -94 70 0
-11 -69 46 -3 0
6 51 -96 -95 0
-32 100 -85 90 0
-25 -63 42 -39 0
-16 -39 30 32 0
1 -92 -55 -80 0
-78 14 -40 81 0
73 4 79 15 0
-36 84 68 -12 0
40 53 73 -23 0
-11 -95 -2 32 0
13 48 71 88 0
-46 -31 54 -39 0
-53 -33 12 92 0
97 -72 -41 -62 0
15 65 63 -83 0
61 -67 -12 94 0
-52 100 18 94 0
88 -14 -3 75 0
40 -19 -77 47 0
97 -76 99 -43 0
-66 6 -97 -19 0
93 -8 75 -72 0
42 -68 37 -99 0
37 51 47 -45 0
-96 -12 7 -6 0
87 -53 97 52 0
49 89 71 94 0
-9 70 -91 45 0
1 61 -70 55 0
89 -19 88 -91 0
-28 -94 -83 -73 0
37 31 -12 -91 0
-42 28 52 -83 0
-39 -22 1 -75 0
78 -8 54 32 0
97 -56 -81 6 0
4 -55 28 -26 0
-84 -31 100 -61 0
82 93 8 -43 0
-73 71 10 23 0
7 -80 30 28 0
39 -46 69 -37 0
-39 16 -9 78 0
40 85 -13 19 0
76 22 -24 55 0
-11 -91 -23 -61 0
71 39 35 -23 0
-89 -66 99 -73 0
-36 26 -31 100 0
74 60 96 -15 0
-25 64 48 -11 0
-68 -76 -38 -50 0
86 -26 3 41 0
88 96 100 -91 0
2 83 -48 59 0
41 -35 88 -14 0
-70 -4 98 -94 0
-22 -9 100 -44 0
1 32 17 45 0
-10 -23 -15 -35 0
97 -1 86 2 0
-21 -46 19 -34 0
-19 -46 41 53 0
46 -24 69 52 0
-100 98 -89 -23 0
46 -10 -60 35 0
26 -42 91 -73 0
48 -85 -78 49 0
-71 -56 -77 67 0
47 -24 -7 -63 0
-1 -45 -33 25 0
88 -35 86 56 0
-74 -14 83 64 0
-52 62 48 25 0
77 -86 -33 -88 0
38 -55 2 42 0
-46 -42 39 24 0
56 8 95 -65 0
8 -37 -69 55 0
-27 70 -14 69 0
-42 -14 -9 44 0
-60 76 56 -88 0
-57 16 -56 -51 0
13 91 84 35 0
28 87 -67 -50 0
84 -6 88 -90 0
-54 63 -95 -26 0
60 94 54 45 0
32 -18 65 -45 0
-96 -7 -40 25 0
5 83 -50 79 0
16 90 45 26 0
-25 50 66 96 0
91 -49 -22 -95 0
-95 -93 -26 63 0
-79 -73 44 55 0
-41 -16 -14 6 0
12 62 -73 68 0
-19 -3 92 -96 0
-66 -52 -56 -57 0
11 92 40 -57 0
10 -90 80 78 0
-94 -22 -3 49 0
49 9 -46 16 0
17 16 40 -4 0
21 -23 -15 -30 0
78 -5 -85 76 0
90 -87 -85 -33 0
-26 79 35 -62 0
-81 -43 -63 31 0
-58 -69 -16 -6 0
-4 51 39 -1 0
76 4 -62 -39 0
-42 1 49 -4 0
-23 96 -16 -97 0
8 43 47 55 0
-67 -31 -21 94 0
-56 26 87 -62 0
33 -85 72 -50 0
-22 -60 -92 -18 0
-84 -67 -68 18 0
-16 6 82 -8 0
-82 -71 84 73 0
-71 -96 28 -76 0
77 -80 -59 24 0
-49 -16 32 -73 0
48 -70 -90 -66 0
-75 94 -32 64 0
29 80 -68 -34 0
14 -35 29 27 0
61 -2 17 41 0
-70 -89 17 64 0
-65 77 -9 -54 0
-78 -30 74 97 0
-36 16 6 35 0
-2 79 94 -56 0
34 2 76 -25 0
-30 -6 -5 64 0
-54 -100 95 22 0
-85 62 -14 77 0
44 -57 -45 -54 0
5 80 -62 76 0
8 -12 70 -37 0
48 1 45 -95 0
-80 -57 -64 -24 0
42 28 -80 35 0
-12 -24 -27 19 0
96 20 -33 73 0
93 48 -39 -80 0
10 69 -83 -75 0
-75 66 73 -4 0
-97 85 20 -99 0
79 -68 -3 21 0
23 77 -50 -53 0
-60 14 -36 80 0
-99 53 -18 30 0
-65 -55 -70 -100 0
-46 13 -24 73 0
-77 68 58 34 0
-86 14 -79 21 0
-44 -79 40 74 0
1 -4 19 -60 0
-20 -80 -87 -65 0
-41 -12 58 19 0
100 6 -49 -42 0
-20 -44 -99 -55 0
-49 53 57 -92 0
-80 -53 -92 48 0
-79 88 -69 -77 0
-63 -73 -92 9 0
-17 13 92 6 0
-74 -31 -85 -49 0
-54 18 11 -27 0
-6 -13 -85 -94 0
-21 -86 83 -75 0
52 -69 -64 57 0
-56 38 -8 36 0
-83 69 84 -26 0
-92 52 73 10 0
-100 71 3 -88 0
-34 -79 -56 -71 0
-61 56 54 73 0
84 100 -91 52 0
94 68 26 57 0
61 57 16 -41 0
-60 -82 -59 79 0
69 58 25 89 0
21 48 78 7 0
-85 72 49 14 0
10 -86 -46 -100 0
55 67 -34 -49 0
-11 1 -72 -81 0
-70 -13 -46 -66 0
58 -57 -75 73 0
90 -33 13 18 0
41 84 -95 -82 0
-10 72 -95 88 0
38 -25 48 -36 0
-45 -31 -62 9 0
-97 -83 -35 -27 0
74 43 28 -27 0
-76 83 92 89 0
-38 -74 80 -15 0
70 95 91 -39 0
-7 -56 100 -5 0
10 29 40 -83 0
63 -28 -51 13 0
38 81 46 18 0
20 -51 83 -29 0
51 4 37 91 0
-39 97 -58 75 0
-92 39 64 99 0
-77 49 98 -24 0
13 -39 83 9 0
-77 -24 -100 94 0
-46 -18 70 -87 0
-22 -26 96 92 0
22 -70 51 -47 0
-29 -60 45 33 0
84 32 -13 51 0
-67 -61 -76 5 0
50 73 79 64 0
49 -76 -60 -19 0
-27 33 12 -72 0
25 34 74 27 0
77 43 91 45 0
76 99 16 53 0
48 -23 -81 79 0
-68 40 62 79 0
82 81 -58 67 0
11 14 7 53 0
99 60 -12 -29 0
90 -26 24 13 0
-46 -62 36 89 0
9 47 17 -2 0
-22 -37 -51 -36 0
75 -5 4 84 0
-61 56 34 -25 0
-17 -13 -69 -93 0
-73 -91 -56 -18 0
88 -33 85 -35 0
45 73 -33 3 0
-82 98 24 -53 0
70 4 35 -11 0
89 -32 76 -5 0
1 -79 10 83 0
-100 -56 -41 42 0
-16 -8 51 -59 0
14 41 43 -49 0
-53 65 -6 -25 0
-1 91 -27 -16 0
-72 69 -63 -61 0
14 94 25 -49 0
82 49 42 -71 0
-68 -18 98 -52 0
-26 -85 -8 -66 0
-29 96 51 73 0
-25 8 -63 100 0
22 3 90 -26 0
-58 79 40 -78 0
69 44 -21 26 0
100 -19 -82 -62 0
-97 87 19 12 0
61 13 21 -48 0
