p cnf 100 480
93 -94 20 47 0
49 -58 16 -66 0
12 38 -64 -41 0
52 -100 2 -32 0
16 66 54 30 0
4 3 -30 -90 0
-52 69 60 53 0
84 -25 69 -51 0
-93 58 -2 43 0
92 -84 -35 -98 0
26 68 14 61 0
19 87 -86 -92 0
58 74 10 44 0
-58 52 -20 -51 0
-40 9 23 71 0
52 4 -24 -92 0
52 85 72 77 0
-91 83 -47 4 0
54 -9 -26 -61 0
-79 26 77 45 0
-51 77 71 78 0
84 14 -87 -66 0
-39 41 100 -32 0
88 89 -100 -71 0
80 100 43 -59 0
-66 -85 15 88 0
69 -89 100 -61 0
90 -64 34 62 0
-22 -97 34 -11 0
-2 81 38 27 0
39 -66 -29 -89 0
75 34 20 78 0
47 2 25 -20 0
19 -5 91 20 0
-83 -5 -12 65 0
-10 62 -45 -83 0
77 75 83 23 0
22 48 -61 -41 0
-41 -19 4 97 0
-2 -23 70 -12 0
-20 -33 -86 8 0
-32 69 37 -56 0
-86 42 64 -88 0
4 -91 -56 -18 0
11 -76 78 20 0
61 -51 27 2 0
-75 73 89 17 0
-62 97 -2 11 0
-65 63 77 -15 0
-73 -89 -59 71 0
-21 74 -59 -11 0
29 28 24 -63 0
-66 -1 27 -93 0
12 -18 34 -21 0
37 3 1 11 0
96 -30 92 -34 0
35 20 55 8 0
-24 35 -52 -27 0
-87 98 30 -39 0
56 97 -30 66 0
-30 50 -79 -96 0
5 -67 -29 99 0
28 -89 -73 91 0
7 44 -73 56 0
21 56 78 66 0
29 87 -4 7 0
-32 -71 85 66 0
50 -70 14 83 0
39 -74 -63 51 0
11 -28 -17 49 0
13 -77 37 -32 0
-99 74 72 -75 0
-71 50 79 45 0
-40 74 60 77 0
100 -27 -92 -43 0
11 32 -40 -20 0
59 85 -73 -25 0
-37 -35 92 -86 0
-54 -98 -61 -84 0
90 34 73 -14 0
-89 62 13 93 0
20 33 18 24 0
66 -70 98 40 0
21 -15 64 46 0
76 48 -100 55 0
-84 -98 -9 16 0
-21 96 -99 -98 0
23 -73 20 69 0
44 -54 63 -79 0
-90 25 79 99 0
53 -34 16 -28 0
73 23 -82 -69 0
35 -73 -62 89 0
-100 26 14 -50 0
-55 -52 75 95 0
-33 -43 -55 -73 0
13 17 27 -86 0
22 8 -17 32 0
-74 14 -57 -40 0
21 -91 23 -1 0
76 -15 -7 55 0
12 -92 42 -61 0
-12 -71 -91 18 0
30 -68 84 76 0
-17 22 -40 -19 0
62 -7 16 -51 0
43 -7 3 -10 0
13 78 22 31 0
81 -91 35 -34 0
10 -18 86 7 0
-60 26 89 24 0
87 28 -96 56 0
-7 50 -28 39 0
-38 -14 -4 34 0
32 -68 99 -87 0
-54 -79 100 -7 0
-60 24 29 -45 0
-28 -65 -73 -87 0
31 -75 -38 35 0
-71 34 37 91 0
-11 27 -45 35 0
-3 -79 -26 -47 0
96 -79 15 19 0
45 -57 -84 63 0
-26 -18 -88 72 0
-69 40 -83 63 0
-100 68 33 25 0
-84 -97 36 33 0
88 -51 43 21 0
22 35 49 -99 0
-36 -98 -18 -52 0
59 91 89 99 0
-11 -91 -68 -1 0
-98 -1 82 15 0
-65 89 88 98 0
39 -14 -38 76 0
-61 94 14 -49 0
26 -96 54 11 0
-59 88 -31 -84 0
-16 -41 22 -49 0
18 -10 -34 58 0
1 81 66 56 0
-56 -51 12 76 0
8 36 48 -33 0
72 29 83 -60 0
20 98 81 -62 0
-29 92 -82 -50 0
-13 5 8 -91 0
10 16 21 58 0
-1 74 -98 -92 0
-56 27 38 -37 0
71 -77 -59 5 0
-76 -19 -95 68 0
71 -44 98 -22 0
-41 88 -26 -63 0
-29 8 28 21 0
-5 -37 -81 -75 0
3 46 72 37 0
81 61 76 -67 0
26 63 -69 -96 0
-30 -35 60 -27 0
-7 -9 -24 -14 0
7 45 98 70 0
57 -92 -56 -22 0
89 64 71 -65 0
92 16 -50 67 0
-42 -22 -57 25 0
-44 88 58 -35 0
65 -14 42 -55 0
30 21 -70 38 0
-9 12 -82 -33 0
52 -10 -95 -27 0
-79 -80 -10 -76 0
-97 33 -47 -55 0
-68 -40 -100 -64 0
41 -24 27 72 0
-31 -21 -27 7 0
61 62 71 -1 0
27 -48 -84 -61 0
35 69 20 -54 0
78 -81 -53 -52 0
33 -65 19 81 0
1 -10 -96 45 0
-96 39 27 -7 0
33 -95 18 56 0
-31 44 83 26 0
70 54 -89 -11 0
-19 -28 26 -80 0
67 36 -41 72 0
32 77 -65 -70 0
-66 -5 7 81 0
-65 -80 -100 54 0
32 -69 70 79 0
34 -1 -44 -98 0
11 -15 96 48 0
-77 -19 38 100 0
55 -72 -62 26 0
-65 11 -74 26 0
38 -11 -90 9 0
-33 20 80 92 0
-76 -80 -43 -59 0
96 57 -74 58 0
-62 -69 97 60 0
6 -3 -11 -37 0
-82 -72 88 71 0
-76 -8 34 -38 0
99 29 50 -68 0
-94 -84 65 75 0
-73 12 34 43 0
21 46 43 -77 0
-36 45 -89 -97 0
-91 10 -35 -28 0
21 76 -48 -25 0
52 25 -71 38 0
60 96 47 25 0
85 31 -61 -47 0
44 57 79 -74 0
-33 68 -78 -54 0
55 -64 -91 -24 0
-62 -58 30 -20 0
42 -35 49 88 0
-30 -40 -83 37 0
-57 73 -78 27 0
91 85 -46 -87 0
38 87 -44 89 0
6 100 -4 44 0
-14 66 76 48 0
-54 36 -99 56 0
-55 -18 69 35 0
-98 76 -96 47 0
65 -46 -29 69 0
71 39 -88 70 0
-26 -100 -25 16 0
87 -75 91 5 0
1 58 29 92 0
57 58 -76 27 0
-64 -76 -40 -68 0
-99 1 -25 -28 0
27 26 -63 48 0
-91 46 -14 -16 0
-76 -83 -17 100 0
-24 37 -15 -35 0
88 84 -67 -81 0
49 69 -77 -67 0
-68 -37 -90 -10 0
92 66 -64 84 0
-93 75 -39 89 0
48 -97 71 76 0
-88 -18 -56 3 0
-41 79 35 -23 0
26 -47 -59 -81 0
-24 70 25 -8 0
52 87 -96 -64 0
-80 16 -6 45 0
59 -5 -3 -50 0
22 77 -4 18 0
-4 24 50 -29 0
34 -86 -78 38 0
16 77 28 37 0
-20 1 50 -9 0
19 -65 89 82 0
-14 67 27 93 0
-59 -96 -15 78 0
83 84 -18 -86 0
12 -45 49 60 0
40 -1 -54 -92 0
-56 -68 -19 -76 0
-57 16 59 -64 0
82 8 -4 -42 0
-18 -69 -25 57 0
-82 -19 81 20 0
39 31 -41 77 0
-58 26 84 41 0
-84 -14 21 68 0
-88 33 -77 -67 0
13 18 -69 27 0
34 18 -64 77 0
-57 -37 -15 45 0
-48 39 53 2 0
-6 32 37 39 0
8 58 54 -32 0
-34 64 10 83 0
49 -83 23 69 0
-75 3 33 -28 0
40 19 78 89 0
-1 -11 10 42 0
6 60 -69 -61 0
16 76 34 92 0
-34 98 73 53 0
86 -28 -46 71 0
-56 98 57 -62 0
-22 23 -31 16 0
96 -85 9 -91 0
85 47 94 -71 0
54 38 11 46 0
100 -11 89 -46 0
19 -15 11 -75 0
93 -47 -31 -74 0
51 71 -73 56 0
-43 98 1 -46 0
16 48 -44 36 0
-59 -47 -83 9 0
-73 -25 34 -80 0
-21 24 -39 -91 0
23 78 7 -21 0
59 -4 22 -64 0
76 -80 92 69 0
62 15 30 54 0
-80 -36 -66 -77 0
37 -84 51 66 0
90 -62 45 58 0
-35 1 33 -85 0
-34 20 -87 22 0
51 -52 -53 56 0
-95 -86 -72 97 0
-10 -12 -24 -100 0
-71 26 -98 -36 0
12 80 -22 -9 0
