p cnf 100 480
96 52 -35 -18 0
-14 6 -67 -44 0
-83 39 32 -38 0
74 8 -41 20 0
39 69 -45 20 0
-6 40 -96 63 0
-26 22 -1 24 0
-26 88 41 60 0
6 73 -69 26 0
55 36 21 -81 0
-48 21 14 -1 0
-25 90 86 4 0
79 23 71 34 0
47 6 -12 88 0
91 -96 21 -43 0
-9 44 -68 -5 0
-61 -78 13 -42 0
8 -19 41 13 0
-10 -79 28 -61 0
38 27 -87 -90 0
-5 -67 -40 -92 0
65 -2 -44 -23 0
31 8 -41 -74 0
-97 26 -64 85 0
55 -33 -93 -99 0
-19 45 -97 -41 0
-51 26 79 71 0
-66 -43 67 -27 0
1 -72 -65 -18 0
78 -17 22 -59 0
-86 -67 16 -6 0
16 33 -20 42 0
-98 10 -83 93 0
53 -38 54 21 0
-85 -83 91 44 0
60 -12 -100 56 0
-49 40 -71 7 0
-56 86 12 -99 0
72 91 76 71 0
9 1 -6 76 0
-41 52 -49 64 0
15 35 94 -17 0
-84 -90 71 85 0
57 99 -79 62 0
-76 17 -79 -66 0
43 -27 -80 94 0
-20 39 -83 62 0
93 -73 66 1 0
13 -35 -22 -7 0
-98 -36 28 -87 0
-16 -47 -2 24 0
-1 62 -64 -71 0
-99 6 -81 22 0
59 78 -82 13 0
2 72 -19 -15 0
-86 66 28 90 0
87 -28 68 -59 0
-66 -96 14 -8 0
80 25 -47 -71 0
-69 4 73 -96 0
-20 -52 -64 -36 0
-13 10 -3 19 0
31 -13 -37 22 0
-86 41 -26 -20 0
-21 20 18 25 0
19 -27 -97 -72 0
5 62 -29 -46 0
-47 -52 6 -70 0
2 -86 -59 -25 0
-58 39 51 -3 0
67 99 43 -62 0
-45 52 -40 -76 0
-98 54 91 -76 0
63 -98 21 40 0
-70 17 92 -91 0
-94 57 -65 87 0
-100 -91 -45 10 0
-29 15 -16 -43 0
44 62 -45 -33 0
-96 -12 -49 14 0
-54 85 32 -26 0
-90 78 -46 54 0
-71 90 -4 3 0
3 -12 2 7 0
-82 -100 61 -45 0
75 17 -5 -24 0
52 -81 66 -91 0
-41 -12 -80 -7 0
-63 48 -42 -76 0
-71 -91 -57 8 0
-79 -10 -32 -49 0
53 -28 93 91 0
-88 -83 -30 -47 0
-41 92 2 -17 0
56 -36 -64 -75 0
91 -84 7 21 0
-70 100 -14 79 0
-12 25 61 77 0
53 29 -39 -6 0
-39 -31 -25 -79 0
80 45 -58 82 0
11 38 87 70 0
45 -68 -11 -36 0
20 -41 45 -74 0
-45 50 -41 88 0
-71 78 81 -22 0
-13 -82 22 -33 0
-76 -59 99 86 0
22 -69 -7 -6 0
83 96 -16 -21 0
-4 -1 -72 -40 0
-27 67 61 84 0
11 73 24 2 0
-45 -29 -81 -3 0
62 -7 -85 37 0
-30 -82 52 -45 0
-24 2 20 77 0
67 50 -76 13 0
-27 74 75 99 0
97 86 48 50 0
-79 91 -73 -77 0
42 71 37 33 0
71 -12 -40 35 0
88 -39 37 -69 0
92 -71 -9 30 0
58 -77 -84 -86 0
4 63 12 95 0
55 -49 -69 -60 0
12 73 -1 67 0
-33 40 13 42 0
46 26 -37 8 0
-2 -81 51 -80 0
-43 87 -61 23 0
-96 4 -56 -37 0
-10 -75 8 -3 0
-67 62 81 -46 0
-59 77 -99 -56 0
38 -6 82 -83 0
-49 -61 -87 -85 0
-19 100 15 45 0
89 84 -85 32 0
-41 -99 33 53 0
-44 -40 -58 -90 0
-98 -44 96 76 0
-86 -100 72 -54 0
37 90 32 17 0
56 -72 -20 18 0
-2 31 12 -11 0
16 7 45 -91 0
45 -70 39 -66 0
34 93 11 -60 0
81 -55 56 -61 0
-96 81 -98 -38 0
-69 98 12 33 0
-50 83 14 -56 0
79 -56 13 59 0
-75 -12 -79 -95 0
76 -32 9 93 0
54 62 72 18 0
-63 -3 40 -37 0
-13 -69 -38 -28 0
60 -43 1 67 0
-78 72 -5 13 0
85 43 -16 95 0
-12 -53 -9 -24 0
89 -3 -64 -92 0
64 59 62 52 0
82 -12 64 -43 0
-27 -70 48 99 0
-50 -72 29 -16 0
-80 22 -69 -91 0
-60 79 88 20 0
-65 47 -19 81 0
-70 -7 4 43 0
-60 -10 50 55 0
-56 46 21 47 0
32 -78 -48 18 0
-10 -87 89 26 0
-24 94 56 18 0
38 -72 20 1 0
-23 -92 -15 39 0
52 75 96 -71 0
-12 -6 87 50 0
-5 -27 96 70 0
-45 73 -15 -61 0
-88 39 44 -100 0
-93 32 -43 -31 0
87 -41 -9 -28 0
-62 76 -78 89 0
79 38 -51 32 0
-68 28 -67 32 0
84 -92 24 17 0
-22 87 -62 3 0
-35 22 25 -23 0
-2 -45 -60 -91 0
39 -93 -96 100 0
-14 -54 -81 -10 0
97 -58 73 63 0
-22 93 67 77 0
-2 -33 -25 -45 0
-44 -89 33 -87 0
-34 -53 77 95 0
85 87 81 -76 0
10 77 54 85 0
-61 66 62 41 0
53 -38 16 70 0
64 -94 57 -22 0
-94 -34 -35 87 0
1 -29 85 80 0
67 99 74 -4 0
