p cnf 100 480
42 78 13 -5 0
-88 76 -51 50 0
-58 -9 -93 30 0
93 50 -19 32 0
97 32 4 -24 0
96 74 75 80 0
73 -7 -79 -35 0
-40 17 -64 -49 0
62 -23 80 -46 0
-44 83 25 76 0
-51 -77 -42 93 0
-74 -46 51 68 0
-13 -36 -46 -23 0
76 77 -67 -62 0
-56 84 55 2 0
-41 98 50 -62 0
-38 -84 -100 -48 0
72 -45 11 92 0
56 -34 95 64 0
93 -66 46 8 0
-4 91 -43 57 0
-23 98 -10 -60 0
34 -10 16 -83 0
-69 89 17 -42 0
-62 44 -82 74 0
-93 36 29 -4 0
79 -1 -46 -92 0
82 78 85 60 0
-46 67 -72 95 0
-98 15 -26 89 0
91 -42 60 -68 0
87 -94 48 -100 0
13 88 -80 8 0
94 68 56 40 0
26 89 39 7 0
70 73 93 -50 0
4 23 -24 -78 0
-23 -96 47 -36 0
32 58 -67 -90 0
3 12 14 -6 0
-38 85 60 -73 0
48 -4 -100 23 0
100 51 -4 -9 0
-85 -72 59 41 0
-50 -74 17 -78 0
32 -93 83 37 0
-29 -83 -93 73 0
77 18 -54 -31 0
39 88 79 86 0
92 -12 80 -19 0
-81 -43 92 75 0
-35 52 -51 44 0
45 9 -81 88 0
-30 4 -99 67 0
73 41 1 -61 0
-82 51 -50 -64 0
47 -58 61 -95 0
-34 -8 -36 -30 0
10 -48 -53 -49 0
-17 87 -66 29 0
94 -17 80 68 0
-21 -36 -19 39 0
-43 -74 -61 -56 0
-44 45 60 -57 0
-16 -27 -10 -73 0
55 -11 31 -64 0
57 -44 -95 -9 0
15 1 87 79 0
60 -11 42 54 0
57 -96 37 -91 0
-17 -32 55 6 0
-52 19 7 -58 0
19 63 -61 -94 0
-24 -18 90 58 0
100 -51 76 57 0
63 22 -62 11 0
49 25 -16 71 0
57 25 49 -56 0
-52 -42 20 -58 0
37 -8 54 65 0
-96 91 37 2 0
41 -4 -21 -100 0
6 74 55 16 0
-60 1 13 41 0
40 69 -62 -73 0
-52 74 -58 91 0
-6 -23 -49 -77 0
-94 -31 36 -3 0
33 -17 -8 74 0
12 2 -80 -14 0
-22 83 -5 -66 0
43 -59 -49 -13 0
-94 83 100 -6 0
6 57 -96 -91 0
52 1 -37 33 0
20 -44 -100 -35 0
7 -95 43 -8 0
31 -52 46 -82 0
-60 91 -48 -96 0
-80 -76 83 45 0
34 21 90 -61 0
74 -6 68 57 0
72 -81 46 -27 0
68 43 -2 -53 0
66 -57 79 40 0
-54 27 -21 -1 0
-68 -38 22 -70 0
50 45 99 -34 0
-81 34 10 18 0
84 38 90 24 0
80 -54 79 -49 0
46 -91 82 -95 0
99 -75 -50 -74 0
70 99 98 44 0
77 81 -48 4 0
74 23 -76 53 0
3 -44 89 -43 0
-49 82 68 3 0
-29 35 -68 46 0
-86 -24 -13 -37 0
-7 57 48 37 0
70 30 -15 -48 0
-54 77 -41 -66 0
-8 87 -49 27 0
43 48 -70 95 0
-2 96 -72 21 0
12 3 -84 55 0
33 -12 31 -36 0
-57 72 50 -93 0
72 -22 71 29 0
76 -18 -36 -40 0
-16 32 -58 -62 0
19 -26 -15 -53 0
71 -14 -60 -5 0
100 98 63 62 0
-76 -22 -5 46 0
