p cnf 100 480
44 42 72 11 0
-54 61 40 86 0
-72 92 -44 -74 0
-93 -61 46 -24 0
29 46 96 20 0
-9 19 -8 37 0
37 65 -42 -3 0
-85 -12 96 82 0
20 -58 71 73 0
-68 5 22 -26 0
65 17 79 26 0
-29 -24 -56 22 0
-82 39 30 17 0
8 -59 -4 -26 0
88 25 53 42 0
55 15 -24 -25 0
59 -22 -96 80 0
25 -91 -63 -26 0
78 -8 -34 95 0
44 -88 64 61 0
12 86 60 10 0
2 -16 -40 -91 0
36 31 54 -29 0
-68 -49 -23 73 0
57 87 -28 -34 0
30 82 10 11 0
-61 40 -1 -94 0
5 -15 36 -12 0
89 63 -31 -45 0
-26 8 96 -28 0
-4 24 -45 -16 0
-92 96 -55 -50 0
78 31 13 -28 0
-34 22 75 -10 0
-2 42 47 11 0
-33 -53 6 73 0
100 -10 -97 96 0
-82 -86 43 -1 0
87 6 96 40 0
14 -73 -17 -64 0
-70 -17 10 94 0
-36 41 66 99 0
37 -39 30 -33 0
94 27 -32 -61 0
78 -100 -16 3 0
-95 47 88 -94 0
16 -76 -27 -89 0
-27 -37 74 42 0
81 -70 -22 12 0
16 83 63 -11 0
70 92 -34 91 0
-76 34 -63 64 0
35 -48 57 77 0
-88 -87 -99 -17 0
-97 -16 -96 81 0
-65 -84 77 93 0
42 -1 -81 61 0
49 -46 98 69 0
-90 -26 -22 -5 0
-93 -61 11 79 0
70 44 45 25 0
-14 18 42 67 0
35 -68 42 21 0
95 28 44 57 0
33 19 -37 60 0
68 88 -16 12 0
59 75 98 -5 0
16 -1 54 30 0
-100 64 38 -31 0
-35 55 -15 17 0
10 69 -71 -18 0
-30 51 16 -58 0
31 -36 40 94 0
-86 -65 -50 -95 0
24 71 -31 -85 0
-40 -91 38 -74 0
66 -15 -7 -17 0
-69 -12 52 -65 0
33 -6 51 21 0
50 10 34 -43 0
-85 73 -6 -88 0
-83 45 -16 35 0
-94 -27 36 -91 0
-1 -93 47 25 0
92 -22 100 -62 0
-38 82 12 1 0
-29 93 -90 8 0
-88 21 32 -1 0
46 -3 -77 -33 0
-49 -64 50 -53 0
-43 -67 26 52 0
77 40 -13 76 0
-39 -56 1 86 0
37 -40 -32 -19 0
-58 18 100 52 0
39 53 -8 -31 0
83 7 -17 51 0
75 -65 46 5 0
15 34 80 -90 0
96 -10 73 48 0
-45 17 -14 -22 0
-6 -59 -85 -42 0
-70 55 51 -68 0
16 89 -41 45 0
-92 93 72 90 0
14 -90 76 -98 0
53 2 -87 -74 0
23 80 -99 24 0
22 -56 65 -81 0
41 -49 -76 40 0
-7 12 -71 -69 0
92 -67 30 -41 0
-83 -60 49 24 0
71 57 -73 -32 0
-92 -31 -20 83 0
1 -28 -99 3 0
-92 37 -42 -1 0
62 70 49 -65 0
-35 -7 -12 -22 0
2 31 88 90 0
52 -73 -82 -58 0
