p cnf 100 480
-48 -81 83 55 0
44 38 -13 -36 0
-49 -88 41 50 0
83 -71 51 -4 0
-68 -8 -24 42 0
58 -63 -87 -13 0
17 -68 35 -20 0
47 66 -36 -33 0
46 -78 -8 70 0
87 -10 -67 -46 0
2 -4 -45 -98 0
-98 19 -45 97 0
17 86 29 47 0
24 -95 27 78 0
-70 -39 -72 3 0
99 -62 28 -36 0
-26 98 -24 17 0
-21 -17 54 82 0
59 -80 76 -98 0
-56 -14 58 -76 0
72 -28 51 62 0
79 -80 -58 -88 0
-17 35 -58 -73 0
-96 65 53 85 0
-3 64 -100 66 0
55 -91 65 77 0
-65 62 85 -78 0
64 -74 -16 1 0
-1 -75 -48 33 0
90 -51 -86 49 0
98 -34 59 78 0
48 82 14 38 0
86 54 79 -40 0
66 71 -31 16 0
-37 -1 -66 15 0
78 91 -48 -85 0
-23 -91 -47 -94 0
1 100 14 -90 0
2 74 52 63 0
-12 52 -16 -73 0
-75 28 98 6 0
48 -63 -76 93 0
-47 36 72 45 0
-45 -93 31 66 0
-8 67 -28 53 0
-88 74 45 63 0
-18 -93 -34 -48 0
17 -61 -77 36 0
29 -18 41 -90 0
-91 41 94 -86 0
54 9 60 -75 0
62 -3 -66 38 0
-72 24 1 15 0
-20 -90 51 -85 0
83 -99 -58 60 0
-16 -94 47 -80 0
-61 -1 -19 -85 0
19 -82 -41 -49 0
91 -97 -5 12 0
6 -69 -51 -71 0
93 -65 -40 62 0
-32 -43 21 -87 0
-36 -76 -83 88 0
-53 9 -87 -80 0
-46 82 69 -28 0
-87 85 -89 40 0
-97 25 -21 -92 0
-10 76 -12 -38 0
-32 -89 31 48 0
-2 -38 -53 -67 0
51 -79 30 -95 0
78 62 14 47 0
78 -43 44 6 0
9 57 -17 45 0
-19 -35 -64 58 0
36 -45 -17 -23 0
-16 -51 -1 53 0
50 -97 71 -37 0
-73 -16 76 74 0
-32 53 -83 -4 0
97 31 90 -63 0
-84 5 -97 18 0
26 -54 37 82 0
-5 69 65 -43 0
-15 -64 21 84 0
59 -27 68 87 0
-6 -35 -75 -15 0
14 86 -91 -98 0
-19 84 54 24 0
-24 -28 55 -57 0
60 79 -70 24 0
-73 -14 -30 -74 0
-55 48 92 -44 0
-43 86 92 59 0
-77 -32 1 -75 0
45 -19 1 6 0
-56 38 78 100 0
-96 24 53 2 0
94 40 24 -79 0
-45 3 78 53 0
42 -26 -88 78 0
-9 41 94 45 0
-52 19 54 -24 0
-85 84 89 -57 0
92 -19 79 62 0
-38 48 -31 90 0
40 24 -13 -9 0
80 27 11 41 0
16 2 -44 68 0
1 -43 -11 -85 0
36 -100 48 -79 0
66 -81 -64 -41 0
-2 1 94 -27 0
-45 68 -79 -73 0
38 -62 21 71 0
59 38 20 8 0
-31 46 -84 3 0
-12 87 -26 -85 0
-50 -81 -13 70 0
-82 83 -47 -37 0
2 3 -78 68 0
-32 79 -56 -48 0
-79 -34 20 -69 0
92 -71 -33 40 0
-52 -47 -83 -30 0
-72 -10 67 2 0
32 19 -9 70 0
-1 -11 41 -79 0
48 83 -22 15 0
-82 -89 -65 -54 0
-28 -32 -95 -9 0
-74 47 -71 49 0
65 -52 26 -15 0
70 -20 -37 -39 0
86 44 -69 1 0
44 -50 -82 49 0
86 -43 19 -11 0
-3 11 43 -37 0
44 -5 52 -89 0
67 17 -93 -28 0
33 -4 2 98 0
44 -8 82 -79 0
-93 67 36 -89 0
-18 -75 43 -29 0
10 83 74 -35 0
-14 -87 -30 45 0
39 -10 -33 -41 0
24 -58 47 22 0
22 -14 12 -13 0
84 19 27 81 0
-81 2 -84 -31 0
36 83 77 29 0
-61 -55 41 50 0
31 -6 -22 -8 0
