p cnf 100 480
-86 90 -29 -33 0
-94 -55 -91 100 0
8 61 -67 3 0
-5 29 66 -73 0
-51 -32 -68 49 0
53 -86 -57 11 0
43 99 55 18 0
-40 10 -94 73 0
-78 51 -18 -76 0
-33 55 46 -79 0
17 80 14 42 0
37 -91 8 24 0
-47 -14 -9 -19 0
69 55 -36 7 0
9 -86 -50 -92 0
72 -60 -66 -81 0
-76 -31 18 67 0
24 -50 75 5 0
94 60 -98 13 0
-7 -50 -97 79 0
99 -39 88 -52 0
-84 20 51 63 0
-93 -67 -12 -62 0
77 91 38 15 0
45 -84 -92 -31 0
99 23 -25 -10 0
99 -26 -38 -60 0
-57 -69 -25 61 0
-35 16 -69 11 0
19 -39 -4 50 0
98 -25 46 -73 0
-27 56 20 78 0
3 42 12 25 0
68 10 37 -28 0
20 -38 -73 -72 0
40 53 -56 82 0
24 2 -33 64 0
-100 -18 -91 -35 0
-11 73 -80 61 0
10 -67 -47 29 0
-53 -59 92 -80 0
3 -34 76 -14 0
-12 -93 98 -74 0
65 -88 14 82 0
-41 95 86 15 0
-77 -45 -1 2 0
99 -38 -51 29 0
26 2 21 -48 0
80 25 29 86 0
6 -50 -35 36 0
-18 -30 78 -73 0
38 50 -68 77 0
21 98 -89 -81 0
-22 84 39 54 0
63 -16 -86 100 0
71 24 30 48 0
-40 72 -31 79 0
12 52 -58 -99 0
-87 -97 -59 -14 0
34 91 -72 32 0
35 -20 55 1 0
26 -42 61 48 0
94 -63 -21 -36 0
41 19 24 -12 0
-46 -54 -94 -21 0
20 69 -75 17 0
-49 -82 72 55 0
27 -38 13 80 0
-19 -59 -12 69 0
-64 -82 35 46 0
-43 40 67 -94 0
42 -13 46 60 0
72 -88 -85 3 0
-80 11 20 3 0
40 -42 -41 -62 0
-66 -69 8 -88 0
82 41 -80 4 0
-84 67 52 -36 0
-42 30 -84 -83 0
42 -52 37 48 0
-61 26 93 75 0
21 -27 -71 93 0
-48 -30 -9 -17 0
65 39 28 -25 0
55 41 -17 53 0
-29 -94 36 -78 0
-33 60 67 -6 0
36 -32 -56 -75 0
-62 -53 -93 -8 0
-9 22 -74 31 0
-54 71 63 91 0
-43 -100 -59 54 0
-79 57 -21 -4 0
5 63 17 -36 0
36 50 -97 -6 0
-50 -34 -53 -6 0
33 -55 -77 -32 0
-79 -72 9 -80 0
-49 -16 37 -10 0
91 -100 5 21 0
-27 -44 -62 92 0
11 -61 -50 19 0
-40 31 4 12 0
76 -100 -58 5 0
-66 -60 36 52 0
-62 -61 90 -99 0
-87 -14 -17 24 0
-57 94 6 88 0
74 82 62 -10 0
-59 54 27 5 0
-27 4 40 -80 0
95 87 -72 96 0
-41 37 73 45 0
99 -10 -91 -24 0
-5 -47 -37 -16 0
72 77 14 57 0
-70 95 -100 48 0
-23 45 70 79 0
72 -59 -42 58 0
79 -88 14 -9 0
-1 8 -99 28 0
-22 83 63 -25 0
25 -18 4 -24 0
-5 70 -48 -44 0
8 1 65 89 0
-9 -58 -72 -97 0
45 -20 30 41 0
-23 64 -1 -85 0
-39 78 -34 44 0
23 25 47 30 0
52 -40 95 2 0
-11 31 -97 52 0
4 10 52 79 0
-40 18 -45 -24 0
-3 -88 17 78 0
-46 84 12 36 0
-57 -30 -78 93 0
55 -82 13 -10 0
31 8 -95 -2 0
-38 10 92 -88 0
28 12 -90 -53 0
82 -70 96 -34 0
14 45 -88 12 0
-50 -100 45 85 0
-27 -86 -26 -28 0
-1 11 45 -8 0
45 74 -3 -34 0
-5 -79 -44 -60 0
-68 80 -67 -4 0
-84 -46 21 18 0
62 93 78 -88 0
47 52 98 88 0
-76 46 68 -78 0
-88 -86 14 15 0
40 -92 -35 -55 0
-10 -74 58 -99 0
-89 88 47 -64 0
33 68 -42 44 0
88 38 -26 10 0
47 10 -86 -40 0
-29 -70 69 97 0
69 -66 -19 -79 0
82 33 93 -20 0
35 -39 38 -3 0
-79 86 9 -38 0
-13 3 21 -38 0
28 -87 51 90 0
33 22 -73 -57 0
62 75 -78 80 0
-63 -39 -11 12 0
-76 -14 23 -36 0
-38 -29 52 88 0
-47 9 -19 64 0
-53 -54 -6 -86 0
-53 -16 -60 78 0
-82 -68 -98 94 0
-47 -58 -10 60 0
21 -42 -35 -55 0
13 11 -81 10 0
-28 -69 79 62 0
-75 -6 -79 31 0
92 -40 -22 7 0
-28 9 -89 -33 0
59 -43 -45 -88 0
55 -23 50 -18 0
-91 66 51 36 0
-55 44 61 -85 0
-49 -23 71 94 0
-23 76 -89 68 0
67 -55 -53 -4 0
54 83 62 5 0
-86 43 51 -38 0
95 -65 47 -12 0
82 20 50 81 0
-10 -51 54 -95 0
-82 -81 -44 47 0
38 -84 1 37 0
-100 25 -15 -57 0
-1 -77 -34 88 0
90 92 -27 -41 0
-76 66 14 -67 0
-16 -73 -11 -59 0
80 -38 50 97 0
-29 64 76 -73 0
-56 -54 -9 31 0
24 -69 -13 -30 0
-61 -14 48 -28 0
14 34 18 35 0
-87 -18 -72 -27 0
-46 45 -87 51 0
9 -37 -41 38 0
16 73 66 -65 0
-74 51 44 7 0
-98 -37 -89 -73 0
61 9 1 -82 0
39 -24 -57 63 0
79 94 -5 74 0
-89 91 58 -33 0
-39 -41 66 3 0
43 17 -61 68 0
-84 -44 32 4 0
-56 -2 -66 -30 0
10 67 -61 8 0
-83 54 -36 -53 0
-82 72 45 5 0
-19 24 78 88 0
63 16 -38 91 0
-55 -10 -40 -64 0
86 30 -80 -63 0
40 -73 -14 -86 0
-81 -78 -15 27 0
-12 60 -28 -16 0
-34 -52 49 -19 0
-53 -66 -2 -15 0
-69 -55 -10 -87 0
99 -17 37 60 0
-33 45 22 -4 0
34 -24 93 94 0
-40 -42 -33 -78 0
91 -83 -33 47 0
38 69 15 -85 0
-77 83 34 49 0
15 65 50 -14 0
-47 -37 25 43 0
-50 -96 74 -36 0
90 41 -56 44 0
-42 7 6 -36 0
49 40 -37 86 0
80 -99 92 -86 0
61 52 53 -68 0
65 -49 -7 100 0
-87 32 -26 99 0
-79 86 -87 51 0
-20 7 37 -23 0
45 -97 18 -39 0
-80 -33 -36 6 0
-21 -39 -5 36 0
-6 3 83 -54 0
-21 -76 -17 15 0
66 87 26 -85 0
12 -55 -23 -82 0
-14 100 -17 62 0
84 -13 -38 23 0
35 -84 -9 -49 0
-73 -92 -71 -7 0
11 -6 -53 -2 0
36 -80 -14 72 0
-81 -27 16 59 0
-86 -91 60 -67 0
10 18 -40 78 0
47 90 -84 32 0
55 -50 -21 -31 0
-76 -65 73 -6 0
69 -31 -12 82 0
-8 14 -22 65 0
-41 -11 68 95 0
-27 59 -3 17 0
67 -56 -27 41 0
48 6 -41 81 0
25 43 60 -1 0
42 -41 -99 -83 0
-56 10 -8 90 0
99 -84 20 36 0
-42 98 -72 -69 0
-80 -50 53 21 0
92 25 67 -78 0
-9 -29 25 -65 0
63 -25 15 69 0
54 -43 -86 -53 0
