p cnf 100 480
-57 -58 -69 19 0
2 -70 -35 -36 0
48 54 67 51 0
70 8 -12 -48 0
62 57 -1 -48 0
100 -36 -27 39 0
-82 57 14 -10 0
79 97 -44 67 0
49 8 -15 57 0
54 -82 70 -37 0
20 71 -30 -81 0
100 70 34 45 0
66 85 -27 -17 0
29 -28 48 -19 0
30 -4 -33 45 0
23 65 56 -7 0
-76 96 25 -51 0
56 -93 -72 -63 0
88 72 51 -78 0
52 19 -59 91 0
71 89 -73 -46 0
57 -74 3 34 0
-45 63 -68 11 0
-27 83 82 -67 0
51 30 -54 -96 0
23 -62 24 -86 0
97 -58 -99 -5 0
-21 92 96 64 0
49 98 72 -89 0
82 64 -35 -81 0
-32 -6 -9 43 0
-30 -94 38 81 0
14 -97 26 -9 0
68 6 100 -12 0
45 47 16 100 0
-32 -70 -52 14 0
55 -31 6 89 0
-87 77 -67 60 0
77 -47 95 -90 0
53 -68 -51 77 0
-26 81 79 -18 0
12 -10 -52 -68 0
-41 -82 42 -92 0
-8 -56 95 -90 0
-30 66 81 -82 0
73 -19 56 24 0
73 -8 -31 14 0
-56 -24 -43 50 0
37 26 -69 -92 0
81 -71 -20 79 0
-42 -39 -34 -77 0
-70 63 51 -6 0
-43 -93 -71 -16 0
53 82 51 -99 0
-27 47 -60 -64 0
-36 -41 -1 -80 0
80 -93 -32 -45 0
14 77 -65 -73 0
-99 -4 -36 93 0
-28 -21 -20 51 0
15 19 50 72 0
1 13 55 -33 0
-75 9 -32 -93 0
31 4 -58 -48 0
-10 29 -8 84 0
-22 -74 95 -30 0
49 -41 92 -62 0
-67 32 -73 -49 0
18 -40 30 50 0
65 -25 9 -84 0
10 46 -30 -58 0
-51 82 -75 -85 0
11 66 51 -32 0
81 44 78 -43 0
73 15 7 99 0
70 73 36 91 0
14 28 -84 -81 0
-24 -39 -29 -33 0
-84 54 -3 -83 0
93 -61 84 -31 0
-62 -33 99 66 0
-20 -66 -62 -95 0
89 97 28 -31 0
-14 -37 83 -73 0
-87 -69 -67 -51 0
54 -22 -88 -20 0
-99 45 -19 9 0
12 -70 58 -26 0
-66 48 33 -54 0
-9 -26 5 -3 0
-7 -28 -20 -8 0
-93 -66 -54 95 0
