p cnf 100 480
82 89 64 -41 0
14 -31 -4 -91 0
37 -62 15 -6 0
57 58 -96 -10 0
72 -17 -92 -9 0
16 -67 -93 -3 0
56 -39 96 -82 0
-96 70 -52 10 0
1 21 -7 -69 0
35 88 -4 -70 0
54 13 92 -81 0
55 -47 54 75 0
89 49 14 -32 0
-74 -84 38 65 0
-32 20 18 21 0
80 2 -79 53 0
98 -34 -20 49 0
66 76 24 41 0
88 92 2 13 0
-24 -9 44 36 0
-62 59 -76 90 0
80 -7 -10 -13 0
71 -11 -22 81 0
95 -46 19 -91 0
14 60 -80 -54 0
36 -54 6 48 0
-63 -58 -64 67 0
-15 18 56 62 0
-36 -20 -97 85 0
-76 16 72 54 0
-64 -52 -18 29 0
-90 21 1 -42 0
19 5 -24 -21 0
-8 17 -12 -100 0
-59 74 -20 35 0
17 74 59 54 0
-13 14 38 -16 0
89 -4 43 46 0
-44 13 91 -39 0
26 35 9 -47 0
16 -97 36 -11 0
-52 -18 -94 -100 0
-97 87 -40 -98 0
-42 -52 74 39 0
51 -39 24 14 0
-88 -21 -93 -55 0
43 -6 -33 73 0
30 -57 -34 -62 0
-23 16 54 62 0
-14 93 -2 36 0
-1 90 -87 -12 0
-67 -16 -17 87 0
-64 45 -58 78 0
2 -60 -14 12 0
18 -71 -25 -36 0
-82 62 -84 -24 0
-12 34 -90 -25 0
12 54 93 71 0
-38 -33 -94 -56 0
34 29 -25 74 0
80 44 67 60 0
76 -54 -83 25 0
55 6 3 -34 0
69 52 22 -100 0
52 13 -34 40 0
43 19 6 67 0
-27 13 58 -34 0
-18 -33 -29 13 0
-2 4 80 -65 0
-5 -94 20 54 0
-95 -87 51 -15 0
77 -33 -84 -18 0
19 7 22 88 0
8 -94 45 24 0
-13 -55 58 -93 0
99 92 1 64 0
-86 -77 -22 -2 0
7 57 -9 -80 0
-54 71 38 20 0
-77 -48 62 97 0
-36 3 -51 -94 0
-69 57 -11 -31 0
-20 -92 14 -93 0
-40 18 -58 -8 0
9 88 35 10 0
-81 59 -15 88 0
-60 15 -62 -2 0
-36 -77 -11 70 0
-75 2 90 24 0
-16 12 19 83 0
55 -77 80 71 0
13 -28 -57 -49 0
69 -91 92 -50 0
61 -21 31 66 0
66 -44 -29 -4 0
66 -28 84 -64 0
-95 -28 -37 27 0
31 4 -91 -56 0
25 -14 -41 -54 0
29 92 3 -45 0
30 -85 56 95 0
54 -57 -67 -61 0
82 -63 53 -13 0
-61 33 -28 -24 0
-17 58 -53 46 0
9 24 -96 -72 0
19 96 -39 46 0
-7 -97 80 73 0
-28 34 66 75 0
100 97 71 72 0
-71 12 -90 -37 0
67 16 46 8 0
4 20 -100 76 0
-64 -21 95 49 0
98 -60 -37 -51 0
33 44 -17 89 0
29 14 -80 25 0
17 -25 96 12 0
21 -61 -99 -92 0
-1 -91 -60 -64 0
-19 -51 8 -48 0
83 60 37 -51 0
-37 11 -97 -32 0
-62 -51 -84 29 0
-22 45 57 -66 0
38 -36 34 -53 0
-9 -24 35 -26 0
-3 -62 -15 -11 0
65 7 89 -2 0
-48 70 58 42 0
100 -16 60 -15 0
83 -3 -5 68 0
66 -69 -82 74 0
61 37 -77 55 0
-70 63 -45 61 0
-28 2 97 74 0
32 35 -61 23 0
70 -13 31 37 0
-23 14 -96 51 0
-89 57 32 -62 0
99 19 85 -64 0
26 93 -92 77 0
97 83 -39 -82 0
-21 64 -26 -76 0
14 -75 -9 -65 0
-52 25 53 -27 0
91 96 -66 -11 0
-94 -77 54 8 0
-49 8 -57 -44 0
-62 33 -4 -5 0
43 20 71 -14 0
61 -99 62 -15 0
23 70 -15 45 0
-11 32 -58 -33 0
-84 -9 83 62 0
48 81 -55 77 0
-44 11 -86 -24 0
-20 30 51 -33 0
43 87 42 -51 0
-87 -37 -33 1 0
-83 -54 -50 -52 0
50 -41 -73 75 0
99 -41 65 -40 0
63 49 -98 -68 0
17 98 -4 -3 0
8 -81 76 -25 0
-34 -60 74 29 0
-89 -52 26 14 0
-22 -54 -73 96 0
98 2 64 56 0
59 8 -10 -57 0
-68 17 -25 3 0
31 -76 97 79 0
3 6 -90 -1 0
-87 57 -95 74 0
-85 -31 94 82 0
50 -78 60 37 0
86 43 -71 -81 0
43 -49 -67 -76 0
-61 85 -68 14 0
99 63 3 78 0
-90 -80 -43 30 0
35 -40 78 -44 0
69 -40 -75 -80 0
-89 -9 38 -87 0
-96 86 19 14 0
69 -31 -74 -24 0
-38 39 -5 -2 0
-74 83 20 31 0
31 -50 -23 42 0
-18 -49 51 95 0
27 -58 -59 18 0
39 16 -99 28 0
4 95 -64 85 0
14 -77 -62 18 0
19 -24 -40 -27 0
-86 -4 -35 82 0
-98 -81 84 1 0
-29 96 83 -17 0
-98 -30 -34 49 0
-47 32 -62 -78 0
-46 -50 14 -11 0
74 -29 -42 36 0
15 -5 -12 -35 0
-80 -11 73 37 0
-72 -41 31 75 0
-25 -8 75 34 0
-52 -46 35 -90 0
-26 -85 -72 -100 0
75 77 14 -20 0
-79 -53 -9 -97 0
98 -23 12 81 0
84 -63 -88 -94 0
5 -59 -1 -96 0
-77 -51 81 -56 0
-79 58 -76 -35 0
-16 69 -21 -41 0
-51 84 -60 23 0
65 66 -45 38 0
-34 94 -57 77 0
-66 64 99 -97 0
71 100 -45 -29 0
13 81 76 -4 0
-33 45 74 -10 0
23 -54 -14 36 0
25 32 63 -92 0
-56 52 59 -35 0
2 -42 -46 -76 0
-47 -32 78 37 0
1 -93 80 -42 0
-57 29 12 -58 0
72 -89 32 20 0
-31 29 17 62 0
-94 81 90 -65 0
-75 9 -2 59 0
-78 -73 51 37 0
-84 50 -46 60 0
47 -70 -23 14 0
-35 9 -80 -45 0
40 -60 45 38 0
40 -79 35 -80 0
-73 68 3 91 0
58 67 43 -74 0
36 29 44 3 0
-10 -92 16 78 0
-39 20 -40 43 0
-30 24 -76 59 0
95 98 -62 -16 0
-4 2 84 -80 0
66 -60 -80 -69 0
-99 -30 61 -35 0
98 79 14 40 0
-22 39 -67 -87 0
14 -97 74 -48 0
-70 -15 -59 94 0
89 30 40 45 0
-24 -27 -33 80 0
-48 27 -52 -99 0
-88 -26 -52 -62 0
-1 16 -42 -82 0
89 -37 -62 -29 0
-17 59 45 -25 0
-88 -45 91 -10 0
33 -97 87 -85 0
6 -55 35 -73 0
84 -92 78 15 0
36 70 56 30 0
63 81 98 -59 0
